chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
32,2,0.14382,2492.687,2375,53,0.02231578947368421
33,1,0.072532,4488.975,4297,56,0.013032348149872005
33,2,0.124505,2083.623,1983,39,0.019667170953101363
34,1,0.2196,1338.636,1505,24,0.015946843853820596
34,2,0.176346,6287.011,6278,64,0.010194329404268876
35,1,0.094033,1740.314,1749,21,0.012006861063464836
35,2,0.181368,6223.425,5941,68,0.0114458845312237
36,1,0.10804,5033.212,4719,39,0.008264462809917356
36,2,0.105161,3550.595,3367,51,0.015147015147015146
37,1,0.298322,3887.745,3510,29,0.008262108262108263
37,2,0.175157,3399.668,2993,71,0.02372201804209823
38,1,0.067632,5247.317,5021,56,0.011153156741684923
38,2,0.278975,2278.634,2170,30,0.013824884792626729
39,1,0.064567,6273.806,6006,47,0.007825507825507826
39,2,0.202117,2287.744,2174,43,0.019779208831646734
40,1,0.128748,4304.397,4122,56,0.013585638039786511
40,2,0.159574,2322.983,2209,35,0.015844273426889995
41,1,0.100005,4380.74,4433,39,0.008797653958944282
41,2,0.119137,5699.85,5713,42,0.00735165412217749
42,1,0.274814,4539.715,4254,64,0.015044663845792195
42,2,0.079652,3654.826,3525,48,0.013617021276595745
43,1,0.143687,5051.526,4667,23,0.004928219412899079
43,2,0.072293,2854.075,2423,32,0.013206768468840282
44,1,0.073113,3513.714,3679,31,0.008426202772492526
44,2,0.076535,5302.254,5370,48,0.008938547486033519
45,1,0.159573,6454.488,5847,36,0.0061570035915854285
45,2,0.117415,3812.278,3337,57,0.017081210668264908
46,1,0.085452,3579.384,3714,43,0.011577813677975229
46,2,0.073259,6236.921,6292,67,0.010648442466624285
47,1,1.839964,4440.464,4187,62,0.014807738237401481
47,2,0.09904,6072.846,5801,69,0.011894500948112395
48,1,0.60305,649.025,635,12,0.01889763779527559
48,2,0.104447,5340.562,5111,104,0.020348268440618274
49,1,0.095721,3729.855,3594,60,0.01669449081803005
49,2,0.085079,7970.19,7677,80,0.010420737267161652
50,1,0.107327,3658.461,3433,69,0.0200990387416254
50,2,0.087619,3790.362,3526,104,0.02949517867271696
51,1,1.634338,1504.579,1400,14,0.01
51,2,0.471671,5532.615,7146,203,0.028407500699692136
52,1,6.745907,470.767,591,0,0.0
52,2,0.32985,6440.581,13273,99,0.007458750847585323
53,1,1.193805,365.591,412,0,0.0
53,2,0.131396,9691.576,338,0,0.0
54,1,2.515176,2904.736,2764,265,0.09587554269175108
54,2,0.07509,6460.449,8767,274,0.03125356450325083
55,1,1.203087,937.507,1000,0,0.0
55,2,0.086035,6733.235,4906,97,0.019771708112515288
56,1,2.903623,2131.002,2060,104,0.05048543689320388
56,2,0.096808,4464.955,3144,77,0.024491094147582698
57,1,2.877451,2689.656,2447,345,0.1409889660809154
57,2,0.424219,7785.602,11386,243,0.021341998946074126
58,1,4.043767,679.997,685,36,0.052554744525547446
58,2,0.108216,5980.286,6863,131,0.019087862450823254
59,1,3.778105,219.467,285,0,0.0
59,2,0.226819,3522.066,1922,64,0.03329864724245578
60,1,3.537969,495.388,652,0,0.0
60,2,0.214475,2825.06,2667,0,0.0
61,1,2.760415,1289.756,1963,0,0.0
61,2,0.272881,5962.422,5644,74,0.013111268603827072
62,1,1.075722,1597.43,2361,3,0.0012706480304955528
62,2,0.150299,4141.802,1825,70,0.038356164383561646
63,1,0.119456,4694.067,5426,1188,0.218945816439366
63,2,0.121062,2849.306,1357,164,0.1208548268238762
64,1,0.090153,8315.001,5643,2167,0.3840155945419103
64,2,0.306156,2330.502,2151,312,0.14504881450488144
65,1,0.092806,6228.292,5608,1068,0.19044222539229672
65,2,0.293531,4008.171,3847,188,0.04886924876527164
66,1,0.083633,5512.802,4965,839,0.1689828801611279
66,2,0.156301,3028.679,2886,67,0.023215523215523216
67,1,0.082662,4297.309,4172,93,0.022291466922339406
67,2,0.087008,2616.391,2623,37,0.014105985512771636
68,1,0.100404,6954.605,6631,80,0.012064545317448348
68,2,0.067921,3854.564,3568,57,0.015975336322869956
69,1,0.093021,6402.672,6021,15,0.002491280518186348
69,2,0.2013,2888.814,2735,34,0.01243144424131627
70,1,0.083362,3325.756,3304,61,0.018462469733656173
70,2,0.143323,4405.185,4232,35,0.0082703213610586
71,1,0.435202,3571.716,3250,81,0.024923076923076923
71,2,0.236529,6799.813,6754,91,0.013473497186852236
72,1,0.36369,2507.011,2424,0,0.0
72,2,0.102344,3689.306,3377,0,0.0
73,1,0.068661,3230.75,3120,65,0.020833333333333332
73,2,0.071279,1957.858,1856,66,0.03556034482758621
74,1,0.071321,5497.997,5287,68,0.012861736334405145
74,2,0.080978,3037.053,2877,34,0.011817865832464372
75,1,0.070282,3151.566,2944,45,0.015285326086956522
75,2,0.056238,2507.893,2382,53,0.02225020990764064
76,1,0.078252,11450.645,11016,58,0.005265068990559186
76,2,0.27328,6530.382,6195,19,0.0030669895076674736
77,1,0.071201,6747.399,6501,91,0.01399784648515613
77,2,0.070385,2676.514,2590,60,0.023166023166023165
78,1,2.692663,2843.467,2613,99,0.03788748564867968
78,2,0.107929,3402.168,7333,108,0.014727942179189964
79,1,2.451846,1347.833,1471,0,0.0
79,2,0.356317,8506.972,5880,89,0.015136054421768708
80,1,0.095688,3577.736,3666,0,0.0
80,2,0.152739,4403.007,2405,0,0.0
81,1,0.080938,4689.685,4224,493,0.11671401515151515
81,2,0.082391,4068.974,4066,223,0.05484505656665027
82,1,0.125063,6226.727,5838,266,0.045563549160671464
82,2,0.078037,3787.777,3421,66,0.01929260450160772
83,1,0.072193,1371.673,945,125,0.13227513227513227
83,2,0.105184,760.176,453,45,0.09933774834437085
