chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
34,1,0.170659,3209.444,145.275,0.04526484961258087,3086,3,0.0009721322099805574
34,2,0.163579,4642.25,120.84,0.02603048090904195,4418,53,0.01199637845178814
35,1,0.121557,3559.49,220.306,0.061892574498032024,3421,41,0.011984799766150248
35,2,0.190053,4691.427,102.191,0.021782498161007302,4464,13,0.0029121863799283156
36,1,0.0671,3338.319,245.791,0.07362717583310642,3216,3,0.0009328358208955224
36,2,0.164026,5528.29,89.038,0.016105884459751568,5258,31,0.005895777862305059
37,1,0.09407,3312.028,262.318,0.07920162510703412,3184,27,0.008479899497487437
37,2,0.397877,4231.275,63.008,0.014891019846263833,4019,8,0.0019905449116695696
38,1,0.112835,3549.124,260.88,0.07350546219292423,3417,10,0.0029265437518290896
38,2,0.178188,4259.261,73.581,0.017275532069999936,4046,24,0.005931784478497282
39,1,0.041216,3715.93,258.303,0.06951234280516587,3568,0,0.0
39,2,0.372764,5047.126,11.397,0.002258116797559641,4801,23,0.0047906686107061025
40,1,0.057541,4100.537,244.564,0.059641944457518616,4131,109,0.02638586298717018
40,2,0.316445,2902.945,108.279,0.03729970771061801,3002,10,0.0033311125916055963
41,1,0.093186,4059.113,0.0,0.0,3846,32,0.008320332813312533
41,2,0.082994,6106.457,104.673,0.017141363641797528,5863,17,0.0028995394849053386
42,1,0.077207,4244.579,270.452,0.06371703766145005,3953,37,0.009359979762205919
42,2,0.177128,4241.263,106.372,0.025080265005966385,3722,3,0.0008060182697474476
43,1,0.21139,3657.08,253.043,0.06919263456090652,3523,36,0.01021856372409878
43,2,0.176686,4596.58,103.39,0.02249280987168721,4364,9,0.002062328139321723
44,1,0.069365,4157.434,257.849,0.06202118903150357,3994,44,0.011016524787180772
44,2,0.185918,4977.91,71.684,0.014400421060244159,4735,25,0.005279831045406547
45,1,0.187335,4363.879,259.594,0.05948698394249703,4311,15,0.003479471120389701
45,2,0.099289,6206.489,103.748,0.016716053150178788,6272,23,0.003667091836734694
46,1,0.052991,4835.332,263.859,0.05456895203886724,4659,25,0.0053659583601631256
46,2,0.188008,5305.382,120.991,0.022805332396423104,4927,26,0.005277044854881266
47,1,0.091416,5121.197,262.118,0.05118295585973357,4901,72,0.014690879412364823
47,2,0.082064,5652.735,61.269,0.010838824038275277,5428,6,0.001105379513633014
48,1,0.130709,2113.688,253.853,0.12009956057847705,1924,5,0.002598752598752599
48,2,0.162172,4170.618,125.187,0.03001641483348511,3667,28,0.00763566948459231
49,1,0.129776,5334.525,269.831,0.05058201058201058,5249,36,0.006858449228424462
49,2,0.081433,6688.437,112.245,0.016781947710653475,6663,38,0.0057031367251988594
50,1,0.090392,2593.065,271.098,0.10454732141307681,2361,35,0.014824227022448115
50,2,0.162884,5136.47,114.87,0.02236360769166373,4599,29,0.006305718634485757
51,1,0.15047,3448.556,258.396,0.0749287527881235,3321,19,0.0057211683227943394
51,2,0.168571,3885.957,99.945,0.025719533180629636,3689,43,0.011656275413391162
52,1,0.096804,3305.661,250.719,0.07584534530310277,3177,10,0.0031476235442241107
52,2,0.471458,3916.693,90.718,0.02316188682646304,3722,30,0.008060182697474477
53,1,0.050263,4416.619,256.649,0.05810983469481973,4253,22,0.005172819186456619
53,2,0.171702,5958.285,118.464,0.01988223121250494,5658,11,0.0019441498762813715
54,1,0.249036,4261.895,236.255,0.05543426105054207,4217,28,0.006639791320844202
54,2,0.384869,5117.274,114.973,0.02246762631823115,5105,30,0.005876591576885406
55,1,0.125225,4697.593,259.093,0.05515441631490851,4484,46,0.010258697591436218
55,2,0.085358,3237.201,70.128,0.02166315900680866,3112,29,0.009318766066838046
56,1,0.080563,3086.331,230.47,0.07467442733783253,2890,4,0.001384083044982699
56,2,0.16335,3589.402,117.895,0.03284530403671698,3115,18,0.005778491171749599
57,1,0.114079,4305.525,259.093,0.060176865771305474,4231,43,0.010163082013708344
57,2,0.083712,6057.383,84.239,0.013906830722112172,6060,27,0.004455445544554455
58,1,0.068214,3178.684,258.976,0.0814727100900876,2975,20,0.0067226890756302525
58,2,0.182113,3786.009,104.633,0.02763675416513801,3290,3,0.000911854103343465
59,1,0.058069,3436.355,239.901,0.06981263577249731,3299,36,0.010912397696271597
59,2,0.183515,4775.685,131.001,0.02743082929464569,4546,22,0.004839419269687638
60,1,0.054775,3700.517,253.083,0.06839125451930095,3561,30,0.008424599831508003
60,2,0.162376,4093.103,88.089,0.02152132501918471,3885,4,0.0010296010296010295
61,1,0.050421,5564.698,269.951,0.04851134778563006,5449,47,0.008625435859790788
61,2,0.239913,7461.118,26.25,0.003518239491722286,7358,23,0.0031258494156020658
62,1,0.058977,4998.775,262.61,0.05253487104340564,4854,15,0.0030902348578491965
62,2,0.204767,6157.902,100.486,0.016318220069107953,5854,33,0.0056371711650153745
63,1,0.151669,2728.885,233.39,0.0855257733469897,2575,38,0.014757281553398059
63,2,0.115083,4926.47,108.917,0.022108528012958567,4708,30,0.006372132540356839
64,1,0.070455,3422.248,253.203,0.07398733230321122,3180,5,0.0015723270440251573
64,2,0.200224,3858.588,113.368,0.029380695736367812,3392,42,0.012382075471698114
65,1,0.110508,4123.765,247.654,0.06005531353023269,3962,24,0.006057546693589096
65,2,0.169271,5236.736,122.407,0.02337467460647243,4984,42,0.008426966292134831
66,1,0.036041,2841.351,266.846,0.09391518330540648,2712,26,0.009587020648967551
66,2,0.171641,5202.692,97.537,0.01874740999467199,4972,54,0.01086082059533387
67,1,0.133779,3908.657,268.749,0.06875737625481079,3750,27,0.0072
67,2,0.372012,3320.184,142.112,0.04280244709329362,3155,16,0.005071315372424723
68,1,0.03146,4277.851,271.033,0.0633572791572217,4402,77,0.01749204906860518
68,2,0.15859,6844.492,105.407,0.01540026637477259,6779,13,0.0019176869744800117
69,1,0.181367,5436.042,274.466,0.05049004404307399,5042,25,0.004958349861166204
69,2,0.366627,4243.538,94.516,0.022272924149612894,4028,16,0.003972194637537239
70,1,0.224352,3985.361,273.809,0.06870368832334135,3848,49,0.012733887733887735
70,2,0.085897,4118.833,125.107,0.03037438031597785,3933,9,0.002288329519450801
71,1,0.072825,5046.001,275.298,0.054557658629080734,4839,89,0.01839222979954536
71,2,0.089127,5700.898,76.773,0.013466825752714748,5425,22,0.004055299539170507
72,1,0.080229,2717.863,262.579,0.09661230165023035,2517,12,0.004767580452920143
72,2,0.167726,3819.595,93.447,0.024465159264267546,3320,36,0.010843373493975903
73,1,0.039277,2330.571,250.098,0.10731189910112157,2245,29,0.012917594654788419
73,2,0.180842,3096.983,74.411,0.02402693201738595,2942,21,0.007138001359619306
74,1,0.098961,4094.087,229.9,0.056154155981541186,3938,24,0.006094464195022855
74,2,0.18151,4708.624,108.86,0.023119280707060066,4473,8,0.001788508830762352
75,1,0.233978,2128.837,236.047,0.11088072971298413,2046,15,0.007331378299120235
75,2,0.1675,3810.981,123.825,0.03249163404383281,3634,6,0.001651073197578426
76,1,0.096211,7691.34,289.021,0.03757745724412131,7519,24,0.003191913818326905
76,2,0.167428,10649.447,100.669,0.009452979107741464,10407,19,0.001825694244258672
77,1,0.045555,4596.224,283.474,0.061675410075749136,4384,70,0.015967153284671534
77,2,0.187705,5168.83,83.951,0.01624178005467388,4910,51,0.010386965376782077
78,1,0.058997,2740.937,284.175,0.10367804878404721,2744,13,0.0047376093294460644
78,2,0.087884,3767.143,88.334,0.023448539118371668,3608,40,0.011086474501108648
79,1,0.092578,4067.592,282.432,0.06943469256503602,3820,1,0.0002617801047120419
79,2,0.091345,6111.277,46.44,0.007599066447159898,5809,48,0.008263040110173868
80,1,0.085324,3487.412,257.546,0.07385017887189699,3399,12,0.00353045013239188
80,2,0.18131,4829.847,127.972,0.02649607741197599,4553,29,0.006369426751592357
81,1,0.148503,3052.42,264.393,0.08661750348903494,2903,48,0.0165346193592835
81,2,0.118774,5501.726,110.683,0.020117868465277987,5259,51,0.009697661152310326
82,1,0.063271,5246.755,285.958,0.0545018778273428,5084,15,0.002950432730133753
82,2,0.085913,4802.181,63.16,0.01315235723101649,4600,75,0.016304347826086956
83,1,0.052535,1114.549,0.0,0.0,926,27,0.029157667386609073
83,2,0.157481,1070.567,1.24,0.0011582647326136525,687,20,0.02911208151382824
