chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
24,4,16.0,27.16,2.958,0.0,0.0,5897,15.951,65.402,68.36,16.0,18.039,0.131
25,4,16.0,28.202,4.226,0.0,0.0,7367,13.946,68.36,72.586,16.0,17.076,0.224
26,4,16.0,27.976,2.928,0.0,0.0,7123,19.464,72.586,75.514,16.0,16.074,0.174
27,4,16.0,29.049,4.73,0.0,0.0,10532,17.812,75.514,80.244,16.0,16.964,0.048
28,4,16.0,28.318,3.609,0.0,0.0,8640,19.154,80.245,83.853,16.0,17.245,0.1
29,4,16.0,28.709,3.481,0.0,0.0,8270,19.008,83.853,87.334,16.0,17.0,0.106
30,4,16.0,29.228,5.415,0.0,0.0,13080,19.325,87.334,92.749,16.0,17.603,0.089
31,4,16.0,27.814,3.781,0.0,0.0,8103,17.145,92.749,96.53,16.0,18.934,0.104
32,4,16.0,28.032,3.44,0.0,0.0,7103,16.516,96.53,99.97,16.0,18.448,0.117
33,4,16.0,28.592,2.42,0.0,0.0,6332,20.932,99.971,102.391,16.0,18.153,0.133
34,4,16.0,29.672,2.995,0.0,0.0,7361,19.665,102.891,105.885,16.0,18.45,0.062
35,4,16.0,29.676,3.102,0.5,0.0,7697,19.849,106.887,109.989,16.0,18.57,0.064
36,4,16.0,29.573,3.472,1.001,0.0,8306,19.141,110.99,114.461,16.0,18.665,0.025
37,4,16.0,29.601,3.358,1.001,0.0,7026,16.737,114.962,118.32,16.0,19.099,0.141
38,4,16.0,29.742,2.901,0.5,0.0,7274,20.057,118.82,121.722,16.0,19.157,0.045
39,4,16.0,29.84,3.769,0.5,0.0,8283,17.582,122.723,126.492,16.0,19.006,0.081
40,4,16.0,29.572,3.751,1.001,0.0,6385,13.619,126.991,130.742,16.0,18.58,0.364
41,4,16.0,29.821,4.644,0.499,0.0,9779,16.847,130.742,135.385,16.0,17.115,0.016
42,4,16.0,29.177,2.837,0.0,0.0,7900,22.273,135.385,138.223,16.0,16.708,0.25
43,4,16.0,29.839,3.561,0.0,0.0,7677,17.246,138.723,142.285,16.0,17.58,0.019
44,4,16.0,29.777,3.702,0.501,0.0,8543,18.459,142.786,146.488,16.0,17.092,0.074
45,4,16.0,29.574,4.25,0.501,0.0,9926,18.683,146.989,151.239,16.0,17.251,0.077
46,4,16.0,29.323,3.889,0.501,0.0,9490,19.523,151.239,155.128,16.0,18.523,0.051
47,4,16.0,29.435,4.147,0.0,0.0,10142,19.563,155.128,159.275,16.0,19.098,0.024
48,4,16.0,29.287,2.821,0.0,0.0,5740,16.277,159.275,162.096,16.0,18.655,0.146
49,4,16.0,29.966,4.538,0.0,0.0,11303,19.925,162.597,167.135,16.0,18.418,0.076
50,4,16.0,29.427,3.227,0.5,0.0,7109,17.624,167.135,170.362,16.0,18.693,0.061
51,4,16.0,29.7,2.419,0.0,0.0,6759,22.349,170.862,173.282,16.0,18.471,0.174
52,4,16.0,29.779,3.316,0.5,0.0,6664,16.077,174.784,178.1,16.0,18.923,0.177
53,4,16.0,29.962,3.874,1.502,0.0,9735,20.102,178.601,182.475,16.0,18.161,0.097
54,4,16.0,29.587,4.354,0.501,0.0,8745,16.069,182.975,187.329,16.0,18.967,0.18
55,4,16.0,29.233,3.893,0.5,0.0,7363,15.129,187.329,191.223,16.0,18.138,0.199
56,4,16.0,29.34,2.591,0.0,0.0,6167,19.044,191.223,193.813,16.0,17.543,0.079
57,4,16.0,29.749,4.128,0.0,0.0,9728,18.853,194.814,198.942,16.0,17.077,0.094
58,4,16.0,29.621,2.961,1.001,0.0,6433,17.383,198.942,201.903,16.0,17.629,0.014
59,4,16.0,29.658,3.6,0.0,0.0,7601,16.892,202.904,206.504,16.0,17.158,0.016
60,4,16.0,29.558,2.711,1.001,0.0,7253,21.406,207.005,209.715,16.0,17.339,0.19
61,4,16.0,29.845,5.474,0.501,0.0,12378,18.091,210.717,216.191,16.0,18.588,0.027
62,4,16.0,28.371,4.361,1.002,0.0,10477,19.218,216.191,220.553,16.0,18.399,0.043
63,4,16.0,28.01,3.24,0.0,0.0,7078,17.475,220.553,223.793,16.0,18.467,0.057
64,4,16.0,28.769,2.65,0.0,0.0,6716,20.271,223.793,226.443,16.0,18.488,0.088
65,4,16.0,29.618,3.289,0.0,0.0,8726,21.226,226.944,230.233,16.0,19.188,0.096
66,4,16.0,29.828,3.258,0.501,0.0,7429,18.243,230.734,233.992,16.0,19.159,0.05
67,4,16.0,29.568,3.31,0.501,0.0,6630,16.023,234.994,238.304,16.0,19.192,0.198
68,4,16.0,29.757,4.516,1.002,0.0,10435,18.484,238.805,243.322,16.0,18.457,0.001
69,4,16.0,29.241,4.043,0.501,0.0,9038,17.882,243.322,247.365,16.0,18.673,0.044
70,4,16.0,29.197,4.276,0.0,0.0,7464,13.964,247.365,251.641,16.0,18.224,0.305
71,4,16.0,28.921,4.032,0.0,0.0,10039,19.917,251.641,255.674,16.0,16.73,0.16
72,4,16.0,28.889,2.54,0.0,0.0,5992,18.873,255.674,258.214,16.0,16.992,0.1
73,4,16.0,29.848,2.479,0.0,0.0,4940,15.943,258.714,261.193,16.0,17.554,0.101
74,4,16.0,29.868,3.469,0.501,0.0,8246,19.017,262.694,266.163,16.0,17.039,0.104
75,4,16.0,29.899,2.55,1.501,0.0,5437,17.059,266.664,269.214,16.0,17.235,0.01
76,4,16.0,29.847,7.832,0.501,0.0,17510,17.886,270.716,278.547,16.0,18.043,0.009
77,4,16.0,26.015,3.493,1.502,0.0,9064,20.762,278.547,282.04,16.0,17.679,0.148
78,4,16.0,26.522,2.438,0.0,0.0,5946,19.51,282.04,284.478,16.0,17.986,0.078
79,4,16.0,28.084,4.1,0.0,0.0,9585,18.702,284.478,288.579,16.0,18.759,0.003
80,4,16.0,27.984,3.017,0.0,0.0,7716,20.457,288.579,291.596,16.0,18.697,0.086
81,4,16.0,28.966,3.469,0.0,0.0,7893,18.202,291.596,295.065,16.0,19.404,0.066
82,4,16.0,29.497,4.321,0.0,0.0,9396,17.397,295.066,299.386,16.0,19.477,0.12
