chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
45,1,2.5,5.266,10.167,0.0,4.901,1674,1.317,184.434,194.601,-78.413,3.772,1.864
46,0,1.0,4.0,0.901,0.0,0.0,780,6.924,194.601,195.503,-0.5,3.115,0.55
47,0,1.0,7.099,1.575,0.0,0.0,755,3.836,195.503,197.077,1.0,3.351,0.126
48,1,2.5,9.524,2.497,0.0,0.0,759,2.432,197.077,199.575,1.0,2.99,0.23
49,1,2.5,11.027,3.438,0.0,0.0,1882,4.38,199.575,203.012,2.5,2.527,0.423
50,1,2.5,11.589,3.612,0.0,0.0,1101,2.439,203.012,206.624,2.5,2.772,0.137
51,1,2.5,11.977,2.328,0.0,0.0,1022,3.513,206.624,208.952,2.5,3.437,0.022
52,1,2.5,13.649,8.397,0.0,0.0,1052,1.002,208.952,217.349,2.5,3.135,2.128
53,1,2.5,9.252,3.306,0.0,0.0,1795,4.343,217.349,220.655,2.5,2.144,0.506
54,1,2.5,9.946,1.737,0.0,0.0,1658,7.637,220.655,222.392,2.5,2.324,0.696
55,1,2.5,12.209,3.175,0.0,0.0,1113,2.804,222.392,225.567,2.5,2.435,0.132
56,1,2.5,13.034,0.833,0.0,0.0,780,7.488,225.567,226.401,2.5,2.5,0.666
57,1,2.5,16.2,1.872,0.0,0.0,1386,5.923,226.401,228.273,2.5,2.704,0.543
58,1,2.5,18.328,1.241,0.0,0.0,910,5.867,228.273,229.514,2.5,4.901,0.165
59,3,8.0,21.087,3.667,0.0,0.0,3573,7.795,229.514,233.181,2.5,5.206,0.332
60,3,8.0,21.42,3.629,0.0,0.0,3164,6.974,233.181,236.811,8.0,5.221,0.251
61,3,8.0,21.791,3.743,0.0,0.0,7029,15.024,236.811,240.553,8.0,6.716,0.553
62,3,8.0,22.048,2.285,0.0,0.0,5539,19.394,240.554,242.838,8.0,7.38,0.619
63,4,16.0,23.763,3.729,0.0,0.0,7078,15.185,242.839,246.567,8.0,8.925,0.412
64,4,16.0,24.034,2.847,0.0,0.0,6716,18.871,246.567,249.415,16.0,10.973,0.419
65,4,16.0,25.187,3.986,0.0,0.0,8726,17.513,249.415,253.401,16.0,13.146,0.249
66,4,16.0,25.2,3.188,0.0,0.0,7429,18.644,253.401,256.589,16.0,17.003,0.088
67,4,16.0,26.013,4.937,0.0,0.0,6630,10.744,256.589,261.525,16.0,17.785,0.655
68,4,16.0,25.076,7.868,0.0,0.0,10435,10.61,261.526,269.393,16.0,15.496,0.46
69,4,16.0,21.208,3.399,0.0,0.0,9038,21.27,269.393,272.793,16.0,14.243,0.33
70,4,16.0,21.808,3.24,0.0,0.0,7464,18.427,272.793,276.033,16.0,14.49,0.214
71,4,16.0,22.568,4.299,0.0,0.0,10039,18.68,276.033,280.333,16.0,14.61,0.218
72,4,16.0,22.268,7.151,0.0,0.0,5992,6.703,280.333,287.484,16.0,14.614,1.18
73,4,16.0,19.117,6.666,0.0,0.0,4940,5.929,287.484,294.15,16.0,12.555,1.118
74,4,16.0,16.451,5.162,0.0,0.0,8246,12.78,294.15,299.312,16.0,10.578,0.172
