chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
47,3,8.0,4.0,5.671,0.0,1.672,5363,7.565,188.06,193.732,-26.746,11.09,0.466
48,3,8.0,4.0,2.339,0.0,0.0,2625,8.978,193.732,196.071,8.0,9.719,0.083
49,3,8.0,5.661,4.255,0.0,0.0,6063,11.398,196.071,200.326,8.0,8.994,0.211
50,3,8.0,5.405,2.527,0.0,0.0,3535,11.193,200.326,202.853,8.0,8.843,0.21
51,3,8.0,6.879,2.094,0.0,0.0,3176,12.136,202.853,204.947,8.0,8.841,0.271
52,3,8.0,8.785,1.961,0.0,0.0,3148,12.842,204.947,206.908,8.0,9.939,0.226
53,3,8.0,10.824,2.874,0.0,0.0,5069,14.109,206.908,209.782,8.0,11.143,0.21
54,4,16.0,11.949,5.286,0.0,0.0,8745,13.235,209.782,215.068,8.0,12.248,0.075
55,4,16.0,10.663,4.974,0.0,0.0,7363,11.842,215.068,220.042,16.0,12.625,0.066
56,4,16.0,9.689,4.157,0.0,0.0,6167,11.867,220.042,224.2,16.0,12.783,0.077
57,4,16.0,9.532,13.088,0.0,3.556,9728,5.946,224.2,237.288,-40.9,12.722,1.14
58,3,8.0,4.0,3.037,0.0,0.0,3150,8.298,237.288,240.325,0.0,10.345,0.247
59,3,8.0,4.963,2.695,0.0,0.0,3573,10.608,240.325,243.019,8.0,9.382,0.116
60,3,8.0,6.268,2.072,0.0,0.0,3164,12.214,243.02,245.092,8.0,9.064,0.258
61,3,8.0,8.196,4.705,0.0,0.0,7029,11.951,245.092,249.797,8.0,9.106,0.238
62,3,8.0,7.49,3.198,0.0,0.0,5539,13.858,249.798,252.995,8.0,9.116,0.342
63,3,8.0,8.293,1.925,0.0,0.0,3480,14.464,252.995,254.92,8.0,11.05,0.236
64,4,16.0,10.368,4.41,0.0,0.0,6716,12.182,254.92,259.331,8.0,12.465,0.023
65,4,16.0,9.957,5.611,0.0,0.0,8726,12.442,259.331,264.941,16.0,12.856,0.033
66,4,16.0,8.347,5.406,0.0,0.0,7429,10.994,264.941,270.347,16.0,12.905,0.174
67,4,16.0,6.941,10.152,0.0,3.211,6630,5.225,270.347,280.499,-35.382,12.667,1.425
68,3,8.0,4.0,5.131,0.0,1.131,5471,8.53,280.499,285.63,-18.096,9.728,0.14
69,2,5.0,4.0,2.425,0.0,0.0,3040,10.028,285.63,288.055,2.0,8.896,0.113
70,2,5.0,5.575,1.783,0.0,0.0,2555,11.466,288.056,289.838,5.0,8.626,0.248
71,2,5.0,7.792,2.073,0.0,0.0,2870,11.076,289.838,291.911,5.0,8.525,0.23
72,3,8.0,9.719,1.746,0.0,0.0,2717,12.452,291.911,293.657,5.0,8.535,0.315
73,3,8.0,11.973,1.623,0.0,0.0,2094,10.321,293.657,295.28,8.0,10.532,0.02
74,3,8.0,14.35,2.408,0.0,0.0,4200,13.951,295.28,297.689,8.0,11.003,0.211
