chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
46,3,8.0,5.042,2.792,0.002,0.0,5240,15.015,176.178,178.97,8.0,15.039,0.002
47,3,8.0,5.876,2.862,0.002,0.0,5363,14.993,178.972,181.834,8.0,15.034,0.003
48,4,16.0,7.0,3.056,0.002,0.0,5740,15.028,181.836,184.892,8.0,15.025,0.0
49,4,16.0,8.0,6.001,0.002,0.0,11303,15.069,184.893,190.894,16.0,15.02,0.003
50,4,16.0,5.959,3.782,0.001,0.0,7109,15.039,190.896,194.678,16.0,15.023,0.001
51,4,16.0,6.209,3.595,0.002,0.0,6759,15.043,194.68,198.275,16.0,15.029,0.001
52,4,16.0,6.584,3.551,0.002,0.0,6664,15.013,198.277,201.828,16.0,15.034,0.001
53,4,16.0,7.042,5.174,0.002,0.0,9735,15.053,201.83,207.004,16.0,15.038,0.001
54,4,16.0,5.876,4.647,0.002,0.0,8745,15.055,207.007,211.654,16.0,15.043,0.001
55,4,16.0,5.209,3.92,0.003,0.0,7363,15.027,211.656,215.576,16.0,15.041,0.001
56,4,16.0,5.292,3.282,0.002,0.0,6167,15.034,215.578,218.86,16.0,15.038,0.0
57,4,16.0,6.042,5.166,0.002,0.0,9728,15.066,218.862,224.028,16.0,15.036,0.002
58,4,16.0,5.084,3.427,0.002,0.0,6433,15.019,224.03,227.457,16.0,15.047,0.002
59,4,16.0,5.417,4.045,0.002,0.0,7601,15.034,227.458,231.503,16.0,15.04,0.0
60,4,16.0,5.376,3.858,0.001,0.0,7253,15.041,231.505,235.363,16.0,15.036,0.0
61,3,8.0,5.5,3.744,0.002,0.0,7029,15.02,235.366,239.11,0.0,15.039,0.001
62,4,16.0,5.75,5.577,0.003,0.0,10477,15.029,239.112,244.689,8.0,15.036,0.0
63,4,16.0,5.042,3.77,0.002,0.0,7078,15.02,244.691,248.461,16.0,15.028,0.001
64,4,16.0,4.917,3.575,0.002,0.0,6716,15.031,248.463,252.038,16.0,15.029,0.0
65,4,16.0,4.959,4.64,0.002,0.0,8726,15.046,252.039,256.679,16.0,15.028,0.001
66,4,16.0,4.959,3.952,0.001,0.0,7429,15.039,256.681,260.633,16.0,15.029,0.001
67,4,16.0,4.917,3.529,0.002,0.0,6630,15.03,260.636,264.165,16.0,15.033,0.0
68,3,8.0,4.917,2.919,0.003,0.0,5471,14.996,264.166,267.085,0.0,15.033,0.002
69,4,16.0,5.75,4.801,0.001,0.0,9038,15.061,267.087,271.888,8.0,15.028,0.002
70,4,16.0,5.0,3.968,0.002,0.0,7464,15.05,271.891,275.859,16.0,15.034,0.001
71,4,16.0,5.042,5.327,0.003,0.287,10039,15.077,275.861,281.188,11.408,15.035,0.003
72,4,16.0,5.042,3.193,0.002,0.0,5992,15.015,281.19,284.383,16.0,15.043,0.002
73,4,16.0,5.042,2.635,0.002,0.0,4940,14.999,284.386,287.021,16.0,15.04,0.003
74,3,8.0,6.125,2.244,0.003,0.0,4200,14.973,287.023,289.267,0.0,15.04,0.004
75,3,8.0,7.875,1.333,0.002,0.0,2476,14.865,289.269,290.602,8.0,15.023,0.011
76,4,16.0,10.542,9.278,0.002,0.0,17510,15.099,290.604,299.882,8.0,14.986,0.007
