chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
17.0,2,0.10325,7589.787,1.301,0.00017141456011874904,7240,0,0.0
18.0,1,0.032979,773.197,0.0,0.0,747,18,0.024096385542168676
18.0,2,0.269178,6197.46,1.302,0.00021008606751798318,5915,0,0.0
19.0,1,0.033747,547.885,0.0,0.0,544,31,0.05698529411764706
19.0,2,0.104838,9035.653,1.302,0.0001440958390057697,8614,2,0.00023218017181332715
20.0,1,0.030322,1185.427,0.0,0.0,1163,24,0.02063628546861565
20.0,2,0.123044,13195.077,1.301,9.859737840105064e-05,12577,3,0.00023853065118867775
21.0,1,0.041492,764.317,0.0,0.0,752,20,0.026595744680851064
21.0,2,0.234449,5305.79,1.3,0.00024501535115411654,5049,2,0.0003961180431768667
22.0,1,0.030344,546.163,0.0,0.0,539,14,0.025974025974025976
22.0,2,0.188305,3559.108,1.301,0.00036554102881958066,3384,2,0.000591016548463357
23.0,1,0.030749,598.991,0.0,0.0,586,9,0.015358361774744027
23.0,2,0.115774,5845.191,1.351,0.0002311301717942151,5573,0,0.0
24.0,1,0.031626,705.727,0.0,0.0,680,26,0.03823529411764706
24.0,2,0.135883,5351.686,1.301,0.00024310095921173253,5109,0,0.0
25.0,1,0.033561,521.019,0.0,0.0,516,13,0.025193798449612403
25.0,2,0.111978,7029.29,1.301,0.0001850827039430725,6698,2,0.00029859659599880563
26.0,1,0.029842,769.742,0.0,0.0,757,18,0.023778071334214
26.0,2,0.127011,6541.445,1.328,0.00020301324860179975,6230,8,0.0012841091492776886
27.0,1,0.029712,1030.564,0.0,0.0,1020,30,0.029411764705882353
27.0,2,0.095055,9771.075,1.301,0.00013314809271241905,9303,3,0.0003224766204450177
28.0,1,0.029757,1059.24,0.0,0.0,1033,9,0.008712487899322363
28.0,2,0.166751,7785.608,1.302,0.00016723164074019652,7419,1,0.00013478905512872354
29.0,1,0.030129,735.602,0.0,0.0,731,8,0.01094391244870041
29.0,2,0.113706,7728.478,1.301,0.00016833844904520656,7359,1,0.00013588802826470988
30.0,1,0.040668,1256.851,0.0,0.0,1235,25,0.020242914979757085
30.0,2,0.160658,12170.384,1.402,0.00011519767987600062,11597,3,0.00025868759161852203
31.0,1,0.033653,553.96,0.0,0.0,549,20,0.03642987249544627
31.0,2,0.123159,7839.965,1.301,0.00016594461837520958,7475,0,0.0
32.0,1,0.031873,637.365,0.0,0.0,637,12,0.018838304552590265
32.0,2,0.114638,6636.833,1.301,0.00019602723166305374,6317,0,0.0
33.0,1,0.033455,811.089,0.0,0.0,801,7,0.008739076154806492
33.0,2,0.119211,5727.673,1.301,0.00022714285539694742,5448,54,0.009911894273127754
34.0,1,0.0335,1026.5,0.0,0.0,997,16,0.0160481444332999
34.0,2,0.134605,6520.378,1.301,0.00019952830955505954,6216,4,0.0006435006435006435
35.0,1,0.029941,1281.976,0.0,0.0,1255,37,0.02948207171314741
35.0,2,0.135279,6627.604,1.301,0.00019630020140008365,6306,3,0.0004757373929590866
36.0,1,0.030987,798.222,0.0,0.0,774,12,0.015503875968992248
36.0,2,0.13272,7724.856,1.301,0.0001684173789129532,7371,3,0.000407000407000407
37.0,1,0.029718,797.153,0.0,0.0,785,11,0.014012738853503185
37.0,2,0.102459,6400.365,1.301,0.0002032696572773584,6094,2,0.0003281916639317361
38.0,1,0.032078,660.653,0.0,0.0,663,16,0.024132730015082957
38.0,2,0.108401,6794.936,1.3,0.0001913189469334222,6463,2,0.00030945381401825775
39.0,1,0.035982,362.386,0.0,0.0,352,26,0.07386363636363637
39.0,2,0.097369,8143.875,1.302,0.000159874752498043,7775,1,0.00012861736334405144
40.0,1,0.046378,230.621,0.0,0.0,231,6,0.025974025974025976
40.0,2,0.06102,6308.381,1.301,0.00020623358037505978,6018,2,0.00033233632436025255
41.0,1,0.032798,551.714,0.0,0.0,546,17,0.031135531135531136
41.0,2,0.083666,9466.345,1.302,0.00013753988471791384,9028,2,0.00022153300841825432
42.0,1,0.031562,719.763,0.0,0.0,704,6,0.008522727272727272
42.0,2,0.097974,7364.39,1.301,0.0001766609318626526,7022,0,0.0
43.0,1,0.030327,659.391,0.0,0.0,643,22,0.03421461897356143
43.0,2,0.087973,7219.542,1.302,0.00018034385006694331,6885,5,0.0007262164124909223
44.0,1,0.032019,850.089,0.0,0.0,828,38,0.04589371980676329
44.0,2,0.14043,7965.384,1.301,0.0001633317364235045,7593,0,0.0
45.0,1,0.030531,1184.082,0.0,0.0,1172,22,0.01877133105802048
45.0,2,0.076894,8995.035,1.302,0.00014474651849603697,8557,5,0.000584316933504733
46.0,1,0.032653,765.79,0.0,0.0,759,19,0.025032938076416336
46.0,2,0.160612,8958.286,1.301,0.0001452286743245304,8533,0,0.0
47.0,1,0.030196,810.476,0.0,0.0,809,19,0.023485784919653894
47.0,2,0.11184,9581.367,1.301,0.00013578438233291762,9121,2,0.0002192742023900888
48.0,1,0.031953,595.974,0.0,0.0,584,21,0.03595890410958904
48.0,2,0.113878,5376.99,1.351,0.00025125581412649086,5128,1,0.0001950078003120125
49.0,1,0.034163,927.851,0.0,0.0,921,28,0.03040173724212812
49.0,2,0.103351,10697.777,1.4,0.00013086831030409402,10189,1,9.814505839630975e-05
50.0,1,0.039508,351.343,0.0,0.0,349,14,0.04011461318051576
50.0,2,0.105636,6939.164,1.301,0.00018748656178179388,6618,6,0.0009066183136899365
51.0,1,0.040007,284.347,0.0,0.0,286,8,0.027972027972027972
51.0,2,0.082054,6638.562,1.329,0.00020019395766733818,6330,2,0.000315955766192733
52.0,1,0.032058,476.116,0.0,0.0,470,11,0.023404255319148935
52.0,2,0.143608,6349.305,1.301,0.0002049043162991855,6053,0,0.0
53.0,1,0.036202,462.993,0.0,0.0,466,12,0.02575107296137339
53.0,2,0.128347,9510.278,1.302,0.00013690451530438963,9063,5,0.0005516936996579499
54.0,1,0.035071,531.961,0.0,0.0,525,22,0.0419047619047619
54.0,2,0.224165,8431.414,1.301,0.0001543038925617933,8043,1,0.00012433171702101205
55.0,1,0.030456,526.401,0.0,0.0,521,21,0.04030710172744722
55.0,2,0.172527,7026.837,1.302,0.00018528962604369504,6698,3,0.0004478948939982084
56.0,1,0.031845,501.226,0.0,0.0,483,18,0.037267080745341616
56.0,2,0.171713,5926.127,1.302,0.00021970504513318733,5659,1,0.00017670966601873123
57.0,1,0.02994,1770.878,0.0,0.0,1717,19,0.0110658124635993
57.0,2,0.21448,8215.403,1.302,0.0001584827914102327,7825,18,0.0023003194888178914
58.0,1,0.030265,1023.299,0.0,0.0,1000,16,0.016
58.0,2,0.28622,5575.082,1.301,0.00023335979632227831,5306,3,0.0005653976630229929
59.0,1,0.031102,1252.963,0.0,0.0,1220,20,0.01639344262295082
59.0,2,0.218616,6542.195,1.301,0.00019886291986099467,6229,2,0.00032107882485150104
60.0,1,0.029896,1257.48,0.0,0.0,1228,27,0.021986970684039087
60.0,2,0.175402,6191.308,1.301,0.00021013330301125385,5889,3,0.0005094243504839531
61.0,1,0.029732,2138.224,0.0,0.0,2081,29,0.013935607880826525
61.0,2,0.185989,10548.92,1.301,0.00012333016081267088,10042,1,9.958175662218681e-05
62.0,1,0.034317,1624.406,0.0,0.0,1595,30,0.018808777429467086
62.0,2,0.14778,9119.744,1.302,0.00014276716539411631,8673,2,0.00023060071486221607
63.0,1,0.029914,1578.949,0.0,0.0,1547,25,0.01616031027795734
63.0,2,0.227227,5684.76,1.301,0.00022885750673731168,5397,2,0.00037057624606262737
64.0,1,0.031199,1150.135,0.0,0.0,1123,25,0.02226179875333927
64.0,2,0.333058,5746.745,1.301,0.00022638902543961842,5468,2,0.000365764447695684
65.0,1,0.030718,2016.68,0.0,0.0,2018,34,0.01684836471754212
65.0,2,0.416031,6937.632,1.3,0.00018738382203034118,7472,1,0.00013383297644539615
66.0,1,0.030941,1999.551,0.0,0.0,1896,28,0.014767932489451477
66.0,2,0.161768,5629.547,1.3,0.000230924442055462,4465,3,0.0006718924972004479
67.0,1,0.031419,502.226,0.0,0.0,489,20,0.0408997955010225
67.0,2,0.080773,6298.915,1.3,0.00020638475038955122,6011,1,0.00016636167027116953
68.0,1,0.031377,1149.851,0.0,0.0,1112,24,0.02158273381294964
68.0,2,0.211115,9549.172,1.302,0.00013634690002442096,9110,1,0.0001097694840834248
69.0,1,0.029956,1133.117,0.0,0.0,1091,27,0.02474793767186068
69.0,2,0.134451,8139.938,1.3,0.00015970637614193131,7769,2,0.00025743338911056766
70.0,1,0.029829,810.121,0.0,0.0,787,22,0.02795425667090216
70.0,2,0.130904,6846.395,1.3,0.00018988095194624323,6529,0,0.0
71.0,1,0.030574,725.729,0.0,0.0,716,32,0.0446927374301676
71.0,2,0.087936,9574.746,1.302,0.0001359827195415941,9128,3,0.00032865907099035934
72.0,1,0.02987,883.044,0.0,0.0,858,18,0.02097902097902098
72.0,2,0.108671,5265.82,1.301,0.0002470650345055471,5020,3,0.000597609561752988
73.0,1,0.030118,486.572,0.0,0.0,478,5,0.010460251046025104
73.0,2,0.083952,4571.058,1.352,0.0002957739761779439,4356,0,0.0
74.0,1,0.030151,1545.112,0.0,0.0,1508,31,0.020557029177718834
74.0,2,0.108277,6940.3,1.301,0.0001874558736654035,6601,21,0.003181336161187699
75.0,1,0.0301,463.706,0.0,0.0,461,13,0.028199566160520606
75.0,2,0.086011,5111.244,1.302,0.0002547325073895905,4868,1,0.00020542317173377156
76.0,1,0.032764,1715.631,0.0,0.0,1698,47,0.02767962308598351
76.0,2,0.099535,16235.206,1.329,8.185913994562188e-05,15457,3,0.00019408682150481982
77.0,1,0.031275,1274.25,0.0,0.0,1243,37,0.029766693483507644
77.0,2,0.177031,8032.808,1.302,0.00016208528823295664,7653,2,0.00026133542401672545
78.0,1,0.030707,962.778,0.0,0.0,945,23,0.02433862433862434
78.0,2,0.346255,5144.19,1.301,0.00025290667724170375,4891,2,0.0004089143324473523
