chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
47,4,16.0,11.876,1.684,2.007,0.0,10142,48.182,172.73,174.414,16.0,40.27,0.164
48,4,16.0,11.667,1.401,2.008,0.0,5740,32.78,176.922,178.323,16.0,40.343,0.231
49,4,16.0,11.75,2.253,2.508,0.0,11303,40.137,180.837,183.09,16.0,37.402,0.068
50,4,16.0,11.5,1.223,2.514,0.0,7109,46.506,185.098,186.321,16.0,38.923,0.163
51,4,16.0,11.792,0.962,2.008,0.0,6759,56.215,188.835,189.797,16.0,40.684,0.276
52,4,16.0,11.792,1.202,2.514,0.0,6664,44.353,192.814,194.016,16.0,43.302,0.024
53,4,16.0,11.584,1.619,3.017,0.0,9735,48.108,197.031,198.65,16.0,42.641,0.114
54,4,16.0,11.959,1.484,3.015,0.0,8745,47.143,200.658,202.142,16.0,46.495,0.014
55,4,16.0,11.959,1.461,2.008,0.0,7363,40.318,204.656,206.117,16.0,48.153,0.194
56,4,16.0,11.5,1.332,2.514,0.0,6167,37.042,209.131,210.463,16.0,46.669,0.26
57,4,16.0,11.667,2.904,3.014,0.0,9728,26.801,212.978,215.882,16.0,42.976,0.604
58,4,16.0,11.709,1.945,2.515,0.0,6433,26.463,216.887,218.832,16.0,38.136,0.441
59,4,16.0,11.75,1.885,1.005,0.0,7601,32.261,220.84,222.725,16.0,33.758,0.046
60,4,16.0,11.876,2.042,2.008,0.0,7253,28.417,224.733,226.775,16.0,31.666,0.114
61,4,16.0,11.834,3.223,2.008,0.0,12378,30.725,228.782,232.005,16.0,29.711,0.033
62,4,16.0,11.584,2.817,2.007,0.0,10477,29.754,233.011,235.828,16.0,28.763,0.033
63,4,16.0,11.75,2.519,1.006,0.0,7078,22.479,236.833,239.352,16.0,29.389,0.307
64,4,16.0,11.75,2.168,1.005,0.0,6716,24.786,240.86,243.028,16.0,28.276,0.141
65,4,16.0,11.584,3.912,1.508,0.0,8726,17.846,245.035,248.947,16.0,26.856,0.505
66,4,16.0,11.667,3.216,2.007,0.0,7429,18.481,248.948,252.164,16.0,24.152,0.307
67,4,16.0,11.959,1.23,0.001,0.0,6630,43.123,252.667,253.897,16.0,21.874,0.493
68,4,16.0,11.709,2.089,0.503,0.0,10435,39.965,256.911,259.0,16.0,22.918,0.427
69,4,16.0,11.625,2.089,3.014,0.0,9038,34.614,261.008,263.097,16.0,25.163,0.273
70,4,16.0,11.5,1.458,2.008,0.0,7464,40.959,265.104,266.562,16.0,26.703,0.348
71,4,16.0,11.542,1.355,2.007,0.0,10039,59.274,269.076,270.431,16.0,32.128,0.458
72,4,16.0,11.667,1.496,2.514,0.0,5992,32.047,272.94,274.436,16.0,42.234,0.318
73,4,16.0,11.667,0.777,2.509,0.0,4940,50.866,276.945,277.722,16.0,39.556,0.222
74,4,16.0,11.875,2.984,2.509,0.0,8246,22.108,280.735,283.719,16.0,41.309,0.868
75,4,16.0,11.875,1.13,3.013,0.0,5437,38.498,284.725,285.855,16.0,36.395,0.055
76,4,16.0,11.709,2.633,1.006,0.0,17510,53.204,288.871,291.504,16.0,35.986,0.324
77,4,16.0,11.584,2.283,3.016,0.0,9064,31.765,293.011,295.294,16.0,35.495,0.117
