chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
48,4,16.0,22.839,2.496,0.0,0.0,5740,18.4,165.806,168.301,16.0,13.881,0.246
49,4,16.0,24.343,4.476,0.0,0.0,11303,20.2,168.302,172.778,16.0,15.936,0.211
50,4,16.0,23.867,3.111,0.0,0.0,7109,18.283,172.778,175.889,16.0,18.838,0.03
51,4,16.0,24.756,3.118,0.0,0.0,6759,17.344,175.889,179.006,16.0,18.986,0.095
52,4,16.0,25.638,4.215,0.0,0.0,6664,12.648,179.007,183.222,16.0,18.813,0.487
53,4,16.0,25.423,8.588,0.0,0.0,9735,9.068,183.222,191.81,16.0,16.934,0.867
54,4,16.0,20.835,7.4,0.0,0.0,8745,9.454,191.81,199.211,16.0,14.237,0.506
55,4,16.0,17.434,2.978,0.0,0.0,7363,19.781,199.211,202.189,16.0,12.271,0.38
56,4,16.0,18.456,3.29,0.0,0.0,6167,14.994,202.189,205.479,16.0,12.397,0.173
57,4,16.0,19.165,3.839,0.0,0.0,9728,20.272,205.479,209.318,16.0,12.125,0.402
58,4,16.0,19.326,2.821,0.0,0.0,6433,18.244,209.318,212.139,16.0,13.067,0.284
59,4,16.0,20.505,3.164,0.0,0.0,7601,19.216,212.139,215.304,16.0,15.283,0.205
60,4,16.0,21.341,3.911,0.0,0.0,7253,14.837,215.304,219.215,16.0,18.286,0.232
61,4,16.0,21.43,5.545,0.0,0.0,12378,17.859,219.215,224.76,16.0,17.225,0.035
62,4,16.0,19.885,9.243,0.0,0.0,10477,9.068,224.76,234.002,16.0,17.884,0.972
63,4,16.0,14.642,5.979,0.0,0.0,7078,9.471,234.002,239.981,16.0,14.684,0.55
64,4,16.0,12.663,4.623,0.0,0.0,6716,11.622,239.981,244.604,16.0,12.778,0.099
65,4,16.0,12.04,3.67,0.0,0.0,8726,19.02,244.604,248.275,16.0,11.756,0.382
66,4,16.0,12.37,3.406,0.0,0.0,7429,17.452,248.275,251.68,16.0,12.181,0.302
67,4,16.0,12.964,2.525,0.0,0.0,6630,21.005,251.68,254.206,16.0,12.142,0.422
68,4,16.0,14.439,4.875,0.0,0.0,10435,17.125,254.206,259.08,16.0,14.322,0.164
69,4,16.0,13.564,3.726,0.0,0.0,9038,19.406,259.081,262.807,16.0,16.56,0.147
70,4,16.0,13.838,3.8,0.0,0.0,7464,15.713,262.807,266.607,16.0,18.698,0.19
71,4,16.0,14.038,5.282,0.0,0.0,10039,15.206,266.607,271.889,16.0,17.955,0.181
72,4,16.0,12.756,5.121,0.0,0.0,5992,9.36,271.889,277.01,16.0,17.425,0.862
73,4,16.0,11.635,4.507,0.0,0.0,4940,8.769,277.01,281.517,16.0,14.444,0.647
74,3,8.0,11.128,4.178,0.0,0.0,4200,8.043,281.517,285.695,0.0,12.444,0.547
75,3,8.0,10.95,2.108,0.0,0.0,2476,9.398,285.695,287.803,8.0,10.535,0.121
76,2,5.0,12.842,3.771,0.0,0.0,7227,15.333,287.803,291.573,2.0,9.664,0.37
77,2,5.0,13.071,1.292,0.0,0.0,2788,17.268,291.574,292.865,5.0,9.674,0.44
78,4,16.0,15.779,2.77,0.0,0.0,5946,17.171,292.865,295.636,5.0,10.686,0.378
79,4,16.0,17.009,3.826,0.0,0.0,9585,20.044,295.636,299.461,16.0,12.133,0.395
