chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
30,2,0.245819,7584.781,7260,32,0.004407713498622589
31,1,0.21922,4699.797,4500,8,0.0017777777777777779
31,2,0.154841,3641.849,3513,46,0.01309422146313692
32,1,0.220068,3903.446,3690,17,0.004607046070460705
32,2,0.35078,3420.183,3241,39,0.01203332304844184
33,1,0.197936,2890.983,2793,0,0.0
33,2,0.109983,3642.109,3542,56,0.015810276679841896
34,1,0.22328,3177.383,3014,9,0.0029860650298606504
34,2,0.431324,4356.71,4050,1,0.0002469135802469136
35,1,0.117102,2738.821,2569,0,0.0
35,2,0.089116,5141.837,4986,8,0.001604492579221821
36,1,0.196021,2717.333,2573,0,0.0
36,2,0.124668,5774.981,5585,0,0.0
37,1,0.865985,2227.228,2152,21,0.009758364312267658
37,2,0.129044,4994.395,4901,14,0.0028565598857376046
38,1,0.421899,3347.135,3350,1,0.00029850746268656717
38,2,0.086205,4126.168,3796,35,0.00922023182297155
39,1,0.238601,3101.925,2865,171,0.05968586387434555
39,2,0.124671,5636.06,5367,86,0.0160238494503447
40,1,0.288404,2306.115,1846,71,0.038461538461538464
40,2,0.116936,4358.287,3947,57,0.01444134785913352
41,1,0.181354,3706.095,3858,0,0.0
41,2,0.098805,6303.356,6356,10,0.0015733165512901196
42,1,0.372131,5200.56,4644,0,0.0
42,2,0.389578,2911.483,2455,30,0.012219959266802444
43,1,0.861253,5277.208,5316,20,0.003762227238525207
43,2,0.169149,2603.231,3004,37,0.012316910785619174
44,1,0.497133,5797.673,5674,124,0.021854071201973916
44,2,0.203107,3105.02,2680,7,0.0026119402985074628
45,1,0.201234,3866.44,3727,159,0.04266165817011001
45,2,0.18864,6537.876,6475,86,0.013281853281853282
46,1,0.283056,3408.016,3108,69,0.0222007722007722
46,2,0.11007,6423.835,6067,54,0.008900609856601285
47,1,0.221637,3226.521,3022,12,0.003970880211780278
47,2,0.095398,7238.368,6917,78,0.011276564984820008
48,1,0.29258,2222.804,2158,18,0.008341056533827619
48,2,0.098044,3694.983,3919,71,0.01811686654758867
49,1,0.856372,3915.725,3666,0,0.0
49,2,0.110863,7689.261,6949,1,0.0001439055979277594
50,1,0.185126,3047.479,2899,6,0.002069679199724043
50,2,0.259284,4283.487,4078,55,0.013487003433055419
51,1,0.182633,2327.215,2217,4,0.0018042399639152007
51,2,0.106545,4648.917,4570,57,0.012472647702407002
52,1,0.182219,3873.564,3417,1,0.000292654375182909
52,2,0.714961,2992.929,2482,47,0.01893634165995165
53,1,0.170448,7109.119,6803,27,0.003968837277671615
53,2,0.833851,2913.35,2773,35,0.012621709340064912
54,1,0.360374,4922.174,4975,10,0.0020100502512562816
54,2,0.115569,4103.283,4266,68,0.015939990623534926
55,1,0.617585,3172.864,3042,13,0.004273504273504274
55,2,0.104821,4482.953,4258,108,0.025364020666979802
56,1,0.435152,2868.775,2727,5,0.0018335166850018336
56,2,0.147715,3493.872,3274,51,0.015577275503970677
57,1,0.415744,3560.912,3362,20,0.00594883997620464
57,2,0.145036,6407.178,6163,0,0.0
58,1,0.174201,2275.988,2182,0,0.0
58,2,0.091194,4347.193,4228,43,0.010170293282876065
59,1,1.102512,2900.328,2754,30,0.010893246187363835
59,2,0.150891,4929.371,4649,25,0.005377500537750054
60,1,0.378214,3163.989,2993,17,0.005679919812896759
60,2,0.103615,4300.98,4234,30,0.007085498346717053
61,1,0.235825,4059.514,3906,0,0.0
61,2,0.110413,8637.727,8210,39,0.004750304506699147
62,1,0.292784,7573.084,6941,81,0.011669788214954617
62,2,1.229686,3340.629,2879,106,0.03681833970128517
63,1,0.23632,4814.371,6248,26,0.004161331626120359
63,2,1.238204,2533.956,2746,78,0.028404952658412235
64,1,0.172736,4474.586,2925,10,0.003418803418803419
64,2,0.126049,2406.183,2355,1,0.0004246284501061571
65,1,0.196197,3087.866,2651,21,0.007921539041870993
65,2,0.209921,6019.229,5374,154,0.028656494231484926
66,1,0.386497,2805.154,2949,30,0.01017293997965412
66,2,0.115687,5048.497,5190,216,0.04161849710982659
67,1,1.033959,2678.053,2539,17,0.00669554942890902
67,2,0.113715,4199.166,4019,76,0.018910176660860912
68,1,0.937974,3883.852,3707,1,0.0002697599136768276
68,2,0.173553,6903.761,6521,114,0.017481981291213006
69,1,1.03208,3532.973,3360,0,0.0
69,2,0.148638,5770.413,5494,60,0.010921004732435385
70,1,0.324357,3231.842,3053,2,0.0006550933508024893
70,2,0.33476,4423.112,4242,22,0.005186232909005186
71,1,0.293581,4180.337,3708,0,0.0
71,2,0.899961,6101.482,5628,16,0.0028429282160625444
72,1,0.198022,4804.911,5907,20,0.0033858134416793633
72,2,0.903334,1383.072,1549,35,0.022595222724338282
73,1,0.380811,4163.635,3789,7,0.0018474531538664556
73,2,1.08016,902.889,912,7,0.007675438596491228
74,1,0.38261,3370.324,3442,13,0.0037768739105171413
74,2,1.554707,939.17,1123,0,0.0
75,1,0.314151,1774.512,1111,0,0.0
75,2,1.051463,756.504,1032,7,0.006782945736434108
76,1,0.256666,2615.899,1767,0,0.0
76,2,0.321783,4887.751,3828,99,0.02586206896551724
77,1,0.225398,951.54,1171,89,0.07600341588385995
77,2,0.15884,2902.713,3307,870,0.2630783187178712
78,1,0.257971,1901.421,1816,25,0.013766519823788546
78,2,0.139802,4628.968,4266,403,0.09446788560712611
79,1,0.300029,2932.582,2799,1,0.0003572704537334762
79,2,0.109538,7011.352,6752,136,0.02014218009478673
80,1,0.297341,711.169,397,42,0.10579345088161209
80,2,0.114046,1360.82,896,67,0.07477678571428571
