chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
24,2,5.0,11.792,2.723,0.003,0.0,1365,4.012,96.06,98.783,5.0,3.829,0.046
25,2,5.0,11.542,2.003,1.514,0.0,1977,7.897,100.299,102.302,5.0,4.014,0.492
26,2,5.0,11.542,2.804,1.516,0.0,2310,6.592,104.317,107.121,5.0,4.189,0.365
27,2,5.0,11.709,4.05,2.015,0.0,3157,6.238,108.126,112.176,5.0,4.84,0.224
28,2,5.0,11.667,11.759,1.005,0.094,2663,1.812,112.178,123.937,3.496,6.081,2.355
29,1,2.5,4.875,10.227,0.002,5.354,1406,1.1,123.939,134.166,-85.664,4.033,2.667
30,0,1.0,4.792,4.77,0.002,0.0,913,1.533,134.168,138.938,-0.5,2.632,0.717
31,0,1.0,4.959,2.521,0.002,0.0,608,1.931,138.939,141.46,1.0,2.062,0.067
32,0,1.0,4.959,1.814,0.001,0.0,462,2.04,141.462,143.276,1.0,1.791,0.122
33,0,1.0,6.0,1.734,0.002,0.0,405,1.87,143.278,145.012,1.0,1.602,0.143
34,0,1.0,8.25,4.699,0.002,0.0,522,0.889,145.014,149.713,1.0,1.611,0.812
35,0,1.0,7.584,1.994,0.002,0.0,544,2.183,149.715,151.709,1.0,1.506,0.31
36,0,1.0,9.542,1.381,0.002,0.0,572,3.315,151.711,153.092,1.0,1.6,0.517
37,1,2.5,11.709,1.149,0.002,0.0,1002,6.983,153.595,154.744,1.0,1.718,0.754
38,1,2.5,11.542,0.799,0.503,0.0,1204,12.065,157.758,158.557,2.5,1.951,0.838
39,1,2.5,11.709,2.369,3.014,0.0,1310,4.426,161.567,163.936,2.5,2.369,0.465
40,2,5.0,11.834,5.559,3.01,0.0,1568,2.257,165.442,171.001,2.5,4.126,0.828
41,2,5.0,10.292,1.665,1.506,0.0,3085,14.826,171.003,172.668,5.0,4.178,0.718
42,3,8.0,11.584,10.442,0.002,0.0,3775,2.893,173.673,184.115,5.0,5.195,0.796
43,2,5.0,5.167,12.939,1.005,7.774,2233,1.381,184.117,197.056,-122.384,4.292,2.108
44,1,2.5,4.959,4.889,0.002,0.0,1043,1.707,197.058,201.947,0.0,2.768,0.622
45,0,1.0,4.959,3.182,0.002,0.0,677,1.705,201.949,205.131,-0.5,2.308,0.354
46,0,1.0,4.917,2.12,0.002,0.0,780,2.946,205.133,207.253,1.0,2.165,0.265
47,0,1.0,5.792,3.042,0.002,0.0,755,1.988,207.255,210.297,1.0,1.937,0.026
48,0,1.0,6.792,1.749,0.002,0.0,285,1.304,210.299,212.048,1.0,1.825,0.4
49,0,1.0,9.042,1.214,0.002,0.0,759,5.006,212.05,213.264,1.0,1.797,0.641
50,1,2.5,11.792,3.022,0.002,0.0,1101,2.915,213.266,216.288,1.0,2.087,0.284
51,1,2.5,11.75,0.951,0.002,0.0,1022,8.601,217.294,218.245,2.5,2.323,0.73
52,1,2.5,11.834,0.587,1.006,0.0,1052,14.347,221.259,221.846,2.5,2.592,0.819
53,1,2.5,11.709,0.923,3.014,0.0,1795,15.566,225.361,226.284,2.5,3.343,0.785
54,3,8.0,11.792,2.757,3.515,0.0,4586,13.307,229.298,232.055,2.5,6.305,0.526
55,3,8.0,11.5,8.827,3.014,0.0,3592,3.256,233.573,242.4,8.0,7.481,1.297
56,3,8.0,6.667,11.672,1.518,5.007,3066,2.102,242.402,254.074,-72.112,7.906,2.761
57,2,5.0,4.834,14.491,0.002,9.659,3032,1.674,254.076,268.567,-152.544,5.04,2.011
58,2,5.0,4.959,18.118,0.002,13.161,1927,0.851,268.569,286.687,-205.576,3.29,2.865
59,1,2.5,4.876,7.131,0.002,2.257,1083,1.216,286.689,293.82,-36.112,1.901,0.564
60,0,1.0,4.959,5.836,0.002,0.879,366,0.502,293.822,299.658,-14.564,1.48,1.947
61,0,1.0,4.792,1.143,0.002,0.0,821,5.75,299.659,300.802,1.0,0.988,0.828
62,0,1.0,5.5,1.308,0.001,0.0,829,5.071,300.803,302.111,1.0,1.051,0.793
63,0,1.0,5.917,0.595,0.001,0.0,476,6.406,302.113,302.708,1.0,1.147,0.821
64,0,1.0,9.334,0.478,0.002,0.0,483,8.086,302.71,303.188,1.0,1.497,0.815
65,0,1.0,11.834,0.47,0.002,0.0,501,8.529,304.191,304.661,1.0,1.893,0.778
66,3,8.0,11.876,2.012,1.003,0.0,3782,15.039,308.182,310.194,1.0,6.509,0.567
67,3,8.0,11.834,5.879,3.521,0.0,3237,4.406,312.199,318.078,8.0,7.568,0.718
68,3,8.0,9.917,7.387,2.005,0.0,5471,5.926,318.081,325.468,8.0,7.241,0.222
69,2,5.0,6.542,14.714,0.003,8.173,3040,1.653,325.469,340.183,-128.768,7.111,3.302
70,1,2.5,4.834,7.858,0.001,3.026,1366,1.391,340.185,348.043,-48.416,4.221,2.034
71,1,2.5,5.0,2.602,0.002,0.0,1307,4.019,348.044,350.646,2.5,2.799,0.303
72,1,2.5,4.917,3.064,0.001,0.0,756,1.975,350.648,353.712,2.5,2.54,0.286
73,1,2.5,5.542,2.289,0.002,0.0,616,2.155,353.713,356.002,2.5,2.225,0.032
74,1,2.5,7.209,2.221,0.001,0.0,1514,5.455,356.004,358.225,2.5,1.966,0.64
75,1,2.5,9.0,3.822,0.002,0.0,860,1.801,358.227,362.049,2.5,2.357,0.309
76,0,1.0,9.167,3.004,0.002,0.0,1043,2.78,362.05,365.054,-0.5,2.554,0.081
77,1,2.5,10.167,4.589,0.001,0.0,1411,2.46,365.055,369.644,1.0,2.417,0.017
