chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
64,4,16.0,6.183,3.302,0.0,0.0,6716,16.27,248.965,252.267,16.0,12.802,0.213
65,4,16.0,6.88,6.498,0.0,0.0,8726,10.743,252.267,258.765,16.0,13.203,0.229
66,3,8.0,4.382,1.934,0.0,0.0,3782,15.64,258.765,260.7,0.0,11.705,0.252
67,3,8.0,6.447,4.132,0.0,0.0,3237,6.267,260.7,264.832,8.0,12.846,1.05
68,3,8.0,6.316,2.766,0.0,0.0,5471,15.825,264.832,267.597,8.0,10.296,0.349
69,3,8.0,7.55,2.555,0.0,0.0,4900,15.341,267.598,270.153,8.0,11.332,0.261
70,3,8.0,8.994,1.684,0.0,0.0,3937,18.704,270.153,271.837,8.0,11.237,0.399
71,4,16.0,11.31,7.302,0.0,0.0,10039,10.999,271.837,279.139,8.0,12.336,0.121
72,4,16.0,8.009,5.579,0.0,0.0,5992,8.592,279.139,284.718,16.0,11.566,0.346
73,4,16.0,6.429,2.763,0.0,0.0,4940,14.303,284.718,287.481,16.0,12.849,0.102
74,4,16.0,7.666,3.936,0.0,0.0,8246,16.762,287.481,291.417,16.0,12.63,0.246
75,4,16.0,7.73,4.503,0.0,0.0,5437,9.66,291.417,295.92,16.0,12.809,0.326
