chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
47.0,1,0.058426,9742.458,1.301,0.0001335391951394607,9301,67,0.00720352650252661
47.0,2,0.032299,705.527,0.0,0.0,685,10,0.014598540145985401
48.0,1,0.056252,5482.787,1.351,0.0002464075296012776,5231,73,0.013955266679411202
48.0,2,0.032512,478.898,0.0,0.0,468,16,0.03418803418803419
49.0,1,0.049483,10899.985,1.301,0.00011935796241921434,10400,224,0.021538461538461538
49.0,2,0.025614,905.334,0.0,0.0,884,17,0.019230769230769232
50.0,1,0.044515,6867.865,1.301,0.00018943296060711735,6553,2,0.0003052037234854265
50.0,2,0.032684,407.637,0.0,0.0,401,5,0.012468827930174564
51.0,1,0.077559,6339.104,1.329,0.00020965108002645168,6045,1,0.00016542597187758478
51.0,2,0.031459,576.553,0.0,0.0,566,4,0.007067137809187279
52.0,1,0.058122,6565.094,1.301,0.00019816928744660777,6263,239,0.038160625898131885
52.0,2,0.032414,527.053,0.0,0.0,516,28,0.05426356589147287
53.0,1,0.055696,9026.43,1.302,0.00014424307284275178,8615,160,0.01857225769007545
53.0,2,0.032419,1132.191,0.0,0.0,1093,36,0.03293687099725526
54.0,1,0.052947,8115.646,1.301,0.00016030763293519703,7740,55,0.0071059431524547806
54.0,2,0.031296,914.721,0.0,0.0,892,32,0.03587443946188341
55.0,1,0.060476,6961.308,1.302,0.0001870338160587062,6644,2,0.00030102347983142685
55.0,2,0.034738,578.756,0.0,0.0,563,10,0.017761989342806393
56.0,1,0.06119,5750.593,1.302,0.00022641143269920162,5483,118,0.021521065110341055
56.0,2,0.02708,686.837,0.0,0.0,671,9,0.013412816691505217
57.0,1,0.048199,9202.562,1.302,0.00014148233937462198,8778,98,0.011164274322169059
57.0,2,0.028128,863.813,0.0,0.0,842,17,0.020190023752969122
58.0,1,0.049299,6160.117,1.301,0.0002111972873242505,5877,1,0.00017015484090522376
58.0,2,0.028055,425.663,0.0,0.0,418,7,0.01674641148325359
59.0,1,0.055111,7224.777,1.301,0.00018007476216912993,6894,0,0.0
59.0,2,0.035168,561.927,0.0,0.0,549,16,0.029143897996357013
60.0,1,0.052306,6993.612,1.301,0.00018602690569622678,6678,59,0.00883498053309374
60.0,2,0.031466,489.794,0.0,0.0,474,6,0.012658227848101266
61.0,1,0.048599,12017.97,1.301,0.00010825455546985056,11467,234,0.020406383535362345
61.0,2,0.033683,919.653,0.0,0.0,899,39,0.04338153503893215
62.0,1,0.046574,9840.691,1.302,0.0001323077820449804,9388,1,0.00010651896037494674
62.0,2,0.029768,889.115,0.0,0.0,866,17,0.019630484988452657
63.0,1,0.060266,6986.378,1.301,0.0001862195260548456,6670,158,0.02368815592203898
63.0,2,0.026636,428.103,0.0,0.0,417,12,0.02877697841726619
64.0,1,0.055299,6464.598,1.301,0.00020124994624569077,6167,162,0.026268850332414464
64.0,2,0.037556,603.909,0.0,0.0,589,30,0.050933786078098474
65.0,1,0.049977,8256.11,1.3,0.00015745914238061266,7876,1,0.00012696800406297612
65.0,2,0.036568,675.484,0.0,0.0,660,9,0.013636363636363636
66.0,1,0.039493,7269.931,1.3,0.00017881875357551538,6938,163,0.023493802248486597
66.0,2,0.026705,500.363,0.0,0.0,489,5,0.010224948875255624
67.0,1,0.041373,6349.602,1.3,0.00020473724179877732,6060,23,0.0037953795379537954
67.0,2,0.032079,459.775,0.0,0.0,448,6,0.013392857142857142
68.0,1,0.043324,10674.366,1.302,0.00012197445731203146,10198,31,0.003039811727789763
68.0,2,1.183879,39.542,0.0,0.0,40,0,0.0
69.0,1,0.048197,8668.294,0.0,0.0,8275,1,0.00012084592145015106
69.0,2,0.028994,581.07,1.3,0.0022372519662002856,567,9,0.015873015873015872
70.0,1,0.054482,7138.472,1.3,0.00018211180207753145,6817,2,0.00029338418659234265
70.0,2,0.026641,498.231,0.0,0.0,482,3,0.006224066390041493
71.0,1,0.053785,9712.938,1.302,0.0001340480089546541,9275,0,0.0
71.0,2,0.02453,559.35,0.0,0.0,544,10,0.01838235294117647
72.0,1,0.056329,5715.07,1.301,0.0002276437558945035,5459,0,0.0
72.0,2,0.028649,418.026,0.0,0.0,405,6,0.014814814814814815
73.0,1,0.070662,4824.482,1.352,0.0002802373394698125,4603,0,0.0
73.0,2,0.031191,230.123,0.0,0.0,229,3,0.013100436681222707
74.0,1,0.058058,7957.963,1.301,0.0001634840473623715,7599,2,0.0002631925253322806
74.0,2,0.0323,481.925,0.0,0.0,468,8,0.017094017094017096
75.0,1,0.070077,5259.212,1.302,0.0002475656048852946,5019,1,0.00019924287706714485
75.0,2,0.031257,304.96,0.0,0.0,300,3,0.01
76.0,1,0.073809,16868.146,1.329,7.878755614280313e-05,16090,3,0.00018645121193287757
76.0,2,0.034241,1052.26,0.0,0.0,1034,16,0.015473887814313346
77.0,1,0.068454,8639.954,1.302,0.0001506952467571008,8244,1,0.00012130033964095099
77.0,2,0.026941,637.214,0.0,0.0,623,9,0.014446227929373997
78.0,1,0.076276,5739.727,1.301,0.0002266658327129496,5481,1,0.00018244845831052726
78.0,2,0.03053,345.645,0.0,0.0,336,5,0.01488095238095238
