chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
15,4,16.0,11.709,3.052,1.522,0.0,4419,11.583,44.747,47.799,16.0,1.24,28.512,19.155,1.461,0.654,1.0,1,2,20.163,0.004,0.085,0.903,0.085
16,4,16.0,11.667,1.056,2.005,0.0,7781,58.949,48.806,49.862,16.0,4.721,13.185,9.23,0.776,0.843,0.631,2,1,0.004,21.827,0.128,0.439,0.243
17,4,16.0,11.584,0.905,1.007,0.0,8011,70.819,52.87,53.775,16.0,0.457,140.302,23.563,0.981,0.667,0.999,1,2,24.804,0.004,0.017,0.227,0.017
18,4,16.0,11.667,1.212,3.008,0.0,6799,44.879,56.804,58.016,16.0,0.642,84.747,25.426,0.888,0.433,0.996,1,2,26.765,0.004,0.027,0.279,0.028
19,4,16.0,11.959,2.613,3.029,0.0,9334,28.577,60.535,63.148,16.0,1.612,46.313,26.979,0.621,0.056,0.754,1,2,28.399,0.004,0.065,0.039,0.059
20,4,16.0,11.834,4.856,2.519,0.0,13938,22.964,64.668,69.524,16.0,1.152,96.762,24.128,3.214,0.051,1.0,1,2,25.398,0.293,0.022,0.25,0.022
21,4,16.0,10.959,0.854,1.52,0.0,5914,55.401,69.526,70.38,16.0,1.07,44.205,28.442,0.202,0.487,0.582,2,1,0.302,29.939,0.036,0.082,0.055
22,4,16.0,11.584,0.889,0.002,0.0,3997,35.97,72.886,73.775,16.0,0.681,46.965,26.229,0.306,0.271,0.844,1,2,27.61,0.317,0.047,0.137,0.061
23,4,16.0,11.667,1.218,2.506,0.0,6289,41.309,76.786,78.004,16.0,1.218,41.304,21.172,0.0,0.487,0.524,1,2,22.224,10.618,0.09,0.044,0.068
24,4,16.0,11.959,1.297,3.011,0.0,5897,36.376,80.516,81.813,16.0,1.297,36.369,24.056,0.0,0.339,0.535,2,1,13.538,20.281,0.041,0.124,0.08
25,4,16.0,11.625,1.753,2.512,0.0,7367,33.624,84.83,86.583,16.0,1.562,37.732,22.049,0.122,0.344,0.685,2,1,15.891,17.976,0.034,0.186,0.082
26,4,16.0,11.875,1.123,3.017,0.0,7123,50.75,88.587,89.71,16.0,0.462,123.294,22.035,1.429,0.566,0.779,1,2,15.695,23.195,0.021,0.037,0.025
27,4,16.0,11.75,1.617,2.004,0.0,10532,52.11,92.717,94.334,16.0,2.069,40.718,27.703,0.219,0.468,0.534,1,2,15.582,22.724,0.102,0.053,0.079
28,4,16.0,11.667,0.943,3.007,0.0,8640,73.304,96.839,97.782,16.0,0.495,139.522,21.452,0.903,0.707,0.88,1,2,17.108,22.581,0.018,0.048,0.022
29,4,16.0,11.709,0.636,2.505,0.0,8270,104.025,100.8,101.436,16.0,0.916,72.216,26.136,0.306,0.749,0.687,1,2,18.898,22.997,0.05,0.045,0.048
30,4,16.0,11.542,0.943,3.018,0.0,13080,110.97,104.949,105.892,16.0,1.271,82.301,39.483,0.258,0.644,0.62,1,2,25.777,23.913,0.046,0.041,0.044
31,4,16.0,11.584,0.706,3.513,0.0,8103,91.82,108.91,109.616,16.0,0.448,144.783,53.099,0.577,0.422,0.842,1,2,47.043,24.933,0.027,0.058,0.032
32,4,16.0,11.834,0.683,3.018,0.0,7103,83.206,112.628,113.311,16.0,0.372,152.94,69.182,0.838,0.169,0.762,1,2,55.508,27.213,0.026,0.042,0.03
33,4,16.0,11.667,0.886,3.012,0.0,6332,57.175,116.831,117.717,16.0,0.59,85.834,55.107,0.501,0.036,0.556,2,1,32.228,58.967,0.036,0.065,0.049
34,4,16.0,11.75,0.817,3.52,0.0,7361,72.079,120.735,121.552,16.0,1.416,41.573,39.947,0.423,0.446,0.828,2,1,34.817,49.971,0.06,0.312,0.103
35,4,16.0,11.917,1.379,3.018,0.0,7697,44.654,124.569,125.948,16.0,1.224,50.297,53.84,0.126,0.206,0.645,2,1,36.549,42.556,0.041,0.134,0.074
36,4,16.0,11.5,0.708,3.017,0.0,8306,93.86,128.963,129.671,16.0,2.574,25.819,58.2,0.725,0.38,0.582,2,1,37.747,25.596,0.061,0.207,0.122
37,4,16.0,11.792,0.772,3.015,0.0,7026,72.811,132.683,133.455,16.0,0.488,115.289,32.644,0.583,0.552,0.765,1,2,26.018,34.362,0.025,0.042,0.029
38,4,16.0,11.5,0.762,3.012,0.0,7274,76.368,136.974,137.736,16.0,0.437,133.19,30.972,0.744,0.594,0.818,1,2,26.678,29.874,0.021,0.041,0.025
39,4,16.0,11.709,1.126,3.519,0.0,8283,58.854,140.753,141.879,16.0,0.891,74.401,43.602,0.264,0.259,0.632,1,2,29.015,28.868,0.051,0.038,0.046
40,4,16.0,11.584,1.485,3.017,0.0,6385,34.397,144.895,146.38,16.0,0.613,83.375,43.963,1.424,0.278,0.64,1,2,29.621,26.252,0.041,0.039,0.04
41,4,16.0,11.584,0.779,3.016,0.0,9779,100.433,148.884,149.663,16.0,1.035,75.58,53.889,0.247,0.463,0.619,1,2,35.09,23.465,0.044,0.037,0.041
42,4,16.0,11.792,0.866,2.504,0.0,7900,72.985,152.675,153.541,16.0,0.473,133.532,40.28,0.83,0.448,0.828,1,2,35.119,24.385,0.018,0.058,0.025
43,4,16.0,11.917,1.224,3.012,0.0,7677,50.177,156.55,157.774,16.0,0.824,74.567,56.176,0.486,0.12,0.563,1,2,34.36,25.845,0.052,0.041,0.047
44,4,16.0,11.667,2.148,3.009,0.0,8543,31.819,160.789,162.937,16.0,1.222,55.948,50.408,0.758,0.584,0.581,1,2,30.823,25.592,0.063,0.039,0.053
45,4,16.0,11.542,2.252,3.015,0.0,9926,35.264,164.943,167.195,16.0,2.64,30.076,27.951,0.147,0.207,0.869,2,1,25.561,20.182,0.041,0.587,0.113
46,4,16.0,11.75,1.423,2.006,0.0,9490,53.357,168.701,170.124,16.0,1.027,73.938,27.865,0.386,0.478,0.651,1,2,19.094,26.617,0.045,0.044,0.045
47,4,16.0,11.834,2.274,1.506,0.0,10142,35.681,172.629,174.903,16.0,1.562,51.95,29.221,0.456,0.181,0.582,1,2,17.906,25.177,0.079,0.054,0.069
48,4,16.0,11.542,0.815,2.505,0.0,5740,56.349,176.909,177.724,16.0,1.045,43.944,36.549,0.22,0.351,0.624,2,1,24.022,15.117,0.038,0.118,0.068
49,4,16.0,11.75,2.038,2.006,0.0,11303,44.371,180.739,182.777,16.0,1.456,62.11,25.509,0.4,0.425,0.572,1,2,15.349,24.059,0.06,0.036,0.05
50,4,16.0,11.667,1.184,3.015,0.0,7109,48.038,184.781,185.965,16.0,1.006,56.522,28.705,0.177,0.402,0.649,1,2,19.621,23.592,0.055,0.045,0.051
51,4,16.0,11.5,1.91,2.004,0.0,6759,28.314,188.984,190.894,16.0,1.341,40.33,39.141,0.424,0.382,0.559,2,1,23.014,23.596,0.043,0.123,0.078
52,4,16.0,11.542,1.215,3.019,0.0,6664,43.878,192.898,194.113,16.0,1.588,33.582,27.222,0.235,0.38,0.803,2,1,23.024,14.983,0.041,0.213,0.075
53,4,16.0,11.834,1.308,2.004,0.0,9735,59.546,196.624,197.932,16.0,1.017,76.576,22.892,0.286,0.616,0.641,1,2,15.338,24.097,0.027,0.04,0.032
54,4,16.0,11.542,0.967,2.511,0.0,8745,72.348,200.937,201.904,16.0,1.114,62.811,27.381,0.132,0.622,0.536,1,2,15.457,24.194,0.052,0.041,0.047
55,4,16.0,11.584,1.571,3.005,0.0,7363,37.495,204.923,206.494,16.0,0.518,113.72,21.827,2.033,0.418,0.808,1,2,16.716,22.976,0.024,0.045,0.028
56,4,16.0,11.459,0.694,3.019,0.0,6167,71.095,209.009,209.703,16.0,1.017,48.503,29.891,0.318,0.58,0.507,1,2,15.956,22.306,0.091,0.046,0.069
57,4,16.0,11.75,1.21,2.515,0.0,9728,64.322,212.713,213.923,16.0,1.411,55.161,45.393,0.142,0.294,0.577,1,2,27.562,22.756,0.078,0.043,0.063
58,4,16.0,11.542,1.311,3.01,0.0,6433,39.26,216.929,218.24,16.0,1.163,44.261,51.782,0.127,0.319,0.586,1,2,35.236,22.566,0.088,0.057,0.075
59,4,16.0,11.75,0.854,3.006,0.0,7601,71.209,220.746,221.6,16.0,1.54,39.482,28.768,0.446,0.596,0.748,2,1,22.651,26.841,0.043,0.175,0.076
60,4,16.0,11.876,0.934,2.506,0.0,7253,62.127,224.609,225.543,16.0,0.457,126.997,32.884,1.044,0.471,0.764,1,2,26.435,24.366,0.021,0.037,0.025
61,4,16.0,11.917,1.755,3.009,0.0,12378,56.426,228.556,230.311,16.0,1.843,53.728,39.328,0.048,0.303,0.737,1,2,30.499,25.548,0.057,0.052,0.056
62,4,16.0,11.667,1.614,3.013,0.0,10477,51.931,232.828,234.442,16.0,1.078,77.719,41.955,0.497,0.192,0.653,1,2,28.846,25.506,0.05,0.04,0.047
63,4,16.0,11.5,0.933,2.517,0.0,7078,60.692,236.951,237.884,16.0,0.944,59.976,34.693,0.012,0.428,0.692,2,1,25.258,27.077,0.035,0.146,0.069
64,4,16.0,11.584,1.254,2.509,0.0,6716,42.851,240.898,242.152,16.0,0.626,85.812,47.358,1.003,0.105,0.629,1,2,31.336,27.043,0.051,0.043,0.048
65,4,16.0,11.792,1.019,3.014,0.0,8726,68.513,244.666,245.685,16.0,1.787,39.054,33.505,0.43,0.511,0.828,2,1,29.187,18.764,0.04,0.425,0.106
66,4,16.0,11.792,2.237,2.514,0.0,7429,26.569,248.697,250.934,16.0,0.293,202.86,30.85,6.635,0.161,0.807,1,2,18.394,32.474,0.018,0.038,0.022
67,4,16.0,11.542,1.98,3.012,0.0,6630,26.789,252.943,254.923,16.0,1.044,50.822,24.507,0.897,0.085,0.663,1,2,17.106,20.655,0.092,0.081,0.088
68,4,16.0,11.542,2.447,2.009,0.0,10435,34.118,256.928,259.375,16.0,0.933,89.448,16.526,1.622,0.516,0.986,1,2,17.157,2.485,0.036,1.001,0.049
69,4,16.0,11.625,3.5,2.005,0.0,9038,20.659,260.889,264.389,16.0,2.019,35.805,16.588,0.733,0.197,0.813,1,2,17.461,2.412,0.178,0.111,0.166
70,4,16.0,11.584,3.64,1.514,0.0,7464,16.406,264.893,268.533,16.0,2.907,20.54,21.711,0.252,0.323,0.918,1,2,20.975,2.316,0.263,0.185,0.257
71,4,16.0,11.917,1.439,0.504,0.0,10039,55.814,268.535,269.974,16.0,2.128,37.749,16.404,0.324,0.706,0.816,1,2,17.267,2.127,0.018,0.063,0.026
72,4,16.0,11.959,1.613,0.002,0.0,5992,29.723,272.481,274.094,16.0,0.688,69.657,18.597,1.344,0.374,0.997,1,2,19.512,1.501,0.025,0.609,0.027
73,4,16.0,11.875,1.408,2.507,0.0,4940,28.07,276.608,278.016,16.0,1.342,29.457,18.181,0.049,0.352,0.741,1,2,19.138,2.995,0.093,0.057,0.084
74,4,16.0,11.917,1.838,2.514,0.0,8246,35.893,280.53,282.368,16.0,0.638,103.473,18.21,1.883,0.493,0.989,1,2,18.964,2.891,0.018,0.493,0.023
75,4,16.0,11.584,2.517,2.514,0.0,5437,17.283,284.872,287.389,16.0,1.812,24.0,19.201,0.389,0.111,0.707,2,1,2.976,21.681,0.051,0.305,0.125
76,4,16.0,11.584,2.998,2.504,0.0,17510,46.727,288.894,291.892,16.0,1.493,93.823,21.19,1.008,0.547,0.839,1,2,22.305,2.96,0.03,0.057,0.034
77,4,16.0,11.584,1.287,1.505,0.0,9064,56.347,292.902,294.189,16.0,1.031,70.355,20.053,0.249,0.644,0.602,1,2,21.109,7.719,0.067,0.041,0.057
