chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
23,4,16.0,11.542,0.467,3.507,0.0,6289,107.738,76.842,77.309,16.0,106.004,0.016
24,4,16.0,11.542,0.481,4.019,0.0,5897,98.087,80.824,81.305,16.0,107.945,0.101
25,4,16.0,11.542,0.591,3.515,0.0,7367,99.734,84.824,85.415,16.0,106.247,0.065
26,4,16.0,11.959,0.549,3.519,0.0,7123,103.81,88.429,88.978,16.0,103.658,0.001
27,4,16.0,11.875,0.753,3.014,0.0,10532,111.902,92.498,93.251,16.0,102.723,0.082
28,4,16.0,11.625,0.86,3.52,0.0,8640,80.379,96.768,97.628,16.0,104.009,0.294
29,4,16.0,11.709,0.616,3.517,0.0,8270,107.403,100.651,101.267,16.0,97.595,0.091
30,4,16.0,11.584,0.915,3.023,0.0,13080,114.366,104.783,105.698,16.0,99.309,0.132
31,4,16.0,11.667,0.711,3.516,0.0,8103,91.174,108.713,109.424,16.0,101.906,0.118
32,4,16.0,11.959,0.63,3.015,0.0,7103,90.206,112.441,113.071,16.0,99.206,0.1
33,4,16.0,11.792,0.511,3.017,0.0,6332,99.132,116.59,117.101,16.0,95.148,0.04
34,4,16.0,11.792,0.563,3.519,0.0,7361,104.597,120.616,121.179,16.0,99.61,0.048
35,4,16.0,11.667,0.552,3.515,0.0,7697,111.554,124.698,125.25,16.0,99.117,0.111
36,4,16.0,11.625,0.636,3.519,0.0,8306,104.486,128.769,129.405,16.0,98.685,0.056
37,4,16.0,11.959,0.525,3.519,0.0,7026,107.067,132.424,132.949,16.0,101.484,0.052
38,4,16.0,11.876,0.614,3.019,0.0,7274,94.776,136.46,137.074,16.0,105.213,0.11
39,4,16.0,11.792,0.655,3.511,0.0,8283,101.175,140.588,141.243,16.0,104.196,0.03
40,4,16.0,11.625,0.51,3.514,0.0,6385,100.157,144.758,145.268,16.0,103.498,0.033
41,4,16.0,11.584,0.744,3.515,0.0,9779,105.158,148.784,149.528,16.0,101.358,0.036
42,4,16.0,11.834,0.588,3.516,0.0,7900,107.492,152.543,153.131,16.0,101.484,0.056
43,4,16.0,11.709,0.575,3.015,0.0,7677,106.811,156.649,157.224,16.0,101.56,0.049
44,4,16.0,11.625,0.771,3.518,0.0,8543,88.648,160.736,161.507,16.0,104.073,0.174
45,4,16.0,11.876,0.81,3.512,0.0,9926,98.042,164.517,165.327,16.0,101.133,0.032
46,4,16.0,11.5,0.75,3.01,0.0,9490,101.236,168.834,169.584,16.0,100.694,0.005
47,4,16.0,11.75,0.897,3.507,0.0,10142,90.456,172.6,173.497,16.0,99.953,0.105
48,4,16.0,11.876,0.562,3.016,0.0,5740,81.717,176.514,177.076,16.0,96.571,0.182
49,4,16.0,11.792,0.865,3.017,0.0,11303,104.541,180.594,181.459,16.0,91.49,0.125
50,4,16.0,11.876,0.604,3.518,0.0,7109,94.167,184.474,185.078,16.0,94.454,0.003
51,4,16.0,11.75,0.598,3.015,0.0,6759,90.433,188.596,189.194,16.0,93.711,0.036
52,4,16.0,11.667,0.577,3.518,0.0,6664,92.395,192.707,193.284,16.0,91.684,0.008
53,4,16.0,11.584,0.745,3.513,0.0,9735,104.545,196.796,197.541,16.0,92.075,0.119
54,4,16.0,11.834,0.746,3.512,0.0,8745,93.78,200.557,201.303,16.0,96.841,0.033
55,4,16.0,11.542,0.578,3.016,0.0,7363,101.912,204.819,205.397,16.0,94.825,0.07
56,4,16.0,11.959,0.464,3.516,0.0,6167,106.336,208.409,208.873,16.0,96.299,0.094
57,4,16.0,11.459,0.727,3.012,0.0,9728,107.055,212.889,213.616,16.0,99.467,0.071
58,4,16.0,11.75,0.489,4.016,0.0,6433,105.255,216.632,217.121,16.0,102.489,0.026
59,4,16.0,11.75,0.655,3.016,0.0,7601,92.844,220.637,221.292,16.0,102.624,0.105
60,4,16.0,11.584,0.541,3.516,0.0,7253,107.258,224.807,225.348,16.0,102.398,0.045
61,4,16.0,11.542,0.883,3.515,0.0,12378,112.149,228.864,229.747,16.0,103.434,0.078
62,4,16.0,11.584,0.706,3.516,0.0,10477,118.721,232.765,233.471,16.0,104.488,0.12
63,4,16.0,11.917,0.6,3.018,0.0,7078,94.376,236.482,237.082,16.0,106.531,0.129
64,4,16.0,11.75,0.507,3.011,0.0,6716,105.987,240.598,241.105,16.0,104.102,0.018
65,4,16.0,11.75,0.626,3.516,0.0,8726,111.525,244.621,245.247,16.0,107.08,0.04
66,4,16.0,11.625,0.541,3.516,0.0,7429,109.86,248.759,249.3,16.0,107.904,0.018
67,4,16.0,11.542,0.486,3.512,0.0,6630,109.139,252.815,253.301,16.0,107.473,0.015
68,4,16.0,11.542,0.731,3.515,0.0,10435,114.209,256.818,257.549,16.0,105.791,0.074
69,4,16.0,11.792,0.634,3.517,0.0,9038,114.05,260.569,261.203,16.0,110.077,0.035
70,4,16.0,11.667,0.567,3.02,0.0,7464,105.322,264.721,265.288,16.0,111.718,0.061
71,4,16.0,11.584,0.68,3.518,0.0,10039,118.112,268.807,269.487,16.0,110.415,0.065
72,4,16.0,11.875,0.479,3.519,0.0,5992,100.089,272.503,272.982,16.0,111.988,0.119
73,4,16.0,11.875,0.406,3.016,0.0,4940,97.347,276.501,276.907,16.0,109.948,0.129
74,4,16.0,11.959,0.584,3.519,0.0,8246,112.964,280.423,281.007,16.0,106.399,0.058
75,4,16.0,11.875,0.52,3.516,0.0,5437,83.658,284.522,285.042,16.0,106.209,0.27
76,4,16.0,11.834,1.364,3.515,0.0,17510,102.703,288.557,289.921,16.0,100.937,0.017
77,4,16.0,11.959,0.747,3.515,0.0,9064,97.08,292.434,293.181,16.0,98.413,0.014
