chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
20.0,1,0.193923,4356.282,0.0,0.0,4166,0,0.0
20.0,2,0.097665,9892.463,0.0,0.0,9469,0,0.0
21.0,1,0.283811,2449.376,596.3,0.2434497602654717,2344,0,0.0
21.0,2,0.089532,4920.938,728.538,0.14804860374180695,4715,0,0.0
22.0,1,0.19685,1504.424,322.509,0.2143737403817009,1439,0,0.0
22.0,2,0.092363,3421.478,517.405,0.15122265874572333,3285,0,0.0
23.0,1,0.227365,2314.369,527.693,0.22800728837968362,2216,32,0.01444043321299639
23.0,2,0.093547,5353.108,554.467,0.10357851924526836,5129,114,0.022226554883992982
24.0,1,0.249821,2451.598,580.611,0.23682961072737047,2347,0,0.0
24.0,2,0.092576,4892.728,735.129,0.15024930877007672,4690,0,0.0
25.0,1,0.190393,2504.166,416.296,0.16624137537207997,2396,0,0.0
25.0,2,0.073616,6104.975,661.246,0.10831264665293469,5853,0,0.0
26.0,1,0.170342,2985.221,608.742,0.20391857085287823,2857,0,0.0
26.0,2,0.102659,5611.053,705.199,0.1256803313032331,5378,0,0.0
27.0,1,0.222563,2255.551,0.0,0.0,2157,0,0.0
27.0,2,0.076022,8511.339,0.0,0.0,8151,0,0.0
28.0,1,0.180431,2637.022,643.509,0.24402868083770252,2524,0,0.0
28.0,2,0.080818,7190.963,351.708,0.048909721827243444,6887,0,0.0
29.0,1,0.206305,2175.541,217.724,0.10007809551739084,2083,0,0.0
29.0,2,0.085305,6723.888,227.881,0.03389125458365755,6442,0,0.0
30.0,1,0.253679,4579.616,341.871,0.07465058205753496,4385,0,0.0
30.0,2,0.093233,9787.931,654.374,0.06685519135760153,9365,0,0.0
31.0,1,0.350157,2938.639,610.1,0.20761311613981848,2813,1,0.00035549235691432633
31.0,2,0.095863,6598.899,643.015,0.09744277037730081,6318,0,0.0
32.0,1,0.221572,2776.509,634.02,0.22835150183197678,2661,0,0.0
32.0,2,0.15612,5512.102,392.997,0.07129712040887487,5282,0,0.0
33.0,1,0.335909,2632.104,669.339,0.25429808244659025,2519,0,0.0
33.0,2,0.196965,5060.969,550.901,0.1088528698753144,4852,0,0.0
34.0,1,0.327446,2337.506,233.891,0.10006006401694797,2238,0,0.0
34.0,2,0.107634,5987.437,566.386,0.09459573436847853,5736,0,0.0
35.0,1,0.269789,2184.559,36.521,0.016717790638751347,2092,3,0.0014340344168260039
35.0,2,0.085343,5772.277,41.87,0.0072536366498004165,5533,7,0.0012651364540032532
36.0,1,0.331768,3378.27,590.33,0.17474328576460732,3232,0,0.0
36.0,2,0.165707,6684.867,981.541,0.14683029595054023,6405,0,0.0
37.0,1,0.181153,2627.051,633.439,0.24112169881741924,2514,0,0.0
37.0,2,0.179971,5208.002,19.152,0.0036774179426198378,4992,0,0.0
38.0,1,0.437054,2244.192,0.0,0.0,2146,0,0.0
38.0,2,0.142872,5218.471,26.905,0.00515572473239767,5006,0,0.0
39.0,1,0.334358,3510.189,634.421,0.18073699165486531,3359,0,0.0
39.0,2,0.16191,6742.24,1150.223,0.17059953368613398,6460,0,0.0
40.0,1,0.320021,3111.426,571.159,0.18356824170010794,2975,0,0.0
40.0,2,0.090634,5367.164,1372.134,0.2556534512453877,5145,8,0.001554907677356657
41.0,1,0.11599,3923.239,633.439,0.1614581726986299,3753,0,0.0
41.0,2,0.159243,6866.33,159.106,0.023171912797666293,6579,0,0.0
42.0,1,0.473546,2293.381,96.922,0.04226162159710924,2203,0,0.0
42.0,2,0.076039,6357.16,0.0,0.0,6080,455,0.07483552631578948
43.0,1,0.519887,2836.482,0.0,0.0,2712,2,0.0007374631268436578
43.0,2,0.115468,5822.836,809.874,0.13908583377584394,5584,0,0.0
44.0,1,0.303238,2603.032,0.0,0.0,2491,0,0.0
44.0,2,0.079551,6130.265,0.0,0.0,5872,0,0.0
45.0,1,0.193369,3146.821,0.0,0.0,3011,0,0.0
45.0,2,0.069898,7063.296,0.0,0.0,6767,62,0.009162110240874833
46.0,1,0.350774,2455.325,0.0,0.0,2349,0,0.0
46.0,2,0.130645,7246.475,0.0,0.0,6943,0,0.0
47.0,1,0.241297,3161.858,76.66,0.02424523808469577,3024,0,0.0
47.0,2,0.107956,7624.145,338.566,0.04440707777724584,7304,3,0.0004107338444687842
48.0,1,0.317193,2092.367,0.0,0.0,2003,0,0.0
48.0,2,0.072272,3844.087,68.194,0.017739973106748103,3686,0,0.0
49.0,1,0.256691,3845.369,620.257,0.16129973482388815,3677,0,0.0
49.0,2,0.078101,8336.18,6.591,0.0007906499139893812,7986,0,0.0
50.0,1,0.443458,1888.977,0.0,0.0,1809,0,0.0
50.0,2,0.069453,5982.182,603.509,0.10088442645175288,5731,0,0.0
51.0,1,0.268966,2098.889,0.0,0.0,2006,0,0.0
51.0,2,0.070125,5752.365,941.073,0.16359758116878884,5512,0,0.0
52.0,1,0.615651,2764.465,631.656,0.22849122705478275,2645,0,0.0
52.0,2,0.06588,6076.992,1397.661,0.2299922395816878,5823,0,0.0
53.0,1,0.461131,3150.096,0.0,0.0,3012,0,0.0
53.0,2,0.076074,7275.191,473.131,0.06503348159519111,6973,0,0.0
54.0,1,0.313293,3367.434,664.531,0.19734046754888143,3225,0,0.0
54.0,2,0.094455,7482.52,1246.027,0.16652504771119891,7162,0,0.0
55.0,1,0.778906,2532.204,689.072,0.2721234150171155,2423,0,0.0
55.0,2,0.111801,6848.608,1164.918,0.17009558730766894,6560,0,0.0
56.0,1,0.424693,2579.933,682.441,0.2645188847927446,2469,0,0.0
56.0,2,0.144909,5830.676,1423.58,0.24415350810094746,5590,0,0.0
57.0,1,0.087623,3565.599,640.611,0.17966434251299712,3411,2,0.0005863383172090296
57.0,2,0.08529,7310.588,275.178,0.03764102148828521,7003,13,0.0018563472797372554
58.0,1,0.380747,2124.731,0.0,0.0,2030,1,0.0004926108374384236
58.0,2,0.08491,4560.276,105.877,0.023217235097173942,4378,1,0.00022841480127912289
59.0,1,0.677722,2796.215,328.95,0.11764116850814405,2675,0,0.0
59.0,2,0.087627,6646.078,1342.825,0.2020477340169646,6366,0,0.0
60.0,1,0.570894,2094.329,77.229,0.036875295142262746,1996,204,0.10220440881763528
60.0,2,0.098559,7061.803,1404.537,0.1988921242917708,6761,325,0.0480698121579648
61.0,1,0.124082,4145.631,561.639,0.13547732540595148,3965,0,0.0
61.0,2,0.154631,9206.486,136.969,0.014877446183049646,8817,0,0.0
62.0,1,0.12627,2876.477,0.0,0.0,2759,0,0.0
62.0,2,0.069814,7833.496,0.0,0.0,7493,0,0.0
63.0,1,0.424593,1755.654,0.0,0.0,1678,0,0.0
63.0,2,0.069386,5479.889,0.0,0.0,5256,0,0.0
64.0,1,0.318266,2122.292,241.063,0.1135861606225722,2030,0,0.0
64.0,2,0.084176,5900.936,915.935,0.15521859582954298,5654,0,0.0
65.0,1,1.157943,2658.102,254.223,0.09564079933727149,2542,62,0.024390243902439025
65.0,2,0.119607,7841.173,1186.123,0.1512685665779852,7513,70,0.009317183548515906
66.0,1,0.273443,2016.03,0.0,0.0,1927,0,0.0
66.0,2,0.077762,5578.352,0.0,0.0,5345,0,0.0
67.0,1,0.25589,2223.798,0.0,0.0,2129,0,0.0
67.0,2,0.078404,5225.471,671.703,0.12854401067387036,5012,0,0.0
68.0,1,0.10545,2921.072,279.287,0.0956111318036666,2796,0,0.0
68.0,2,0.101116,8127.484,101.518,0.012490704380346981,7782,0,0.0
69.0,1,0.302826,4217.377,564.432,0.13383484568726012,4032,0,0.0
69.0,2,0.084745,6263.528,677.092,0.10810073811436621,6003,0,0.0
70.0,1,0.526388,2769.931,71.8,0.025921223308450644,2650,68,0.025660377358490565
70.0,2,0.081751,6162.861,1230.357,0.19964055655319826,5907,22,0.0037243947858473
71.0,1,0.342857,3490.963,0.0,0.0,3340,0,0.0
71.0,2,0.075587,7646.812,875.083,0.11443762446363269,7325,0,0.0
72.0,1,0.808695,2627.972,579.988,0.22069793742094665,2515,0,0.0
72.0,2,0.099195,5415.539,1337.476,0.24697006152111545,5189,0,0.0
73.0,1,0.315757,2475.295,501.859,0.2027471473097146,2368,4,0.0016891891891891893
73.0,2,0.138845,4206.701,1125.682,0.2675925862094786,4037,0,0.0
74.0,1,0.304163,3012.295,0.0,0.0,2881,0,0.0
74.0,2,0.087937,5417.385,0.0,0.0,5195,0,0.0
75.0,1,0.372318,2691.742,549.699,0.2042168231576429,2576,0,0.0
75.0,2,0.16761,3993.745,577.105,0.14450221533923674,3835,0,0.0
76.0,1,0.3799,3933.741,0.0,0.0,3762,119,0.031632110579479
76.0,2,0.091473,14177.261,0.0,0.0,13567,80,0.00589666101569986
77.0,1,0.305461,2983.859,0.0,0.0,2856,0,0.0
77.0,2,0.079942,6282.471,0.0,0.0,6015,0,0.0
78.0,1,0.744463,1934.314,0.0,0.0,1852,0,0.0
78.0,2,0.079013,5319.172,1107.772,0.20826023298362978,5098,64,0.012553942722636328
