chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
33,4,16.0,11.625,0.738,3.516,0.0,6332,68.64,117.083,117.821,16.0,0.664,76.258,60.408,0.111,0.12,0.694,2,1,53.903,19.459,0.074,0.222,0.119
34,4,16.0,11.834,0.861,3.021,0.0,7361,68.395,120.84,121.701,16.0,0.872,67.561,65.268,0.012,0.046,0.761,2,1,52.265,20.437,0.08,0.336,0.141
35,4,16.0,11.5,0.851,3.019,0.0,7697,72.359,125.219,126.07,16.0,0.704,87.414,61.195,0.208,0.154,0.802,2,1,51.64,20.889,0.062,0.327,0.115
36,4,16.0,11.625,0.997,3.518,0.0,8306,66.653,129.087,130.084,16.0,0.779,85.325,67.13,0.28,0.007,0.731,2,1,51.68,20.369,0.061,0.27,0.117
37,4,16.0,11.584,0.952,3.017,0.0,7026,59.044,133.1,134.052,16.0,0.809,69.463,66.234,0.176,0.122,0.721,2,1,50.263,20.932,0.075,0.332,0.147
38,4,16.0,11.625,0.999,3.016,0.0,7274,58.251,137.072,138.071,16.0,0.65,89.558,47.17,0.537,0.19,0.568,2,1,49.652,20.572,0.075,0.181,0.121
39,4,16.0,11.625,1.127,3.02,0.0,8283,58.802,141.086,142.213,16.0,0.941,70.392,60.735,0.197,0.033,0.751,2,1,47.986,19.84,0.074,0.437,0.165
40,4,16.0,11.459,0.922,3.015,0.0,6385,55.401,145.231,146.153,16.0,0.688,74.288,54.863,0.341,0.01,0.647,2,1,45.007,20.38,0.078,0.301,0.157
41,4,16.0,11.542,1.406,3.018,0.0,9779,55.645,149.171,150.577,16.0,0.893,87.627,60.265,0.575,0.083,0.674,2,1,42.775,20.724,0.063,0.32,0.147
42,4,16.0,11.584,1.099,3.018,0.0,7900,57.512,153.088,154.187,16.0,0.52,121.58,39.207,1.114,0.318,0.785,1,2,20.094,41.271,0.099,0.146,0.109
43,4,16.0,11.5,1.118,2.511,0.0,7677,54.934,157.206,158.324,16.0,0.725,84.712,50.579,0.542,0.079,0.783,2,1,41.694,19.444,0.059,0.474,0.149
44,4,16.0,11.876,0.94,3.019,0.0,8543,72.71,160.842,161.782,16.0,1.005,68.003,52.739,0.065,0.275,0.736,2,1,40.831,19.932,0.069,0.52,0.188
45,4,16.0,11.917,1.138,2.518,0.0,9926,69.784,164.803,165.941,16.0,0.853,93.072,54.198,0.334,0.223,0.652,2,1,42.925,19.875,0.061,0.303,0.145
46,4,16.0,11.75,1.17,3.021,0.0,9490,64.895,168.959,170.129,16.0,0.687,110.553,47.417,0.704,0.269,0.602,2,1,44.558,19.889,0.058,0.193,0.112
47,4,16.0,11.584,1.152,3.018,0.0,10142,70.433,173.147,174.299,16.0,0.979,82.882,60.224,0.177,0.145,0.697,2,1,47.041,19.193,0.068,0.351,0.154
48,4,16.0,11.876,0.655,3.018,0.0,5740,70.114,176.811,177.466,16.0,0.57,80.608,47.494,0.15,0.323,0.587,2,1,47.888,20.654,0.068,0.241,0.139
49,4,16.0,11.709,1.337,2.512,0.0,11303,67.635,180.983,182.32,16.0,0.955,94.679,66.573,0.4,0.016,0.693,2,1,50.22,21.544,0.059,0.317,0.138
50,4,16.0,11.876,0.806,3.517,0.0,7109,70.567,184.831,185.637,16.0,0.609,93.438,55.757,0.324,0.21,0.643,2,1,49.785,20.948,0.061,0.257,0.131
51,4,16.0,11.542,0.723,2.511,0.0,6759,74.798,189.155,189.878,16.0,0.647,83.545,62.211,0.117,0.168,0.771,2,1,50.491,20.266,0.057,0.443,0.145
52,4,16.0,11.792,0.665,3.518,0.0,6664,80.169,192.904,193.569,16.0,0.572,93.145,61.014,0.162,0.239,0.662,2,1,51.231,21.692,0.06,0.269,0.131
53,4,16.0,11.625,1.173,3.026,0.0,9735,66.399,197.087,198.26,16.0,0.917,84.924,60.18,0.279,0.094,0.826,2,1,52.313,22.432,0.058,0.616,0.155
54,4,16.0,11.917,1.012,3.518,0.0,8745,69.131,200.769,201.781,16.0,0.814,85.909,64.253,0.243,0.071,0.775,2,1,52.392,21.718,0.061,0.461,0.151
55,4,16.0,11.917,0.789,2.509,0.0,7363,74.658,204.798,205.587,16.0,0.647,91.097,70.385,0.22,0.057,0.698,2,1,52.265,22.365,0.063,0.313,0.138
56,4,16.0,11.584,0.807,3.017,0.0,6167,61.14,209.105,209.912,16.0,0.693,71.225,59.161,0.165,0.032,0.851,2,1,53.016,22.517,0.066,0.779,0.172
57,4,16.0,11.792,1.076,3.518,0.0,9728,72.332,212.928,214.004,16.0,0.972,80.025,67.426,0.106,0.068,0.757,2,1,53.751,21.553,0.072,0.468,0.168
58,4,16.0,11.667,0.789,3.016,0.0,6433,65.234,217.021,217.81,16.0,0.327,157.612,50.704,1.416,0.223,0.612,1,2,20.668,53.373,0.088,0.06,0.077
59,4,16.0,11.876,0.822,3.017,0.0,7601,73.981,220.829,221.651,16.0,0.779,78.01,65.581,0.054,0.114,0.7,2,1,53.04,20.679,0.062,0.381,0.158
60,4,16.0,11.542,0.885,3.019,0.0,7253,65.567,225.168,226.053,16.0,0.83,69.945,62.503,0.067,0.047,0.814,2,1,53.547,20.972,0.061,0.678,0.176
61,4,16.0,11.667,1.726,3.517,0.0,12378,57.374,229.071,230.797,16.0,1.478,67.002,63.959,0.168,0.115,0.779,2,1,52.46,20.288,0.064,0.571,0.176
62,4,16.0,11.876,1.257,3.018,0.0,10477,66.68,232.806,234.063,16.0,0.923,90.816,46.763,0.362,0.299,0.741,1,2,19.885,49.224,0.133,0.155,0.139
63,4,16.0,11.625,0.768,2.009,0.0,7078,73.731,237.08,237.848,16.0,0.445,127.361,46.04,0.727,0.376,0.533,1,2,19.455,48.463,0.126,0.059,0.095
64,4,16.0,11.834,0.733,3.017,0.0,6716,73.309,240.867,241.6,16.0,0.667,80.509,64.11,0.098,0.125,0.75,2,1,50.599,18.86,0.058,0.425,0.15
65,4,16.0,11.584,1.131,3.019,0.0,8726,61.728,245.116,246.247,16.0,0.771,90.514,55.585,0.466,0.1,0.686,2,1,51.11,18.379,0.06,0.318,0.141
66,4,16.0,11.917,0.879,3.516,0.0,7429,67.616,248.762,249.641,16.0,1.126,52.794,54.389,0.219,0.196,0.874,2,1,50.019,18.367,0.072,1.158,0.209
67,4,16.0,11.542,0.799,2.515,0.0,6630,66.385,253.158,253.957,16.0,0.614,86.375,54.316,0.301,0.182,0.674,2,1,52.12,18.62,0.059,0.273,0.129
68,4,16.0,11.75,1.251,3.517,0.0,10435,66.736,256.975,258.226,16.0,0.869,96.031,53.254,0.439,0.202,0.656,2,1,51.136,19.31,0.06,0.256,0.128
69,4,16.0,11.959,1.383,3.018,0.0,9038,52.283,260.741,262.124,16.0,0.54,133.82,47.737,1.56,0.087,0.588,1,2,18.982,50.249,0.107,0.067,0.091
70,4,16.0,11.584,1.022,2.515,0.0,7464,58.432,265.139,266.161,16.0,0.69,86.529,57.895,0.481,0.009,0.687,2,1,44.684,19.094,0.062,0.303,0.138
71,4,16.0,11.542,1.336,3.015,0.0,10039,60.117,269.18,270.516,16.0,1.102,72.868,54.267,0.212,0.097,0.772,2,1,44.102,20.059,0.06,0.526,0.166
72,4,16.0,11.667,1.009,3.019,0.0,5992,47.515,273.029,274.038,16.0,0.613,78.166,57.011,0.645,0.2,0.705,2,1,42.294,20.6,0.06,0.343,0.144
73,4,16.0,11.625,0.836,2.513,0.0,4940,47.276,277.057,277.893,16.0,0.655,60.328,46.944,0.276,0.007,0.846,2,1,41.817,17.165,0.065,0.809,0.179
74,4,16.0,11.792,1.028,3.019,0.0,8246,64.174,280.907,281.935,16.0,0.901,73.189,43.804,0.14,0.317,0.633,2,1,39.512,16.944,0.07,0.316,0.16
75,4,16.0,11.751,0.895,3.014,0.0,5437,48.606,284.951,285.846,16.0,0.598,72.686,46.424,0.495,0.045,0.648,2,1,41.875,17.199,0.065,0.304,0.149
76,4,16.0,11.834,2.146,3.016,0.0,17510,65.278,288.865,291.011,16.0,1.856,75.465,49.095,0.156,0.248,0.665,2,1,38.753,17.296,0.074,0.372,0.174
77,4,16.0,11.667,0.989,3.019,0.0,9064,73.325,293.02,294.009,16.0,0.927,78.221,51.981,0.067,0.291,0.741,2,1,40.528,15.978,0.065,0.38,0.147
