chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
27,4,16.0,11.5,3.393,1.509,0.0,10532,24.834,93.344,96.737,16.0,21.772,0.123
28,4,16.0,11.625,2.661,0.504,0.0,8640,25.977,97.242,99.903,16.0,20.941,0.194
29,4,16.0,11.917,2.229,0.505,0.0,8270,29.681,100.909,103.138,16.0,19.772,0.334
30,4,16.0,11.709,2.147,1.006,0.0,13080,48.74,105.148,107.295,16.0,22.353,0.541
31,4,16.0,11.542,1.476,2.01,0.0,8103,43.919,109.314,110.79,16.0,25.504,0.419
32,4,16.0,11.542,1.428,2.019,0.0,7103,39.797,113.302,114.73,16.0,32.105,0.193
33,4,16.0,11.625,1.58,2.512,0.0,6332,32.061,117.251,118.831,16.0,35.562,0.109
34,4,16.0,11.5,1.358,2.521,0.0,7361,43.364,121.353,122.711,16.0,37.511,0.135
35,4,16.0,11.625,1.126,2.522,0.0,7697,54.687,125.221,126.347,16.0,40.761,0.255
36,4,16.0,11.959,1.305,2.51,0.0,8306,50.922,128.864,130.169,16.0,41.517,0.185
37,4,16.0,11.667,1.33,2.517,0.0,7026,42.263,133.184,134.514,16.0,42.625,0.009
38,4,16.0,11.792,1.334,3.015,0.0,7274,43.623,137.035,138.369,16.0,43.165,0.011
39,4,16.0,11.959,1.387,2.521,0.0,8283,47.779,140.884,142.271,16.0,46.482,0.027
40,4,16.0,11.542,1.326,2.515,0.0,6385,38.522,145.287,146.613,16.0,47.421,0.231
41,4,16.0,11.709,1.812,3.016,0.0,9779,43.177,149.134,150.946,16.0,44.204,0.024
42,4,16.0,11.876,1.378,2.521,0.0,7900,45.867,152.955,154.333,16.0,42.869,0.065
43,4,16.0,11.5,1.13,2.009,0.0,7677,54.351,157.354,158.484,16.0,43.563,0.198
44,4,16.0,11.834,1.424,3.021,0.0,8543,47.997,160.995,162.419,16.0,45.351,0.055
45,4,16.0,11.917,2.477,2.511,0.0,9926,32.061,164.931,167.408,16.0,45.39,0.416
46,4,16.0,11.959,2.512,2.512,0.0,9490,30.226,168.918,171.43,16.0,43.332,0.434
47,4,16.0,11.917,3.09,1.51,0.0,10142,26.259,172.939,176.029,16.0,39.901,0.52
48,4,16.0,11.834,1.362,1.509,0.0,5740,33.719,177.038,178.4,16.0,35.313,0.047
49,4,16.0,11.917,3.198,1.009,0.0,11303,28.276,180.911,184.109,16.0,32.712,0.157
50,4,16.0,11.75,1.844,2.511,0.0,7109,30.844,185.117,186.961,16.0,29.872,0.032
51,4,16.0,11.876,2.159,1.008,0.0,6759,25.048,188.971,191.13,16.0,29.654,0.184
52,4,16.0,11.709,1.564,2.01,0.0,6664,34.087,193.15,194.714,16.0,28.498,0.164
53,4,16.0,11.625,4.399,2.02,0.0,9735,17.705,197.225,201.624,16.0,29.993,0.694
54,4,16.0,11.209,3.363,2.511,0.0,8745,20.803,201.626,204.989,16.0,25.836,0.242
55,4,16.0,11.876,2.163,0.002,0.0,7363,27.233,204.99,207.153,16.0,24.245,0.11
56,4,16.0,11.667,1.589,0.001,0.0,6167,31.051,209.163,210.752,16.0,23.75,0.235
57,4,16.0,11.584,2.081,2.01,0.0,9728,37.4,213.271,215.352,16.0,24.653,0.341
58,4,16.0,11.959,1.513,2.519,0.0,6433,34.018,216.861,218.374,16.0,24.973,0.266
59,4,16.0,11.959,1.953,1.509,0.0,7601,31.138,220.885,222.838,16.0,28.88,0.073
60,4,16.0,11.5,1.557,2.511,0.0,7253,37.268,225.358,226.915,16.0,31.812,0.146
61,4,16.0,11.917,3.678,2.52,0.0,12378,26.924,228.925,232.603,16.0,33.947,0.261
62,4,16.0,11.709,2.604,2.01,0.0,10477,32.188,233.107,235.711,16.0,32.847,0.02
63,4,16.0,11.625,1.727,0.504,0.0,7078,32.788,237.221,238.948,16.0,31.938,0.026
64,4,16.0,11.876,1.988,1.51,0.0,6716,27.03,240.958,242.946,16.0,31.715,0.173
65,4,16.0,11.876,3.883,2.01,0.0,8726,17.98,244.955,248.838,16.0,30.762,0.711
66,4,16.0,11.542,4.13,2.009,0.0,7429,14.391,249.343,253.473,16.0,26.134,0.816
67,4,16.0,11.376,2.779,0.505,0.0,6630,19.087,253.474,256.253,16.0,22.354,0.171
68,4,16.0,11.584,3.754,0.001,0.0,10435,22.239,257.26,261.014,16.0,20.409,0.082
69,4,16.0,11.834,3.544,1.007,0.0,9038,20.403,261.015,264.559,16.0,19.271,0.055
70,4,16.0,11.792,2.992,0.001,0.0,7464,19.959,265.063,268.055,16.0,18.418,0.077
71,4,16.0,11.792,3.832,0.504,0.0,10039,20.959,269.061,272.893,16.0,18.8,0.103
72,4,16.0,11.959,2.526,1.006,0.0,5992,18.98,272.894,275.42,16.0,20.476,0.079
73,4,16.0,11.959,3.662,0.001,0.0,4940,10.793,276.929,280.591,16.0,20.452,0.895
74,4,16.0,11.751,3.865,1.509,0.0,8246,17.069,281.094,284.959,16.0,17.113,0.003
75,4,16.0,11.875,2.21,0.503,0.0,5437,19.684,284.962,287.172,16.0,16.57,0.158
76,4,16.0,11.667,7.937,0.003,0.0,17510,17.65,289.181,297.118,16.0,16.532,0.063
