chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
56.0,2,0.155589,3028.391,0.0,0.0,2897,0,0.0
57.0,1,0.114593,5745.704,1.302,0.00022660408541755718,5496,4,0.000727802037845706
57.0,2,0.113791,4242.36,0.0,0.0,4048,35,0.008646245059288538
58.0,1,0.142934,3756.042,1.301,0.0003463752535248541,3586,0,0.0
58.0,2,0.134509,2821.985,0.0,0.0,2701,0,0.0
59.0,1,0.152248,4581.258,1.301,0.00028398313301717564,4377,2,0.0004569339730408956
59.0,2,0.1506,3192.344,0.0,0.0,3052,0,0.0
60.0,1,0.116798,4105.222,1.301,0.0003169134336705786,3921,3,0.0007651109410864575
60.0,2,0.140051,3313.596,0.0,0.0,3169,0,0.0
61.0,1,0.233758,7162.849,0.0,0.0,6838,0,0.0
61.0,2,0.228022,5493.744,1.301,0.00023681482063962208,5257,2,0.00038044512079132587
62.0,1,0.153229,5826.04,1.302,0.00022347941311765795,5566,0,0.0
62.0,2,0.14503,4885.235,0.0,0.0,4670,0,0.0
63.0,1,0.164076,3935.799,1.301,0.00033055549838800205,3763,0,0.0
63.0,2,0.142018,3303.449,0.0,0.0,3156,0,0.0
64.0,1,0.225202,3869.391,1.301,0.0003362286209897113,3687,0,0.0
64.0,2,0.224233,2998.721,0.0,0.0,2878,1,0.00034746351633078526
65.0,1,0.440771,5489.615,1.3,0.00023681077816932518,5236,0,0.0
65.0,2,0.437794,3436.009,0.0,0.0,3294,4,0.0012143290831815423
66.0,1,0.354564,4848.563,1.3,0.0002681206782298178,5127,3,0.0005851375073142189
66.0,2,0.358573,2784.842,0.0,0.0,2953,2,0.0006772773450728074
67.0,1,0.37233,4386.208,0.0,0.0,3692,0,0.0
67.0,2,0.332625,2392.658,1.3,0.00054332880002073,2001,0,0.0
68.0,1,0.436407,6674.747,1.302,0.00019506357319610767,6908,0,0.0
68.0,2,0.403563,3994.306,0.0,0.0,4147,0,0.0
69.0,1,0.463347,5418.825,1.3,0.00023990440732077527,4634,0,0.0
69.0,2,0.45451,3823.639,0.0,0.0,3339,0,0.0
70.0,1,0.32572,4093.854,1.3,0.0003175491847046817,3912,4,0.0010224948875255625
70.0,2,0.377652,3546.455,0.0,0.0,3390,4,0.0011799410029498525
71.0,1,0.515303,5928.62,0.0,0.0,6252,4,0.0006397952655150352
71.0,2,0.601073,4343.127,1.302,0.00029978400355320026,4600,4,0.0008695652173913044
72.0,1,0.418311,3664.353,0.0,0.0,2921,0,0.0
72.0,2,0.423961,2462.995,1.301,0.0005282186930951951,1901,0,0.0
73.0,1,0.735227,3058.077,0.0,0.0,2918,159,0.054489376285126796
73.0,2,0.378122,2450.507,1.352,0.0005517225619024961,2348,250,0.10647359454855196
74.0,1,0.280904,4336.829,1.301,0.00029998877059713444,4466,102,0.02283922973578146
74.0,2,0.259707,4231.742,0.0,0.0,4350,29,0.006666666666666667
75.0,1,0.27435,2664.775,1.302,0.0004885965982118566,2221,0,0.0
75.0,2,0.251775,2895.21,0.0,0.0,2466,0,0.0
76.0,1,0.393841,9811.012,344.082,0.035070999811232524,9842,0,0.0
76.0,2,0.352999,8877.262,443.025,0.04990559025969944,8840,1,0.00011312217194570136
77.0,1,0.344252,5202.164,347.008,0.0667045483379609,4464,128,0.02867383512544803
77.0,2,0.281106,3903.535,0.0,0.0,3414,50,0.014645577035735208
