chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
34,4,16.0,11.834,1.225,2.517,0.0,7361,48.072,121.047,122.272,16.0,1.291,45.63,40.237,0.051,0.163,0.918,2,1,41.435,3.489,0.177,0.033,0.165
35,4,16.0,11.584,1.419,2.516,0.0,7697,43.395,125.29,126.709,16.0,1.361,45.231,41.171,0.042,0.051,0.939,2,1,40.698,3.992,0.178,0.032,0.169
36,4,16.0,11.625,1.482,3.018,0.0,8306,44.84,129.225,130.707,16.0,1.623,40.937,41.248,0.087,0.08,0.933,2,1,40.524,3.976,0.2,0.032,0.189
37,4,16.0,11.667,1.192,2.516,0.0,7026,47.156,133.217,134.409,16.0,1.439,39.063,41.557,0.172,0.119,0.927,2,1,40.563,3.839,0.188,0.034,0.177
38,4,16.0,11.917,1.068,2.51,0.0,7274,54.487,136.926,137.994,16.0,1.136,51.247,41.001,0.059,0.248,0.905,2,1,43.159,3.831,0.155,0.032,0.143
39,4,16.0,11.876,1.236,2.517,0.0,8283,53.616,141.011,142.247,16.0,1.223,54.168,44.967,0.01,0.161,0.96,2,1,45.423,3.7,0.143,0.032,0.139
40,4,16.0,11.625,1.354,3.017,0.0,6385,37.725,145.265,146.619,16.0,1.134,45.025,44.01,0.194,0.167,0.883,2,1,46.326,3.797,0.162,0.035,0.147
41,4,16.0,11.709,2.125,3.018,0.0,9779,36.818,149.126,151.251,16.0,2.397,32.642,44.89,0.113,0.219,0.941,2,1,44.459,3.954,0.227,0.036,0.216
42,4,16.0,11.584,1.778,2.507,0.0,7900,35.549,153.259,155.037,16.0,1.439,43.93,40.253,0.236,0.132,0.885,2,1,42.372,3.971,0.158,0.032,0.144
43,4,16.0,11.792,1.371,2.008,0.0,7677,44.797,157.045,158.416,16.0,1.5,40.938,41.074,0.086,0.083,0.919,2,1,39.715,3.987,0.169,0.033,0.158
44,4,16.0,11.917,1.626,2.008,0.0,8543,42.034,160.925,162.551,16.0,1.739,39.311,38.703,0.065,0.079,0.943,2,1,38.417,3.893,0.175,0.031,0.167
45,4,16.0,11.792,1.869,2.509,0.0,9926,42.49,165.067,166.936,16.0,2.784,28.527,38.166,0.329,0.102,0.911,2,1,36.988,3.595,0.253,0.046,0.234
46,4,16.0,11.917,1.848,2.516,0.0,9490,41.086,168.945,170.793,16.0,2.765,27.457,29.205,0.332,0.289,0.872,2,1,38.059,3.518,0.274,0.032,0.243
47,4,16.0,11.542,1.749,2.009,0.0,10142,46.392,173.309,175.058,16.0,2.078,39.04,37.066,0.158,0.201,0.895,2,1,39.017,3.555,0.175,0.038,0.161
48,4,16.0,11.792,1.048,2.516,0.0,5740,43.821,177.066,178.114,16.0,1.261,36.411,41.501,0.169,0.053,0.955,2,1,41.736,3.248,0.174,0.035,0.168
49,4,16.0,11.709,1.918,2.008,0.0,11303,47.147,181.131,183.049,16.0,2.116,42.728,39.589,0.094,0.16,0.925,2,1,41.673,3.076,0.167,0.032,0.157
50,4,16.0,11.792,1.698,3.017,0.0,7109,33.496,185.058,186.756,16.0,1.606,35.418,43.128,0.057,0.288,0.939,2,1,42.615,3.141,0.192,0.032,0.182
51,4,16.0,11.584,0.911,2.009,0.0,6759,59.362,189.264,190.175,16.0,1.79,30.212,32.567,0.491,0.451,0.893,2,1,40.177,3.232,0.235,0.033,0.213
52,4,16.0,11.667,0.713,2.508,0.0,6664,74.772,193.191,193.904,16.0,0.906,58.819,43.755,0.213,0.415,0.933,2,1,42.969,3.316,0.116,0.032,0.11
53,4,16.0,11.959,1.005,3.016,0.0,9735,77.499,196.922,197.927,16.0,1.048,74.33,46.305,0.041,0.403,0.948,2,1,46.206,3.642,0.094,0.031,0.091
54,4,16.0,11.917,0.943,3.018,0.0,8745,74.189,200.944,201.887,16.0,0.838,83.532,51.222,0.126,0.31,0.947,2,1,51.059,3.99,0.084,0.032,0.081
55,4,16.0,11.959,0.702,3.017,0.0,7363,83.911,204.903,205.605,16.0,0.569,103.444,53.889,0.233,0.358,0.984,2,1,55.81,4.078,0.058,0.041,0.058
56,4,16.0,11.75,0.697,3.016,0.0,6167,70.789,209.129,209.826,16.0,0.521,94.763,70.48,0.339,0.004,0.969,2,1,71.862,3.808,0.065,0.033,0.064
57,4,16.0,11.5,2.09,3.524,0.0,9728,37.239,213.343,215.433,16.0,0.956,81.403,73.809,1.186,0.982,0.97,2,1,75.337,3.595,0.081,0.033,0.08
58,4,16.0,11.876,1.608,3.517,0.0,6433,32.009,216.942,218.55,16.0,1.243,41.404,46.706,0.294,0.459,0.927,2,1,61.846,3.532,0.166,0.039,0.157
59,4,16.0,11.792,1.458,1.509,0.0,7601,41.71,221.067,222.525,16.0,1.888,32.213,35.248,0.228,0.155,0.906,2,1,49.457,3.5,0.224,0.032,0.206
60,4,16.0,11.834,1.339,2.517,0.0,7253,43.336,225.033,226.372,16.0,1.432,40.516,42.045,0.065,0.03,0.917,2,1,44.258,3.539,0.175,0.032,0.163
61,4,16.0,11.959,2.331,2.508,0.0,12378,42.483,228.889,231.22,16.0,1.901,52.093,40.485,0.226,0.047,0.951,2,1,40.511,3.174,0.138,0.033,0.133
62,4,16.0,11.625,1.966,2.517,0.0,10477,42.633,233.228,235.194,16.0,2.127,39.409,35.323,0.076,0.171,0.869,2,1,37.182,3.361,0.204,0.033,0.182
63,4,16.0,11.667,1.589,2.008,0.0,7078,35.636,237.202,238.791,16.0,1.186,47.727,38.497,0.339,0.08,0.938,2,1,38.02,3.507,0.159,0.033,0.151
64,4,16.0,11.542,1.376,2.008,0.0,6716,39.052,241.307,242.683,16.0,1.739,30.89,38.86,0.209,0.005,0.952,2,1,38.926,3.568,0.26,0.032,0.249
65,4,16.0,11.667,2.394,2.516,0.0,8726,29.162,245.192,247.586,16.0,2.297,30.392,31.214,0.042,0.07,0.858,2,1,38.529,3.435,0.278,0.032,0.243
66,4,16.0,11.75,1.756,2.509,0.0,7429,33.846,249.094,250.85,16.0,2.245,26.479,28.439,0.218,0.16,0.862,2,1,34.26,4.117,0.338,0.032,0.296
67,4,16.0,11.959,1.557,1.508,0.0,6630,34.067,252.859,254.416,16.0,0.845,62.79,32.184,0.843,0.055,0.974,2,1,32.982,3.727,0.112,0.035,0.11
68,4,16.0,11.917,3.331,2.009,0.0,10435,25.064,256.925,260.256,16.0,2.299,36.306,30.018,0.449,0.198,0.867,2,1,31.598,3.905,0.204,0.032,0.181
69,4,16.0,11.625,1.518,2.509,0.0,9038,47.634,261.262,262.78,16.0,4.443,16.273,26.254,0.658,0.449,0.86,2,1,29.032,3.855,0.474,0.031,0.412
70,4,16.0,11.542,2.216,1.006,0.0,7464,26.948,265.289,267.505,16.0,1.227,48.655,31.095,0.805,0.154,0.905,2,1,29.636,3.924,0.141,0.032,0.131
71,4,16.0,11.834,3.324,2.509,0.0,10039,24.163,269.013,272.337,16.0,3.226,24.893,31.165,0.03,0.29,0.882,2,1,28.944,3.934,0.264,0.032,0.237
72,4,16.0,11.542,1.879,1.508,0.0,5992,25.515,273.342,275.221,16.0,3.157,15.186,17.133,0.405,0.328,0.687,2,1,26.339,4.466,0.544,0.031,0.383
73,4,16.0,11.625,1.861,1.005,0.0,4940,21.238,277.23,279.091,16.0,1.701,23.236,22.827,0.094,0.075,0.799,2,1,24.714,4.146,0.299,0.032,0.245
74,4,16.0,11.751,2.473,2.009,0.0,8246,26.677,281.099,283.572,16.0,1.512,43.623,23.66,0.635,0.113,0.949,2,1,23.632,4.083,0.144,0.032,0.138
75,4,16.0,11.751,1.093,2.008,0.0,5437,39.801,285.08,286.173,16.0,1.259,34.558,22.39,0.132,0.437,0.914,2,1,21.535,4.344,0.193,0.032,0.179
76,4,16.0,11.667,3.538,1.508,0.0,17510,39.595,289.192,292.73,16.0,3.222,43.478,24.612,0.098,0.378,0.892,2,1,23.114,4.191,0.188,0.031,0.171
77,4,16.0,11.584,1.741,3.019,0.0,9064,41.654,293.235,294.976,16.0,1.738,41.732,26.187,0.002,0.371,0.93,2,1,25.633,3.974,0.234,0.035,0.22
