chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
24.0,2,0.183733,5442.136,0.0,0.0,5201,0,0.0
25.0,1,0.03076,818.521,0.0,0.0,806,41,0.05086848635235732
25.0,2,0.149559,6758.538,0.0,0.0,6457,2,0.0003097413659594239
26.0,1,0.030184,567.421,0.0,0.0,563,10,0.017761989342806393
26.0,2,0.150611,6726.852,0.0,0.0,6428,2,0.00031113876789047915
27.0,1,0.031459,1619.827,655.416,0.4046209873029651,1583,23,0.014529374605180037
27.0,2,0.554265,9839.263,12.864,0.001307414996428086,9400,4,0.000425531914893617
28.0,1,0.030818,587.892,0.0,0.0,577,12,0.02079722703639515
28.0,2,0.152598,8258.679,0.0,0.0,7891,0,0.0
29.0,1,0.051204,406.892,21.596,0.05307550898026995,415,12,0.02891566265060241
29.0,2,0.182105,8432.797,0.0,0.0,8055,0,0.0
30.0,1,0.032955,1250.45,314.646,0.2516262145627574,1222,32,0.02618657937806874
30.0,2,0.305551,12482.829,13.222,0.001059215022492097,11924,3,0.0002515934250251593
31.0,1,0.032572,724.385,0.0,0.0,714,21,0.029411764705882353
31.0,2,0.149773,7595.938,0.0,0.0,7257,14,0.0019291718340912222
32.0,1,0.032953,728.573,5.389,0.007396650713106305,717,24,0.03347280334728033
32.0,2,0.184439,6580.36,11.98,0.0018205690874055524,6286,3,0.0004772510340439071
33.0,1,0.031827,747.855,86.064,0.11508113203762761,737,20,0.027137042062415198
33.0,2,0.176553,5852.904,16.748,0.002861485512149183,5593,4,0.0007151796888968353
34.0,1,0.030203,618.381,13.182,0.021316955081090785,614,15,0.024429967426710098
34.0,2,0.177536,6951.22,14.384,0.002069277047770032,6639,2,0.0003012501882813677
35.0,1,0.031103,643.178,11.9,0.018501876618914205,638,14,0.0219435736677116
35.0,2,0.200428,7263.02,11.045,0.001520717277385991,6940,0,0.0
36.0,1,0.029783,761.853,128.555,0.16873990126704233,754,33,0.04376657824933687
36.0,2,0.188082,7926.783,0.0,0.0,7571,32,0.004226654338924845
37.0,1,0.02999,541.2,0.0,0.0,537,11,0.020484171322160148
37.0,2,0.154759,6655.065,0.0,0.0,6358,1,0.00015728216420257942
38.0,1,0.030228,498.382,0.0,0.0,495,20,0.04040404040404041
38.0,2,0.14329,6960.715,0.0,0.0,6651,2,0.00030070666065253347
39.0,1,0.031565,715.152,0.0,0.0,708,28,0.03954802259887006
39.0,2,0.162481,7786.169,0.0,0.0,7438,3,0.00040333422963162143
40.0,1,0.032907,859.91,138.011,0.16049470293402798,847,17,0.020070838252656435
40.0,2,0.22653,5836.14,8.318,0.0014252571048672582,5575,3,0.0005381165919282511
41.0,1,0.030656,924.284,7.212,0.0078027965430538665,910,24,0.026373626373626374
41.0,2,0.158483,9128.413,22.758,0.002493094911459418,8721,3,0.0003439972480220158
42.0,1,0.03113,968.491,141.156,0.1457483858910408,945,34,0.03597883597883598
42.0,2,0.168964,7300.484,9.576,0.0013116938548183928,6975,4,0.0005734767025089606
43.0,1,0.030299,574.742,8.327,0.014488239940703829,567,12,0.021164021164021163
43.0,2,0.175088,7303.383,6.591,0.0009024584908117238,6979,4,0.0005731480154749964
44.0,1,0.032782,770.686,144.141,0.1870294776342116,760,15,0.019736842105263157
44.0,2,0.253113,8125.275,0.0,0.0,7763,3,0.0003864485379363648
45.0,1,0.030662,936.433,39.466,0.042145033333938466,921,24,0.026058631921824105
45.0,2,0.274455,9279.694,0.0,0.0,8866,1,0.00011279043537108053
46.0,1,0.031968,846.817,0.0,0.0,830,28,0.033734939759036145
46.0,2,0.175273,8921.975,0.0,0.0,8525,2,0.0002346041055718475
47.0,1,0.03352,541.958,0.0,0.0,543,21,0.03867403314917127
47.0,2,0.174499,9942.481,0.0,0.0,9499,3,0.00031582271818086113
48.0,1,0.033893,564.32,229.003,0.40580344485398356,561,12,0.0213903743315508
48.0,2,0.166809,5562.044,15.919,0.0028620773226533266,5314,0,0.0
49.0,1,0.031196,834.68,0.0,0.0,823,13,0.015795868772782502
49.0,2,0.192323,10741.914,2.404,0.00022379624338828257,10263,5,0.00048718698236383125
50.0,1,0.032592,1239.473,496.47,0.4005492656959853,1202,18,0.014975041597337771
50.0,2,0.235426,6560.579,12.02,0.0018321553631165785,6269,6,0.000957090445047057
51.0,1,0.02999,488.39,0.0,0.0,485,12,0.024742268041237112
51.0,2,0.115609,6434.344,0.0,0.0,6149,0,0.0
52.0,1,0.030105,334.091,0.0,0.0,343,16,0.04664723032069971
52.0,2,0.093928,6494.176,0.0,0.0,6204,0,0.0
53.0,1,0.031038,476.819,0.0,0.0,479,12,0.025052192066805846
53.0,2,0.083599,9488.463,0.0,0.0,9065,0,0.0
54.0,1,0.033157,453.45,0.0,0.0,455,18,0.03956043956043956
54.0,2,0.057804,8642.067,0.0,0.0,8257,131,0.015865326389729924
55.0,1,0.030225,292.119,0.0,0.0,301,9,0.029900332225913623
55.0,2,0.064887,7243.658,0.0,0.0,6920,0,0.0
56.0,1,0.032615,323.461,40.468,0.12510936403461315,339,11,0.032448377581120944
56.0,2,0.080678,6047.478,13.903,0.0022989748784534646,5777,0,0.0
57.0,1,0.043384,1062.126,288.743,0.27185381018824506,1050,21,0.02
57.0,2,0.165736,9205.724,13.26,0.001440408163442658,8796,0,0.0
58.0,1,0.033846,793.599,61.443,0.0774232326401621,779,28,0.03594351732991014
58.0,2,0.224317,5960.107,13.847,0.0023232804377505303,5695,1,0.0001755926251097454
59.0,1,0.030881,751.805,0.0,0.0,739,12,0.016238159675236806
59.0,2,0.175162,7033.097,0.0,0.0,6719,1,0.0001488316713796696
60.0,1,0.031771,427.412,66.872,0.1564579375403592,432,11,0.02546296296296296
60.0,2,0.13818,7375.679,10.066,0.0013647557058814516,7047,1,0.00014190435646374344
61.0,1,0.031145,1405.353,103.473,0.07362776469684129,1369,30,0.02191380569758948
61.0,2,0.203548,11410.868,27.526,0.002412261714008084,10902,1,9.1726288754357e-05
62.0,1,0.032462,1067.745,0.0,0.0,1047,26,0.024832855778414518
62.0,2,0.158919,9667.923,0.0,0.0,9236,2,0.00021654395842355997
63.0,1,0.030803,825.187,37.643,0.04561753881241464,806,19,0.02357320099255583
63.0,2,0.260372,6472.58,1.202,0.0001857064725349088,6186,2,0.00032331070158422246
64.0,1,0.030351,574.909,12.601,0.02191825141022318,569,24,0.0421792618629174
64.0,2,0.277892,6359.595,14.925,0.0023468475586888786,6075,13,0.002139917695473251
65.0,1,0.031652,1481.563,172.208,0.11623400422391758,1444,30,0.02077562326869806
65.0,2,0.338296,7664.65,13.741,0.0017927759258413627,7325,9,0.0012286689419795222
66.0,1,0.032285,623.422,0.0,0.0,617,27,0.04376012965964344
66.0,2,0.111784,6999.019,0.0,0.0,6686,3,0.0004486987735566856
67.0,1,0.030924,1376.683,637.466,0.4630448694434376,1340,20,0.014925373134328358
67.0,2,0.203735,6120.796,21.505,0.0035134319131041127,5849,40,0.006838775859121217
68.0,1,0.030021,1605.581,178.599,0.1112363686416319,1569,40,0.025493945188017845
68.0,2,0.473745,9290.881,6.379,0.0006865872030865533,8882,6,0.0006755235307363207
69.0,1,0.032115,681.836,0.0,0.0,661,19,0.028744326777609682
69.0,2,0.141332,8580.844,0.0,0.0,8205,4,0.0004875076173065204
70.0,1,0.031325,1261.95,0.0,0.0,1234,38,0.03079416531604538
70.0,2,0.264498,6418.881,11.431,0.0017808399937621526,6135,4,0.0006519967400162999
71.0,1,0.03027,2144.047,389.431,0.1816336115766119,2073,31,0.014954172696575013
71.0,2,0.543994,8559.522,19.733,0.002305385744671256,8181,7,0.0008556411196675223
72.0,1,0.029774,919.668,0.0,0.0,897,33,0.03678929765886288
72.0,2,0.298514,5242.263,0.0,0.0,5009,1,0.00019964064683569574
73.0,1,0.03026,823.572,21.022,0.02552539425818265,810,36,0.044444444444444446
73.0,2,0.144182,4296.179,8.374,0.0019491739054634362,4103,3,0.00073117231294175
74.0,1,0.031438,1526.388,7.773,0.00509241424853969,1482,14,0.009446693657219974
74.0,2,0.192591,6946.344,14.344,0.002064971156049859,6639,8,0.0012050007531254707
75.0,1,0.029982,521.001,0.0,0.0,512,5,0.009765625
75.0,2,0.187976,5043.071,0.0,0.0,4819,0,0.0
76.0,1,0.032949,1666.25,0.0,0.0,1627,39,0.023970497848801474
76.0,2,0.233986,16276.158,0.0,0.0,15553,4,0.0002571851089821899
77.0,1,0.030072,857.532,0.0,0.0,836,27,0.03229665071770335
77.0,2,0.248896,8566.742,0.0,0.0,8184,125,0.015273704789833822
78.0,1,0.030603,548.878,0.0,0.0,540,27,0.05
78.0,2,0.244726,5570.672,0.0,0.0,5321,8,0.0015034767900770532
