chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
11,4,16.0,11.834,0.427,3.517,0.0,4471,83.769,28.631,29.058,16.0,0.491,72.916,78.559,0.13,0.062,0.817,1,2,82.693,3.983,0.153,0.048,0.134
12,4,16.0,11.875,0.616,3.521,0.0,6506,84.494,32.568,33.184,16.0,0.316,164.957,80.441,0.952,0.048,0.964,1,2,81.64,4.436,0.053,0.137,0.056
13,4,16.0,11.75,0.846,3.51,0.0,8832,83.527,36.696,37.542,16.0,0.327,215.859,79.374,1.584,0.05,0.97,1,2,81.058,4.725,0.052,0.136,0.055
14,4,16.0,11.917,0.757,3.512,0.0,7963,84.156,40.554,41.311,16.0,0.774,82.27,76.459,0.022,0.091,0.783,1,2,80.484,5.001,0.144,0.059,0.126
15,4,16.0,11.625,0.439,3.012,0.0,4419,80.53,44.828,45.267,16.0,0.204,173.123,79.02,1.15,0.019,0.964,1,2,80.163,5.339,0.047,0.144,0.051
16,4,16.0,11.667,0.722,3.517,0.0,7781,86.219,48.791,49.513,16.0,0.298,209.176,77.982,1.426,0.096,0.966,1,2,79.304,6.914,0.049,0.143,0.052
17,4,16.0,11.917,0.782,3.524,0.0,8011,81.958,52.531,53.313,16.0,0.272,235.98,78.176,1.879,0.046,0.969,1,2,79.743,6.965,0.043,0.147,0.046
18,4,16.0,11.625,0.859,3.018,0.0,6799,63.321,56.83,57.689,16.0,0.684,79.548,78.399,0.256,0.238,0.915,1,2,79.186,7.005,0.109,0.168,0.114
19,4,16.0,11.709,1.013,3.517,0.0,9334,73.714,60.716,61.729,16.0,1.082,69.003,61.828,0.064,0.161,0.726,1,2,73.728,7.132,0.174,0.072,0.146
20,4,16.0,11.709,1.55,3.027,0.0,13938,71.943,64.747,66.297,16.0,1.349,82.667,61.591,0.149,0.144,0.636,1,2,70.666,7.589,0.177,0.061,0.135
21,4,16.0,11.625,0.615,3.018,0.0,5914,76.93,68.802,69.417,16.0,0.405,116.679,66.945,0.517,0.13,0.87,1,2,66.407,9.139,0.067,0.185,0.082
22,4,16.0,11.5,0.468,2.505,0.0,3997,68.327,72.932,73.4,16.0,0.183,174.867,66.093,1.559,0.033,0.902,1,2,62.778,10.781,0.039,0.172,0.052
23,4,16.0,11.542,0.647,3.515,0.0,6289,77.765,76.911,77.558,16.0,0.443,113.635,66.329,0.461,0.147,0.843,1,2,58.832,12.91,0.065,0.165,0.081
24,4,16.0,11.875,0.723,3.511,0.0,5897,65.256,80.575,81.298,16.0,0.409,115.246,65.279,0.766,0.0,0.851,1,2,58.454,16.991,0.062,0.178,0.079
25,4,16.0,11.667,0.809,3.017,0.0,7367,72.859,84.808,85.617,16.0,0.404,146.007,60.631,1.004,0.168,0.868,1,2,55.378,18.705,0.051,0.145,0.063
26,4,16.0,11.834,1.0,3.51,0.0,7123,56.992,88.633,89.633,16.0,0.628,90.743,51.709,0.592,0.093,0.537,2,1,19.783,54.431,0.06,0.144,0.099
27,4,16.0,11.792,1.287,3.016,0.0,10532,65.472,92.653,93.94,16.0,0.94,89.625,47.385,0.369,0.276,0.644,2,1,20.272,49.879,0.047,0.176,0.093
28,4,16.0,11.959,0.812,3.02,0.0,8640,85.13,96.458,97.27,16.0,0.628,110.033,54.679,0.293,0.358,0.834,1,2,47.978,21.925,0.057,0.153,0.073
29,4,16.0,11.667,0.774,2.518,0.0,8270,85.478,100.788,101.562,16.0,0.342,193.547,53.003,1.264,0.38,0.871,1,2,48.585,22.396,0.032,0.112,0.042
30,4,16.0,11.834,1.203,3.518,0.0,13080,86.987,104.582,105.785,16.0,0.534,196.004,55.436,1.253,0.363,0.868,1,2,50.633,24.19,0.034,0.116,0.045
31,4,16.0,11.625,0.806,3.02,0.0,8103,80.428,108.8,109.606,16.0,0.337,192.483,56.96,1.393,0.292,0.868,1,2,52.043,25.291,0.04,0.115,0.05
32,4,16.0,11.834,0.673,3.015,0.0,7103,84.442,112.625,113.298,16.0,0.349,162.87,61.909,0.929,0.267,0.862,1,2,56.194,26.492,0.038,0.133,0.051
33,4,16.0,11.625,0.604,3.019,0.0,6332,83.869,116.821,117.425,16.0,0.469,108.017,56.799,0.288,0.323,0.553,2,1,27.718,59.788,0.051,0.117,0.081
34,4,16.0,11.5,0.689,3.523,0.0,7361,85.469,120.944,121.633,16.0,0.377,156.368,66.271,0.83,0.225,0.839,1,2,58.545,28.49,0.044,0.124,0.057
35,4,16.0,11.792,0.725,3.519,0.0,7697,84.935,124.643,125.368,16.0,0.339,181.432,64.158,1.136,0.245,0.862,1,2,58.242,28.878,0.046,0.125,0.057
36,4,16.0,11.542,0.768,3.01,0.0,8306,86.528,128.888,129.656,16.0,0.426,156.154,66.493,0.805,0.232,0.83,1,2,58.081,28.637,0.043,0.124,0.057
37,4,16.0,11.75,0.657,3.52,0.0,7026,85.556,132.676,133.333,16.0,0.333,168.602,65.047,0.971,0.24,0.861,1,2,58.979,29.037,0.039,0.121,0.05
38,4,16.0,11.625,0.693,3.02,0.0,7274,83.972,136.853,137.546,16.0,0.383,152.072,66.8,0.811,0.204,0.843,1,2,59.288,28.919,0.05,0.123,0.061
39,4,16.0,11.917,0.78,3.52,0.0,8283,84.961,140.56,141.34,16.0,0.362,183.024,66.272,1.154,0.22,0.866,1,2,60.378,28.067,0.041,0.125,0.052
40,4,16.0,11.584,0.603,3.014,0.0,6385,84.71,144.863,145.466,16.0,0.345,148.001,68.276,0.747,0.194,0.84,1,2,60.365,27.947,0.047,0.129,0.06
41,4,16.0,11.959,0.912,3.523,0.0,9779,85.787,148.478,149.39,16.0,0.48,162.928,68.328,0.899,0.204,0.842,1,2,60.565,27.707,0.044,0.129,0.057
42,4,16.0,11.542,0.766,3.012,0.0,7900,82.513,152.908,153.674,16.0,0.391,161.543,68.29,0.958,0.172,0.844,1,2,60.658,27.472,0.053,0.127,0.065
43,4,16.0,11.75,0.723,3.518,0.0,7677,84.946,156.69,157.413,16.0,0.588,104.511,57.209,0.23,0.327,0.556,2,1,27.303,60.22,0.056,0.139,0.093
44,4,16.0,11.5,0.795,3.016,0.0,8543,85.972,160.932,161.727,16.0,0.424,161.311,67.013,0.876,0.221,0.851,1,2,59.995,27.697,0.052,0.135,0.064
45,4,16.0,11.709,0.919,3.519,0.0,9926,86.414,164.737,165.656,16.0,0.425,186.962,65.883,1.164,0.238,0.874,1,2,60.595,27.259,0.046,0.142,0.058
46,4,16.0,11.792,0.876,3.01,0.0,9490,86.675,168.673,169.549,16.0,0.36,210.766,64.8,1.432,0.252,0.891,1,2,60.787,27.375,0.04,0.148,0.052
47,4,16.0,11.876,0.962,3.017,0.0,10142,84.344,172.565,173.527,16.0,0.449,180.858,66.73,1.144,0.209,0.878,1,2,61.641,26.592,0.049,0.157,0.062
48,4,16.0,11.876,0.547,3.016,0.0,5740,83.958,176.545,177.092,16.0,0.264,173.793,66.733,1.07,0.205,0.895,1,2,62.866,25.657,0.056,0.168,0.068
49,4,16.0,11.834,1.044,3.018,0.0,11303,86.617,180.606,181.65,16.0,0.512,176.646,67.988,1.039,0.215,0.897,1,2,64.217,24.18,0.062,0.166,0.073
50,4,16.0,11.75,0.663,3.514,0.0,7109,85.787,184.667,185.33,16.0,0.27,210.71,67.487,1.456,0.213,0.925,1,2,65.7,22.592,0.052,0.181,0.062
51,4,16.0,11.625,0.654,3.017,0.0,6759,82.69,188.858,189.512,16.0,0.287,188.665,70.203,1.282,0.151,0.916,1,2,67.681,20.367,0.051,0.161,0.06
52,4,16.0,11.917,0.635,3.528,0.0,6664,83.956,192.531,193.166,16.0,0.245,217.609,70.119,1.592,0.165,0.929,1,2,68.571,18.745,0.043,0.169,0.052
53,4,16.0,11.75,0.91,3.019,0.0,9735,85.589,196.688,197.598,16.0,0.369,211.092,71.736,1.466,0.162,0.924,1,2,69.752,17.748,0.057,0.173,0.066
54,4,16.0,11.792,0.83,3.522,0.0,8745,84.289,200.618,201.448,16.0,0.32,218.316,73.038,1.59,0.133,0.917,1,2,70.492,17.521,0.049,0.157,0.058
55,4,16.0,11.5,0.689,3.02,0.0,7363,85.494,204.965,205.654,16.0,0.308,191.209,72.738,1.237,0.149,0.908,1,2,69.522,17.879,0.054,0.158,0.064
56,4,16.0,11.792,0.599,3.517,0.0,6167,82.371,208.669,209.268,16.0,0.537,91.938,65.048,0.116,0.21,0.551,1,2,68.472,18.872,0.162,0.067,0.119
57,4,16.0,11.667,1.031,3.015,0.0,9728,75.489,212.785,213.816,16.0,0.415,187.428,71.24,1.483,0.056,0.887,1,2,66.538,20.639,0.048,0.145,0.059
58,4,16.0,11.584,0.61,3.517,0.0,6433,84.377,216.825,217.435,16.0,0.538,95.665,60.584,0.134,0.282,0.54,2,1,21.67,63.773,0.055,0.169,0.107
59,4,16.0,11.5,0.707,3.009,0.0,7601,86.015,220.948,221.655,16.0,0.434,140.236,69.391,0.63,0.193,0.856,1,2,62.494,22.728,0.061,0.152,0.074
60,4,16.0,11.792,0.683,3.513,0.0,7253,84.958,224.681,225.364,16.0,0.302,192.192,66.164,1.262,0.221,0.898,1,2,62.519,23.057,0.047,0.155,0.058
61,4,16.0,11.542,1.144,3.026,0.0,12378,86.562,228.884,230.028,16.0,0.512,193.529,66.257,1.236,0.235,0.889,1,2,62.012,23.523,0.055,0.155,0.066
62,4,16.0,11.876,0.968,3.52,0.0,10477,86.588,232.542,233.51,16.0,0.463,180.926,67.738,1.09,0.218,0.881,1,2,62.82,23.457,0.049,0.158,0.062
63,4,16.0,11.917,0.659,2.514,0.0,7078,85.927,236.525,237.184,16.0,0.286,197.678,68.337,1.301,0.205,0.897,1,2,64.513,24.265,0.046,0.157,0.057
64,4,16.0,11.75,0.634,3.015,0.0,6716,84.756,240.701,241.335,16.0,0.301,178.306,69.816,1.104,0.176,0.885,1,2,65.004,24.149,0.049,0.157,0.061
65,4,16.0,11.625,0.818,3.517,0.0,8726,85.348,244.849,245.667,16.0,0.357,195.342,69.784,1.289,0.182,0.884,1,2,64.971,23.884,0.046,0.152,0.058
66,4,16.0,11.75,0.693,3.514,0.0,7429,85.764,248.676,249.369,16.0,0.345,172.478,70.581,1.011,0.177,0.874,1,2,64.947,24.009,0.06,0.161,0.073
67,4,16.0,11.542,0.629,3.009,0.0,6630,84.327,252.895,253.524,16.0,0.287,184.96,69.21,1.193,0.179,0.881,1,2,64.18,24.489,0.053,0.166,0.066
68,4,16.0,11.917,0.98,3.526,0.0,10435,85.191,256.541,257.521,16.0,0.703,118.832,60.265,0.395,0.293,0.605,2,1,24.728,63.437,0.063,0.154,0.099
69,4,16.0,11.917,0.844,3.017,0.0,9038,85.673,260.54,261.384,16.0,0.447,161.589,72.096,0.886,0.158,0.794,1,2,60.245,26.491,0.05,0.15,0.071
70,4,16.0,11.542,0.691,3.019,0.0,7464,86.422,264.893,265.584,16.0,0.355,168.198,67.194,0.946,0.222,0.804,1,2,56.868,29.777,0.046,0.159,0.068
71,4,16.0,11.834,0.933,3.509,0.0,10039,86.084,268.607,269.54,16.0,0.451,178.249,63.489,1.071,0.262,0.803,1,2,53.693,33.082,0.055,0.167,0.077
72,4,16.0,11.875,0.574,3.023,0.0,5992,83.524,272.558,273.132,16.0,0.359,133.354,66.548,0.597,0.203,0.723,1,2,50.671,36.249,0.059,0.169,0.089
73,4,16.0,11.792,0.471,3.018,0.0,4940,83.913,276.645,277.116,16.0,0.277,142.839,60.497,0.702,0.279,0.743,1,2,47.322,40.895,0.038,0.149,0.067
74,4,16.0,11.792,0.783,3.513,0.0,8246,84.254,280.637,281.42,16.0,0.52,126.781,63.305,0.505,0.249,0.674,1,2,44.892,42.812,0.059,0.148,0.088
75,4,16.0,11.5,0.52,3.521,0.0,5437,83.658,284.94,285.46,16.0,0.343,126.76,56.611,0.515,0.323,0.73,1,2,43.508,44.089,0.052,0.146,0.077
76,4,16.0,11.959,1.597,3.52,0.0,17510,87.719,288.478,290.075,16.0,0.769,182.277,53.248,1.078,0.393,0.772,1,2,43.291,43.719,0.04,0.144,0.064
77,4,16.0,11.834,0.838,3.018,0.0,9064,86.538,292.592,293.43,16.0,0.479,151.347,55.642,0.749,0.357,0.737,1,2,43.191,44.139,0.044,0.145,0.071
