chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
35.0,1,0.119593,5393.251,0.0,0.0,5164,0,0.0
35.0,2,0.124458,2475.037,0.0,0.0,2373,0,0.0
36.0,1,0.103021,5722.555,0.0,0.0,5482,0,0.0
36.0,2,0.120505,2775.302,0.0,0.0,2660,6,0.002255639097744361
37.0,1,0.109394,4953.389,0.0,0.0,4743,0,0.0
37.0,2,0.123018,2229.073,0.0,0.0,2139,0,0.0
38.0,1,0.112397,5109.608,0.0,0.0,4896,0,0.0
38.0,2,0.125342,2326.15,0.0,0.0,2231,0,0.0
39.0,1,0.11414,5782.375,0.0,0.0,5536,0,0.0
39.0,2,0.128788,2685.41,0.0,0.0,2575,0,0.0
40.0,1,0.123496,4567.607,1.783,0.00039035757673547657,4378,0,0.0
40.0,2,0.128705,2319.342,358.243,0.15445889394492057,2223,0,0.0
41.0,1,0.115005,6851.362,0.0,0.0,6557,0,0.0
41.0,2,0.126709,3145.662,0.0,0.0,3015,0,0.0
42.0,1,0.139072,5555.736,0.0,0.0,5321,0,0.0
42.0,2,0.1356,2784.927,264.402,0.09494037007074153,2671,0,0.0
43.0,1,0.124682,5234.912,0.0,0.0,5005,0,0.0
43.0,2,0.135402,2612.749,0.0,0.0,2512,0,0.0
44.0,1,0.138508,6201.524,0.0,0.0,5940,0,0.0
44.0,2,0.141612,2531.773,0.0,0.0,2427,0,0.0
45.0,1,0.13653,7076.077,0.0,0.0,6773,0,0.0
45.0,2,0.147879,3071.315,0.0,0.0,2942,0,0.0
46.0,1,0.154899,7075.796,0.0,0.0,6770,0,0.0
46.0,2,0.157076,2626.004,0.0,0.0,2521,0,0.0
47.0,1,0.159975,7692.4,0.0,0.0,7361,0,0.0
47.0,2,0.167663,2675.392,0.0,0.0,2566,0,0.0
48.0,1,0.152535,4830.505,426.866,0.08836881444072618,4630,18,0.0038876889848812094
48.0,2,0.165837,1858.78,375.628,0.2020830867558291,1779,0,0.0
49.0,1,0.161785,9138.566,2.404,0.0002630609660202706,8745,0,0.0
49.0,2,0.181073,2418.539,0.0,0.0,2321,0,0.0
50.0,1,0.153905,6100.54,0.0,0.0,5845,186,0.03182207014542344
50.0,2,0.160652,1880.796,509.144,0.27070665824470064,1801,10,0.00555247084952804
51.0,1,0.164187,5626.795,0.0,0.0,5390,0,0.0
51.0,2,0.169249,2315.745,1032.359,0.44579994774899656,2216,0,0.0
52.0,1,0.163808,5681.986,189.697,0.03338568592038066,5442,0,0.0
52.0,2,0.173243,2276.35,956.499,0.4201897774946735,2178,0,0.0
53.0,1,0.152898,7833.464,84.321,0.01076420342264929,7497,52,0.006936107776443911
53.0,2,0.156769,2893.287,635.843,0.2197649248069756,2775,0,0.0
54.0,1,0.155674,7105.526,318.212,0.044783735926094706,6802,0,0.0
54.0,2,0.157693,2747.838,595.756,0.21680899674580525,2633,0,0.0
55.0,1,0.161666,6145.041,458.787,0.0746597134176973,5882,0,0.0
55.0,2,0.15048,2126.947,286.379,0.13464322336193615,2047,0,0.0
56.0,1,0.131054,4683.089,182.445,0.038958260242331504,4476,0,0.0
56.0,2,0.145119,2353.703,493.545,0.20968873303046306,2267,2,0.000882223202470225
57.0,1,0.16941,7686.396,403.813,0.052536065016686624,7360,0,0.0
57.0,2,0.168652,3881.888,1219.619,0.31418191354310065,3718,0,0.0
58.0,1,0.147362,4645.25,0.0,0.0,4442,0,0.0
58.0,2,0.151686,1931.476,0.0,0.0,1861,0,0.0
59.0,1,0.150141,5808.217,0.581,0.0001000306978888702,5564,0,0.0
59.0,2,0.154929,2547.86,584.978,0.2295958176665908,2441,0,0.0
60.0,1,0.152541,5423.463,4.187,0.0007720159610197396,5193,0,0.0
60.0,2,0.155371,2213.47,218.214,0.09858457535001604,2122,0,0.0
61.0,1,0.144173,9153.377,0.0,0.0,8760,0,0.0
61.0,2,0.158082,3500.132,0.0,0.0,3354,0,0.0
62.0,1,0.135336,7777.21,0.0,0.0,7439,0,0.0
62.0,2,0.157031,2932.763,0.0,0.0,2813,0,0.0
63.0,1,0.1458,5649.633,448.63,0.07940869787471151,5408,0,0.0
63.0,2,0.156558,2192.444,157.904,0.07202190797119562,2104,0,0.0
64.0,1,0.145797,5259.8,65.83,0.012515685007034488,5037,0,0.0
64.0,2,0.152281,2424.718,752.458,0.3103280463954984,2327,0,0.0
65.0,1,0.153368,6677.307,229.061,0.03430439846483021,6393,0,0.0
65.0,2,0.160943,2790.724,318.212,0.11402489103186127,2675,0,0.0
66.0,1,0.150726,5791.728,562.56,0.09713163325349533,5546,0,0.0
66.0,2,0.166473,2664.274,299.06,0.11224821471064914,2553,0,0.0
67.0,1,0.153663,4850.486,70.547,0.014544315765471749,4646,15,0.0032285837279380112
67.0,2,0.151681,2734.739,721.566,0.26385187032473667,2618,0,0.0
68.0,1,0.140764,6103.813,0.0,0.0,5836,0,0.0
68.0,2,0.149514,4566.302,0.0,0.0,4380,3,0.0006849315068493151
69.0,1,0.143095,5663.763,450.413,0.07952539680774072,5426,0,0.0
69.0,2,0.159113,4351.804,325.773,0.0748592997294915,4164,0,0.0
70.0,1,0.144812,4403.239,296.768,0.0673976588597621,4221,0,0.0
70.0,2,0.166981,3636.011,111.847,0.030760908039057087,3482,0,0.0
71.0,1,0.159207,5282.626,0.0,0.0,5061,24,0.004742145820983995
71.0,2,0.169456,5005.188,0.0,0.0,4789,0,0.0
72.0,1,0.145883,3122.988,0.581,0.00018603977985185983,3000,81,0.027
72.0,2,0.148616,3610.174,521.592,0.14447835478289967,3453,0,0.0
73.0,1,0.146046,2423.667,150.151,0.06195199257983873,2336,0,0.0
73.0,2,0.147736,2782.148,5.396,0.0019395086098942256,2660,0,0.0
74.0,1,0.142344,4129.612,0.0,0.0,3965,0,0.0
74.0,2,0.145952,4305.457,0.0,0.0,4117,5,0.0012144765606023804
75.0,1,0.123743,3007.556,0.0,0.0,2889,0,0.0
75.0,2,0.144454,2551.127,0.0,0.0,2444,0,0.0
76.0,1,0.12696,8880.635,0.0,0.0,8506,0,0.0
76.0,2,0.145014,9019.33,0.0,0.0,8620,0,0.0
77.0,1,0.147622,4796.477,0.0,0.0,4599,0,0.0
77.0,2,0.151075,4469.853,0.0,0.0,4273,0,0.0
78.0,1,0.129861,3263.643,0.0,0.0,3136,0,0.0
78.0,2,0.147486,2815.079,0.0,0.0,2693,0,0.0
