chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
24,2,5.0,4.917,1.69,0.002,0.0,1365,6.465,118.991,120.681,2.0,2.999,0.536
25,2,5.0,6.334,3.418,0.002,0.0,1977,4.628,120.683,124.101,5.0,3.173,0.314
26,2,5.0,6.917,3.643,0.002,0.0,2310,5.074,124.103,127.746,5.0,3.159,0.377
27,1,2.5,7.292,2.161,0.002,0.0,1453,5.381,127.749,129.91,0.0,3.252,0.396
28,1,2.5,9.084,4.541,0.003,0.0,1286,2.266,129.912,134.453,2.5,3.627,0.6
29,1,2.5,8.584,6.821,0.002,0.0,1406,1.649,134.456,141.277,2.5,4.184,1.537
30,0,1.0,5.75,1.34,0.003,0.0,913,5.456,141.279,142.619,-0.5,3.037,0.443
31,0,1.0,8.375,1.054,0.002,0.0,608,4.62,142.621,143.675,1.0,3.098,0.329
32,0,1.0,11.334,0.911,0.002,0.0,462,4.062,143.677,144.588,1.0,3.062,0.246
33,1,2.5,11.417,0.747,0.002,0.0,1004,10.756,147.608,148.355,1.0,2.953,0.726
34,2,5.0,11.667,2.37,3.02,0.0,2441,8.242,151.361,153.731,2.5,3.717,0.549
35,3,8.0,11.792,5.027,3.006,0.0,3927,6.25,155.243,160.27,5.0,5.813,0.07
36,3,8.0,10.75,11.675,1.512,0.927,4171,2.858,160.272,171.947,-6.832,5.974,1.09
37,2,5.0,5.0,11.132,0.002,6.134,2125,1.527,171.949,183.081,-96.144,5.153,2.374
38,1,2.5,4.75,1.473,0.002,0.0,1204,6.544,183.083,184.556,0.0,3.626,0.446
39,1,2.5,5.5,0.742,0.002,0.0,1310,14.132,184.558,185.3,2.5,3.475,0.754
40,1,2.5,8.792,0.491,0.002,0.0,700,11.406,185.301,185.792,2.5,3.602,0.684
41,2,5.0,11.792,1.945,0.001,0.0,3085,12.691,186.295,188.24,2.5,3.8,0.701
42,3,8.0,11.834,13.997,0.503,2.17,3775,2.158,190.247,204.244,-29.72,4.786,1.218
43,2,5.0,4.959,4.225,2.007,0.0,2233,4.229,204.246,208.471,2.0,5.859,0.385
44,2,5.0,4.959,6.467,0.002,1.51,2298,2.844,208.473,214.94,-19.16,5.336,0.876
45,1,2.5,4.959,15.073,0.002,10.116,1674,0.889,214.942,230.015,-161.856,4.105,3.618
46,0,1.0,4.917,1.476,0.002,0.0,780,4.231,230.018,231.494,-0.5,2.217,0.476
47,0,1.0,4.917,0.528,0.003,0.0,755,11.454,231.496,232.024,1.0,2.072,0.819
48,1,2.5,7.876,0.48,0.002,0.0,759,12.665,232.026,232.506,1.0,2.455,0.806
49,1,2.5,11.376,1.355,0.002,0.0,1882,11.115,232.508,233.863,2.5,2.661,0.761
50,1,2.5,11.5,1.028,0.002,0.0,1101,8.571,236.369,237.397,2.5,3.091,0.639
51,3,8.0,11.5,3.575,2.506,0.0,3176,7.108,240.411,243.986,2.5,8.207,0.155
52,3,8.0,11.917,3.755,3.014,0.0,3148,6.708,243.988,247.743,8.0,9.735,0.451
53,3,8.0,11.625,13.689,0.002,2.067,5069,2.963,248.246,261.935,-25.072,8.69,1.933
54,2,5.0,4.876,4.206,0.503,0.0,3035,5.775,261.937,266.143,2.0,5.996,0.038
55,2,5.0,5.0,1.41,0.002,0.0,2251,12.773,266.146,267.556,5.0,5.452,0.573
56,2,5.0,6.376,9.098,0.003,2.725,1736,1.527,267.559,276.657,-38.6,5.69,2.727
57,1,2.5,4.834,12.183,0.003,7.351,1386,0.91,276.659,288.842,-117.616,3.589,2.942
58,1,2.5,4.959,0.541,0.002,0.0,910,13.462,288.844,289.385,2.5,2.135,0.841
59,1,2.5,7.376,0.737,0.002,0.0,1083,11.762,289.387,290.124,2.5,2.405,0.796
60,1,2.5,9.917,0.636,0.002,0.0,1038,13.057,290.126,290.762,2.5,2.511,0.808
61,1,2.5,11.75,1.606,0.002,0.0,2143,10.676,292.268,293.874,2.5,2.514,0.765
62,1,2.5,11.667,10.444,1.506,0.0,1903,1.458,296.387,306.831,2.5,3.502,1.402
63,1,2.5,5.209,2.618,2.513,0.0,1118,3.418,306.833,309.451,2.5,4.924,0.441
64,2,5.0,6.584,3.897,0.002,0.0,2218,4.554,309.453,313.35,2.5,4.053,0.11
65,2,5.0,6.667,19.958,0.002,13.293,2653,1.064,313.352,333.31,-207.688,3.654,2.436
66,1,2.5,5.0,0.926,0.002,0.0,1166,10.076,333.316,334.242,0.0,2.24,0.778
67,1,2.5,7.084,0.967,0.006,0.0,1036,8.579,334.243,335.21,2.5,2.235,0.74
68,1,2.5,10.125,1.489,0.001,0.0,1659,8.915,335.212,336.701,2.5,2.997,0.664
69,1,2.5,11.584,0.771,0.002,0.0,1504,15.614,337.704,338.475,2.5,3.361,0.785
70,1,2.5,11.834,0.702,1.003,0.0,1366,15.571,341.486,342.188,2.5,3.753,0.759
71,4,16.0,11.625,30.516,3.011,18.902,10039,2.632,345.699,376.215,-299.932,10.959,3.164
72,3,8.0,4.875,10.756,3.511,5.884,2717,2.021,376.218,386.974,-94.144,6.785,2.357
73,3,8.0,5.042,1.398,0.003,0.0,2094,11.985,386.977,388.375,8.0,4.484,0.626
74,2,5.0,5.709,2.141,0.003,0.0,2792,10.434,388.377,390.518,2.0,4.602,0.559
75,2,5.0,7.584,1.321,0.002,0.0,1661,10.063,390.52,391.841,5.0,4.471,0.556
76,0,1.0,10.25,0.963,0.002,0.0,1043,8.671,391.844,392.807,-3.0,4.335,0.5
