chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
45.0,2,0.059527,301.003,300.905,0.9996744218496161,3697,20,0.005409791723018664
46.0,1,35.286443,798.095,0.098,0.0001227923994010738,1274,4,0.0031397174254317113
46.0,2,0.089176,80.948,80.85,0.9987893462469734,518,2,0.003861003861003861
47.0,1,35.333161,772.806,0.098,0.0001268106096484758,1249,0,0.0
47.0,2,0.299584,1.3,1.202,0.9246153846153846,67,0,0.0
48.0,1,35.358584,776.798,0.073,9.397552516870538e-05,203,0,0.0
48.0,2,0.446921,19.806,19.733,0.9963142482076138,41,1,0.024390243902439025
49.0,1,35.296264,1913.541,1.3,0.000679368772344047,0,0,0
49.0,2,0.659973,422.194,408.788,0.9682468249193499,395,0,0.0
50.0,1,34.336241,1099.496,1.3,0.001182359917634989,0,0,0
50.0,2,1.089674,1130.041,1098.196,0.9718196065452492,1057,1,0.000946073793755913
51.0,1,38.669141,1784.529,10.363,0.005807134543624676,1699,1,0.0005885815185403178
51.0,2,5.057788,2652.709,1172.2,0.4418878964861958,1135,0,0.0
52.0,1,38.684079,1803.362,22.658,0.012564310437948676,0,0,0
52.0,2,5.057788,3172.913,1721.385,0.5425251180854943,1630,0,0.0
53.0,1,44.623491,2153.563,37.201,0.017274163792747182,7585,11,0.0014502307185234014
53.0,2,0.063363,5064.178,1932.475,0.38159697388203967,3076,14,0.004551365409622887
54.0,1,49.291395,2663.856,34.757,0.013047627199067817,1561,5,0.0032030749519538757
54.0,2,0.428972,1567.613,836.05,0.5333267840978609,2333,7,0.0030004286326618087
55.0,1,48.592605,2156.102,37.893,0.017574771508954586,0,0,0
55.0,2,0.804444,481.523,294.841,0.6123092770231121,259,0,0.0
56.0,1,46.709141,1775.056,0.0,0.0,0,0,0
56.0,2,1.770895,573.267,573.267,1.0,554,0,0.0
57.0,1,48.504438,1435.352,9.094,0.00633572810014547,5973,8,0.0013393604553825547
57.0,2,0.055229,1057.555,1057.456,0.9999063878474406,1427,11,0.007708479327259986
58.0,1,48.182312,930.689,0.098,0.00010529833274058252,0,0,0
58.0,2,0.055229,2.446,2.348,0.9599345870809485,0,0,0
59.0,1,47.568671,1107.683,0.098,8.847296564089185e-05,0,0,0
59.0,2,0.055229,1.3,1.202,0.9246153846153846,0,0,0
60.0,1,46.196875,1061.194,0.098,9.234880709841932e-05,1444,1,0.0006925207756232687
60.0,2,0.051795,1.3,1.202,0.9246153846153846,32,1,0.03125
61.0,1,42.501495,2154.503,1.3,0.0006033874169588067,0,0,0
61.0,2,0.064215,38.951,0.0,0.0,0,0,0
62.0,1,42.587653,898.523,25.271,0.02812504521308859,0,0,0
62.0,2,0.064215,1080.944,0.0,0.0,0,0,0
63.0,1,40.92261,98.65,10.715,0.10861632032437912,7342,1,0.00013620266957232362
63.0,2,0.137697,1060.41,1.202,0.0011335238256900632,1734,8,0.00461361014994233
64.0,1,40.011737,1599.346,18.856,0.011789819088552447,2080,1,0.0004807692307692308
64.0,2,0.503405,697.571,1.202,0.001723122090797926,31,2,0.06451612903225806
65.0,1,30.64165,2719.569,7.311,0.0026882936229968794,6,6,1.0
65.0,2,0.052915,2715.342,2715.243,0.99996354050429,2684,3,0.0011177347242921013
66.0,1,31.48311,1203.137,10.943,0.009095389801826392,9,9,1.0
66.0,2,0.080885,902.715,902.59,0.9998615288324665,799,9,0.011264080100125156
67.0,1,31.132869,1084.014,0.098,9.040473647019319e-05,22,0,0.0
67.0,2,0.095663,833.7,833.602,0.9998824517212427,821,0,0.0
68.0,1,31.301816,1264.0,0.099,7.832278481012658e-05,0,0,0
68.0,2,0.095663,1521.621,1085.643,0.713477929129527,1017,0,0.0
69.0,1,31.153924,1510.274,1.301,0.0008614330909490596,0,0,0
69.0,2,0.095663,1533.541,1501.761,0.9792767196964411,1435,0,0.0
70.0,1,31.27065,1373.436,1.302,0.0009479873834674495,0,0,0
70.0,2,0.095663,1398.036,1372.134,0.9814725801052333,1311,0,0.0
71.0,1,34.117207,10954.202,58.845,0.005371911162492713,9821,374,0.03808166174523979
71.0,2,0.081556,5737.37,3885.98,0.6773103355718735,3855,47,0.012191958495460441
