chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
54,1,0.064761,5716.377,5537,9,0.0016254289326350009
54,2,0.112148,3242.088,3114,5,0.0016056518946692357
55,1,0.078824,6032.964,5570,42,0.0075403949730700175
55,2,0.425132,1539.694,1376,0,0.0
56,1,0.053387,4757.083,4763,8,0.001679613688851564
56,2,0.111095,1581.644,1578,3,0.0019011406844106464
57,1,0.043437,7084.289,6764,20,0.0029568302779420462
57,2,0.122336,2891.514,2781,5,0.0017979144192736426
58,1,0.048097,4707.739,4570,7,0.0015317286652078775
58,2,0.213763,1881.946,1779,4,0.0022484541877459247
59,1,0.034439,5799.044,5575,29,0.005201793721973094
59,2,0.130869,2001.967,1901,8,0.004208311415044713
60,1,0.04707,4899.42,4637,4,0.0008626266982963123
60,2,0.112582,2544.073,2427,5,0.0020601565718994645
61,1,0.147913,5030.876,4743,28,0.0059034366434745945
61,2,0.149368,2196.18,2102,4,0.0019029495718363464
62,1,0.082849,3912.401,3678,26,0.0070690592713431215
62,2,0.103655,1783.759,1718,1,0.0005820721769499418
63,1,0.075959,4979.567,4742,15,0.0031632222690847742
63,2,0.091661,2286.222,2140,8,0.003738317757009346
64,1,0.087407,5028.592,4841,5,0.001032844453625284
64,2,0.13581,1859.389,1779,10,0.005621135469364812
65,1,0.032933,7535.864,7357,26,0.003534049204838929
65,2,0.093403,1428.953,1377,11,0.007988380537400145
66,1,0.121948,5497.292,5087,1,0.00019657951641438963
66,2,0.108921,2110.488,2017,7,0.0034705007436787306
67,1,0.041164,5240.398,5178,26,0.005021243723445346
67,2,0.189588,1558.47,1468,4,0.0027247956403269754
68,1,0.055087,8918.929,8438,40,0.004740459824602986
68,2,0.10466,1816.116,1709,7,0.004095962551199532
69,1,0.118952,5679.2,5357,10,0.0018667164457718873
69,2,0.199817,3582.977,3479,1,0.0002874389192296637
70,1,0.081015,5039.281,4808,18,0.0037437603993344427
70,2,0.111979,2664.134,2492,16,0.006420545746388443
71,1,0.056596,3693.4,3533,9,0.002547410133031418
71,2,0.102353,1425.098,1420,1,0.0007042253521126761
72,1,0.050938,1742.575,1740,3,0.0017241379310344827
72,2,0.100563,1045.508,948,3,0.0031645569620253164
73,1,0.033528,1594.09,1446,2,0.0013831258644536654
73,2,0.100094,553.032,516,4,0.007751937984496124
74,1,0.143677,3325.086,3224,7,0.0021712158808933004
74,2,0.133485,985.648,952,4,0.004201680672268907
75,1,0.254338,1996.858,1871,12,0.006413682522715126
75,2,0.21932,547.3,525,1,0.0019047619047619048
76,1,0.086312,12313.026,11788,19,0.0016118086189345097
76,2,0.10383,3159.695,3025,23,0.007603305785123967
77,1,0.101662,7495.905,7021,51,0.007263922518159807
77,2,0.10748,1826.318,1673,1,0.0005977286312014345
