chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
47,0,1.0,18.115,8.093,0.0,0.0,755,0.746,169.116,177.21,1.0,1.119,0.5
48,0,1.0,14.021,2.167,0.0,0.0,285,1.052,177.21,179.376,1.0,0.942,0.105
49,0,1.0,15.855,3.472,0.0,0.0,759,1.749,179.377,182.849,1.0,0.958,0.452
50,0,1.0,16.382,5.612,0.0,0.0,426,0.607,182.849,188.461,1.0,1.2,0.977
51,0,1.0,14.77,3.249,0.0,0.0,391,0.963,188.461,191.71,1.0,0.983,0.021
52,0,1.0,15.521,1.828,0.0,0.0,422,1.846,191.71,193.538,1.0,0.901,0.512
53,0,1.0,17.693,6.024,0.0,0.0,784,1.041,193.538,199.562,1.0,1.053,0.011
54,0,1.0,15.669,6.017,0.0,0.0,716,0.952,199.563,205.58,1.0,1.051,0.104
55,0,1.0,13.651,1.966,0.0,0.0,436,1.774,205.58,207.546,1.0,0.955,0.462
56,0,1.0,15.685,1.388,0.0,0.0,311,1.792,207.546,208.934,1.0,1.203,0.329
57,0,1.0,18.297,5.406,0.0,0.0,543,0.803,208.934,214.34,1.0,1.361,0.694
58,1,2.5,16.891,7.001,0.0,0.0,910,1.04,214.341,221.341,1.0,1.142,0.099
59,1,2.5,13.89,8.779,0.0,0.0,1083,0.987,221.341,230.12,2.5,1.142,0.157
60,0,1.0,9.111,2.594,0.0,0.0,366,1.129,230.12,232.714,-0.5,1.152,0.02
61,0,1.0,10.517,4.007,0.0,0.0,821,1.639,232.714,236.721,1.0,1.072,0.346
62,0,1.0,10.51,8.134,0.0,0.0,829,0.815,236.722,244.856,1.0,1.06,0.301
63,0,1.0,6.375,3.645,0.0,0.0,476,1.045,244.856,248.501,1.0,1.064,0.019
64,0,1.0,6.73,2.094,0.0,0.0,483,1.845,248.501,250.595,1.0,1.065,0.423
65,0,1.0,8.636,5.155,0.0,0.0,501,0.777,250.595,255.75,1.0,1.184,0.523
66,0,1.0,7.481,4.07,0.0,0.0,470,0.924,255.751,259.82,1.0,1.082,0.171
67,0,1.0,7.411,3.006,0.0,0.0,408,1.086,259.821,262.827,1.0,0.981,0.096
68,0,1.0,8.404,3.583,0.0,0.0,645,1.44,262.827,266.409,1.0,1.044,0.275
69,0,1.0,8.822,6.679,0.0,0.0,612,0.733,266.41,273.089,1.0,1.105,0.507
70,0,1.0,6.142,3.585,0.0,0.0,573,1.279,273.089,276.673,1.0,0.935,0.269
71,0,1.0,6.558,1.727,0.0,0.0,490,2.269,276.674,278.401,1.0,1.032,0.545
72,0,1.0,8.83,1.865,0.0,0.0,254,1.089,278.401,280.266,1.0,1.19,0.092
73,0,1.0,10.965,3.359,0.0,0.0,222,0.529,280.266,283.625,1.0,1.191,1.252
74,0,1.0,11.606,5.375,0.0,0.0,658,0.979,283.625,289.0,1.0,0.927,0.054
75,0,1.0,10.231,1.619,0.0,0.0,355,1.754,289.0,290.619,1.0,0.99,0.436
76,0,1.0,12.612,7.65,0.0,0.0,1043,1.091,290.619,298.269,1.0,1.033,0.053
