chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
28,1,2.5,9.959,0.722,0.002,0.0,1286,14.254,144.187,144.909,2.5,2.751,0.807
29,1,2.5,11.75,0.934,0.001,0.0,1406,12.045,146.415,147.349,2.5,3.559,0.704
30,1,2.5,11.792,1.49,1.506,0.0,2268,12.182,150.353,151.843,2.5,7.841,0.356
31,4,16.0,11.792,54.051,3.004,42.276,8103,1.199,154.36,208.411,-673.916,10.825,8.026
32,2,5.0,4.834,12.71,2.517,7.878,2248,1.415,208.413,221.123,-132.048,4.247,2.001
33,1,2.5,5.042,4.292,0.002,0.0,1004,1.872,221.125,225.417,0.0,2.816,0.504
34,1,2.5,4.959,4.237,0.002,0.0,1246,2.354,225.419,229.656,2.5,2.233,0.051
35,0,1.0,4.917,1.708,0.002,0.0,544,2.549,229.658,231.366,-0.5,1.937,0.24
36,0,1.0,4.959,1.641,0.002,0.0,572,2.79,231.368,233.009,1.0,1.729,0.38
37,1,2.5,7.292,9.78,0.002,2.49,1002,0.82,233.011,242.791,-38.84,2.069,1.522
38,0,1.0,4.792,8.757,0.002,3.967,505,0.461,242.793,251.55,-63.972,1.707,2.7
39,0,1.0,4.917,4.853,0.002,0.0,539,0.889,251.552,256.405,1.0,1.096,0.233
40,0,1.0,5.0,0.858,0.002,0.0,244,2.283,256.407,257.265,1.0,0.95,0.584
41,0,1.0,6.0,2.591,0.002,0.0,634,1.959,257.267,259.858,1.0,0.942,0.519
42,0,1.0,6.917,1.567,0.002,0.0,427,2.181,259.86,261.427,1.0,0.916,0.58
43,0,1.0,9.334,1.275,0.002,0.0,431,2.709,261.429,262.704,1.0,1.064,0.607
44,0,1.0,11.542,1.082,0.002,0.0,360,2.669,263.207,264.289,1.0,1.723,0.354
45,1,2.5,11.959,20.778,0.503,8.83,1674,0.645,266.8,287.578,-140.28,2.325,2.605
46,0,1.0,4.876,2.985,2.511,0.0,780,2.092,287.58,290.565,-0.5,1.532,0.268
47,0,1.0,5.0,2.232,0.002,0.0,755,2.709,290.567,292.799,1.0,1.548,0.429
48,0,1.0,6.75,1.153,0.002,0.0,285,1.978,292.801,293.954,1.0,1.592,0.195
49,0,1.0,9.625,2.125,0.002,0.0,759,2.86,293.956,296.081,1.0,1.525,0.467
50,1,2.5,11.5,3.319,0.002,0.0,1101,2.655,296.083,299.402,1.0,1.537,0.421
51,1,2.5,11.667,6.186,0.002,0.0,1022,1.322,299.906,306.092,2.5,2.405,0.819
52,1,2.5,9.5,10.487,0.504,0.989,1052,0.803,306.094,316.581,-13.324,2.121,1.641
53,0,1.0,4.917,5.56,0.002,0.645,784,1.129,316.583,322.143,-10.82,1.546,0.369
54,0,1.0,4.834,1.939,0.002,0.0,716,2.956,322.145,324.084,1.0,1.384,0.532
55,0,1.0,5.125,1.335,0.002,0.0,436,2.617,324.086,325.421,1.0,1.388,0.469
56,0,1.0,7.792,0.951,0.002,0.0,311,2.624,325.423,326.374,1.0,1.386,0.472
57,0,1.0,10.876,1.757,0.002,0.0,543,2.476,326.375,328.132,1.0,1.547,0.375
58,1,2.5,11.584,2.892,0.001,0.0,910,2.518,329.643,332.535,1.0,2.091,0.17
59,1,2.5,11.667,15.484,1.511,3.778,1083,0.56,333.538,349.022,-57.948,2.628,3.695
60,0,1.0,4.876,3.353,1.003,0.0,366,0.874,349.024,352.377,-0.5,1.492,0.707
61,0,1.0,4.876,2.641,0.002,0.0,821,2.488,352.379,355.02,1.0,1.216,0.511
62,0,1.0,6.0,2.765,0.002,0.0,829,2.399,355.022,357.787,1.0,1.21,0.496
63,0,1.0,7.209,1.778,0.002,0.0,476,2.144,357.788,359.566,1.0,1.206,0.437
64,0,1.0,9.417,1.359,0.001,0.0,483,2.844,359.568,360.927,1.0,1.186,0.583
65,0,1.0,11.542,1.709,0.002,0.0,501,2.346,361.43,363.139,1.0,1.798,0.233
66,1,2.5,11.834,4.22,0.503,0.0,1166,2.211,365.148,369.368,1.0,2.423,0.096
67,1,2.5,11.625,18.471,2.009,6.848,1036,0.449,369.37,387.841,-107.068,2.366,4.267
68,0,1.0,4.959,2.782,0.002,0.0,645,1.858,387.843,390.625,-0.5,1.274,0.314
69,0,1.0,5.209,1.971,0.002,0.0,612,2.486,390.627,392.598,1.0,1.252,0.497
70,0,1.0,7.25,1.738,0.002,0.0,573,2.641,392.6,394.338,1.0,1.236,0.532
71,0,1.0,9.5,1.545,0.002,0.0,490,2.538,394.34,395.885,1.0,1.251,0.507
72,1,2.5,11.959,2.358,0.002,0.0,756,2.567,395.887,398.245,1.0,1.269,0.506
73,1,2.5,11.584,7.901,0.002,0.0,616,0.624,400.251,408.152,2.5,2.378,2.808
74,0,1.0,7.667,9.274,2.006,1.609,658,0.568,408.154,417.428,-26.244,1.579,1.779
75,0,1.0,4.875,2.238,0.002,0.0,355,1.272,417.43,419.668,1.0,1.105,0.131
76,0,1.0,5.792,5.035,0.002,0.0,1043,1.659,419.669,424.704,1.0,1.014,0.389
