chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
30.0,1,41.2623,2299.697,1.301,0.0005657267022568625,0,0,0
30.0,2,0.326993,1629.585,1601.371,0.98268638947953,1546,0,0.0
32.0,1,41.994626,1.301,1.301,1.0,96,56,0.5833333333333334
32.0,2,0.076037,2299.154,0.0,0.0,5537,1221,0.22051652519414847
33.0,1,41.994626,1.327,1.327,1.0,14,0,0.0
33.0,2,0.066825,1032.796,0.0,0.0,1013,5,0.004935834155972359
31.0,1,41.994626,8367.961,12.62,0.0015081332238522623,6,1,0.16666666666666666
31.0,2,0.059149,3476.65,2229.741,0.6413475615894612,30,0,0.0
34.0,1,41.994626,21.822,1.476,0.06763816332141875,25,1,0.04
34.0,2,0.061559,1276.075,14.384,0.011272064729737671,1195,2,0.0016736401673640166
35.0,1,41.994626,19.208,4.824,0.2511453561016243,27,0,0.0
35.0,2,0.055703,561.656,14.384,0.025609981910635692,556,6,0.01079136690647482
36.0,1,41.994626,24.615,10.231,0.4156408693885842,16,0,0.0
36.0,2,0.062978,593.986,14.384,0.024216058964352694,564,9,0.015957446808510637
37.0,1,41.994626,15.684,1.3,0.08288701861769956,15,0,0.0
37.0,2,0.440145,1029.348,14.384,0.013973894154357904,976,5,0.005122950819672131
38.0,1,41.994626,15.799,1.415,0.0895626305462371,17,0,0.0
38.0,2,0.110425,516.384,14.384,0.02785523951168123,496,0,0.0
39.0,1,41.994626,15.974,1.59,0.0995367472142231,18,0,0.0
39.0,2,0.051726,551.256,14.384,0.026093140029314874,540,0,0.0
40.0,1,41.994626,15.684,1.3,0.08288701861769956,16,0,0.0
40.0,2,0.054086,251.509,14.384,0.05719079635321201,233,2,0.008583690987124463
41.0,1,41.994626,15.676,1.3,0.08292931870375096,17,0,0.0
41.0,2,0.058095,653.854,14.376,0.021986559690695476,656,4,0.006097560975609756
42.0,1,41.994626,17.552,1.449,0.08255469462169554,19,0,0.0
42.0,2,0.058791,438.067,14.328,0.03270732559174738,421,1,0.0023752969121140144
43.0,1,41.994626,15.644,1.3,0.08309895167476349,1,0,0.0
43.0,2,0.062016,442.68,14.344,0.032402638474744734,364,1,0.0027472527472527475
45.0,1,41.994626,1.5,1.5,1.0,41,0,0.0
45.0,2,0.072658,1718.097,0.0,0.0,2035,12,0.005896805896805897
44.0,1,41.994626,24.679,1.3,0.052676364520442484,1,0,0.0
44.0,2,0.072348,373.814,14.384,0.03847902967786118,19,0,0.0
46.0,1,41.994626,15.779,1.395,0.08840864440078586,18,1,0.05555555555555555
46.0,2,0.049789,801.661,14.384,0.017942746372843384,782,4,0.005115089514066497
47.0,1,41.994626,19.29,1.3,0.06739243131156039,19,0,0.0
47.0,2,0.059571,774.589,14.384,0.0185698480097187,722,2,0.002770083102493075
48.0,1,41.994626,15.685,1.357,0.08651577940707683,17,0,0.0
48.0,2,0.064953,294.415,14.328,0.04866599867533923,289,3,0.010380622837370242
49.0,1,41.994626,20.467,1.275,0.06229540235501051,22,1,0.045454545454545456
49.0,2,0.055364,778.369,14.384,0.01847966709876678,739,2,0.0027063599458728013
50.0,1,41.994626,16.895,1.349,0.07984610831606985,1,0,0.0
50.0,2,0.063215,1133.589,14.344,0.01265361608131342,1046,8,0.0076481835564053535
51.0,1,41.994626,18.211,1.471,0.08077535555433529,35,1,0.02857142857142857
51.0,2,0.373232,1053.578,14.336,0.013606965976890179,1035,8,0.007729468599033816
52.0,1,41.994626,16.938,1.352,0.07982052190341245,18,0,0.0
52.0,2,0.128476,1076.177,14.384,0.013365831085406954,1038,0,0.0
53.0,1,41.994626,30.886,14.138,0.45774784692093506,33,2,0.06060606060606061
53.0,2,0.103524,804.892,14.344,0.01782102443557645,780,2,0.002564102564102564
54.0,1,41.994626,15.921,1.585,0.09955404811255575,18,0,0.0
54.0,2,0.056539,732.495,14.336,0.019571464651635846,706,0,0.0
55.0,1,41.994626,15.773,1.437,0.0911050529385659,18,0,0.0
55.0,2,0.080597,451.237,14.336,0.031770444356291706,427,5,0.0117096018735363
56.0,1,41.994626,17.427,2.502,0.14357032191427097,20,2,0.1
56.0,2,0.055845,320.152,14.344,0.04480371823383893,302,0,0.0
57.0,1,41.994626,16.817,1.9,0.1129809121722067,1,0,0.0
57.0,2,0.061296,559.681,14.344,0.02562888502557707,502,3,0.00597609561752988
58.0,1,41.994626,20.492,1.3,0.06343939098184657,19,0,0.0
58.0,2,0.111732,933.674,14.384,0.015405805452438432,894,3,0.003355704697986577
59.0,1,41.994626,19.29,2.502,0.1297045101088647,34,1,0.029411764705882353
59.0,2,0.157929,1108.885,14.384,0.012971588577715453,1082,1,0.0009242144177449168
60.0,1,41.994626,16.94,2.604,0.1537190082644628,19,0,0.0
60.0,2,0.065906,379.544,15.538,0.040938600004215585,370,5,0.013513513513513514
61.0,1,41.994626,16.873,2.529,0.14988443074734784,18,0,0.0
61.0,2,0.063675,842.221,14.344,0.01703115928004645,820,2,0.0024390243902439024
62.0,1,41.994626,18.088,0.098,0.005417956656346749,22,0,0.0
62.0,2,0.050324,850.028,15.586,0.018335866583218435,829,2,0.0024125452352231603
63.0,1,41.994626,19.997,5.613,0.28069210381557236,18,0,0.0
63.0,2,0.049867,493.104,14.384,0.029170317012232713,454,5,0.011013215859030838
64.0,1,41.994626,16.015,1.671,0.10433968154854824,1,0,0.0
64.0,2,0.045676,495.124,14.344,0.02897052051607274,439,1,0.002277904328018223
66.0,1,41.994626,1.3,1.3,1.0,24,0,0.0
66.0,2,0.074384,1198.883,0.0,0.0,1655,15,0.00906344410876133
65.0,1,41.994626,20.491,1.299,0.06339368503245327,12,0,0.0
65.0,2,0.111743,521.241,14.384,0.027595680309108455,21,0,0.0
67.0,1,41.994626,18.088,1.3,0.07187085360459973,19,0,0.0
67.0,2,0.086477,1060.07,14.384,0.013568915260312998,1030,0,0.0
68.0,1,41.994626,15.651,1.275,0.08146444316657082,27,1,0.037037037037037035
68.0,2,0.066044,660.948,14.376,0.021750576444743007,660,1,0.0015151515151515152
69.0,1,41.994626,28.81,10.86,0.3769524470669906,18,0,0.0
69.0,2,0.053023,629.179,15.546,0.024708389822292225,576,4,0.006944444444444444
70.0,1,41.994626,16.105,1.3,0.08072027320707854,30,0,0.0
70.0,2,0.060959,588.466,14.805,0.025158632784222028,1034,6,0.005802707930367505
71.0,1,41.994626,13.67,0.073,0.005340160936356986,1,0,0.0
71.0,2,0.063084,504.678,13.597,0.026941931290842873,25,0,0.0
73.0,1,41.994626,1.3,1.3,1.0,6,0,0.0
73.0,2,0.364284,636.465,0.0,0.0,1313,9,0.006854531607006854
72.0,1,41.994626,15.619,1.275,0.08163134643703182,14,0,0.0
72.0,2,0.320377,778.238,14.344,0.0184313796036688,16,0,0.0
74.0,1,41.994626,15.636,1.3,0.08314146840624201,14,0,0.0
74.0,2,0.315292,673.525,14.336,0.021285030251289857,643,0,0.0
75.0,1,41.994626,16.457,1.5,0.09114662453667133,20,1,0.05
75.0,2,0.074628,363.954,14.384,0.03952147798897663,360,0,0.0
