chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
46,1,2.5,11.959,4.393,0.001,0.0,1839,3.35,183.104,187.497,2.5,2.822,0.158
47,1,2.5,11.542,5.305,0.002,0.0,1751,2.641,187.499,192.804,2.5,2.503,0.052
48,1,2.5,10.209,3.932,0.002,0.0,759,1.546,192.806,196.738,2.5,3.115,1.015
49,1,2.5,10.292,2.182,0.002,0.0,1882,6.902,196.74,198.922,2.5,2.653,0.616
50,2,5.0,11.584,3.738,0.002,0.0,2214,4.74,199.428,203.166,2.5,2.955,0.377
51,2,5.0,11.876,4.656,0.506,0.0,2069,3.557,203.168,207.824,5.0,2.977,0.163
52,2,5.0,11.209,8.87,0.002,0.0,2054,1.853,207.826,216.696,5.0,3.008,0.623
53,1,2.5,6.334,5.7,0.002,0.0,1795,2.521,216.697,222.397,0.0,2.742,0.088
54,1,2.5,4.959,5.193,0.001,0.236,1658,2.556,222.399,227.592,-1.276,3.178,0.243
55,1,2.5,4.959,6.163,0.002,1.206,1113,1.445,227.594,233.757,-16.796,2.747,0.901
56,1,2.5,4.876,5.794,0.002,0.919,780,1.078,233.758,239.552,-12.204,2.173,1.017
57,0,1.0,4.834,2.295,0.001,0.0,543,1.896,239.554,241.849,-0.5,1.696,0.105
58,0,1.0,4.834,1.576,0.002,0.0,351,1.782,241.851,243.427,1.0,1.703,0.044
59,0,1.0,5.959,1.256,0.002,0.0,411,2.621,243.429,244.685,1.0,1.613,0.385
60,0,1.0,8.709,1.214,0.002,0.0,366,2.415,244.686,245.9,1.0,1.618,0.33
61,0,1.0,11.5,1.61,0.001,0.0,821,4.082,245.902,247.512,1.0,1.778,0.564
62,0,1.0,11.876,0.498,0.002,0.0,829,13.319,249.519,250.017,1.0,2.348,0.824
63,0,1.0,11.876,0.403,2.007,0.0,476,9.458,253.54,253.943,1.0,2.982,0.685
64,2,5.0,11.959,1.453,3.523,0.0,2218,12.215,257.457,258.91,1.0,4.093,0.665
65,2,5.0,11.959,2.491,3.514,0.0,2653,8.521,261.417,263.908,5.0,5.424,0.363
66,2,5.0,11.959,3.333,2.507,0.0,2342,5.622,265.414,268.747,5.0,8.0,0.423
67,3,8.0,11.625,3.816,1.506,0.0,3237,6.787,269.751,273.567,5.0,8.962,0.32
68,3,8.0,11.834,18.205,1.004,6.373,5471,2.404,273.569,291.774,-93.968,7.935,2.3
69,2,5.0,4.959,2.779,0.002,0.0,3040,8.752,291.776,294.555,2.0,5.317,0.392
70,2,5.0,5.167,3.979,0.002,0.0,2555,5.138,294.558,298.537,5.0,5.14,0.0
71,2,5.0,5.209,8.359,0.003,3.151,2870,2.747,298.538,306.897,-45.416,4.762,0.734
72,2,5.0,4.834,3.079,0.001,0.0,1665,4.327,306.899,309.978,5.0,4.045,0.065
73,2,5.0,5.0,1.824,0.002,0.0,1334,5.852,309.98,311.804,5.0,3.788,0.353
74,2,5.0,7.125,2.515,0.002,0.0,2792,8.882,311.806,314.321,5.0,4.651,0.476
75,2,5.0,8.584,4.143,0.002,0.0,1661,3.209,314.323,318.466,5.0,4.659,0.452
76,0,1.0,8.459,3.8,0.002,0.0,1043,2.198,318.468,322.268,-3.0,4.201,0.912
77,1,2.5,8.625,1.857,0.002,0.0,1411,6.079,322.27,324.127,1.0,3.902,0.358
