chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
33,1,2.5,11.417,1.964,0.001,0.0,1004,4.091,119.632,121.596,2.5,3.135,0.234
34,1,2.5,11.959,2.683,0.002,0.0,1246,3.717,123.103,125.786,2.5,3.303,0.111
35,2,5.0,11.792,4.243,1.507,0.0,2532,4.775,127.293,131.536,2.5,3.57,0.252
36,2,5.0,11.5,5.177,1.507,0.0,2668,4.123,131.54,136.717,5.0,3.659,0.113
37,2,5.0,10.334,5.105,0.004,0.0,2125,3.331,136.719,141.824,5.0,3.939,0.182
38,2,5.0,9.25,5.564,0.002,0.0,2348,3.377,141.826,147.39,5.0,3.95,0.17
39,2,5.0,7.667,6.91,0.002,0.0,2593,3.003,147.392,154.302,5.0,3.796,0.264
40,2,5.0,4.75,4.356,0.002,0.0,1568,2.88,154.304,158.66,5.0,3.62,0.257
41,1,2.5,4.667,5.379,0.002,0.713,1593,2.37,158.661,164.04,-11.408,3.292,0.389
42,1,2.5,4.667,2.96,0.001,0.0,1089,2.943,164.041,167.001,2.5,2.944,0.0
43,1,2.5,4.792,3.077,0.001,0.0,1089,2.832,167.003,170.08,2.5,2.877,0.016
44,1,2.5,5.709,3.001,0.002,0.0,1043,2.781,170.081,173.082,2.5,2.786,0.002
45,1,2.5,6.667,4.079,0.001,0.0,1674,3.285,173.083,177.162,2.5,2.745,0.164
46,1,2.5,6.625,4.689,0.001,0.0,1839,3.139,177.163,181.852,2.5,2.811,0.104
47,1,2.5,5.917,4.814,0.001,0.0,1751,2.911,181.854,186.668,2.5,2.984,0.025
48,1,2.5,5.125,1.781,0.002,0.0,759,3.413,186.67,188.451,2.5,2.977,0.128
49,1,2.5,7.292,3.541,0.002,0.0,1882,4.253,188.452,191.993,2.5,3.088,0.274
50,2,5.0,7.792,4.837,0.001,0.0,2214,3.663,191.994,196.831,2.5,3.345,0.087
51,2,5.0,6.917,5.081,0.001,0.0,2069,3.259,196.833,201.914,5.0,3.417,0.049
52,2,5.0,5.876,4.192,0.002,0.0,2054,3.921,201.917,206.109,5.0,3.445,0.121
53,1,2.5,5.667,3.71,0.003,0.0,1795,3.873,206.111,209.821,0.0,3.668,0.053
54,1,2.5,5.959,3.654,0.002,0.0,1658,3.632,209.823,213.477,2.5,3.764,0.036
55,1,2.5,6.292,2.827,0.002,0.0,1113,3.151,213.479,216.306,2.5,3.654,0.159
56,1,2.5,7.459,2.159,0.002,0.0,780,2.892,216.308,218.467,2.5,3.539,0.224
57,1,2.5,9.292,3.711,0.002,0.0,1386,2.989,218.468,222.179,2.5,3.444,0.152
58,2,5.0,9.584,5.311,0.001,0.0,1927,2.904,222.181,227.492,2.5,3.265,0.124
59,2,5.0,8.292,5.845,0.002,0.0,2249,3.079,227.494,233.339,5.0,3.091,0.004
60,1,2.5,6.417,1.897,0.002,0.0,1038,4.378,233.341,235.238,0.0,3.0,0.315
61,1,2.5,8.542,4.701,0.002,0.0,2143,3.647,235.24,239.941,2.5,3.169,0.131
62,1,2.5,7.834,7.041,0.002,0.0,1903,2.163,239.943,246.984,2.5,3.319,0.535
63,1,2.5,4.792,2.514,0.002,0.0,1118,3.56,246.987,249.501,2.5,3.06,0.14
64,1,2.5,6.25,2.71,0.003,0.0,1153,3.404,249.502,252.212,2.5,3.183,0.065
65,1,2.5,7.542,3.207,0.001,0.0,1269,3.166,252.214,255.421,2.5,3.248,0.026
66,2,5.0,8.334,6.787,0.002,0.0,2342,2.761,255.422,262.209,2.5,3.073,0.113
67,1,2.5,5.542,2.55,0.001,0.0,1036,3.253,262.211,264.761,0.0,2.915,0.104
68,1,2.5,7.0,3.128,0.002,0.0,1659,4.244,264.762,267.89,2.5,3.205,0.245
69,1,2.5,7.917,3.616,0.001,0.0,1504,3.329,267.892,271.508,2.5,3.301,0.009
70,1,2.5,8.25,3.366,0.002,0.0,1366,3.248,271.51,274.876,2.5,3.286,0.012
71,2,5.0,8.875,6.858,0.002,0.0,2870,3.348,274.877,281.735,2.5,3.304,0.013
72,2,5.0,6.042,5.245,0.001,0.0,1665,2.54,281.736,286.981,5.0,3.448,0.358
73,1,2.5,4.792,1.382,0.001,0.0,616,3.57,286.982,288.364,0.0,3.255,0.088
74,1,2.5,7.417,4.259,0.001,0.0,1514,2.845,288.367,292.626,2.5,3.163,0.112
75,1,2.5,7.167,2.117,0.003,0.0,860,3.252,292.628,294.745,2.5,3.064,0.058
76,1,2.5,9.0,7.839,0.002,0.0,3201,3.268,294.747,302.586,2.5,3.065,0.062
