chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
24.0,2,0.213358,3981.606,3942.814,0.9902571977237326,4172,14,0.003355704697986577
25.0,1,3.820643,3400.97,11.499,0.0033810942172380234,16,10,0.625
25.0,2,0.051188,2605.876,2605.776,0.9999616251886122,2209,23,0.01041195110909914
26.0,1,8.794392,2420.112,39.018,0.016122394335468773,3735,10,0.002677376171352075
26.0,2,0.689018,2270.542,2242.923,0.9878359440168911,2208,6,0.002717391304347826
27.0,1,6.398676,1486.137,36.233,0.024380659387391607,1261,0,0.0
27.0,2,0.689018,1486.137,1449.904,0.9756193406126084,1424,0,0.0
28.0,1,3.756553,1315.229,36.411,0.0276841523415314,570,0,0.0
28.0,2,0.689018,1315.229,1278.818,0.9723158476584686,1259,0,0.0
29.0,1,2.666041,593.647,36.064,0.06074990693122344,896,0,0.0
29.0,2,0.689018,593.647,557.583,0.9392500930687766,570,0,0.0
30.0,1,4.166484,934.382,36.064,0.038596633924882974,598,0,0.0
30.0,2,0.689018,934.382,898.318,0.961403366075117,897,0,0.0
31.0,1,4.166484,627.729,41.549,0.06618939064468903,7,5,0.7142857142857143
31.0,2,0.072911,627.108,590.948,0.9423384807720521,567,5,0.008818342151675485
32.0,1,4.166484,475.454,34.281,0.07210161235366618,457,2,0.00437636761487965
32.0,2,0.050283,483.247,450.789,0.9328335199183854,464,9,0.01939655172413793
33.0,1,4.166484,418.006,18.597,0.044489792012554846,401,0,0.0
33.0,2,0.05578,423.387,400.611,0.9462052448469132,406,7,0.017241379310344827
34.0,1,4.166484,536.123,28.173,0.05254950822852219,1047,2,0.0019102196752626551
34.0,2,0.060382,536.123,509.152,0.9496925145908681,539,2,0.0037105751391465678
35.0,1,1.769602,561.722,24.607,0.04380636685050612,566,1,0.0017667844522968198
35.0,2,0.055731,558.116,533.509,0.9559105992302676,542,2,0.0036900369003690036
36.0,1,3.264783,585.129,31.877,0.054478585064148245,354,0,0.0
36.0,2,0.109016,33.079,0.0,0.0,32,1,0.03125
37.0,1,0.467964,368.554,1.3,0.0035272985776846812,472,0,0.0
37.0,2,0.138848,30.781,0.0,0.0,28,2,0.07142857142857142
39.0,1,3.484897,1339.982,0.098,7.313531077283128e-05,1282,0,0.0
39.0,2,0.138848,1.3,1.202,0.9246153846153846,23,0,0.0
40.0,1,1.340987,715.64,0.097,0.00013554301045218267,685,0,0.0
40.0,2,0.138848,1.299,1.202,0.9253271747498075,7,0,0.0
38.0,1,1.340987,492.937,1.275,0.002586537427703743,0,0,0
38.0,2,5.278437,53.497,0.0,0.0,6,0,0.0
41.0,1,4.96386,1629.156,0.0,0.0,3763,0,0.0
41.0,2,6.080814,1.301,1.301,1.0,4,0,0.0
42.0,1,9.033228,2304.872,0.0,0.0,3447,0,0.0
42.0,2,6.080814,1.301,1.301,1.0,25,0,0.0
43.0,1,9.033228,3634.459,26.503,0.007292144442955609,24,22,0.9166666666666666
43.0,2,0.096093,3654.16,3629.552,0.9932657573833658,3466,21,0.006058857472590883
44.0,1,7.727588,3863.688,28.796,0.0074529827460188295,5331,0,0.0
44.0,2,0.096093,3838.526,3809.73,0.9924981620549138,3700,0,0.0
45.0,1,8.563924,1804.413,60.217,0.03337207169312125,89,2,0.02247191011235955
45.0,2,0.058055,1687.758,1629.945,0.9657456815491321,1586,5,0.0031525851197982345
46.0,1,6.971091,1890.785,72.488,0.0383375158994809,3963,9,0.002271006813020439
46.0,2,0.13832,586.232,519.754,0.8866012090776348,603,6,0.009950248756218905
47.0,1,6.335461,772.806,0.0,0.0,0,0,0
47.0,2,0.13832,1.3,1.3,1.0,0,0,0
48.0,1,6.46308,291.48,0.148,0.0005077535336901331,356,0,0.0
48.0,2,0.13832,1.407,1.259,0.8948116560056859,31,0,0.0
49.0,1,7.503198,780.152,0.073,9.357150914180827e-05,4,0,0.0
49.0,2,0.304688,1.275,1.202,0.9427450980392157,0,0,0
50.0,1,7.230214,407.173,1.3,0.003192746080904186,0,0,0
50.0,2,0.304688,30.577,0.0,0.0,0,0,0
51.0,1,3.358578,371.481,1.3,0.0034995060312640485,0,0,0
51.0,2,0.304688,30.577,0.0,0.0,0,0,0
52.0,1,8.299823,3218.536,33.431,0.010387020682695487,3077,0,0.0
52.0,2,0.304688,3217.955,3184.524,0.9896111039464505,3076,0,0.0
53.0,1,3.443256,1835.951,34.766,0.0189362352263214,4470,1,0.00022371364653243848
53.0,2,0.317856,1835.951,1801.185,0.9810637647736786,1847,0,0.0
54.0,1,6.809889,1697.688,1.883,0.0011091555103175613,2951,3,0.0010166045408336157
54.0,2,0.086158,256.819,256.719,0.999610620709527,234,9,0.038461538461538464
55.0,1,7.943714,1138.394,0.099,8.696461857669665e-05,0,0,0
55.0,2,0.086158,1.345,1.246,0.9263940520446097,0,0,0
56.0,1,7.770048,797.839,0.073,9.149715669452107e-05,0,0,0
56.0,2,0.086158,1.275,1.202,0.9427450980392157,0,0,0
57.0,1,4.617796,1382.696,1.301,0.000940915428988006,0,0,0
57.0,2,0.086158,39.573,0.0,0.0,0,0,0
58.0,1,5.785527,905.599,1.3,0.001435513952643499,3471,0,0.0
58.0,2,0.270643,31.779,0.0,0.0,26,1,0.038461538461538464
59.0,1,5.467672,3629.43,1.301,0.0003584584907271941,0,0,0
59.0,2,0.354769,27.012,0.0,0.0,1,1,1.0
60.0,1,8.435286,3254.981,20.173,0.006197578419044535,9056,3,0.00033127208480565373
60.0,2,0.067097,1363.619,1343.446,0.9852062782932769,2382,16,0.006717044500419815
61.0,1,11.595698,2195.76,0.098,4.463147156337669e-05,2279,1,0.00043878894251864854
61.0,2,1.281353,30.609,30.511,0.9967983272893594,559,4,0.007155635062611807
62.0,1,10.691521,1945.87,0.099,5.087698561568861e-05,65,0,0.0
62.0,2,1.281353,1.301,1.202,0.9239046887009992,0,0,0
63.0,1,10.025778,787.294,1.3,0.001651225590440166,0,0,0
63.0,2,1.281353,357.583,0.0,0.0,0,0,0
64.0,1,9.416694,1340.144,18.856,0.01407012977709858,0,0,0
64.0,2,1.585702,1663.395,692.238,0.41615972153337,676,0,0.0
65.0,1,7.817076,2425.605,24.56,0.010125308943541921,0,0,0
65.0,2,1.585702,423.015,109.299,0.25838090847842277,103,0,0.0
66.0,1,8.830894,2411.83,43.179,0.01790300311381814,7664,15,0.0019572025052192066
66.0,2,0.147182,1603.648,1577.878,0.9839303887137327,1634,24,0.014687882496940025
67.0,1,10.955428,1060.07,0.098,9.244672521625931e-05,1220,0,0.0
67.0,2,0.131297,1.3,1.202,0.9246153846153846,61,0,0.0
68.0,1,9.826251,1696.273,0.0,0.0,0,0,0
68.0,2,0.131297,1.772,1.772,1.0,0,0,0
69.0,1,9.548878,1538.323,0.0,0.0,3832,0,0.0
69.0,2,0.131297,1.276,1.276,1.0,63,0,0.0
70.0,1,7.843169,1322.611,1.302,0.0009844164308326485,1915,2,0.0010443864229765013
70.0,2,0.386906,91.692,0.0,0.0,42,5,0.11904761904761904
71.0,1,9.455333,1296.102,1.3,0.001003007479349619,46,0,0.0
71.0,2,0.821362,62.29,0.0,0.0,0,0,0
72.0,1,8.871841,6102.319,1.301,0.00021319763847153845,68,0,0.0
72.0,2,12.076863,108.268,0.0,0.0,2,0,0.0
73.0,1,5.231785,5197.351,46.057,0.008861629703285386,4969,110,0.022137250955926745
73.0,2,1.011227,4046.601,4023.342,0.994252213153706,3882,35,0.009015971148892323
74.0,1,2.811277,2884.472,49.779,0.017257577816668007,2757,28,0.010155966630395358
74.0,2,0.054353,2861.714,2841.865,0.9930639469912088,2736,12,0.0043859649122807015
75.0,1,8.552084,1712.433,27.011,0.01577346383770927,2658,10,0.003762227238525207
75.0,2,0.779882,1558.015,1542.403,0.9899795573213351,1517,10,0.0065919578114700065
76.0,1,3.976676,1067.173,24.705,0.02314994850881722,592,0,0.0
76.0,2,0.779882,1058.218,1033.513,0.9766541487670782,1013,0,0.0
77.0,1,3.976676,616.706,24.607,0.03990069822573479,0,0,0
77.0,2,0.779882,24.607,0.0,0.0,0,0,0
