chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
41,1,2.5,11.834,0.781,3.012,0.0,1593,16.324,177.888,178.669,2.5,2.819,0.827
42,2,5.0,11.584,1.831,3.513,0.0,2254,9.851,182.189,184.02,2.5,3.539,0.641
43,3,8.0,11.709,8.321,3.52,0.0,3551,3.414,186.027,194.348,5.0,10.798,2.163
44,3,8.0,7.376,16.701,2.007,9.326,3779,1.811,194.349,211.05,-141.216,8.343,3.608
45,1,2.5,5.042,6.922,0.001,1.882,1674,1.936,211.052,217.974,-33.112,4.645,1.4
46,1,2.5,4.917,15.828,0.002,10.913,1839,0.93,217.976,233.804,-172.108,3.28,2.527
47,0,1.0,4.917,0.539,0.002,0.0,755,11.22,233.806,234.345,-0.5,1.969,0.824
48,0,1.0,7.084,0.337,0.002,0.0,285,6.766,234.347,234.684,1.0,1.979,0.707
49,0,1.0,9.876,0.758,0.002,0.0,759,8.018,234.685,235.443,1.0,2.1,0.738
50,0,1.0,11.959,0.37,0.001,0.0,426,9.23,235.946,236.316,1.0,2.559,0.723
51,0,1.0,11.542,0.948,0.503,0.0,391,3.308,240.327,241.275,1.0,3.235,0.022
52,3,8.0,11.584,10.062,4.011,0.0,3148,2.503,244.281,254.343,1.0,6.474,1.586
53,1,2.5,5.5,13.567,3.006,8.069,1795,1.059,254.345,267.912,-132.104,4.618,3.361
54,1,2.5,4.876,2.579,0.002,0.0,1658,5.146,267.915,270.494,2.5,2.661,0.483
55,1,2.5,5.417,1.34,0.003,0.0,1113,6.648,270.496,271.836,2.5,2.566,0.614
56,1,2.5,8.084,0.468,0.002,0.0,780,13.341,271.838,272.306,2.5,2.512,0.812
57,1,2.5,11.584,0.87,0.002,0.0,1386,12.749,272.308,273.178,2.5,2.835,0.778
58,1,2.5,11.75,0.435,0.002,0.0,910,16.743,276.19,276.625,2.5,3.466,0.793
59,3,8.0,11.792,3.02,3.012,0.0,3573,9.466,280.135,283.155,2.5,8.963,0.053
60,3,8.0,11.75,19.153,3.51,7.407,3164,1.322,284.159,303.312,-110.512,10.657,7.062
61,1,2.5,4.959,1.911,1.004,0.0,2143,8.972,303.314,305.225,-3.0,4.65,0.482
62,1,2.5,6.084,1.216,0.002,0.0,1903,12.523,305.226,306.442,2.5,4.497,0.641
63,1,2.5,8.876,1.108,0.001,0.0,1118,8.077,306.444,307.552,2.5,4.492,0.444
64,2,5.0,11.75,4.187,0.002,0.0,2218,4.239,307.553,311.74,2.5,4.247,0.002
65,2,5.0,11.542,5.351,0.001,0.0,2653,3.967,311.744,317.095,5.0,3.824,0.036
66,2,5.0,10.209,16.706,0.004,6.499,2342,1.122,317.097,333.803,-98.984,6.226,4.55
67,1,2.5,4.876,0.671,0.002,0.0,1036,12.363,333.806,334.477,0.0,3.158,0.745
68,1,2.5,7.334,1.557,0.003,0.0,1659,8.526,334.478,336.035,2.5,3.156,0.63
69,1,2.5,9.792,0.83,0.001,0.0,1504,14.504,336.037,336.867,2.5,3.169,0.782
70,1,2.5,11.459,0.699,0.002,0.0,1366,15.638,338.377,339.076,2.5,3.544,0.773
71,1,2.5,11.709,0.636,1.51,0.0,1307,16.441,342.089,342.725,2.5,4.09,0.751
72,4,16.0,11.584,3.348,3.013,0.0,5992,14.32,346.241,349.589,2.5,12.759,0.109
73,4,16.0,11.709,31.431,3.516,19.683,4940,1.257,350.091,381.522,-298.928,13.129,9.441
74,2,5.0,4.959,11.147,0.502,6.19,2792,2.004,381.524,392.671,-105.04,4.722,1.356
75,2,5.0,4.834,8.801,0.002,3.969,1661,1.51,392.673,401.474,-58.504,3.358,1.223
76,0,1.0,4.917,8.351,0.002,3.435,1043,1.0,401.475,409.826,-57.96,2.396,1.396
