chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
42,3,8.0,7.514,4.126,0.0,0.0,3775,7.319,158.906,163.033,8.0,3.606,8.375,6.403,0.144,0.125,1.0,1.0,2.0,7.235,0.132,0.134,2.122,0.134
43,3,8.0,7.388,3.038,0.0,0.0,3551,9.351,163.033,166.071,8.0,2.888,9.835,6.506,0.052,0.304,1.0,1.0,2.0,7.351,0.0,0.129,2.122,0.129
44,3,8.0,8.35,4.331,0.0,0.0,3779,6.981,166.071,170.402,8.0,2.489,12.147,6.821,0.74,0.023,1.0,1.0,2.0,7.707,0.0,0.115,1.883,0.115
45,3,8.0,8.019,6.334,0.0,0.0,5383,6.799,170.402,176.736,8.0,6.588,6.536,6.803,0.039,0.001,1.0,1.0,2.0,7.687,0.0,0.177,1.495,0.177
46,2,5.0,5.684,3.28,0.0,0.0,3463,8.447,176.737,180.016,2.0,6.165,4.494,6.902,0.468,0.183,1.0,1.0,2.0,7.799,0.0,0.235,1.197,0.235
47,2,5.0,6.405,3.009,0.0,0.0,3289,8.745,180.016,183.025,5.0,2.275,11.563,6.781,0.322,0.225,0.663,2.0,1.0,0.0,7.662,0.382,0.167,0.31
48,3,8.0,7.396,3.136,0.0,0.0,2625,6.697,183.025,186.161,5.0,3.112,6.748,6.782,0.008,0.013,1.0,1.0,2.0,7.663,0.143,0.142,0.859,0.142
49,3,8.0,8.26,6.603,0.0,0.0,6063,7.345,186.161,192.764,8.0,7.793,6.224,6.448,0.153,0.122,1.0,1.0,2.0,7.286,0.176,0.18,3.393,0.18
50,3,8.0,5.656,3.69,0.0,0.0,3535,7.665,192.765,196.454,8.0,2.351,12.03,6.515,0.569,0.15,1.0,1.0,2.0,7.361,0.164,0.116,2.996,0.116
51,3,8.0,5.967,1.579,0.0,0.0,3176,16.092,196.454,198.033,8.0,5.347,4.752,6.672,0.705,0.585,1.0,1.0,2.0,7.539,0.0,0.316,2.996,0.316
52,3,8.0,8.387,2.909,0.0,0.0,3148,8.656,198.033,200.943,8.0,1.521,16.559,7.566,0.913,0.126,1.0,1.0,2.0,8.549,0.0,0.157,2.996,0.157
53,3,8.0,9.478,3.779,0.0,0.0,5069,10.732,200.943,204.721,8.0,9.411,4.309,7.832,0.598,0.27,1.0,1.0,2.0,8.85,0.0,0.336,2.65,0.336
54,3,8.0,9.699,3.363,0.0,0.0,4586,10.911,204.722,208.084,8.0,5.308,6.912,8.541,0.366,0.217,1.0,1.0,2.0,9.651,0.0,0.295,2.65,0.295
55,3,8.0,10.336,2.53,0.0,0.0,3592,11.357,208.084,210.615,8.0,3.768,7.625,9.313,0.329,0.18,1.0,1.0,2.0,10.523,0.0,0.284,2.65,0.284
56,3,8.0,11.806,2.141,0.0,0.0,3066,11.455,210.615,212.756,8.0,4.524,5.421,10.195,0.527,0.11,1.0,1.0,2.0,11.52,0.079,0.222,2.345,0.222
57,3,8.0,13.665,4.714,0.0,0.0,5528,9.381,212.756,217.47,8.0,4.419,10.007,9.651,0.067,0.029,1.0,1.0,2.0,10.905,0.001,0.15,2.345,0.15
58,4,16.0,12.95,5.951,0.0,0.0,6433,8.648,217.47,223.421,8.0,7.866,6.543,9.843,0.243,0.138,1.0,1.0,2.0,11.122,0.001,0.226,1.847,0.226
59,4,16.0,10.999,6.669,0.0,0.0,7601,9.119,223.422,230.09,16.0,8.839,6.879,9.39,0.246,0.03,1.0,1.0,2.0,10.611,0.001,0.163,1.465,0.163
60,3,8.0,8.33,2.438,0.0,0.0,3164,10.382,230.09,232.528,0.0,5.034,5.028,9.055,0.516,0.128,1.0,1.0,2.0,10.231,0.001,0.32,1.309,0.32
61,3,8.0,9.892,6.225,0.0,0.0,7029,9.033,232.529,238.753,8.0,4.295,13.094,8.903,0.449,0.014,1.0,1.0,2.0,10.06,0.001,0.14,1.309,0.14
62,3,8.0,7.667,3.888,0.0,0.0,5539,11.396,238.754,242.642,8.0,5.048,8.778,8.61,0.23,0.244,0.989,1.0,2.0,9.626,0.154,0.151,0.862,0.159
63,3,8.0,7.779,2.445,0.0,0.0,3480,11.384,242.642,245.088,8.0,3.094,8.997,6.427,0.21,0.435,0.546,1.0,2.0,9.095,0.17,0.211,0.674,0.421
64,3,8.0,9.333,2.875,0.0,0.0,3402,9.465,245.088,247.963,8.0,2.381,11.429,7.748,0.208,0.181,0.527,2.0,1.0,0.185,8.754,0.464,0.162,0.321
65,3,8.0,10.457,3.723,0.0,0.0,4524,9.72,247.963,251.687,8.0,2.813,12.865,6.589,0.324,0.322,0.67,1.0,2.0,7.445,0.24,0.107,0.705,0.304
66,3,8.0,10.734,4.159,0.0,0.0,3782,7.274,251.687,255.846,8.0,3.216,9.408,6.125,0.293,0.158,0.569,1.0,2.0,6.921,0.263,0.131,0.665,0.361
67,3,8.0,10.574,2.24,0.0,0.0,3237,11.563,255.846,258.086,8.0,2.14,12.104,8.583,0.047,0.258,0.656,1.0,2.0,6.366,3.408,0.125,0.681,0.316
68,3,8.0,12.335,3.666,0.0,0.0,5471,11.94,258.086,261.752,8.0,4.165,10.508,7.76,0.12,0.35,0.609,1.0,2.0,6.359,3.425,0.191,0.652,0.371
69,3,8.0,12.669,2.927,0.0,0.0,4900,13.392,261.752,264.679,8.0,2.872,13.648,8.073,0.019,0.397,0.696,1.0,2.0,6.352,3.481,0.128,0.691,0.299
70,3,8.0,13.742,2.738,0.0,0.0,3937,11.505,264.679,267.417,8.0,3.499,9.002,6.878,0.218,0.402,0.553,1.0,2.0,7.223,3.476,0.266,0.692,0.456
71,4,16.0,15.004,7.242,0.0,0.0,10039,11.09,267.417,274.659,8.0,6.338,12.672,9.543,0.143,0.139,0.651,1.0,2.0,7.274,3.76,0.146,0.712,0.343
72,4,16.0,11.762,6.315,0.0,0.0,5992,7.591,274.659,280.974,16.0,4.947,9.689,9.194,0.276,0.211,0.545,1.0,2.0,7.611,4.728,0.166,0.645,0.384
73,4,16.0,9.447,6.48,0.0,0.0,4940,6.099,280.974,287.454,16.0,4.005,9.867,6.847,0.618,0.123,1.0,1.0,2.0,7.737,0.244,0.119,2.998,0.119
74,3,8.0,6.967,5.448,0.0,0.0,4200,6.167,287.454,292.902,0.0,6.451,5.208,6.596,0.155,0.07,1.0,1.0,2.0,7.453,0.163,0.155,1.647,0.155
75,3,8.0,5.519,2.954,0.0,0.0,2476,6.705,292.902,295.856,8.0,3.61,5.487,6.183,0.182,0.078,1.0,1.0,2.0,6.987,0.129,0.189,1.467,0.189
76,1,2.5,6.565,4.102,0.0,0.0,3201,6.242,295.856,299.959,-3.0,3.61,7.094,6.146,0.136,0.015,1.0,1.0,2.0,6.944,0.121,0.125,1.316,0.125
