chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
22.0,1,0.024075,3979.57,0.0,0.0,3803,2,0.0005259006047856955
22.0,2,0.04758,110.605,0.0,0.0,125,2,0.016
23.0,1,0.081625,6081.464,0.0,0.0,5830,3,0.0005145797598627787
23.0,2,0.050695,352.38,0.0,0.0,345,2,0.005797101449275362
24.0,1,0.030597,6088.646,0.0,0.0,5812,316,0.05437026841018582
24.0,2,0.046326,327.548,0.0,0.0,341,54,0.15835777126099707
25.0,1,0.024808,7034.409,10.438,0.0014838488919253913,6740,3,0.00044510385756676556
25.0,2,0.045655,585.358,74.785,0.12775942243891772,569,1,0.0017574692442882249
26.0,1,0.031914,6894.845,10.778,0.0015631968521409836,6597,8,0.0012126724268606943
26.0,2,0.039921,414.277,1.627,0.003927323988539069,406,3,0.007389162561576354
27.0,1,0.051093,10064.756,22.718,0.0022571833832832114,9627,26,0.0027007375090890204
27.0,2,0.044372,1070.272,311.303,0.2908634440590803,1036,4,0.003861003861003861
28.0,1,0.065834,7983.969,12.474,0.0015623808158573762,7633,4,0.0005240403511070353
28.0,2,0.047737,1143.385,272.035,0.23792073536035543,1113,8,0.0071877807726864335
29.0,1,0.02687,8012.242,0.0,0.0,7659,1,0.0001305653479566523
29.0,2,0.047565,442.784,0.0,0.0,440,0,0.0
30.0,1,0.08419,12582.664,0.0,0.0,12037,4,0.0003323087147960455
30.0,2,0.043396,794.568,0.0,0.0,773,4,0.00517464424320828
31.0,1,0.361487,7909.899,0.0,0.0,7558,1,0.00013231013495633765
31.0,2,0.043477,753.089,376.83,0.5003791052584754,743,3,0.004037685060565276
32.0,1,0.044261,7304.01,0.0,0.0,6979,354,0.05072359936953718
32.0,2,0.056419,425.907,0.0,0.0,431,94,0.21809744779582366
33.0,1,0.058174,6070.135,21.516,0.003544566965973574,5814,5,0.0008599931200550396
33.0,2,0.043993,752.663,317.631,0.4220095846348233,727,1,0.001375515818431912
34.0,1,0.052654,6998.887,14.344,0.0020494687226697617,6688,4,0.0005980861244019139
34.0,2,0.071391,546.093,0.0,0.0,546,0,0.0
35.0,1,0.236417,7599.099,27.526,0.003622271535085936,7286,161,0.022097172659895692
35.0,2,0.538844,671.709,191.347,0.2848659166394972,655,10,0.015267175572519083
36.0,1,0.039935,7203.032,17.369,0.002411345666658152,7176,122,0.017001114827201784
36.0,2,0.054853,1611.217,136.311,0.08460126724084961,1621,27,0.016656384947563233
37.0,1,0.021169,6573.444,17.95,0.002730684250143456,6012,10,0.00166333998669328
37.0,2,0.04926,690.909,31.066,0.0449639532847307,600,16,0.02666666666666667
38.0,1,0.037948,6868.609,0.0,0.0,6569,1,0.00015223017202009437
38.0,2,0.046399,574.902,0.0,0.0,560,7,0.0125
39.0,1,0.019496,8110.147,0.0,0.0,7767,4,0.0005149993562508047
39.0,2,0.104616,365.431,0.0,0.0,351,1,0.002849002849002849
40.0,1,0.040864,6485.714,0.0,0.0,6215,0,0.0
40.0,2,0.762308,43.613,0.0,0.0,45,0,0.0
41.0,1,0.022076,10197.857,2.404,0.00023573580213960638,9769,227,0.02323676937250486
41.0,2,1.239781,59.382,0.0,0.0,59,19,0.3220338983050847
42.0,1,0.038302,7089.22,8.995,0.0012688278823340226,7000,13,0.0018571428571428571
42.0,2,0.060196,1150.214,117.036,0.10175150015562322,1128,9,0.007978723404255319
43.0,1,0.053295,6265.516,16.127,0.0025739300641798696,6153,180,0.02925402242808386
43.0,2,0.062341,1919.923,105.169,0.05477771764805151,1857,21,0.011308562197092083
44.0,1,0.023421,8262.61,0.0,0.0,7540,2,0.0002652519893899204
44.0,2,0.051382,473.672,0.0,0.0,439,1,0.002277904328018223
45.0,1,0.02702,9606.728,0.0,0.0,9194,27,0.0029366978464215794
45.0,2,0.053338,571.756,0.0,0.0,552,3,0.005434782608695652
46.0,1,0.033791,9106.792,0.0,0.0,8716,5,0.0005736576411197798
46.0,2,0.051924,600.317,0.0,0.0,585,3,0.005128205128205128
47.0,1,0.052263,9438.708,0.0,0.0,9031,1,0.00011072970878086591
47.0,2,0.048285,930.867,0.0,0.0,899,2,0.002224694104560623
48.0,1,0.054965,5550.917,0.0,0.0,5315,1,0.00018814675446848542
48.0,2,0.040612,321.53,0.0,0.0,316,3,0.00949367088607595
49.0,1,0.029057,10563.544,38.331,0.003628611761355848,10521,239,0.022716471818268226
49.0,2,0.049424,1486.168,29.606,0.01992103180797864,1469,149,0.10142954390742001
50.0,1,0.047924,6900.243,0.0,0.0,6196,4,0.0006455777921239509
50.0,2,0.04993,373.337,0.0,0.0,329,3,0.00911854103343465
51.0,1,0.02559,6378.719,0.0,0.0,6102,3,0.0004916420845624386
51.0,2,0.041849,536.811,0.0,0.0,529,1,0.001890359168241966
52.0,1,0.049721,6221.133,14.168,0.002277398666770185,5958,1,0.00016784155756965425
52.0,2,0.045232,795.994,186.632,0.2344640788749664,771,3,0.0038910505836575876
53.0,1,0.070304,8854.932,17.369,0.001961505746176255,9055,350,0.03865267807840972
53.0,2,0.043303,1869.455,326.005,0.17438504804876287,1868,50,0.02676659528907923
54.0,1,0.062922,8435.173,44.922,0.00532555763823694,7493,4,0.0005338315761377286
54.0,2,0.047205,881.124,323.064,0.36664986993885085,785,6,0.007643312101910828
55.0,1,0.110274,6870.534,22.137,0.003222020297112277,6563,2,0.00030473868657626083
55.0,2,0.042554,1065.372,381.558,0.3581453238868677,1047,3,0.0028653295128939827
56.0,1,0.109954,5765.639,0.0,0.0,5508,5,0.0009077705156136529
56.0,2,0.040258,551.51,1.202,0.002179470907145836,550,6,0.01090909090909091
57.0,1,0.014915,8293.327,14.965,0.0018044627927971488,8416,310,0.036834600760456276
57.0,2,0.044479,2193.309,91.992,0.041942106652551006,2162,100,0.04625346901017576
58.0,1,0.026726,6332.758,16.748,0.0026446612992317093,5573,0,0.0
58.0,2,0.045271,385.291,123.373,0.3202073238149866,347,1,0.002881844380403458
59.0,1,0.050241,7326.776,0.0,0.0,7010,4,0.0005706134094151213
59.0,2,0.05155,453.859,0.0,0.0,444,5,0.01126126126126126
60.0,1,0.028942,6969.548,13.763,0.0019747335121301983,6675,248,0.037153558052434456
60.0,2,0.072503,743.964,0.0,0.0,724,27,0.03729281767955801
61.0,1,0.032568,12138.702,0.0,0.0,11612,1,8.61178091629349e-05
61.0,2,0.066499,521.398,0.0,0.0,505,3,0.005940594059405941
62.0,1,0.051099,10346.806,0.0,0.0,9893,5,0.0005054078641463662
62.0,2,0.058811,370.92,0.0,0.0,366,3,0.00819672131147541
63.0,1,0.087358,6934.06,6.591,0.0009505253776286908,6642,3,0.00045167118337850043
63.0,2,0.190407,806.667,494.987,0.6136199943719032,777,0,0.0
64.0,1,0.167503,6557.53,0.0,0.0,6277,2,0.0003186235462800701
64.0,2,0.100894,311.064,0.0,0.0,307,1,0.003257328990228013
65.0,1,0.060945,8416.567,2.404,0.000285627144654109,8042,360,0.04476498383486695
65.0,2,0.060161,1185.448,149.508,0.12611940802127128,1158,142,0.1226252158894646
66.0,1,0.019584,6379.571,8.374,0.001312627447833091,6631,100,0.015080681646810435
66.0,2,0.052422,1484.241,137.85,0.09287575265741885,1462,12,0.008207934336525308
67.0,1,0.017385,6466.036,0.0,0.0,5662,0,0.0
67.0,2,0.050051,312.732,0.0,0.0,271,1,0.0036900369003690036
68.0,1,0.03167,10065.656,0.0,0.0,9636,4,0.00041511000415110004
68.0,2,0.044201,609.227,0.0,0.0,594,4,0.006734006734006734
69.0,1,0.023584,8767.103,0.0,0.0,8387,27,0.0032192679146297843
69.0,2,0.046873,510.542,0.0,0.0,499,10,0.02004008016032064
70.0,1,0.031343,4256.592,9.576,0.002249687073602544,4407,186,0.04220558202859088
70.0,2,0.056882,3653.42,21.588,0.005908983910965616,3519,51,0.014492753623188406
71.0,1,0.027821,9535.069,0.0,0.0,9076,10,0.0011018069634200088
71.0,2,0.043235,742.508,0.0,0.0,727,2,0.002751031636863824
72.0,1,0.081898,5704.003,0.0,0.0,5484,2,0.00036469730123997083
72.0,2,0.047938,423.827,0.0,0.0,431,0,0.0
73.0,1,0.026093,4662.701,0.0,0.0,4165,1,0.00024009603841536616
73.0,2,0.062208,391.754,0.0,0.0,345,3,0.008695652173913044
74.0,1,0.022628,7273.567,0.0,0.0,6967,48,0.006889622506100187
74.0,2,0.041652,1220.701,0.0,0.0,1181,6,0.005080440304826418
75.0,1,0.03382,5316.396,0.0,0.0,5086,2,0.00039323633503735744
75.0,2,0.053556,244.651,0.0,0.0,240,1,0.004166666666666667
76.0,1,0.047058,17099.086,0.0,0.0,16362,62,0.003789267815670456
76.0,2,0.045791,867.831,0.0,0.0,834,3,0.0035971223021582736
77.0,1,0.109146,8589.598,14.965,0.0017422235592399085,8211,4,0.00048715138229204726
77.0,2,0.043749,1006.722,310.918,0.30884196431586874,984,2,0.0020325203252032522
78.0,1,0.023401,3342.495,0.0,0.0,3196,345,0.10794743429286609
78.0,2,0.044188,1202.791,0.0,0.0,1180,10,0.00847457627118644
