chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
22,4,16.0,11.542,0.492,0.503,0.0,3997,64.994,73.552,74.044,16.0,1.945,16.442,27.689,0.747,0.574,0.905,1,2,26.376,2.934,0.121,0.074,0.117
23,4,16.0,11.542,0.984,2.507,0.0,6289,51.132,77.562,78.546,16.0,0.712,70.684,34.768,0.382,0.32,0.973,1,2,35.6,2.561,0.033,0.048,0.033
24,4,16.0,11.5,0.94,3.518,0.0,5897,50.191,81.549,82.489,16.0,1.212,38.913,38.641,0.225,0.23,0.963,1,2,39.175,2.679,0.082,0.068,0.081
25,4,16.0,11.584,1.548,3.003,0.0,7367,38.077,85.496,87.044,16.0,0.76,77.502,38.63,1.035,0.015,0.985,1,2,40.049,2.698,0.021,0.046,0.021
26,4,16.0,11.5,1.403,3.007,0.0,7123,40.621,89.553,90.956,16.0,0.725,78.587,41.251,0.935,0.015,0.963,1,2,41.812,2.575,0.024,0.046,0.025
27,4,16.0,11.625,2.222,2.509,0.0,10532,37.922,93.462,95.684,16.0,0.953,88.415,45.193,1.331,0.192,0.976,1,2,46.409,2.454,0.025,0.04,0.025
28,4,16.0,11.875,2.137,2.506,0.0,8640,32.347,97.19,99.327,16.0,1.426,48.486,39.666,0.499,0.226,0.935,1,2,41.754,2.715,0.052,0.049,0.052
29,4,16.0,11.75,1.085,1.506,0.0,8270,60.977,101.331,102.416,16.0,1.563,42.316,37.719,0.306,0.381,0.948,1,2,37.641,2.844,0.066,0.058,0.066
30,4,16.0,11.667,1.855,2.004,0.0,13080,56.412,105.434,107.289,16.0,0.656,159.404,37.677,1.826,0.332,0.976,1,2,38.695,2.93,0.022,0.048,0.023
31,4,16.0,11.792,1.339,3.018,0.0,8103,48.413,109.306,110.645,16.0,1.147,56.502,42.064,0.167,0.131,0.939,1,2,41.578,3.087,0.084,0.05,0.082
32,4,16.0,11.917,1.297,2.017,0.0,7103,43.816,113.149,114.446,16.0,2.339,24.291,26.35,0.446,0.399,0.886,1,2,43.099,3.051,0.361,0.069,0.328
33,4,16.0,11.625,1.141,2.504,0.0,6332,44.397,117.465,118.606,16.0,0.573,88.457,43.758,0.992,0.014,0.968,1,2,44.609,3.006,0.028,0.056,0.029
34,4,16.0,11.959,1.334,3.019,0.0,7361,44.144,121.11,122.444,16.0,1.28,46.0,46.421,0.042,0.052,0.928,1,2,48.864,2.938,0.058,0.056,0.058
35,4,16.0,11.625,2.848,2.504,0.0,7697,21.621,125.453,128.301,16.0,0.632,97.401,44.222,3.505,1.045,0.984,1,2,45.808,2.94,0.027,0.071,0.028
36,4,16.0,11.75,5.038,3.009,0.0,8306,13.19,129.304,134.342,16.0,5.005,13.276,35.383,0.007,1.682,0.97,1,2,36.118,2.433,0.15,0.539,0.162
37,4,16.0,10.709,2.05,1.003,0.0,7026,27.42,134.344,136.394,16.0,1.149,48.933,24.809,0.785,0.095,0.905,1,2,24.301,2.471,0.018,0.051,0.021
38,4,16.0,11.667,1.548,0.002,0.0,7274,37.592,137.398,138.946,16.0,1.301,44.745,23.013,0.19,0.388,0.934,1,2,22.632,2.523,0.024,0.049,0.026
39,4,16.0,11.625,1.227,1.004,0.0,8283,54.009,141.451,142.678,16.0,1.161,57.076,22.624,0.057,0.581,0.931,1,2,22.181,2.481,0.028,0.046,0.029
40,4,16.0,11.876,0.813,2.505,0.0,6385,62.829,145.184,145.997,16.0,0.529,96.538,21.734,0.537,0.654,0.991,1,2,22.672,2.347,0.021,0.105,0.022
41,4,16.0,11.584,1.99,2.506,0.0,9779,39.315,149.508,151.498,16.0,0.785,99.706,25.24,1.536,0.358,0.998,1,2,26.51,1.282,0.029,0.762,0.031
42,4,16.0,11.542,4.276,3.511,0.0,7900,14.781,153.517,157.793,16.0,0.919,68.752,38.038,3.651,1.573,0.998,1,2,39.969,0.657,0.025,1.24,0.027
43,4,16.0,11.292,5.113,2.019,0.0,7677,12.012,157.795,162.908,16.0,1.68,36.558,29.504,2.044,1.456,0.95,1,2,31.057,0.643,0.035,0.063,0.036
44,4,16.0,10.125,1.186,0.002,0.0,8543,57.629,162.911,164.097,16.0,1.458,46.88,20.029,0.187,0.652,0.945,1,2,21.084,0.643,0.024,0.062,0.026
45,4,16.0,11.459,1.724,0.003,0.0,9926,46.064,165.601,167.325,16.0,0.907,87.523,20.11,0.9,0.563,0.954,1,2,21.169,0.652,0.022,0.051,0.023
46,4,16.0,11.709,1.77,1.504,0.0,9490,42.897,169.328,171.098,16.0,1.449,52.409,19.559,0.222,0.544,0.955,1,2,20.588,0.89,0.026,0.053,0.027
47,4,16.0,11.959,1.791,2.003,0.0,10142,45.304,173.102,174.893,16.0,1.193,68.036,20.422,0.502,0.549,0.961,1,2,20.65,2.674,0.028,0.052,0.029
48,4,16.0,11.667,0.863,2.004,0.0,5740,53.215,177.397,178.26,16.0,0.624,73.636,25.801,0.384,0.515,0.964,1,2,26.172,3.11,0.031,0.057,0.032
49,4,16.0,11.792,4.016,2.504,0.0,11303,22.517,181.274,185.29,16.0,1.421,63.639,46.633,1.826,1.071,0.958,1,2,47.029,3.109,0.049,0.059,0.049
50,4,16.0,11.792,1.294,3.014,0.0,7109,43.954,185.291,186.585,16.0,3.785,15.024,10.561,0.658,0.76,0.661,1,2,36.394,3.048,0.031,0.049,0.037
51,4,16.0,11.959,1.084,0.001,0.0,6759,49.888,189.089,190.173,16.0,1.798,30.076,36.819,0.397,0.262,0.933,1,2,36.149,3.007,0.068,0.062,0.068
52,4,16.0,11.876,1.485,2.504,0.0,6664,35.9,193.19,194.675,16.0,0.571,93.317,37.299,1.599,0.039,0.941,1,2,36.952,3.229,0.023,0.042,0.024
53,4,16.0,11.876,4.085,3.017,0.0,9735,19.066,197.186,201.271,16.0,1.556,50.05,35.1,1.625,0.841,0.957,1,2,35.36,3.111,0.048,0.062,0.049
54,4,16.0,11.792,1.666,2.511,0.0,8745,41.993,201.273,202.939,16.0,1.673,41.829,28.324,0.004,0.325,0.922,1,2,27.486,3.125,0.048,0.049,0.048
55,4,16.0,11.625,1.879,0.002,0.0,7363,31.349,205.454,207.333,16.0,1.245,47.302,31.207,0.509,0.005,0.966,1,2,31.741,3.304,0.067,0.073,0.067
56,4,16.0,11.709,1.529,2.515,0.0,6167,32.269,209.337,210.866,16.0,1.605,30.744,28.238,0.047,0.125,0.853,1,2,29.724,3.442,0.11,0.047,0.101
57,4,16.0,11.667,5.296,2.004,0.0,9728,14.696,213.376,218.672,16.0,2.166,35.932,29.184,1.445,0.986,0.905,1,2,27.786,3.234,0.11,0.048,0.104
58,4,16.0,10.376,0.865,2.51,0.0,6433,59.503,218.673,219.538,16.0,0.805,63.925,21.21,0.074,0.644,0.96,1,2,21.425,3.205,0.015,0.045,0.016
59,4,16.0,11.542,1.439,0.001,0.0,7601,42.26,221.542,222.981,16.0,0.884,68.787,25.987,0.628,0.385,0.959,1,2,26.239,3.077,0.023,0.045,0.024
60,4,16.0,11.584,2.472,2.004,0.0,7253,23.474,225.495,227.967,16.0,1.301,44.61,26.92,0.9,0.147,0.927,1,2,26.262,2.837,0.047,0.052,0.047
61,4,16.0,11.625,2.173,2.514,0.0,12378,45.572,229.472,231.645,16.0,1.602,61.799,24.054,0.356,0.472,0.977,1,2,24.728,2.72,0.023,0.073,0.024
62,4,16.0,11.917,1.824,1.505,0.0,10477,45.952,233.149,234.973,16.0,0.985,85.102,25.278,0.852,0.45,0.981,1,2,26.097,2.489,0.024,0.066,0.025
63,4,16.0,11.584,1.559,1.504,0.0,7078,36.322,237.477,239.036,16.0,0.729,77.65,37.603,1.138,0.035,0.969,1,2,38.337,2.17,0.031,0.059,0.032
64,4,16.0,11.5,1.181,2.504,0.0,6716,45.5,241.555,242.736,16.0,0.572,93.996,33.904,1.066,0.255,0.992,1,2,35.395,2.178,0.036,0.19,0.037
65,4,16.0,11.792,2.743,2.519,0.0,8726,25.452,245.253,247.996,16.0,1.341,52.057,35.656,1.045,0.401,0.957,1,2,35.905,2.107,0.168,0.055,0.163
66,4,16.0,11.584,3.923,2.517,0.0,7429,15.15,249.5,253.423,16.0,2.842,20.914,24.558,0.38,0.621,0.915,1,2,36.651,2.199,0.061,0.059,0.061
67,4,16.0,11.625,1.018,1.504,0.0,6630,52.104,253.425,254.443,16.0,1.017,52.178,26.162,0.001,0.498,0.948,1,2,26.104,2.362,0.028,0.052,0.029
68,4,16.0,11.625,1.825,0.002,0.0,10435,45.746,257.452,259.277,16.0,0.848,98.462,25.847,1.152,0.435,0.971,1,2,26.426,2.74,0.017,0.05,0.018
69,4,16.0,11.792,1.593,3.009,0.0,9038,45.391,261.282,262.875,16.0,0.846,85.493,26.875,0.883,0.408,0.961,1,2,27.2,2.757,0.026,0.044,0.027
70,4,16.0,11.667,8.496,2.005,0.0,7464,7.029,265.379,273.875,16.0,1.531,39.014,27.209,4.55,2.871,0.948,1,2,27.159,2.889,0.044,0.047,0.044
71,4,16.0,7.167,2.323,2.504,0.0,10039,34.574,273.877,276.2,16.0,2.213,36.298,12.32,0.05,0.644,0.962,1,2,12.477,2.926,0.032,0.052,0.033
72,4,16.0,8.875,1.358,0.002,0.0,5992,35.304,276.202,277.56,16.0,1.13,42.435,14.242,0.202,0.597,0.943,1,2,14.141,2.878,0.03,0.044,0.031
73,4,16.0,11.5,1.277,0.002,0.0,4940,30.95,277.562,278.839,16.0,1.098,35.988,14.061,0.163,0.546,0.929,1,2,13.752,2.749,0.05,0.045,0.05
74,4,16.0,11.751,3.068,0.002,0.0,8246,21.503,281.345,284.413,16.0,0.576,114.532,12.897,4.326,0.4,0.982,1,2,13.334,2.701,0.022,0.062,0.023
75,4,16.0,11.625,0.884,2.506,0.0,5437,49.211,285.417,286.301,16.0,0.491,88.64,12.21,0.801,0.752,0.961,1,2,12.351,2.814,0.019,0.042,0.02
76,4,16.0,11.792,2.432,1.004,0.0,17510,57.601,289.316,291.748,16.0,1.42,98.617,29.521,0.712,0.487,0.97,1,2,30.137,2.586,0.021,0.054,0.022
77,4,16.0,11.792,1.775,3.015,0.0,9064,40.856,293.252,295.027,16.0,1.673,43.341,32.724,0.061,0.199,0.923,1,2,32.573,2.641,0.053,0.058,0.053
