chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
31,4,16.0,29.947,2.355,1.001,0.0,8103,27.526,91.197,93.552,16.0,26.126,0.051
32,4,16.0,29.589,1.803,0.0,0.0,7103,31.519,95.555,97.358,16.0,25.582,0.188
33,4,16.0,29.783,1.912,2.002,0.0,6332,26.493,99.361,101.273,16.0,26.738,0.009
34,4,16.0,29.869,2.289,2.003,0.0,7361,25.724,103.275,105.564,16.0,26.908,0.046
35,4,16.0,29.577,2.48,2.002,0.0,7697,24.834,107.567,110.047,16.0,27.405,0.104
36,4,16.0,29.594,2.911,2.003,0.0,8306,22.83,111.55,114.46,16.0,27.035,0.184
37,4,16.0,29.682,2.179,1.503,0.0,7026,25.791,115.462,117.641,16.0,25.985,0.008
38,4,16.0,29.5,2.196,1.002,0.0,7274,26.5,119.644,121.84,16.0,25.067,0.054
39,4,16.0,29.802,2.669,2.003,0.0,8283,24.823,123.342,126.012,16.0,25.069,0.01
40,4,16.0,29.63,2.622,1.502,0.0,6385,19.484,127.514,130.135,16.0,24.892,0.278
41,4,16.0,29.507,3.197,1.502,0.0,9779,24.472,131.637,134.834,16.0,23.594,0.036
42,4,16.0,29.809,4.141,1.502,0.0,7900,15.26,135.335,139.476,16.0,23.926,0.568
43,4,16.0,29.668,3.136,0.501,0.0,7677,19.582,139.476,142.613,16.0,21.21,0.083
44,4,16.0,29.53,4.232,0.0,0.0,8543,16.149,143.614,147.846,16.0,20.075,0.243
45,4,16.0,29.298,5.262,1.001,0.0,9926,15.091,147.846,153.108,16.0,18.47,0.224
46,4,16.0,28.036,5.238,0.0,0.0,9490,14.495,153.108,158.346,16.0,17.504,0.208
47,4,16.0,26.798,5.664,0.0,0.0,10142,14.324,158.346,164.01,16.0,15.935,0.112
48,4,16.0,25.133,2.74,0.0,0.0,5740,16.759,164.011,166.751,16.0,15.72,0.062
49,4,16.0,26.393,6.385,0.0,0.0,11303,14.163,166.751,173.135,16.0,15.306,0.081
50,4,16.0,24.009,4.3,0.0,0.0,7109,13.226,173.135,177.436,16.0,14.91,0.127
51,4,16.0,23.708,3.995,0.0,0.0,6759,13.537,177.436,181.43,16.0,14.506,0.072
52,4,16.0,23.714,3.793,0.0,0.0,6664,14.054,181.43,185.224,16.0,14.303,0.018
53,4,16.0,23.92,4.874,0.0,0.0,9735,15.978,185.224,190.098,16.0,14.249,0.108
54,4,16.0,23.046,5.306,0.0,0.0,8745,13.185,190.098,195.404,16.0,14.131,0.072
55,4,16.0,21.74,4.331,0.0,0.0,7363,13.6,195.404,199.735,16.0,13.925,0.024
56,4,16.0,21.408,1.929,0.0,0.0,6167,25.576,199.736,201.665,16.0,14.006,0.452
57,4,16.0,23.479,2.53,0.0,0.0,9728,30.763,201.665,204.195,16.0,15.518,0.496
58,4,16.0,24.949,2.436,0.0,0.0,6433,21.125,204.195,206.631,16.0,17.632,0.165
59,4,16.0,26.513,2.284,0.0,0.0,7601,26.622,206.631,208.915,16.0,18.635,0.3
60,4,16.0,28.229,1.871,0.0,0.0,7253,31.005,208.916,210.787,16.0,21.736,0.299
61,4,16.0,29.855,3.934,0.001,0.0,12378,25.174,211.289,215.222,16.0,26.489,0.052
62,4,16.0,29.922,3.222,0.501,0.0,10477,26.016,215.222,218.444,16.0,26.401,0.015
63,4,16.0,29.699,2.018,0.0,0.0,7078,28.066,219.445,221.462,16.0,25.6,0.088
64,4,16.0,29.678,1.735,1.001,0.0,6716,30.962,223.466,225.201,16.0,27.232,0.12
65,4,16.0,29.941,2.626,2.003,0.0,8726,26.583,227.203,229.829,16.0,28.036,0.055
66,4,16.0,29.813,2.554,2.002,0.0,7429,23.269,231.331,233.885,16.0,27.217,0.17
67,4,16.0,29.757,2.189,1.502,0.0,6630,24.232,235.387,237.576,16.0,26.744,0.104
68,4,16.0,29.565,3.123,1.502,0.0,10435,26.733,239.579,242.702,16.0,26.345,0.014
69,4,16.0,29.941,2.729,2.003,0.0,9038,26.495,243.203,245.932,16.0,26.101,0.015
70,4,16.0,29.71,2.251,0.501,0.0,7464,26.523,247.434,249.685,16.0,25.379,0.043
71,4,16.0,29.956,2.984,1.502,0.0,10039,26.918,251.188,254.171,16.0,25.368,0.058
72,4,16.0,29.971,2.446,1.503,0.0,5992,19.596,255.173,257.619,16.0,26.141,0.334
73,4,16.0,29.522,1.749,1.002,0.0,4940,22.599,259.622,261.371,16.0,24.871,0.101
74,4,16.0,29.771,2.787,2.003,0.0,8246,23.672,263.373,266.16,16.0,24.053,0.016
75,4,16.0,29.982,1.907,2.003,0.0,5437,22.809,267.162,269.069,16.0,23.543,0.032
76,4,16.0,29.573,7.727,1.002,0.0,17510,18.128,271.571,279.299,16.0,22.882,0.262
77,4,16.0,25.845,5.925,2.503,0.0,9064,12.238,279.299,285.224,16.0,21.139,0.727
78,4,16.0,23.92,3.625,0.0,0.0,5946,13.122,285.224,288.849,16.0,18.712,0.426
79,4,16.0,24.295,4.968,0.0,0.0,9585,15.435,288.849,293.817,16.0,16.713,0.083
80,4,16.0,23.326,4.683,0.0,0.0,7716,13.182,293.817,298.5,16.0,15.542,0.179
