chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
16,1,2.584052,2371.863,1.24,0.0005227957938548727,2318,0,0.0
16,2,0.328548,5587.447,0.0,0.0,5362,0,0.0
17,1,0.272875,4473.4,1.24,0.00027719408056511825,4362,31,0.007106831728564879
17,2,0.698771,3756.325,0.0,0.0,3604,4,0.0011098779134295228
18,1,1.204176,1585.095,0.0,0.0,1452,38,0.026170798898071626
18,2,0.284919,5499.032,1.24,0.0002254942324394548,5773,86,0.014896934003117963
19,1,0.566053,5621.937,1.24,0.00022056454919363203,5284,35,0.006623769871309614
19,2,0.344612,4119.207,0.0,0.0,3802,124,0.03261441346659653
20,1,0.191873,5817.491,0.0,0.0,5585,0,0.0
20,2,0.432594,8585.122,1.24,0.00014443592065435995,7929,145,0.018287299785597174
21,1,0.150807,3932.76,0.0,0.0,3784,62,0.01638477801268499
21,2,0.235889,2230.522,1.24,0.0005559236806451585,2065,49,0.023728813559322035
22,1,0.221959,2463.584,0.0,0.0,2353,38,0.016149596260093498
22,2,0.306959,1694.594,1.24,0.0007317386937520137,1558,31,0.01989730423620026
23,1,0.205434,3873.018,1.24,0.0003201637585985916,3704,0,0.0
23,2,0.163759,2556.959,0.0,0.0,2461,0,0.0
24,1,0.185812,3284.93,1.24,0.00037748140751857725,3101,18,0.005804579168010319
24,2,0.377582,2770.036,0.0,0.0,2596,7,0.002696456086286595
25,1,0.114832,4756.754,0.0,0.0,4568,0,0.0
25,2,0.35829,2775.177,1.24,0.00044681834708200596,2658,0,0.0
26,1,0.124744,5096.625,0.0,0.0,4891,0,0.0
26,2,0.279839,2185.892,1.24,0.0005672741379720499,2082,0,0.0
27,1,0.146897,7233.699,0.0,0.0,6945,0,0.0
27,2,0.364473,3533.553,1.24,0.00035092157949802934,3395,0,0.0
28,1,0.352143,5551.367,0.0,0.0,4845,26,0.005366357069143447
28,2,0.334632,3309.951,1.24,0.0003746279023465906,2700,1,0.00037037037037037035
29,1,0.182972,5113.869,1.24,0.00024247785776287972,4900,0,0.0
29,2,0.507539,3344.115,0.0,0.0,3183,3,0.000942507068803016
30,1,0.241257,8545.549,0.0,0.0,8619,13,0.0015082956259426848
30,2,0.319185,4839.448,1.24,0.00025622756975588953,5067,0,0.0
31,1,0.290507,4952.18,0.0,0.0,4300,0,0.0
31,2,0.266608,3341.083,1.24,0.00037113714325564493,2728,8,0.002932551319648094
32,1,0.209827,4017.475,1.24,0.00030865157841679163,3846,0,0.0
32,2,0.229695,3255.367,0.0,0.0,3104,10,0.0032216494845360823
33,1,0.184255,4029.887,0.0,0.0,3851,0,0.0
33,2,0.234347,2444.044,1.24,0.0005073558413841977,2336,0,0.0
34,1,0.30945,5275.385,0.0,0.0,5047,7,0.0013869625520110957
34,2,0.151781,2257.584,1.24,0.0005492597396154473,2152,0,0.0
35,1,0.173552,4726.861,1.24,0.00026233054028878785,4526,0,0.0
35,2,0.427388,3142.398,0.0,0.0,2994,0,0.0
36,1,0.220495,4805.62,0.0,0.0,4604,43,0.009339704604691572
36,2,0.390888,3735.814,1.24,0.0003319223066244733,3557,4,0.001124543154343548
37,1,0.249781,4369.415,0.0,0.0,4182,27,0.006456241032998565
37,2,0.361295,2842.049,1.24,0.00043630493351803576,2710,0,0.0
38,1,0.178263,4231.464,0.0,0.0,4057,13,0.0032043381809218636
38,2,0.274417,3219.74,1.24,0.0003851242646921801,3064,1,0.00032637075718015666
39,1,0.355989,4827.576,0.0,0.0,4614,0,0.0
39,2,0.38041,3641.277,1.24,0.00034053987103974787,3479,1,0.0002874389192296637
40,1,0.251138,4085.696,0.0,0.0,3910,1,0.0002557544757033248
40,2,0.3292,2461.508,1.24,0.0005037562339833955,2347,18,0.007669365146996165
41,1,0.219891,5746.504,0.0,0.0,5490,0,0.0
41,2,0.287252,4251.005,1.24,0.0002916957284218673,4063,0,0.0
42,1,0.44921,3409.28,0.0,0.0,3705,3,0.0008097165991902834
42,2,0.273872,4691.983,1.24,0.00026428058243177776,4943,19,0.0038438195427877805
43,1,0.411753,3711.623,1.24,0.00033408565471223774,3085,1,0.00032414910858995135
43,2,0.133523,4147.378,0.0,0.0,3518,8,0.0022740193291642978
44,1,0.506027,2440.097,1.24,0.0005081765192121461,2759,0,0.0
44,2,0.19946,6296.356,0.0,0.0,6441,0,0.0
45,1,0.698775,3369.006,1.24,0.00036806108389240034,3338,0,0.0
45,2,0.55034,6778.779,0.0,0.0,6626,0,0.0
46,1,0.646204,4120.707,1.24,0.0003009192354612934,3954,100,0.025290844714213456
46,2,0.410877,5814.074,0.0,0.0,5579,122,0.02186771822907331
47,1,0.391971,3473.724,1.24,0.0003569656080909134,3255,120,0.03686635944700461
47,2,0.449557,7169.421,0.0,0.0,6834,142,0.020778460637986537
48,1,0.482391,2826.009,0.0,0.0,2676,69,0.0257847533632287
48,2,0.339093,3233.012,1.24,0.0003835432717230867,3064,112,0.03655352480417755
49,1,1.01777,3151.826,1.24,0.0003934227333615498,3017,13,0.004308916141862778
49,2,0.30101,8459.749,0.0,0.0,8075,41,0.005077399380804953
50,1,0.992969,2158.305,1.24,0.000574524916543306,1996,28,0.014028056112224449
50,2,0.392468,5244.459,0.0,0.0,5023,101,0.020107505474815848
51,1,0.485287,2955.763,1.24,0.00041951942696352853,2803,63,0.022475918658580094
51,2,0.608202,4030.604,0.0,0.0,3828,10,0.002612330198537095
52,1,0.201224,2071.176,0.0,0.0,1919,39,0.020323084940072955
52,2,0.324904,4786.981,1.24,0.000259035914285016,4579,0,0.0
53,1,3.048352,3870.997,0.0,0.0,3747,0,0.0
53,2,0.442117,6083.937,1.24,0.0002038153912507641,9151,142,0.015517429789094088
54,1,0.881972,1654.644,1.24,0.0007494059145048723,1707,13,0.007615700058582308
54,2,0.351905,7434.237,0.0,0.0,4785,161,0.03364681295715778
55,1,3.62872,636.542,1.24,0.001948025424873771,765,0,0.0
55,2,0.397264,7086.886,0.0,0.0,5929,7,0.0011806375442739079
56,1,0.299265,3948.223,1.24,0.00031406534028093145,3687,320,0.08679142934635205
56,2,0.309438,2854.718,0.0,0.0,2672,155,0.05800898203592814
57,1,0.216576,7052.677,0.0,0.0,6699,274,0.04090162710852366
57,2,0.287438,3241.997,1.24,0.0003824803045777032,3033,60,0.019782393669634024
58,1,0.346198,4743.719,0.0,0.0,4476,177,0.039544235924932974
58,2,0.648661,2074.506,1.24,0.0005977326650296504,1918,51,0.026590198123044837
59,1,0.171366,4864.362,0.0,0.0,4604,82,0.017810599478714162
59,2,0.341752,3025.816,1.24,0.00040980680913842746,2910,31,0.010652920962199313
60,1,0.13361,5169.011,0.0,0.0,4436,51,0.011496844003606854
60,2,0.320663,2331.896,1.24,0.0005317561332066267,1753,31,0.017683970336565887
61,1,0.134181,8059.649,0.0,0.0,8152,0,0.0
61,2,0.481937,4606.578,1.24,0.00026918028957720894,4847,11,0.0022694450175366207
62,1,0.162669,6747.005,0.0,0.0,6018,21,0.003489531405782652
62,2,0.275364,3986.133,1.24,0.0003110784311511934,3340,0,0.0
63,1,0.197796,4321.467,0.0,0.0,4137,0,0.0
63,2,0.32825,2922.223,1.24,0.00042433448781971806,2786,7,0.002512562814070352
64,1,0.185052,4045.429,0.0,0.0,3870,0,0.0
64,2,0.312784,2821.034,1.24,0.00043955514183806365,2692,0,0.0
65,1,0.143782,5697.555,0.0,0.0,5448,0,0.0
65,2,0.262617,3223.567,1.24,0.0003846670474043195,3077,0,0.0
66,1,0.13078,4841.495,0.0,0.0,4624,3,0.0006487889273356401
66,2,0.307263,2757.408,1.24,0.0004496976871032506,2637,0,0.0
67,1,0.175633,4161.82,0.0,0.0,3988,0,0.0
67,2,0.465877,2616.732,1.24,0.0004738735185720204,2490,0,0.0
68,1,0.308562,6788.548,0.0,0.0,6501,11,0.001692047377326565
68,2,0.319129,3927.423,1.24,0.00031572865973438565,3738,34,0.00909577314071696
69,1,0.267157,5314.691,0.0,0.0,5089,19,0.003733542935743761
69,2,0.396615,3960.666,1.24,0.0003130786589932097,3773,14,0.0037105751391465678
70,1,0.300082,3790.402,0.0,0.0,3623,0,0.0
70,2,0.227778,3843.655,1.24,0.00032260959945676706,3672,3,0.0008169934640522876
71,1,0.268917,6226.493,1.24,0.0001991490233747954,5963,0,0.0
71,2,0.327419,4036.793,0.0,0.0,3844,0,0.0
72,1,0.268969,4287.466,0.0,0.0,4102,7,0.0017064846416382253
72,2,0.675903,1847.286,1.24,0.0006712550195259423,1761,1,0.0005678591709256105
73,1,0.259572,2847.546,0.0,0.0,2727,0,0.0
73,2,0.384197,2203.47,1.24,0.0005627487553722084,2101,0,0.0
74,1,0.262444,5227.461,0.0,0.0,5008,0,0.0
74,2,0.413017,3202.992,1.24,0.0003871380259457407,3048,0,0.0
75,1,0.270687,3335.815,0.0,0.0,3201,11,0.003436426116838488
75,2,0.316883,2237.578,1.24,0.0005541706255603157,2126,3,0.0014111006585136407
76,1,1.402897,6203.015,0.0,0.0,6625,0,0.0
76,2,0.389337,11697.255,1.24,0.00010600777703828805,13552,28,0.002066115702479339
77,1,0.838742,3070.551,1.24,0.0004038363147200616,2764,17,0.006150506512301013
77,2,0.288768,6262.448,0.0,0.0,4102,19,0.004631886884446611
78,1,1.090072,2452.277,1.24,0.0005056525017361416,2282,37,0.01621384750219106
78,2,0.417538,3757.496,0.0,0.0,3579,87,0.024308466051969825
79,1,0.543266,4088.912,1.24,0.00030325915549172985,3843,26,0.0067655477491543065
79,2,0.293473,5764.148,0.0,0.0,5511,25,0.004536381781890764
80,1,1.448736,2286.22,1.24,0.0005423799984253484,2171,0,0.0
80,2,0.344479,5609.038,0.0,0.0,5375,6,0.0011162790697674418
81,1,0.324959,2470.688,1.24,0.0005018844953308552,1908,0,0.0
81,2,0.160578,2986.218,0.0,0.0,2418,0,0.0
