chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
21,4,16.0,11.5,0.903,3.017,0.0,5914,52.394,69.223,70.126,16.0,0.788,60.015,38.404,0.145,0.267,0.931,2,1,37.623,9.397,0.186,0.709,0.222
22,4,16.0,11.584,0.588,0.505,0.0,3997,54.383,73.146,73.734,16.0,0.31,103.025,38.675,0.894,0.289,0.948,2,1,38.589,10.14,0.099,0.482,0.119
23,4,16.0,11.959,1.188,3.02,0.0,6289,42.352,76.749,77.937,16.0,0.382,131.801,39.216,2.112,0.074,0.931,2,1,38.441,9.653,0.097,0.329,0.113
24,4,16.0,11.792,1.292,3.015,0.0,5897,36.517,80.963,82.255,16.0,0.522,90.326,42.604,1.474,0.167,0.84,2,1,37.682,9.924,0.162,0.127,0.156
25,4,16.0,11.959,1.352,3.026,0.0,7367,43.597,84.773,86.125,16.0,1.3,45.339,32.57,0.04,0.253,0.724,2,1,34.284,8.637,0.422,0.135,0.343
26,4,16.0,11.584,1.661,2.518,0.0,7123,34.312,89.141,90.802,16.0,0.572,99.626,37.788,1.904,0.101,0.949,2,1,37.736,7.39,0.148,0.336,0.158
27,4,16.0,11.917,1.878,3.016,0.0,10532,44.868,92.812,94.69,16.0,2.321,36.299,30.846,0.191,0.313,0.56,2,1,32.469,7.534,0.891,0.111,0.548
28,4,16.0,11.542,1.784,2.01,0.0,8640,38.748,97.194,98.978,16.0,1.457,47.443,30.077,0.224,0.224,0.604,2,1,31.66,7.158,0.56,0.069,0.365
29,4,16.0,11.709,1.421,2.504,0.0,8270,46.559,100.992,102.413,16.0,0.322,205.65,31.022,3.417,0.334,0.872,2,1,32.655,0.04,0.07,0.045,0.067
30,4,16.0,11.792,4.806,2.014,0.0,13080,21.774,104.934,109.74,16.0,2.235,46.81,29.087,1.15,0.336,0.552,2,1,30.618,0.04,0.46,0.073,0.287
31,4,16.0,10.959,2.266,2.521,0.0,8103,28.608,109.742,112.008,16.0,4.718,13.741,16.686,0.52,0.417,0.768,2,1,27.075,0.04,0.963,0.059,0.753
32,4,16.0,11.709,3.228,0.002,0.0,7103,17.605,113.021,116.249,16.0,3.174,17.904,20.363,0.017,0.157,0.755,2,1,28.661,0.04,0.687,0.075,0.537
33,4,16.0,11.959,2.464,1.013,0.0,6332,20.559,116.754,119.218,16.0,6.503,7.79,18.094,0.621,0.12,0.923,2,1,24.09,0.04,1.053,0.699,1.026
34,4,16.0,11.5,2.356,0.505,0.0,7361,24.995,121.24,123.596,16.0,0.479,122.881,20.758,3.916,0.17,0.997,2,1,21.782,1.886,0.06,1.12,0.063
35,4,16.0,11.584,4.267,2.022,0.0,7697,14.431,125.114,129.381,16.0,1.214,50.736,21.141,2.516,0.465,0.99,2,1,22.023,1.198,0.13,0.768,0.137
36,4,16.0,11.334,3.031,1.518,0.0,8306,21.925,129.383,132.414,16.0,8.581,7.743,15.852,0.647,0.277,0.933,2,1,19.906,1.122,0.917,0.437,0.885
37,4,16.0,11.792,2.758,0.002,0.0,7026,20.381,132.919,135.677,16.0,1.003,56.037,18.529,1.749,0.091,0.989,2,1,19.285,0.859,0.099,1.342,0.113
38,4,16.0,11.5,2.769,0.505,0.0,7274,21.016,137.191,139.96,16.0,0.608,95.762,19.234,3.557,0.085,0.996,2,1,20.162,0.57,0.059,1.905,0.067
39,4,16.0,11.75,3.302,1.514,0.0,8283,20.069,140.973,144.275,16.0,0.792,83.644,19.317,3.168,0.037,0.996,2,1,20.249,0.184,0.057,1.905,0.065
40,4,16.0,11.917,0.693,1.013,0.0,6385,73.709,144.778,145.471,16.0,0.835,61.168,18.677,0.17,0.747,0.994,2,1,19.549,0.156,0.068,1.905,0.078
41,4,16.0,11.75,1.237,0.503,0.0,9779,63.248,148.988,150.225,16.0,0.958,81.626,23.07,0.291,0.635,0.765,2,1,24.285,0.163,0.061,0.057,0.06
42,4,16.0,11.959,0.784,3.517,0.0,7900,80.619,152.733,153.517,16.0,0.71,89.05,25.17,0.105,0.688,0.527,1,2,0.175,26.495,0.036,0.092,0.063
43,4,16.0,11.709,1.063,2.508,0.0,7677,57.776,157.032,158.095,16.0,1.105,55.566,29.914,0.038,0.482,0.791,2,1,31.488,0.207,0.086,0.127,0.095
44,4,16.0,11.625,1.072,3.515,0.0,8543,63.757,161.108,162.18,16.0,1.149,59.481,37.498,0.067,0.412,0.913,2,1,36.03,25.832,0.073,0.318,0.094
45,4,16.0,11.5,1.499,3.013,0.0,9926,52.978,165.191,166.69,16.0,1.333,59.573,47.823,0.124,0.097,0.874,2,1,43.977,25.147,0.073,0.245,0.095
46,4,16.0,11.542,1.275,3.011,0.0,9490,59.551,169.214,170.489,16.0,1.265,60.032,42.504,0.008,0.286,0.871,2,1,38.981,25.308,0.074,0.266,0.099
47,4,16.0,11.709,1.512,2.524,0.0,10142,53.663,173.003,174.515,16.0,1.431,56.688,44.803,0.056,0.165,0.828,2,1,39.045,24.611,0.071,0.231,0.099
48,4,16.0,11.709,1.067,2.514,0.0,5740,43.041,177.029,178.096,16.0,1.086,42.284,39.655,0.018,0.079,0.85,2,1,35.484,23.485,0.084,0.364,0.126
49,4,16.0,11.584,2.471,2.514,0.0,11303,36.596,181.12,183.591,16.0,2.402,37.65,36.155,0.029,0.012,0.856,2,1,32.582,22.804,0.087,0.472,0.142
50,4,16.0,11.625,1.451,3.024,0.0,7109,39.199,185.103,186.554,16.0,3.091,18.398,23.467,0.531,0.401,0.991,1,2,22.367,26.736,0.144,0.25,0.145
51,4,16.0,11.625,0.948,1.512,0.0,6759,57.045,189.076,190.024,16.0,0.835,64.768,26.866,0.135,0.529,0.799,1,2,22.599,22.84,0.051,0.21,0.083
52,4,16.0,11.709,1.351,2.522,0.0,6664,39.461,193.046,194.397,16.0,0.923,57.752,34.242,0.464,0.132,0.626,2,1,22.551,22.724,0.077,0.155,0.106
53,4,16.0,11.834,2.206,3.022,0.0,9735,35.307,196.909,199.115,16.0,1.326,58.736,23.24,0.664,0.342,0.868,2,1,21.228,21.652,0.052,0.571,0.121
54,4,16.0,11.584,3.038,2.512,0.0,8745,23.028,201.123,204.161,16.0,1.293,54.125,21.871,1.35,0.05,0.917,2,1,21.108,18.89,0.055,0.788,0.116
55,4,16.0,11.542,2.598,2.008,0.0,7363,22.673,205.169,207.767,16.0,1.569,37.552,21.961,0.656,0.031,0.965,2,1,22.303,4.686,0.059,2.743,0.153
56,4,16.0,11.959,2.314,1.008,0.0,6167,21.322,208.771,211.085,16.0,1.879,26.256,23.645,0.231,0.109,0.95,2,1,24.889,0.771,0.079,2.743,0.211
57,4,16.0,11.625,3.371,1.004,0.0,9728,23.088,213.104,216.475,16.0,2.022,38.485,21.821,0.667,0.055,0.95,2,1,22.969,0.663,0.065,1.938,0.159
58,4,16.0,11.75,2.14,2.019,0.0,6433,24.051,216.979,219.119,16.0,2.186,23.542,22.121,0.021,0.08,0.92,2,1,23.285,0.579,0.096,1.938,0.243
59,4,16.0,11.584,2.504,0.504,0.0,7601,24.286,221.139,223.643,16.0,1.069,56.888,22.078,1.342,0.091,0.967,2,1,23.24,0.49,0.046,1.938,0.109
60,4,16.0,11.584,1.377,2.02,0.0,7253,42.14,225.15,226.527,16.0,1.352,42.903,22.514,0.018,0.466,0.956,2,1,23.698,0.47,0.073,1.938,0.154
61,4,16.0,11.667,2.193,1.507,0.0,12378,45.156,229.047,231.24,16.0,2.126,46.581,24.16,0.032,0.465,0.761,2,1,25.432,0.942,0.084,0.428,0.166
62,4,16.0,11.959,2.15,2.52,0.0,10477,38.985,232.76,234.91,16.0,1.7,49.291,25.337,0.264,0.35,0.867,2,1,26.67,1.172,0.065,0.789,0.161
63,4,16.0,11.792,1.163,1.52,0.0,7078,48.689,236.933,238.096,16.0,1.354,41.823,24.05,0.141,0.506,0.825,2,1,25.315,1.578,0.072,0.706,0.183
64,4,16.0,11.625,1.55,2.023,0.0,6716,34.668,241.113,242.663,16.0,1.003,53.547,24.945,0.545,0.28,0.773,2,1,26.258,3.19,0.062,0.425,0.144
65,4,16.0,11.542,1.929,3.017,0.0,8726,36.192,245.171,247.1,16.0,1.35,51.692,27.01,0.428,0.254,0.895,2,1,25.45,14.752,0.059,0.867,0.144
66,4,16.0,11.625,0.96,2.508,0.0,7429,61.911,249.118,250.078,16.0,1.169,50.835,24.441,0.179,0.605,0.906,2,1,23.309,17.896,0.062,0.991,0.149
67,4,16.0,11.625,1.419,2.018,0.0,6630,37.38,253.098,254.517,16.0,0.754,70.352,35.023,0.882,0.063,0.683,2,1,25.182,17.553,0.064,0.18,0.101
68,4,16.0,11.667,1.949,3.02,0.0,10435,42.836,257.04,258.989,16.0,1.4,59.645,27.699,0.392,0.353,0.907,2,1,26.454,16.453,0.058,0.779,0.125
69,4,16.0,11.709,1.732,2.523,0.0,9038,41.748,261.013,262.745,16.0,1.119,64.626,26.629,0.548,0.362,0.927,2,1,25.993,15.953,0.055,0.933,0.119
70,4,16.0,11.959,1.8,2.024,0.0,7464,33.177,264.761,266.561,16.0,1.061,56.266,28.491,0.696,0.141,0.911,2,1,27.311,16.368,0.066,0.866,0.137
71,4,16.0,11.625,1.464,2.016,0.0,10039,54.861,269.081,270.545,16.0,1.527,52.596,27.723,0.041,0.495,0.917,2,1,26.749,16.034,0.073,1.034,0.153
72,4,16.0,11.667,1.542,2.52,0.0,5992,31.091,273.062,274.604,16.0,0.694,69.077,34.167,1.222,0.099,0.707,2,1,25.426,16.839,0.07,0.209,0.111
73,4,16.0,11.584,1.159,2.517,0.0,4940,34.101,277.122,278.281,16.0,0.658,60.016,19.796,0.76,0.419,0.897,1,2,18.689,17.371,0.072,0.553,0.122
74,4,16.0,11.917,2.319,2.518,0.0,8246,28.448,280.797,283.116,16.0,1.327,49.708,19.459,0.747,0.316,0.766,2,1,15.68,19.427,0.097,0.388,0.165
75,4,16.0,11.584,1.573,2.516,0.0,5437,27.656,285.119,286.692,16.0,1.645,26.434,19.811,0.044,0.284,0.705,2,1,11.978,20.854,0.215,0.549,0.314
76,4,16.0,11.5,3.469,2.003,0.0,17510,40.382,289.201,292.67,16.0,3.12,44.902,20.57,0.112,0.491,0.843,2,1,11.118,21.653,0.156,0.706,0.242
77,4,16.0,11.542,2.005,2.509,0.0,9064,36.169,293.173,295.178,16.0,2.296,31.576,20.303,0.127,0.439,0.754,2,1,10.588,21.372,0.333,0.42,0.354
