chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
32.0,1,0.699403,1831.417,1281.182,0.6995577741169815,1776,22,0.012387387387387387
32.0,2,1.199484,7215.542,74.745,0.010358889186702814,6893,389,0.056434063542724504
33.0,1,1.11985,65.398,0.0,0.0,67,0,0.0
33.0,2,0.105552,6923.326,65.398,0.00944603793032424,6628,428,0.06457453228726615
34.0,1,0.767942,370.799,253.624,0.6839932146526825,358,0,0.0
34.0,2,0.239901,7777.149,0.0,0.0,7452,355,0.047638217928073004
35.0,1,0.590629,387.715,61.022,0.15738880363153346,463,0,0.0
35.0,2,0.178039,8028.99,64.588,0.008044349289263033,8610,405,0.047038327526132406
36.0,1,1.341553,133.824,0.0,0.0,68,0,0.0
36.0,2,0.099126,8641.457,0.0,0.0,7338,274,0.03733987462523849
37.0,1,1.904902,143.566,0.0,0.0,140,40,0.2857142857142857
37.0,2,0.058498,7341.522,56.835,0.0077415827399277696,7029,196,0.02788447858870394
38.0,1,1.904744,7.793,0.0,0.0,7,7,1.0
38.0,2,0.053318,7631.966,1.202,0.00015749546054057368,7315,186,0.025427204374572795
39.0,1,1.904744,19.693,0.0,0.0,22,19,0.8636363636363636
39.0,2,0.069032,8626.23,19.112,0.002215568098694331,8268,134,0.0162070633768747
40.0,1,0.041871,2110.152,0.0,0.0,2021,1,0.0004948045522018803
40.0,2,0.061268,4502.454,0.0,0.0,4300,77,0.017906976744186048
41.0,1,0.058366,4453.272,0.0,0.0,4283,0,0.0
41.0,2,0.091706,5543.752,0.0,0.0,5295,0,0.0
42.0,1,0.045275,3326.14,417.498,0.12552027274859145,3205,2,0.0006240249609984399
42.0,2,0.066534,5544.408,364.849,0.06580486140269619,5297,10,0.001887861053426468
43.0,1,0.318195,2787.834,0.0,0.0,2677,0,0.0
43.0,2,0.055329,5059.827,0.0,0.0,4852,0,0.0
44.0,1,0.245005,3002.368,0.0,0.0,2877,0,0.0
44.0,2,0.055427,5730.929,0.0,0.0,5491,0,0.0
45.0,1,0.266068,4711.857,0.0,0.0,4512,0,0.0
45.0,2,0.071294,5461.097,25.562,0.004680744546379601,5233,0,0.0
46.0,1,0.230896,3943.867,0.0,0.0,3778,0,0.0
46.0,2,0.0688,5774.1,0.0,0.0,5528,15,0.0027134587554269174
47.0,1,0.36362,4336.41,0.0,0.0,4153,1,0.00024078979051288225
47.0,2,0.083909,6072.591,0.0,0.0,5816,40,0.0068775790921595595
48.0,1,0.472078,2491.478,0.0,0.0,2388,0,0.0
48.0,2,0.067681,3446.511,59.572,0.01728472649586785,3306,10,0.0030248033877797943
49.0,1,0.246398,6307.001,409.705,0.06496035120336908,6039,0,0.0
49.0,2,0.25,5661.592,0.0,0.0,5426,0,0.0
50.0,1,0.125146,4838.536,0.0,0.0,4632,0,0.0
50.0,2,0.210448,2429.114,0.0,0.0,2332,0,0.0
51.0,1,0.154881,3027.79,0.0,0.0,2904,0,0.0
51.0,2,0.080173,3882.391,0.0,0.0,3717,0,0.0
52.0,1,0.571352,3090.51,0.0,0.0,2958,0,0.0
52.0,2,0.051111,3723.994,0.0,0.0,3577,3,0.0008386916410399776
53.0,1,0.787822,3481.811,0.0,0.0,3339,314,0.09404013177598083
53.0,2,0.054596,6832.831,0.0,0.0,6543,32,0.004890722909980131
54.0,1,2.742672,790.522,0.0,0.0,762,0,0.0
54.0,2,0.069155,8529.27,376.209,0.04410799517426462,8174,7,0.0008563738683631026
55.0,1,2.742672,401.952,0.0,0.0,385,0,0.0
55.0,2,0.087183,7529.807,404.937,0.05377787239433893,7214,3,0.0004158580537843083
56.0,1,1.938057,961.207,227.22,0.23639028846023802,922,0,0.0
56.0,2,0.127057,6089.268,516.884,0.08488442288958213,5834,0,0.0
57.0,1,1.938057,537.757,0.0,0.0,518,0,0.0
57.0,2,0.104256,9955.63,547.954,0.05503961075291067,9539,10,0.001048327916972429
58.0,1,1.938057,93.981,0.0,0.0,90,0,0.0
58.0,2,0.05282,6576.726,93.981,0.014289936968637586,6298,0,0.0
59.0,1,1.938057,302.045,0.0,0.0,290,0,0.0
59.0,2,0.08659,7770.518,300.843,0.03871595175508248,7448,0,0.0
60.0,1,0.427609,1419.923,0.0,0.0,1357,35,0.025792188651436992
60.0,2,0.055186,6032.913,0.0,0.0,5778,1,0.00017307026652821047
61.0,1,0.788785,5497.158,0.0,0.0,5256,0,0.0
61.0,2,0.066417,7156.351,0.0,0.0,6861,0,0.0
62.0,1,0.705558,5596.757,0.0,0.0,5359,1,0.0001866019779809666
62.0,2,0.081862,5113.797,0.0,0.0,4896,0,0.0
63.0,1,0.425305,2906.137,0.0,0.0,2784,0,0.0
63.0,2,0.058152,4329.406,0.0,0.0,4147,0,0.0
64.0,1,0.867162,2698.254,0.0,0.0,2587,0,0.0
64.0,2,0.062173,4168.557,0.0,0.0,4000,1,0.00025
65.0,1,0.990514,3777.476,0.0,0.0,3621,0,0.0
65.0,2,0.068242,5143.282,0.0,0.0,4925,0,0.0
66.0,1,0.179781,2349.886,0.0,0.0,2247,175,0.0778816199376947
66.0,2,0.063932,5428.143,0.0,0.0,5200,0,0.0
67.0,1,0.778825,2698.661,0.0,0.0,2584,0,0.0
67.0,2,0.064916,4175.206,96.301,0.023064969728439747,4007,0,0.0
68.0,1,0.932635,4080.751,0.0,0.0,3907,0,0.0
68.0,2,0.065047,6587.0,0.0,0.0,6308,0,0.0
69.0,1,0.866395,3396.144,0.0,0.0,3248,0,0.0
69.0,2,0.074309,5843.237,0.0,0.0,5600,0,0.0
70.0,1,1.033572,3200.168,0.0,0.0,3062,0,0.0
70.0,2,0.097009,4430.467,0.0,0.0,4249,0,0.0
71.0,1,0.209158,4541.58,0.0,0.0,4354,0,0.0
71.0,2,0.106747,5721.112,0.0,0.0,5473,0,0.0
72.0,1,0.195735,5155.798,15.546,0.0030152461364855642,4931,0,0.0
72.0,2,0.552703,1651.927,664.349,0.40216607634598867,1596,0,0.0
73.0,1,0.388362,2935.786,0.0,0.0,2821,0,0.0
73.0,2,0.198777,2114.482,0.0,0.0,2024,0,0.0
74.0,1,0.549259,6315.918,0.0,0.0,6039,0,0.0
74.0,2,0.472021,2113.762,0.0,0.0,2040,0,0.0
75.0,1,0.705768,3206.202,0.0,0.0,3070,0,0.0
75.0,2,0.359041,2352.481,0.0,0.0,2261,0,0.0
76.0,1,0.42024,10112.894,0.0,0.0,9666,75,0.007759155803848541
76.0,2,0.373411,7902.524,0.0,0.0,7577,35,0.004619242444239145
77.0,1,0.146157,5090.601,0.0,0.0,4877,0,0.0
77.0,2,0.738343,4180.537,0.0,0.0,3995,0,0.0
78.0,1,0.105315,3271.897,543.108,0.16599177785853284,3145,0,0.0
78.0,2,1.001666,3349.933,0.0,0.0,3203,0,0.0
