chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
23,1,0.150796,270.472,0.0,0.0,240,8,0.03333333333333333
23,2,2.010285,138.241,1.24,0.008969842521393798,175,0,0.0
24,1,0.123809,115.122,0.0,0.0,113,6,0.05309734513274336
24,2,2.015855,95.75,1.24,0.012950391644908616,90,0,0.0
25,1,0.299843,174.657,0.0,0.0,162,6,0.037037037037037035
25,2,2.010299,177.538,1.24,0.0069844202367943765,164,1,0.006097560975609756
26,1,0.113857,290.165,0.0,0.0,279,12,0.043010752688172046
26,2,2.034524,162.774,1.24,0.00761792423851475,134,2,0.014925373134328358
27,1,0.158174,460.419,59.86,0.1300120107988593,542,15,0.027675276752767528
27,2,5.554539,135.128,3.564,0.026374992599609258,123,3,0.024390243902439025
28,1,0.377327,471.213,43.653,0.09263963430550515,363,8,0.02203856749311295
28,2,5.97137,92.176,3.644,0.03953306717583753,80,1,0.0125
29,1,0.291424,606.579,47.84,0.07886853979448678,585,15,0.02564102564102564
29,2,5.673777,50.411,2.571,0.05100077364067366,44,0,0.0
30,1,0.114208,814.279,38.845,0.047704779320110184,906,21,0.023178807947019868
30,2,2.80895,187.211,3.644,0.019464668208598854,179,8,0.0446927374301676
31,1,0.11428,625.086,38.845,0.06214344906140915,461,14,0.03036876355748373
31,2,2.922422,55.05,2.442,0.044359673024523164,52,1,0.019230769230769232
32,1,0.134739,403.49,57.167,0.14168133039232694,396,9,0.022727272727272728
32,2,2.545776,160.582,4.145,0.025812357549414005,175,3,0.017142857142857144
33,1,0.123765,414.634,56.795,0.13697622481513816,392,9,0.02295918367346939
33,2,2.766196,70.011,3.64,0.05199182985530845,67,0,0.0
34,1,0.173568,556.319,55.633,0.10000197728281796,527,22,0.04174573055028463
34,2,2.766196,64.085,1.24,0.019349301708668176,62,0,0.0
35,1,0.230401,562.064,53.81,0.09573642859176179,775,19,0.024516129032258065
35,2,3.275458,66.401,1.821,0.027424285778828633,67,1,0.014925373134328358
36,1,0.163706,578.713,68.194,0.11783733906098533,329,7,0.02127659574468085
36,2,4.291886,89.48,2.142,0.023938310236924453,99,0,0.0
37,1,0.144612,412.354,70.598,0.17120726366180514,387,16,0.041343669250646
37,2,4.291886,71.838,3.644,0.05072524290765333,68,0,0.0
38,1,0.231355,517.486,64.588,0.12481110600093528,493,16,0.032454361054766734
38,2,6.765251,95.177,1.24,0.013028357691459071,86,0,0.0
39,1,0.196154,543.25,56.964,0.10485780027611596,515,18,0.03495145631067961
39,2,9.394788,107.319,11.486,0.10702671474762157,108,1,0.009259259259259259
40,1,0.128301,255.421,68.751,0.26916737464812995,258,4,0.015503875968992248
40,2,9.394788,70.658,2.48,0.03509864417334201,70,0,0.0
41,1,0.121975,608.582,82.838,0.13611641487917817,675,13,0.01925925925925926
41,2,4.603192,152.272,19.771,0.1298400231165283,181,3,0.016574585635359115
42,1,0.210216,350.366,86.564,0.24706735242574906,251,8,0.03187250996015936
42,2,2.514859,200.877,15.584,0.07757981252209063,229,0,0.0
43,1,0.180796,345.519,87.089,0.25205270911295763,469,3,0.006396588486140725
43,2,2.075833,220.457,31.13,0.14120667522464697,208,6,0.028846153846153848
44,1,0.13036,236.433,0.0,0.0,196,8,0.04081632653061224
44,2,2.056691,138.209,1.24,0.00897191933955097,120,0,0.0
45,1,0.123795,483.316,7.776,0.016088852841619147,344,14,0.040697674418604654
45,2,2.018635,240.543,1.24,0.005155003471312821,196,2,0.01020408163265306
46,1,0.123805,470.676,22.161,0.04708334395635214,550,15,0.02727272727272727
46,2,2.078553,387.71,19.771,0.05099429986329989,355,9,0.02535211267605634
47,1,0.128488,652.857,71.219,0.10908820767794479,552,10,0.018115942028985508
47,2,2.044015,212.413,2.442,0.011496471496565653,200,3,0.015
48,1,0.136258,55.057,0.0,0.0,11,0,0.0
48,2,2.044015,71.217,1.24,0.017411573079461364,0,0,0
