chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
25,1,2.5,4.917,5.458,0.002,0.543,868,1.272,100.893,106.351,-8.688,2.722,1.139
26,1,2.5,4.917,5.006,0.002,0.091,1119,1.789,106.353,111.359,1.044,2.096,0.172
27,0,1.0,4.917,3.292,0.002,0.0,496,1.207,111.362,114.654,-0.5,1.764,0.462
28,0,1.0,4.834,1.468,0.003,0.0,482,2.631,114.655,116.123,1.0,1.659,0.369
29,0,1.0,4.792,2.187,0.001,0.0,580,2.124,116.125,118.312,1.0,1.638,0.229
30,0,1.0,5.459,1.869,0.002,0.0,913,3.912,118.314,120.183,1.0,1.653,0.577
31,0,1.0,7.542,2.097,0.002,0.0,608,2.322,120.185,122.282,1.0,2.005,0.137
32,1,2.5,9.459,2.061,0.002,0.0,1125,4.369,122.284,124.345,1.0,2.113,0.516
33,1,2.5,11.417,2.682,0.002,0.0,1004,2.996,124.346,127.028,2.5,2.831,0.055
34,1,2.5,11.709,1.698,0.001,0.0,1246,5.873,128.034,129.732,2.5,2.907,0.505
35,1,2.5,11.5,0.976,1.006,0.0,1285,10.535,132.241,133.217,2.5,3.523,0.666
36,1,2.5,11.542,3.319,2.509,0.0,1372,3.309,136.234,139.553,2.5,3.973,0.201
37,1,2.5,11.667,6.258,3.017,0.0,1002,1.282,140.064,146.322,2.5,4.424,2.451
38,1,2.5,9.417,5.396,0.511,0.0,1204,1.786,146.324,151.72,2.5,2.974,0.665
39,1,2.5,8.042,7.32,0.002,0.0,1310,1.433,151.722,159.042,2.5,2.622,0.83
40,1,2.5,4.876,3.235,0.002,0.0,700,1.731,159.044,162.279,2.5,2.053,0.186
41,0,1.0,5.459,2.777,0.002,0.0,634,1.827,162.281,165.058,-0.5,1.714,0.062
42,0,1.0,6.709,1.905,0.002,0.0,427,1.794,165.06,166.965,1.0,1.581,0.119
43,0,1.0,8.792,2.574,0.002,0.0,431,1.342,166.967,169.541,1.0,1.701,0.267
44,0,1.0,10.209,0.874,0.002,0.0,360,3.304,169.543,170.417,1.0,1.6,0.516
45,0,1.0,11.834,0.478,0.002,0.0,677,11.347,171.926,172.404,1.0,1.832,0.839
46,1,2.5,11.876,1.254,1.509,0.0,1839,11.736,175.913,177.167,1.0,2.232,0.81
47,1,2.5,11.584,6.379,3.509,0.0,1751,2.197,180.184,186.563,2.5,2.811,0.28
48,1,2.5,9.167,3.186,3.017,0.0,759,1.908,186.565,189.751,2.5,2.983,0.563
49,1,2.5,10.0,2.672,0.002,0.0,1882,5.636,189.753,192.425,2.5,3.436,0.39
50,2,5.0,11.334,5.098,0.002,0.0,2214,3.476,192.427,197.525,2.5,3.759,0.082
51,2,5.0,10.209,3.804,0.002,0.0,2069,4.353,197.527,201.331,5.0,3.269,0.249
52,2,5.0,10.417,3.259,0.002,0.0,2054,5.043,201.333,204.592,5.0,2.987,0.408
53,1,2.5,11.167,3.28,0.002,0.0,1795,4.38,204.594,207.874,0.0,3.528,0.195
54,1,2.5,11.876,3.233,0.002,0.0,1658,4.105,207.876,211.109,2.5,4.459,0.086
55,2,5.0,11.625,1.959,0.002,0.0,2251,9.193,212.114,214.073,2.5,4.21,0.542
56,2,5.0,11.667,1.171,1.005,0.0,1736,11.862,216.078,217.249,5.0,4.957,0.582
57,2,5.0,11.5,3.078,2.005,0.0,3032,7.882,220.258,223.336,5.0,5.792,0.265
58,2,5.0,11.959,1.651,3.009,0.0,1927,9.341,223.839,225.49,5.0,6.314,0.324
59,3,8.0,11.75,4.269,0.503,0.0,3573,6.696,228.001,232.27,5.0,7.456,0.113
60,3,8.0,11.5,12.932,2.511,1.433,3164,1.958,232.271,245.203,-14.928,8.675,3.431
61,1,2.5,4.959,8.573,0.001,3.616,2143,2.0,245.205,253.778,-60.856,5.111,1.555
62,1,2.5,4.876,5.98,0.002,1.106,1903,2.547,253.78,259.76,-15.196,3.587,0.408
63,1,2.5,4.917,2.72,0.002,0.0,1118,3.29,259.762,262.482,2.5,3.012,0.084
64,1,2.5,4.876,4.356,0.002,0.0,1153,2.118,262.483,266.839,2.5,2.693,0.271
65,1,2.5,4.834,3.174,0.001,0.0,1269,3.199,266.841,270.015,2.5,2.294,0.283
66,1,2.5,4.792,4.876,0.002,0.087,1166,1.914,270.018,274.894,1.108,2.524,0.319
67,1,2.5,4.75,5.642,0.003,0.893,1036,1.47,274.895,280.537,-11.788,2.495,0.697
68,0,1.0,4.917,3.873,0.001,0.0,645,1.334,280.539,284.412,-0.5,2.182,0.635
69,0,1.0,4.875,2.591,0.002,0.0,612,1.891,284.414,287.005,1.0,1.827,0.034
70,0,1.0,4.917,2.936,0.002,0.0,573,1.564,287.008,289.944,1.0,1.79,0.145
71,0,1.0,4.959,2.786,0.003,0.0,490,1.408,289.946,292.732,1.0,1.602,0.138
72,1,2.5,6.167,4.069,0.002,0.0,756,1.487,292.733,296.802,1.0,1.511,0.016
73,1,2.5,6.084,1.324,0.001,0.0,616,3.726,296.804,298.128,2.5,1.515,0.593
74,1,2.5,8.751,2.626,0.002,0.0,1514,4.613,298.129,300.755,2.5,1.773,0.616
75,1,2.5,10.125,5.347,0.001,0.0,860,1.287,300.757,306.104,2.5,1.994,0.549
76,0,1.0,8.751,3.298,0.002,0.0,1043,2.532,306.106,309.404,-0.5,1.891,0.253
77,1,2.5,9.459,4.04,0.002,0.0,1411,2.794,309.406,313.446,1.0,2.147,0.232
