chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
42.0,2,0.214002,7202.36,1.301,0.00018063523622812523,6881,6,0.0008719662839703532
43.0,1,0.023586,1018.21,0.0,0.0,972,80,0.0823045267489712
43.0,2,0.209071,6930.359,1.302,0.0001878690555568622,6616,7,0.0010580411124546554
44.0,1,0.021288,1335.019,0.0,0.0,1280,87,0.06796875
44.0,2,0.217485,7509.302,1.301,0.00017325178824876135,7165,11,0.0015352407536636428
45.0,1,0.020696,1260.816,0.0,0.0,1210,75,0.06198347107438017
45.0,2,0.224854,8978.369,1.302,0.0001450152026498354,8570,7,0.0008168028004667445
46.0,1,0.024911,1369.917,0.0,0.0,1308,67,0.05122324159021407
46.0,2,0.209113,8434.032,1.301,0.00015425599523454498,8052,20,0.0024838549428713363
47.0,1,0.019203,1145.362,0.0,0.0,1100,72,0.06545454545454546
47.0,2,0.236097,9319.11,1.301,0.00013960560611474702,8893,12,0.0013493759136399416
48.0,1,0.023134,444.981,0.0,0.0,431,0,0.0
48.0,2,0.227931,5424.63,1.351,0.00024904924391156634,5179,0,0.0
49.0,1,0.019833,1317.89,0.0,0.0,1258,85,0.06756756756756757
49.0,2,0.235708,10349.077,1.301,0.00012571169390275094,9883,13,0.0013153900637458262
50.0,1,0.021831,693.086,0.0,0.0,670,0,0.0
50.0,2,0.249622,6575.865,1.301,0.00019784469419612476,6277,0,0.0
51.0,1,0.023607,1019.439,0.0,0.0,973,126,0.12949640287769784
51.0,2,0.215368,6041.961,1.329,0.0002199616978659743,5767,8,0.001387203051846714
52.0,1,0.020176,745.233,0.0,0.0,717,0,0.0
52.0,2,0.235106,6068.208,1.301,0.00021439607871055177,5795,0,0.0
53.0,1,0.022973,1628.901,0.0,0.0,1561,141,0.0903267136450993
53.0,2,0.230293,8504.457,1.302,0.0001530961941485506,8111,19,0.002342497842436198
54.0,1,0.021716,925.895,0.0,0.0,889,0,0.0
54.0,2,0.221054,8014.802,1.301,0.00016232465880005519,7656,0,0.0
55.0,1,0.019873,987.669,0.0,0.0,937,125,0.13340448239060831
55.0,2,0.265994,6688.061,1.302,0.00019467525789612265,6387,4,0.0006262721152340692
56.0,1,0.020697,519.717,0.0,0.0,502,0,0.0
56.0,2,0.235758,5786.173,1.302,0.00022501919662616378,5525,0,0.0
57.0,1,0.022514,2416.468,0.0,0.0,2313,122,0.0527453523562473
57.0,2,0.245694,7682.721,1.302,0.00016947120688099959,7325,11,0.0015017064846416382
58.0,1,0.023419,527.549,0.0,0.0,508,0,0.0
58.0,2,0.23091,6050.478,1.301,0.00021502433361463342,5779,0,0.0
59.0,1,0.021223,975.838,0.0,0.0,929,79,0.08503767491926803
59.0,2,0.26607,7421.526,1.301,0.00017530087477966123,7083,12,0.0016941973739940702
60.0,1,0.020429,1101.738,0.0,0.0,1054,64,0.06072106261859583
60.0,2,0.716724,6393.307,1.301,0.00020349406027271957,6102,5,0.0008194034742707309
61.0,1,0.024398,1416.475,0.0,0.0,1355,79,0.05830258302583026
61.0,2,0.286921,11334.375,1.301,0.00011478356768679349,10821,4,0.0003696516033638296
62.0,1,0.029948,1779.002,0.0,0.0,1700,85,0.05
62.0,2,0.431921,9046.223,1.302,0.00014392747116669577,8637,16,0.0018524950793099456
63.0,1,0.025946,607.442,0.0,0.0,585,0,0.0
63.0,2,0.262857,6629.402,1.301,0.00019624696164148743,6332,0,0.0
64.0,1,0.026262,847.387,0.0,0.0,805,92,0.11428571428571428
64.0,2,0.280383,6141.346,1.301,0.00021184281100592605,5865,14,0.0023870417732310316
65.0,1,0.02158,1056.472,0.0,0.0,1009,76,0.0753221010901883
65.0,2,0.294736,7964.531,1.3,0.0001632236725552327,7605,12,0.0015779092702169625
66.0,1,0.018991,698.674,0.0,0.0,670,0,0.0
66.0,2,0.269544,6897.008,1.3,0.00018848752966503735,6589,0,0.0
67.0,1,0.032681,740.744,0.0,0.0,705,66,0.09361702127659574
67.0,2,0.29832,6153.895,1.3,0.00021124832321643447,5876,10,0.0017018379850238256
68.0,1,0.021957,1263.079,0.0,0.0,1200,104,0.08666666666666667
68.0,2,0.285531,9532.605,1.302,0.00013658386138941034,9105,6,0.0006589785831960461
69.0,1,0.021655,904.218,0.0,0.0,872,0,0.0
69.0,2,0.314288,8336.463,1.3,0.00015594143463480855,7959,0,0.0
70.0,1,0.020607,989.6,0.0,0.0,942,93,0.09872611464968153
70.0,2,0.309474,6767.063,1.3,0.00019210697462104312,6463,18,0.00278508432616432
71.0,1,0.021487,1267.814,0.0,0.0,1214,97,0.07990115321252059
71.0,2,0.299104,9117.342,1.302,0.00014280477797147458,8702,10,0.0011491611123879567
72.0,1,0.021414,371.308,0.0,0.0,362,0,0.0
72.0,2,0.279626,5756.04,1.301,0.0002260234466751447,5495,0,0.0
73.0,1,0.02,507.867,0.0,0.0,489,0,0.0
73.0,2,0.436744,4543.753,1.352,0.0002975513853856052,4340,0,0.0
74.0,1,0.020388,1162.59,0.0,0.0,1104,124,0.11231884057971014
74.0,2,0.30827,8236.889,1.301,0.00015794798254535177,7860,7,0.0008905852417302799
75.0,1,0.020544,430.109,0.0,0.0,416,0,0.0
75.0,2,0.314118,5129.876,1.302,0.0002538073045040465,4899,0,0.0
76.0,1,0.02137,2129.3,0.0,0.0,2053,127,0.06186069167072577
76.0,2,0.340849,15947.707,1.329,8.333486437893548e-05,15208,29,0.0019068911099421357
77.0,1,0.019752,1570.153,0.0,0.0,1503,101,0.06719893546240852
77.0,2,0.316091,7814.334,1.302,0.00016661688635269493,7460,5,0.0006702412868632708
78.0,1,0.019646,807.537,0.0,0.0,774,15,0.01937984496124031
78.0,2,0.384655,5286.79,1.301,0.00024608505350127394,5052,0,0.0
