chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
33,4,16.0,11.959,0.56,3.516,0.0,6332,90.458,116.557,117.117,16.0,80.196,0.113
34,4,16.0,11.875,0.68,3.024,0.0,7361,86.601,120.628,121.308,16.0,79.767,0.079
35,4,16.0,11.709,0.643,3.511,0.0,7697,95.766,124.819,125.462,16.0,88.472,0.076
36,4,16.0,11.542,1.577,3.511,0.0,8306,42.139,128.971,130.548,16.0,88.957,1.111
37,4,16.0,11.959,0.656,3.509,0.0,7026,85.686,132.561,133.217,16.0,73.833,0.138
38,4,16.0,11.792,0.705,2.013,0.0,7274,82.543,136.731,137.436,16.0,73.051,0.115
39,4,16.0,11.584,0.755,3.514,0.0,8283,87.774,140.953,141.708,16.0,71.936,0.18
40,4,16.0,11.792,0.673,3.517,0.0,6385,75.899,144.723,145.396,16.0,72.097,0.05
41,4,16.0,11.584,0.908,3.015,0.0,9779,86.164,148.915,149.823,16.0,69.363,0.195
42,4,16.0,11.709,0.667,3.519,0.0,7900,94.76,152.836,153.503,16.0,83.39,0.12
43,4,16.0,11.5,0.718,3.013,0.0,7677,85.538,157.021,157.739,16.0,84.974,0.007
44,4,16.0,11.75,0.989,3.518,0.0,8543,69.108,160.752,161.741,16.0,85.591,0.239
45,4,16.0,11.792,0.957,3.013,0.0,9926,82.983,164.754,165.711,16.0,81.308,0.02
46,4,16.0,11.792,1.023,3.013,0.0,9490,74.22,168.731,169.754,16.0,82.822,0.116
47,4,16.0,11.75,0.877,3.02,0.0,10142,92.519,172.771,173.648,16.0,80.337,0.132
48,4,16.0,11.834,0.537,3.017,0.0,5740,85.521,176.666,177.203,16.0,80.008,0.064
49,4,16.0,11.834,1.019,3.018,0.0,11303,88.742,180.719,181.738,16.0,80.005,0.098
50,4,16.0,11.75,0.627,3.516,0.0,7109,90.713,184.756,185.383,16.0,84.325,0.07
51,4,16.0,11.625,0.682,3.018,0.0,6759,79.295,188.902,189.584,16.0,85.811,0.082
52,4,16.0,11.959,0.661,3.519,0.0,6664,80.654,192.602,193.263,16.0,87.1,0.08
53,4,16.0,11.75,1.184,3.018,0.0,9735,65.782,196.77,197.954,16.0,84.753,0.288
54,4,16.0,11.584,0.772,3.507,0.0,8745,90.622,200.969,201.741,16.0,79.995,0.117
55,4,16.0,11.792,0.723,3.015,0.0,7363,81.473,204.76,205.483,16.0,80.295,0.014
56,4,16.0,11.5,0.571,3.019,0.0,6167,86.41,209.002,209.573,16.0,78.715,0.089
57,4,16.0,11.917,1.909,3.519,0.0,9728,40.77,212.589,214.498,16.0,80.023,0.963
58,4,16.0,11.5,0.558,3.016,0.0,6433,92.24,217.015,217.573,16.0,67.014,0.273
59,4,16.0,11.959,0.755,2.517,0.0,7601,80.547,220.586,221.341,16.0,71.173,0.116
60,4,16.0,11.667,1.216,3.013,0.0,7253,47.719,224.852,226.068,16.0,69.802,0.463
61,4,16.0,11.917,1.139,3.511,0.0,12378,86.942,228.58,229.719,16.0,62.256,0.284
62,4,16.0,11.792,1.577,2.512,0.0,10477,53.15,232.736,234.313,16.0,62.311,0.172
63,4,16.0,11.667,0.64,3.017,0.0,7078,88.478,236.828,237.468,16.0,67.088,0.242
64,4,16.0,11.542,0.584,2.515,0.0,6716,92.013,240.98,241.564,16.0,66.675,0.275
65,4,16.0,11.959,0.853,3.512,0.0,8726,81.846,244.578,245.431,16.0,68.08,0.168
66,4,16.0,11.584,0.635,3.014,0.0,7429,93.597,248.945,249.58,16.0,77.274,0.174
67,4,16.0,11.959,0.639,3.514,0.0,6630,83.007,252.597,253.236,16.0,78.263,0.057
68,4,16.0,11.75,0.953,3.017,0.0,10435,87.604,256.755,257.708,16.0,87.535,0.001
69,4,16.0,11.834,0.831,3.519,0.0,9038,87.013,260.725,261.556,16.0,87.363,0.004
70,4,16.0,11.959,0.749,3.017,0.0,7464,79.73,264.57,265.319,16.0,86.42,0.084
71,4,16.0,11.667,1.034,3.014,0.0,10039,77.675,268.833,269.867,16.0,85.939,0.106
72,4,16.0,11.625,0.585,3.514,0.0,5992,81.953,272.882,273.467,16.0,82.821,0.011
73,4,16.0,11.542,0.656,3.015,0.0,4940,60.249,276.981,277.637,16.0,82.609,0.371
74,4,16.0,11.875,0.924,3.514,0.0,8246,71.397,280.649,281.573,16.0,76.093,0.066
75,4,16.0,11.917,0.586,3.012,0.0,5437,74.236,284.587,285.173,16.0,73.29,0.013
76,4,16.0,11.834,1.729,3.014,0.0,17510,81.022,288.686,290.415,16.0,72.306,0.108
77,4,16.0,11.625,1.284,3.513,0.0,9064,56.479,292.93,294.214,16.0,72.866,0.29
