chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
38,2,5.0,6.828,2.466,0.0,0.0,2348,7.618,195.056,197.522,5.0,5.322,0.301
39,3,8.0,8.362,2.07,0.0,0.0,4222,16.317,197.522,199.592,5.0,6.556,0.598
40,3,8.0,10.292,2.314,0.0,0.0,2458,8.498,199.592,201.906,8.0,7.147,0.159
41,3,8.0,11.978,3.688,0.0,0.0,5062,10.98,201.906,205.594,8.0,7.884,0.282
42,3,8.0,12.29,6.24,0.0,0.0,3775,4.84,205.594,211.834,8.0,10.334,1.135
43,3,8.0,10.05,4.914,0.0,0.0,3551,5.781,211.835,216.748,8.0,8.225,0.423
44,3,8.0,9.136,5.293,0.0,0.0,3779,5.712,216.749,222.041,8.0,7.697,0.347
45,3,8.0,7.843,3.351,0.0,0.0,5383,12.85,222.041,225.392,8.0,6.55,0.49
46,3,8.0,8.492,3.253,0.0,0.0,5240,12.887,225.393,228.645,8.0,6.91,0.464
47,3,8.0,9.239,3.537,0.0,0.0,5363,12.131,228.646,232.182,8.0,7.041,0.42
48,3,8.0,9.702,1.246,0.0,0.0,2625,16.858,232.182,233.428,8.0,8.534,0.494
49,3,8.0,12.456,3.406,0.0,0.0,6063,14.242,233.428,236.834,8.0,10.588,0.257
50,4,16.0,13.05,3.078,0.0,0.0,7109,18.478,236.834,239.912,8.0,13.61,0.263
51,4,16.0,13.972,7.336,0.0,0.0,6759,7.37,239.912,247.248,16.0,14.548,0.974
52,4,16.0,10.636,5.727,0.0,0.0,6664,9.309,247.248,252.975,16.0,12.445,0.337
53,3,8.0,8.909,3.469,0.0,0.0,5069,11.689,252.976,256.445,0.0,11.716,0.002
54,3,8.0,9.439,4.045,0.0,0.0,4586,9.071,256.445,260.49,8.0,11.038,0.217
55,3,8.0,9.395,2.423,0.0,0.0,3592,11.858,260.49,262.913,8.0,10.142,0.145
56,3,8.0,10.971,1.387,0.0,0.0,3066,17.685,262.913,264.3,8.0,9.556,0.46
57,3,8.0,13.584,3.458,0.0,0.0,5528,12.79,264.3,267.758,8.0,11.259,0.12
58,4,16.0,14.126,3.578,0.0,0.0,6433,14.383,267.758,271.336,8.0,12.052,0.162
59,4,16.0,14.548,3.247,0.0,0.0,7601,18.729,271.336,274.583,16.0,12.537,0.331
60,4,16.0,15.301,4.794,0.0,0.0,7253,12.104,274.583,279.377,16.0,14.621,0.208
61,4,16.0,14.507,4.338,0.0,0.0,12378,22.827,279.377,283.715,16.0,14.694,0.356
62,4,16.0,14.169,3.422,0.0,0.0,10477,24.493,283.715,287.137,16.0,15.266,0.377
63,4,16.0,14.747,4.93,0.0,0.0,7078,11.485,287.138,292.068,16.0,17.231,0.5
64,4,16.0,13.816,2.903,0.0,0.0,6716,18.507,292.068,294.971,16.0,16.249,0.122
65,4,16.0,14.913,3.475,0.0,0.0,8726,20.087,294.971,298.446,16.0,16.215,0.193
