chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
15,1,0.708693,1027.422,1.276,0.001241943427335603,906,68,0.07505518763796909
15,2,0.534506,769.088,0.0,0.0,746,20,0.02680965147453083
16,1,0.555052,3461.85,320.614,0.09261348700839146,3287,11,0.003346516580468512
16,2,6.257279,379.199,0.0,0.0,364,0,0.0
17,1,0.680989,1785.289,11.779,0.0065978113347474835,1255,0,0.0
17,2,2.29695,571.673,1.24,0.002169072179375272,240,0,0.0
18,1,0.624946,1415.792,0.0,0.0,1771,50,0.028232636928289104
18,2,0.233261,559.857,1.24,0.0022148512923835907,908,54,0.05947136563876652
19,1,0.496815,521.67,1.24,0.0023769816167308836,81,1,0.012345679012345678
19,2,0.336002,998.538,0.0,0.0,584,70,0.11986301369863013
20,1,0.741751,1057.566,1.24,0.001172503654618246,1011,21,0.020771513353115726
20,2,0.602772,1620.249,0.0,0.0,1549,2,0.0012911555842479018
21,1,0.5977,1403.929,1.24,0.0008832355482364136,1597,0,0.0
21,2,0.484408,1425.989,0.0,0.0,1666,1,0.0006002400960384153
22,1,1.132635,473.169,1.24,0.0026206281476597155,464,0,0.0
22,2,0.313137,1116.969,0.0,0.0,1068,0,0.0
23,1,0.750822,1207.717,1.24,0.0010267305999667141,889,0,0.0
23,2,0.465503,5223.422,0.0,0.0,4690,2,0.00042643923240938164
24,1,41.091272,1672.213,1.24,0.0007415323287164972,1860,0,0.0
24,2,2.760151,4737.526,272.776,0.057577731499521057,5135,58,0.011295034079844207
25,1,3.536778,1085.869,618.087,0.5692095455344982,876,190,0.21689497716894976
25,2,0.266275,873.414,193.724,0.22180088709363485,771,173,0.2243839169909209
26,1,3.536778,111.31,111.31,1.0,486,0,0.0
26,2,0.115981,554.511,0.0,0.0,486,0,0.0
27,1,3.536778,507.041,507.041,1.0,2,0,0.0
27,2,0.109109,697.648,0.0,0.0,655,181,0.27633587786259545
28,1,3.536778,1.24,1.24,1.0,161,0,0.0
28,2,0.259999,669.008,0.0,0.0,578,167,0.2889273356401384
29,1,1.380978,168.139,1.24,0.007374850570064054,451,0,0.0
29,2,0.095891,535.578,0.0,0.0,597,151,0.2529313232830821
30,1,0.930488,472.007,1.24,0.002627079683140292,1035,0,0.0
30,2,0.099785,510.952,0.0,0.0,910,0,0.0
31,1,2.037651,1401.02,1.24,0.0008850694494011506,1460,0,0.0
31,2,0.164529,3292.505,0.0,0.0,2668,228,0.08545727136431784
32,1,2.543543,4339.052,1.24,0.0002857767088294863,3728,956,0.25643776824034337
32,2,0.265436,3972.246,0.0,0.0,3662,44,0.012015292190060076
33,1,0.515829,5250.2,339.225,0.0646118243114548,4724,240,0.05080440304826418
33,2,4.482677,1862.559,0.0,0.0,2138,49,0.022918615528531337
34,1,2.887844,2465.607,0.0,0.0,2359,1,0.000423908435777872
34,2,0.313956,1748.826,1.24,0.0007090470978816647,4166,932,0.22371579452712434
35,1,1.001491,1714.5,380.63,0.2220064158646836,1560,1,0.000641025641025641
35,2,2.127081,3496.266,131.54,0.03762299550434664,750,0,0.0
36,1,1.799182,1346.825,473.44,0.35152302637684923,1315,54,0.04106463878326996
36,2,0.323037,2543.058,427.152,0.16796785602215916,2401,196,0.08163265306122448
37,1,3.063647,429.516,1.24,0.0028869704504605183,179,41,0.22905027932960895
37,2,0.383833,1975.423,0.0,0.0,3639,330,0.09068425391591096
38,1,1.145474,182.483,1.24,0.006795153521149916,665,0,0.0
38,2,0.242938,2378.036,0.0,0.0,2398,110,0.045871559633027525
39,1,0.626326,1207.757,1.24,0.0010266965954244106,916,0,0.0
39,2,0.175759,3224.74,0.0,0.0,1262,0,0.0
40,1,0.755165,1032.368,1.24,0.001201122080498427,1018,24,0.023575638506876228
40,2,0.127514,1559.232,0.0,0.0,1588,83,0.052267002518891686
41,1,2.740805,1596.026,1.24,0.0007769296991402396,1475,0,0.0
41,2,1.365751,3623.366,0.0,0.0,3357,5,0.0014894250819183796
42,1,1.357936,1613.524,1.24,0.000768504218096539,1599,1,0.0006253908692933083
42,2,0.267979,2254.975,0.0,0.0,1986,5,0.0025176233635448137
43,1,9.062928,1201.714,0.0,0.0,1101,13,0.011807447774750226
43,2,0.098117,2447.959,1.24,0.000506544431503959,8264,15,0.0018151016456921588
44,1,6.671112,156.119,1.24,0.007942659125410744,166,0,0.0
44,2,0.3492,3708.097,0.0,0.0,6000,7,0.0011666666666666668
45,1,6.692385,316.587,1.24,0.0039167748517785,347,0,0.0
45,2,0.209279,5199.197,0.0,0.0,4605,0,0.0
46,1,5.22454,146.623,1.24,0.00845706335295281,155,0,0.0
46,2,0.149228,5218.229,0.0,0.0,4421,17,0.0038452838724270526
47,1,6.013323,434.324,1.24,0.0028550114660944362,702,0,0.0
47,2,0.126201,5049.087,0.0,0.0,6968,19,0.0027267508610792192
48,1,5.689338,86.182,1.24,0.014388155299250423,138,0,0.0
48,2,0.096696,2615.722,0.0,0.0,3727,0,0.0
49,1,4.451808,198.69,1.24,0.006240877749257637,336,0,0.0
49,2,0.129442,6000.26,0.0,0.0,2733,14,0.005122575923893158
50,1,4.31155,686.786,1.24,0.0018055114693660034,996,0,0.0
50,2,0.225786,6600.525,0.0,0.0,3392,0,0.0
51,1,2.774648,1397.494,1.24,0.0008873025572918381,1353,0,0.0
51,2,0.102596,5570.342,0.0,0.0,1933,41,0.021210553543714435
52,1,3.130826,2852.435,1.24,0.00043471630378956927,2371,602,0.25390130746520456
52,2,0.199371,4991.53,0.0,0.0,3346,381,0.11386730424387329
53,1,1.540077,2210.934,1.24,0.0005608489443827813,1841,386,0.20966865833785986
53,2,0.136541,3633.471,0.0,0.0,3317,244,0.07356044618631294
54,1,2.698537,1249.627,1.24,0.0009922961011565852,1101,0,0.0
54,2,0.149242,3730.823,0.0,0.0,3842,278,0.07235814679854242
55,1,1.073144,1024.15,1.24,0.0012107601425572427,898,0,0.0
55,2,0.106346,2835.494,0.0,0.0,2460,179,0.07276422764227643
56,1,0.709791,881.832,1.24,0.0014061635322827931,770,0,0.0
56,2,0.138531,2360.026,0.0,0.0,2272,99,0.04357394366197183
57,1,0.680149,1956.108,1.24,0.0006339118289992168,1765,35,0.019830028328611898
57,2,0.146794,3733.648,0.0,0.0,3680,1,0.0002717391304347826
58,1,0.384201,2758.73,1.24,0.00044948218926825023,2512,1,0.0003980891719745223
58,2,0.132903,3821.417,0.0,0.0,3813,5,0.0013113034356150013
59,1,0.595522,1816.775,1.24,0.000682528106122112,1719,0,0.0
59,2,0.122728,5966.284,0.0,0.0,5965,13,0.0021793797150041912
60,1,1.933056,930.253,1.24,0.0013329707079686923,874,0,0.0
60,2,0.134971,6495.288,0.0,0.0,8200,2,0.00024390243902439024
61,1,0.373776,1393.928,1.24,0.0008895724886794727,1325,7,0.005283018867924529
61,2,0.107675,11269.314,0.0,0.0,8587,1,0.0001164551065564225
62,1,0.556782,1347.21,1.24,0.0009204207213426266,1302,0,0.0
62,2,0.129883,9365.574,0.0,0.0,8936,25,0.0027976723366159354
63,1,1.754232,832.83,1.24,0.0014888992951742853,826,0,0.0
63,2,0.106556,6435.982,0.0,0.0,6283,30,0.004774789113480821
64,1,0.926668,823.134,1.24,0.0015064375909633182,1004,0,0.0
64,2,0.099663,6068.451,0.0,0.0,5786,6,0.0010369858278603526
65,1,1.5468,1447.698,1.24,0.0008565322325512642,1423,0,0.0
65,2,0.118093,7531.421,0.0,0.0,8089,50,0.006181233774261343
66,1,1.25257,944.296,1.24,0.001313147572371375,342,0,0.0
66,2,0.155467,4043.666,0.0,0.0,2209,0,0.0
