chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
27,2,0.103907,469.326,7.172,0.015281488773262082,455,11,0.024175824175824177
28,1,0.402708,59.898,1.24,0.020701859828374903,59,3,0.05084745762711865
28,2,0.10281,450.771,0.0,0.0,445,15,0.033707865168539325
29,1,0.389539,118.508,2.402,0.020268673844803728,115,7,0.06086956521739131
29,2,0.105258,517.547,9.576,0.018502667390594477,497,14,0.028169014084507043
30,1,0.348496,121.117,1.413,0.011666405211489716,109,9,0.08256880733944955
30,2,0.101093,853.092,5.389,0.006317020907475396,806,23,0.028535980148883373
31,1,0.388464,74.903,1.24,0.0165547441357489,75,4,0.05333333333333334
31,2,0.104562,589.186,8.955,0.015198935480476454,566,22,0.038869257950530034
32,1,0.441953,79.987,5.098,0.06373535699551178,75,4,0.05333333333333334
32,2,0.119576,424.314,7.793,0.018366115659629426,426,10,0.023474178403755867
33,1,0.353626,70.708,1.24,0.017536912372008825,72,3,0.041666666666666664
33,2,0.1033,355.904,0.0,0.0,343,8,0.023323615160349854
34,1,0.358866,113.788,1.24,0.010897458431469048,104,2,0.019230769230769232
34,2,0.100928,441.375,0.0,0.0,421,16,0.03800475059382423
35,1,0.839446,43.731,1.24,0.028355171388717387,38,0,0.0
35,2,0.103103,539.959,0.0,0.0,521,14,0.026871401151631478
36,1,0.379278,144.54,2.763,0.019115815691158156,138,5,0.036231884057971016
36,2,0.39572,474.539,2.985,0.006290315442987826,437,17,0.038901601830663615
37,1,0.472403,73.263,0.821,0.011206202312217627,69,3,0.043478260869565216
37,2,0.101562,344.758,7.831,0.022714483782827373,328,10,0.03048780487804878
38,1,0.378037,77.84,1.24,0.01593011305241521,75,1,0.013333333333333334
38,2,0.103715,472.639,8.995,0.01903143837051111,455,16,0.035164835164835165
39,1,0.369059,83.882,2.442,0.029112324455783125,80,4,0.05
39,2,0.101539,506.649,10.157,0.020047409547832917,489,13,0.026584867075664622
40,1,0.423509,31.122,1.24,0.03984319773793458,32,1,0.03125
40,2,0.112688,226.751,0.0,0.0,249,7,0.028112449799196786
41,1,0.38324,113.828,1.24,0.010893628984081246,105,9,0.08571428571428572
41,2,0.107012,576.74,0.0,0.0,528,25,0.04734848484848485
42,1,0.413505,49.781,1.24,0.02490910186617384,43,3,0.06976744186046512
42,2,0.192476,419.077,2.404,0.005736415980834071,411,18,0.043795620437956206
43,1,0.380492,29.952,1.24,0.04139957264957265,32,2,0.0625
43,2,0.125613,428.661,0.0,0.0,421,11,0.026128266033254157
44,1,0.385197,56.372,1.24,0.021996735968211167,50,2,0.04
44,2,0.101029,328.347,0.0,0.0,299,15,0.05016722408026756
45,1,0.430318,173.695,14.422,0.08303059961426638,153,13,0.08496732026143791
45,2,0.672157,573.592,0.0,0.0,534,18,0.033707865168539325
46,1,0.482495,119.637,6.575,0.0549579143575984,130,1,0.007692307692307693
46,2,0.11386,726.785,15.003,0.02064296869087832,708,26,0.03672316384180791
47,1,0.839276,103.143,4.406,0.04271739235818233,96,7,0.07291666666666667
47,2,0.127627,730.507,10.778,0.014754136510669986,707,27,0.03818953323903819
48,1,0.4354,72.363,1.24,0.017135829083924106,80,1,0.0125
48,2,0.124297,231.532,0.0,0.0,235,7,0.029787234042553193
49,1,2.048073,108.443,3.728,0.034377507077450825,96,5,0.052083333333333336
49,2,0.102184,729.829,11.359,0.015563919767507184,816,24,0.029411764705882353
50,1,2.048073,12.678,1.279,0.10088342009780722,14,0,0.0
50,2,0.102275,449.295,11.98,0.026663995815666766,308,8,0.025974025974025976
51,1,1.461828,66.489,18.569,0.27927927927927926,68,3,0.04411764705882353
51,2,0.830713,385.225,0.581,0.0015082094879615808,361,19,0.05263157894736842
52,1,1.153506,60.576,1.377,0.022731774960380348,59,3,0.05084745762711865
52,2,0.104734,395.503,14.344,0.036267740067711246,384,6,0.015625
53,1,1.492377,67.03,1.24,0.018499179471878263,51,4,0.0784313725490196
53,2,0.288843,581.337,0.0,0.0,536,17,0.03171641791044776
