chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
54,4,16.0,4.75,4.654,0.001,0.0,8745,15.032,208.702,213.356,16.0,14.926,0.007
55,4,16.0,4.876,3.913,0.001,0.0,7363,15.054,213.357,217.27,16.0,14.945,0.007
56,4,16.0,4.834,3.283,0.001,0.0,6167,15.029,217.271,220.554,16.0,14.959,0.005
57,4,16.0,4.917,5.242,0.001,0.326,9728,14.847,220.555,225.797,10.784,14.986,0.009
58,4,16.0,4.792,3.423,0.001,0.0,6433,15.036,225.799,229.222,16.0,14.945,0.006
59,4,16.0,4.959,4.037,0.002,0.0,7601,15.064,229.224,233.261,16.0,14.999,0.004
60,4,16.0,4.834,3.925,0.002,0.0,7253,14.784,233.262,237.187,16.0,15.006,0.015
61,3,8.0,5.0,3.741,0.001,0.0,7029,15.032,237.188,240.929,0.0,14.951,0.005
62,3,8.0,4.917,2.959,0.001,0.0,5539,14.977,240.93,243.889,8.0,14.952,0.002
63,4,16.0,5.292,3.76,0.001,0.0,7078,15.06,243.89,247.65,8.0,14.978,0.005
64,4,16.0,5.5,3.567,0.001,0.0,6716,15.065,247.651,251.218,16.0,14.983,0.005
65,4,16.0,5.959,4.717,0.001,0.0,8726,14.801,251.219,255.936,16.0,14.983,0.012
66,4,16.0,5.25,3.946,0.001,0.0,7429,15.062,255.937,259.883,16.0,14.986,0.005
67,4,16.0,5.25,3.522,0.001,0.0,6630,15.06,259.884,263.406,16.0,14.992,0.005
68,4,16.0,5.75,5.636,0.001,0.0,10435,14.813,263.407,269.043,16.0,15.009,0.013
69,4,16.0,4.959,4.799,0.001,0.0,9038,15.067,269.044,273.843,16.0,14.959,0.007
70,4,16.0,4.917,3.967,0.001,0.0,7464,15.054,273.844,277.811,16.0,14.96,0.006
71,4,16.0,4.875,5.416,0.001,0.543,10039,14.829,277.813,283.229,7.312,15.011,0.012
72,4,16.0,4.792,3.19,0.002,0.0,5992,15.029,283.231,286.421,16.0,14.964,0.004
73,4,16.0,4.959,2.63,0.002,0.0,4940,15.028,286.422,289.052,16.0,14.958,0.005
74,4,16.0,4.917,4.377,0.001,0.0,8246,15.072,289.053,293.43,16.0,15.001,0.005
75,4,16.0,4.834,2.896,0.001,0.0,5437,15.022,293.431,296.327,16.0,15.002,0.001
76,2,5.0,5.375,3.91,0.001,0.0,7227,14.789,296.328,300.238,-6.0,14.996,0.014
