chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
49.0,1,0.052013,565.994,0.0,0.0,556,13,0.023381294964028777
49.0,2,0.134275,11012.225,1.301,0.00011814142918438372,10506,6,0.0005711022272986865
50.0,1,0.040951,350.045,0.0,0.0,350,10,0.02857142857142857
50.0,2,0.1066,6932.08,1.301,0.00018767815720534096,6609,2,0.0003026176426085641
51.0,1,0.03598,373.714,0.0,0.0,374,9,0.02406417112299465
51.0,2,0.087373,6548.574,1.329,0.00020294494648758645,6242,1,0.00016020506247997436
52.0,1,0.034597,279.599,0.0,0.0,275,9,0.03272727272727273
52.0,2,0.075151,6546.443,1.301,0.00019873387731322186,6248,2,0.0003201024327784891
53.0,1,0.045222,466.478,0.0,0.0,460,13,0.02826086956521739
53.0,2,0.103748,9503.968,1.402,0.00014751733170818756,9069,2,0.00022053148086889404
54.0,1,0.044013,360.454,0.0,0.0,357,13,0.036414565826330535
54.0,2,0.084124,8596.45,1.301,0.00015134154214821235,8202,1,0.000121921482565228
55.0,1,0.034814,247.242,0.0,0.0,250,6,0.024
55.0,2,0.074637,7288.054,1.302,0.00017864851166031427,6952,1,0.00014384349827387802
56.0,1,0.032302,265.288,0.0,0.0,264,13,0.04924242424242424
56.0,2,0.129205,6053.72,1.302,0.00021507436749634935,5776,0,0.0
57.0,1,0.03341,390.966,0.0,0.0,386,17,0.04404145077720207
57.0,2,0.068803,9575.686,1.402,0.000146412486792069,9141,3,0.0003281916639317361
58.0,1,0.035145,267.915,0.0,0.0,261,4,0.01532567049808429
58.0,2,0.074006,6316.122,1.301,0.00020598082177640013,6031,1,0.000165809981760902
59.0,1,0.038507,692.065,0.0,0.0,680,16,0.023529411764705882
59.0,2,0.133462,7100.108,1.301,0.00018323664935800978,6766,3,0.0004433934377771209
60.0,1,0.032704,487.022,0.0,0.0,481,10,0.02079002079002079
60.0,2,0.103746,6940.17,1.301,0.0001874593850006556,6617,1,0.0001511258878645912
61.0,1,0.035488,1718.253,0.0,0.0,1694,46,0.02715466351829988
61.0,2,0.113401,11072.706,1.4,0.00012643702451776469,10526,79,0.007505225156754703
62.0,1,0.042868,371.99,0.0,0.0,365,13,0.03561643835616438
62.0,2,0.070434,10355.492,1.302,0.0001257303853839103,9885,1,0.00010116337885685381
63.0,1,0.03249,421.311,0.0,0.0,410,12,0.02926829268292683
63.0,2,0.074978,6829.336,1.301,0.0001905016827404597,6519,0,0.0
64.0,1,0.032685,321.099,0.0,0.0,319,9,0.02821316614420063
64.0,2,0.149971,6558.602,1.4,0.00021346012458142756,6258,0,0.0
65.0,1,0.033194,404.24,0.0,0.0,396,13,0.03282828282828283
65.0,2,0.066297,8532.398,1.398,0.00016384608406687078,8145,0,0.0
66.0,1,0.034683,330.617,0.0,0.0,327,12,0.03669724770642202
66.0,2,0.084967,7277.822,1.398,0.00019209043584742799,6946,0,0.0
67.0,1,0.034131,311.828,0.0,0.0,312,6,0.019230769230769232
67.0,2,0.067841,6474.831,1.3,0.0002007774411409348,6174,1,0.00016196954972465177
68.0,1,0.034867,624.513,0.0,0.0,618,26,0.042071197411003236
68.0,2,0.079402,10078.777,1.402,0.00013910417900902063,9613,8,0.0008322063871840217
69.0,1,0.109003,657.089,0.0,0.0,638,23,0.03605015673981191
69.0,2,0.078871,8616.571,1.3,0.00015087208124902585,8222,4,0.00048649963512527365
70.0,1,0.036414,334.197,1.3,0.0038899212141341784,327,4,0.012232415902140673
70.0,2,0.096649,7303.708,0.0,0.0,6973,2,0.000286820593718629
71.0,1,0.03515,755.597,0.0,0.0,756,17,0.022486772486772486
71.0,2,0.108876,9528.314,1.402,0.0001471404070017004,9074,2,0.00022040996253030638
72.0,1,0.06776,910.801,0.0,0.0,889,18,0.020247469066366704
72.0,2,0.132434,5332.573,1.301,0.0002439722812983526,5079,1,0.00019688915140775743
73.0,1,0.039973,587.846,0.0,0.0,585,15,0.02564102564102564
73.0,2,0.137784,4487.097,1.352,0.0003013083960520577,4266,7,0.0016408813877168307
74.0,1,0.033312,701.14,0.0,0.0,686,15,0.021865889212827987
74.0,2,0.17639,7746.008,1.301,0.00016795748209916643,7386,0,0.0
75.0,1,0.033586,758.379,0.0,0.0,748,21,0.02807486631016043
75.0,2,0.103712,4833.98,1.302,0.00026934327407229655,4596,8,0.0017406440382941688
76.0,1,0.049538,1125.301,0.0,0.0,1126,61,0.0541740674955595
76.0,2,0.176423,16950.971,1.456,8.589478443447281e-05,16720,14,0.0008373205741626794
77.0,1,0.042453,578.055,0.0,0.0,545,9,0.01651376146788991
77.0,2,0.099777,8705.123,1.302,0.00014956709974115243,7753,2,0.00025796465884173866
78.0,1,0.037532,447.476,0.0,0.0,445,5,0.011235955056179775
78.0,2,0.107636,5640.961,1.301,0.00023063446104307404,5373,2,0.0003722315280104225
