chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
48,1,2.020603,253.041,1.24,0.004900391636138017,244,0,0.0
48,2,0.201228,5950.702,249.397,0.041910517448193504,5695,79,0.013871817383669886
49,1,0.170393,2854.909,283.331,0.09924344348628976,2787,41,0.014711158952278435
49,2,0.196567,9456.916,328.409,0.034726860215317554,9077,98,0.010796518673570564
50,1,0.164676,4359.278,278.165,0.06380987860833835,4119,163,0.03957271182325807
50,2,0.233455,3730.299,275.904,0.07396297186901103,3559,94,0.026411913458836752
51,1,0.682608,2317.624,129.822,0.05601512583576974,2197,100,0.04551661356395084
51,2,0.10153,5180.864,260.293,0.0502412338945782,5137,90,0.017519953280124588
52,1,3.355121,808.758,243.854,0.30151664651230653,780,0,0.0
52,2,0.403184,6522.919,275.761,0.04227570509460565,6226,0,0.0
53,1,3.355121,281.007,1.24,0.00441270146295288,256,0,0.0
53,2,0.47832,9951.29,277.363,0.027872064827776096,10439,0,0.0
54,1,3.979734,740.518,1.303,0.0017595791054370049,868,0,0.0
54,2,0.494041,9972.942,462.393,0.046364753750698644,9099,1254,0.13781734256511705
55,1,3.934563,1235.923,1.24,0.0010032987491939223,1528,0,0.0
55,2,0.46481,7204.764,663.99,0.09215985422978462,10356,237,0.022885283893395135
56,1,3.75971,1345.113,1.425,0.0010593905493441816,1585,0,0.0
56,2,0.659695,5810.241,849.9,0.14627620437775302,4838,0,0.0
57,1,5.85801,2408.17,808.23,0.33561999360510264,2249,0,0.0
57,2,0.145361,9504.208,1125.28,0.11839808219685427,6627,32,0.004828730949147427
58,1,5.85801,1125.139,1.24,0.0011020860533676284,1075,0,0.0
58,2,0.126205,9037.217,1123.899,0.12436339638629901,8071,2353,0.2915376037665717
59,1,5.85801,1125.179,1.24,0.0011020468743195527,1076,0,0.0
59,2,0.083609,8362.65,1123.939,0.13439986128798886,7822,566,0.07236001022756328
60,1,5.735567,2054.653,1.24,0.0006035082322903186,1803,888,0.4925124792013311
60,2,0.0999,7679.127,1122.116,0.14612546452220415,7267,255,0.03509013348011559
61,1,5.735567,1399.406,1.529,0.0010926064344443285,1202,422,0.35108153078202997
61,2,0.107817,7337.12,954.636,0.13011045205748303,7014,146,0.020815511833475905
62,1,0.084809,3996.972,253.674,0.06346654417393967,3800,1334,0.3510526315789474
62,2,0.181943,3532.363,75.086,0.02125659225849665,3235,296,0.09149922720247296
63,1,0.082008,3210.233,220.209,0.06859595549606524,2688,139,0.05171130952380952
63,2,0.192241,1145.814,195.665,0.17076506309051906,1089,64,0.05876951331496786
64,1,0.216165,4483.561,211.534,0.047179909005364264,4190,129,0.030787589498806684
64,2,0.193638,3056.168,282.31,0.09237384855806356,2891,43,0.014873746108612937
65,1,0.077017,5164.917,216.6,0.04193678233357864,4933,77,0.015609162781269005
65,2,0.207525,4224.813,153.882,0.036423387259980504,4046,14,0.0034602076124567475
66,1,0.093363,4881.923,206.325,0.04226305904456092,4605,26,0.005646036916395223
66,2,0.121537,3208.598,220.783,0.06880980415745444,3058,41,0.013407455853499018
67,1,0.074627,4828.875,189.617,0.03926732416970827,4674,37,0.007916131792896876
67,2,0.133225,2441.095,230.039,0.09423598835768375,2315,32,0.013822894168466522
68,1,0.07712,7068.816,187.213,0.026484350420211814,6781,45,0.006636189352602861
68,2,0.208736,4086.282,225.668,0.055225752897132406,3905,27,0.006914212548015365
69,1,0.073369,5243.379,209.931,0.04003734996077911,5005,44,0.008791208791208791
69,2,0.070133,4482.799,208.634,0.04654101154211911,4399,19,0.004319163446237781
70,1,0.231039,3655.668,201.428,0.05510018962334654,3435,42,0.01222707423580786
70,2,0.309772,4495.665,235.752,0.05243985038920827,4280,37,0.008644859813084112
71,1,0.357554,3505.983,271.151,0.07733950792117361,3403,0,0.0
71,2,0.349792,7304.963,273.562,0.037448786530472504,6946,0,0.0
72,1,0.104289,4131.162,375.165,0.09081343215298747,3979,1,0.00025131942699170643
72,2,0.229242,2641.429,271.086,0.10262853932473673,2618,0,0.0
73,1,0.074315,3361.674,301.464,0.08967675033331608,3305,181,0.05476550680786687
73,2,0.222967,2590.257,193.31,0.07462966030011693,2400,207,0.08625
74,1,0.065513,5507.649,280.108,0.05085799766833362,5185,76,0.014657666345226614
74,2,0.191004,3503.25,114.365,0.0326454006993506,3320,101,0.03042168674698795
75,1,0.080577,4036.566,250.559,0.06207231592398093,3840,80,0.020833333333333332
75,2,0.209783,2136.602,199.103,0.09318675167391961,2013,78,0.038748137108792845
76,1,0.068592,12522.362,257.851,0.02059124308976214,12078,74,0.006126842192415963
76,2,0.178082,5985.204,218.524,0.03651070205794155,5710,53,0.009281961471103328
77,1,2.628669,4037.187,0.133,3.294373037463957e-05,3748,119,0.03175026680896478
77,2,0.379454,5688.361,262.657,0.04617446044651526,8774,66,0.00752222475495783
78,1,0.633477,869.672,262.826,0.3022127882696005,851,0,0.0
78,2,0.568029,5779.364,308.095,0.05330949910751425,2235,0,0.0
79,1,0.326029,4182.074,256.487,0.06133009602412583,4064,78,0.019192913385826772
79,2,0.286366,6528.925,378.417,0.05796007765443775,6208,188,0.030283505154639175
80,1,0.132569,4529.185,256.342,0.056597820579199126,4241,220,0.051874557887290736
80,2,0.101832,4265.352,299.06,0.07011379131194799,4083,116,0.028410482488366397
81,1,0.093976,5272.504,229.742,0.043573603737427226,5051,108,0.02138190457335181
81,2,0.179787,3531.079,302.076,0.08554778865043801,3353,86,0.025648672830301224
82,1,0.06386,1589.823,0.0,0.0,1222,103,0.08428805237315876
82,2,0.113456,1031.863,1.24,0.0012017099169172652,752,72,0.09574468085106383
