chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
49,4,16.0,27.264,7.132,0.0,0.0,11303,12.679,165.755,172.886,16.0,15.203,0.199
50,4,16.0,24.132,3.017,0.0,0.0,7109,18.848,172.887,175.904,16.0,14.461,0.233
51,4,16.0,25.115,3.4,0.0,0.0,6759,15.901,175.904,179.305,16.0,14.207,0.107
52,4,16.0,25.714,5.266,0.0,0.0,6664,10.123,179.305,184.571,16.0,13.982,0.381
53,4,16.0,24.448,7.124,0.0,0.0,9735,10.932,184.571,191.695,16.0,12.919,0.182
54,4,16.0,21.324,7.261,0.0,0.0,8745,9.636,191.695,198.956,16.0,12.985,0.348
55,4,16.0,18.063,4.521,0.0,0.0,7363,13.03,198.956,203.476,16.0,12.196,0.064
56,4,16.0,17.542,5.14,0.0,0.0,6167,9.598,203.477,208.617,16.0,11.529,0.201
57,4,16.0,16.402,7.34,0.0,0.0,9728,10.603,208.617,215.957,16.0,10.527,0.007
58,4,16.0,13.062,5.806,0.0,0.0,6433,8.865,215.957,221.762,16.0,10.627,0.199
59,4,16.0,11.256,5.26,0.0,0.0,7601,11.56,221.763,227.023,16.0,10.166,0.121
60,4,16.0,9.996,6.596,0.0,0.0,7253,8.796,227.023,233.619,16.0,10.536,0.198
61,3,8.0,7.399,5.022,0.0,0.0,7029,11.198,233.62,238.641,0.0,9.775,0.127
62,3,8.0,6.378,2.317,0.0,0.0,5539,19.121,238.641,240.959,8.0,10.068,0.473
63,3,8.0,8.06,1.022,0.0,0.0,3480,27.232,240.959,241.981,8.0,10.999,0.596
64,4,16.0,11.038,2.913,0.0,0.0,6716,18.442,241.981,244.895,8.0,13.21,0.284
65,4,16.0,12.124,2.974,0.0,0.0,8726,23.476,244.895,247.868,16.0,14.441,0.385
66,4,16.0,13.151,1.917,0.0,0.0,7429,31.003,247.868,249.785,16.0,18.173,0.414
67,4,16.0,15.233,1.956,0.0,0.0,6630,27.11,249.785,251.742,16.0,22.926,0.154
68,4,16.0,17.277,3.216,0.0,0.0,10435,25.959,251.742,254.958,16.0,24.669,0.05
69,4,16.0,18.061,3.984,0.0,0.0,9038,18.147,254.958,258.942,16.0,24.452,0.347
70,4,16.0,18.077,2.678,0.0,0.0,7464,22.299,258.942,261.62,16.0,24.347,0.092
71,4,16.0,19.399,6.127,0.0,0.0,10039,13.108,261.62,267.747,16.0,24.083,0.837
72,4,16.0,17.272,2.103,0.0,0.0,5992,22.791,267.748,269.851,16.0,19.869,0.128
73,4,16.0,19.168,1.606,0.001,0.0,4940,24.608,269.851,271.457,16.0,19.332,0.214
74,4,16.0,21.562,2.237,0.0,0.0,8246,29.494,271.457,273.694,16.0,19.175,0.35
75,4,16.0,23.325,1.681,0.0,0.0,5437,25.881,273.694,275.375,16.0,20.872,0.194
76,4,16.0,25.644,5.273,0.0,0.0,17510,26.567,275.375,280.647,16.0,21.427,0.193
77,4,16.0,24.371,3.959,0.0,0.0,9064,18.313,280.648,284.607,16.0,25.681,0.402
78,4,16.0,24.412,4.17,0.0,0.0,5946,11.406,284.607,288.778,16.0,24.34,1.134
79,4,16.0,24.241,5.358,0.0,0.0,9585,14.313,288.778,294.135,16.0,19.805,0.384
80,4,16.0,22.884,2.689,0.0,0.0,7716,22.957,294.135,296.824,16.0,17.336,0.245
81,4,16.0,24.195,2.618,0.0,0.0,7893,24.118,296.824,299.442,16.0,17.045,0.293
