chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
33,4,16.0,5.036,3.192,0.0,0.0,6332,15.871,124.384,127.576,16.0,12.384,0.22
34,4,16.0,5.844,6.13,0.0,0.287,7361,9.606,127.576,133.706,11.41,13.598,0.416
35,3,8.0,4.0,2.652,0.0,0.0,3927,11.846,133.706,136.358,0.0,12.449,0.051
36,3,8.0,5.348,2.282,0.0,0.0,4171,14.625,136.358,138.64,8.0,11.781,0.194
37,3,8.0,7.066,1.74,0.0,0.0,3457,15.892,138.64,140.38,8.0,12.722,0.199
38,4,16.0,9.326,4.649,0.0,0.0,7274,12.516,140.38,145.03,8.0,13.061,0.044
39,4,16.0,8.676,6.628,0.0,0.0,8283,9.998,145.03,151.658,16.0,12.509,0.251
40,4,16.0,6.049,3.207,0.0,0.0,6385,15.927,151.658,154.865,16.0,12.638,0.206
41,4,16.0,6.841,7.624,0.0,0.783,9779,10.261,154.865,162.489,3.469,13.369,0.303
42,3,8.0,4.0,2.758,0.0,0.0,3775,10.951,162.489,165.247,0.0,12.404,0.133
43,3,8.0,5.242,2.003,0.0,0.0,3551,14.18,165.247,167.251,8.0,11.588,0.183
44,3,8.0,7.239,1.818,0.0,0.0,3779,16.631,167.251,169.069,8.0,11.846,0.288
45,3,8.0,9.421,2.741,0.0,0.0,5383,15.712,169.069,171.81,8.0,13.082,0.167
46,4,16.0,10.68,8.535,0.0,0.0,9490,8.895,171.81,180.344,8.0,13.052,0.467
47,3,8.0,6.145,2.738,0.0,0.0,5363,15.67,180.345,183.082,0.0,12.562,0.198
48,4,16.0,7.407,2.993,0.0,0.0,5740,15.342,183.083,186.076,8.0,13.494,0.12
49,4,16.0,8.414,9.575,0.0,1.162,11303,9.443,186.076,195.651,-2.586,13.692,0.45
50,3,8.0,4.0,1.692,0.0,0.0,3535,16.715,195.651,197.343,0.0,12.167,0.272
51,3,8.0,6.308,1.713,0.0,0.0,3176,14.831,197.343,199.056,8.0,12.281,0.172
52,4,16.0,8.595,4.731,0.0,0.0,6664,11.269,199.057,203.788,8.0,13.807,0.225
53,4,16.0,7.863,7.267,0.0,0.0,9735,10.716,203.788,211.055,16.0,12.918,0.205
54,3,8.0,4.596,2.534,0.0,0.0,4586,14.48,211.055,213.589,0.0,12.042,0.168
55,3,8.0,6.062,1.743,0.0,0.0,3592,16.483,213.589,215.332,8.0,13.215,0.198
56,4,16.0,8.319,6.443,0.0,0.0,6167,7.657,215.332,221.775,8.0,13.185,0.722
57,3,8.0,5.876,3.347,0.0,0.0,5528,13.213,221.775,225.122,0.0,11.303,0.145
58,3,8.0,6.528,1.531,0.0,0.0,3150,16.458,225.123,226.654,8.0,11.646,0.292
59,3,8.0,8.997,2.005,0.0,0.0,3573,14.254,226.654,228.659,8.0,12.602,0.116
60,3,8.0,10.992,2.422,0.0,0.0,3164,10.451,228.659,231.081,8.0,12.567,0.202
61,3,8.0,12.57,6.709,0.0,0.0,7029,8.382,231.081,237.79,8.0,11.551,0.378
62,3,8.0,9.861,2.817,0.0,0.0,5539,15.732,237.79,240.607,8.0,11.86,0.246
63,4,16.0,11.044,4.365,0.0,0.0,7078,12.972,240.607,244.972,8.0,12.211,0.059
64,4,16.0,10.679,6.404,0.0,0.0,6716,8.389,244.972,251.377,16.0,11.743,0.4
65,4,16.0,8.274,4.956,0.0,0.0,8726,14.087,251.377,256.332,16.0,10.53,0.253
66,4,16.0,7.319,5.351,0.0,0.0,7429,11.106,256.332,261.684,16.0,11.108,0.0
67,4,16.0,5.967,6.039,0.0,0.072,6630,8.783,261.684,267.723,14.85,11.88,0.353
68,3,8.0,4.0,2.499,0.0,0.0,5471,17.514,267.723,270.222,0.0,10.612,0.394
69,3,8.0,5.501,3.394,0.0,0.0,4900,11.55,270.222,273.616,8.0,11.082,0.041
70,3,8.0,6.107,3.593,0.0,0.0,3937,8.766,273.616,277.209,8.0,11.946,0.363
71,3,8.0,6.514,4.731,0.0,0.0,4992,8.442,277.209,281.94,8.0,10.831,0.283
72,3,8.0,5.783,1.367,0.0,0.0,2717,15.897,281.94,283.308,8.0,10.203,0.358
73,3,8.0,8.415,0.959,0.0,0.0,2094,17.464,283.308,284.267,8.0,11.386,0.348
74,3,8.0,11.456,2.29,0.0,0.0,4200,14.67,284.267,286.557,8.0,11.382,0.224
75,3,8.0,13.166,2.392,0.0,0.0,2476,8.282,286.557,288.949,8.0,11.88,0.435
76,3,8.0,14.774,10.918,0.0,0.0,15079,11.049,288.949,299.867,8.0,11.695,0.058
