abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
SP,Cubic,20~cellular_hsr_7~50,40,-53.842,0.133,0.286,0.364,-0.589,0.487,0.425,0.450
SP,Cubic,21~cellular_hsr_10~52,1,-3185.272,0.014,0.119,0.119,0.000,4.407,1.000,0.000
SP,Cubic,22~cellular_hsr_5~76,61,-10.440,0.781,0.637,0.884,-0.172,0.516,0.459,0.410
SP,Cubic,23~cellular_subwaystation_4~14,75,4.286,7.886,2.272,2.808,-0.294,0.304,0.427,0.680
SP,Cubic,24~cellular_hsr_9~84,38,-64.969,3.643,1.630,1.909,-0.587,1.215,0.289,0.316
SP,Cubic,25~cellular_hsr_12~56,44,-43.367,0.062,0.191,0.249,-0.063,0.310,0.500,0.523
SP,Cubic,26~cellular_hsr_14~1002,3,-817.171,0.001,0.033,0.037,-1.832,0.344,0.333,0.667
SP,Cubic,27~cellular_hsr_17~180,57,-18.447,2.552,1.262,1.597,-0.067,0.583,0.368,0.474
SP,Cubic,28~cellular_hsr_13~44,57,-16.519,54.114,5.696,7.356,-0.403,0.989,0.263,0.509
SP,Cubic,29~cellular_hsr_15~87,29,-76.055,0.347,0.479,0.589,-0.340,1.005,0.414,0.379
SP,Cubic,30~wifi_office~4,76,5.208,0.304,0.279,0.552,-6.910,0.046,0.487,1.000
SP,Cubic,31~cellular_hsr_16~64,61,-14.472,0.422,0.477,0.649,-0.331,0.485,0.426,0.557
SP,Cubic,32~cellular_subway~14,75,10.085,25.065,4.209,5.007,-0.398,0.335,0.413,0.587
SP,Cubic,33~wifi_home~13,80,6.529,4.940,1.265,2.223,-0.849,0.146,0.500,0.812
SP,Cubic,34~cellular_office~26,76,8.747,4.210,1.362,2.052,-1.501,0.143,0.237,0.868
SP,Cubic,35~cellular_office_2~82,77,6.507,2.699,1.072,1.643,-0.094,0.159,0.377,0.818
SP,Cubic,36~cellular_subwaystation_2~14,75,12.837,12.765,2.808,3.573,-0.886,0.184,0.440,0.707
SP,Cubic,37~cellular_outdoor_6~24,75,9.020,21.283,3.838,4.613,-0.378,0.326,0.360,0.760
SP,Cubic,38~cellular_office_3~31,44,-45.379,0.020,0.084,0.140,-1.726,0.140,0.636,0.773
SP,Cubic,39~cellular_office_4~23,17,-210.706,0.021,0.106,0.144,-0.761,0.436,0.471,0.529
SP,Cubic,40~wifi_hsr~47,49,-9.087,0.097,0.240,0.312,-0.066,0.243,0.367,0.816
SP,Cubic,41~cellular_railwaystation~43,71,6.583,25.333,3.660,5.033,0.177,0.360,0.535,0.563
SP,Cubic,42~cellular_outdoor~57,79,8.039,3.630,1.419,1.905,-0.559,0.147,0.456,0.823
SP,Cubic,43~cellular_subway_5~21,71,-0.094,12.232,2.788,3.497,-0.286,0.484,0.408,0.493
SP,Cubic,44~cellular_outdoor_2~21,75,9.907,5.216,1.554,2.284,-1.866,0.126,0.547,0.880
SP,Cubic,45~cellular_outdoor_3~12,76,0.602,0.463,0.515,0.681,-0.247,0.372,0.447,0.645
SP,Cubic,46~cellular_subwaystation_5~14,76,8.950,9.970,2.485,3.157,-0.353,0.229,0.408,0.789
SP,Cubic,47~wifi_walking~42,13,-299.458,0.064,0.225,0.253,-0.483,0.961,0.462,0.308
SP,Cubic,48~cellular_outdoor_5~20,75,6.488,2.305,1.158,1.518,-0.963,0.165,0.413,0.787
SP,Cubic,49~cellular_subway_4~22,76,6.015,2.639,1.267,1.625,-0.779,0.172,0.487,0.803
SP,Cubic,50~cellular_subway_2~27,76,9.416,14.997,3.392,3.873,-0.431,0.294,0.382,0.632
SP,Cubic,51~wifi_home_2~12,77,8.289,7.882,2.126,2.808,-0.523,0.195,0.494,0.740
SP,Cubic,52~cellular_subwaystation_6~43,77,2.971,1.294,0.709,1.137,-1.150,0.161,0.455,0.766
