chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
23,4,16.0,21.794,2.738,0.0,0.0,6289,18.377,66.916,69.654,16.0,14.637,0.204
24,4,16.0,23.056,2.467,0.0,0.0,5897,19.119,69.654,72.122,16.0,15.858,0.171
25,4,16.0,24.588,2.746,0.0,0.0,7367,21.46,72.122,74.868,16.0,17.365,0.191
26,4,16.0,25.842,3.215,0.0,0.0,7123,17.727,74.868,78.083,16.0,18.768,0.059
27,4,16.0,26.627,4.39,0.0,0.0,10532,19.195,78.083,82.473,16.0,19.219,0.001
28,4,16.0,26.237,4.296,0.0,0.0,8640,16.088,82.473,86.769,16.0,19.097,0.187
29,4,16.0,25.941,3.41,0.0,0.0,8270,19.401,86.769,90.179,16.0,18.548,0.044
30,4,16.0,26.531,9.58,0.0,0.0,13080,10.923,90.179,99.76,16.0,18.601,0.703
31,4,16.0,20.95,5.175,0.0,0.0,8103,12.526,99.76,104.935,16.0,15.936,0.272
32,4,16.0,19.775,4.311,0.0,0.0,7103,13.181,104.935,109.246,16.0,14.828,0.125
33,4,16.0,19.464,2.747,0.0,0.0,6332,18.441,109.246,111.993,16.0,13.852,0.249
34,4,16.0,20.717,2.895,0.0,0.0,7361,20.343,111.993,114.888,16.0,14.163,0.304
35,4,16.0,21.822,3.285,0.0,0.0,7697,18.746,114.888,118.173,16.0,14.26,0.239
36,4,16.0,22.537,3.282,0.0,0.0,8306,20.247,118.173,121.455,16.0,16.004,0.21
37,4,16.0,23.255,3.038,0.0,0.0,7026,18.502,121.455,124.493,16.0,17.731,0.042
38,4,16.0,24.217,2.733,0.0,0.0,7274,21.291,124.493,127.226,16.0,19.218,0.097
39,4,16.0,25.484,3.85,0.0,0.0,8283,17.212,127.226,131.076,16.0,19.77,0.149
40,4,16.0,25.634,3.117,0.0,0.0,6385,16.388,131.076,134.193,16.0,19.095,0.165
41,4,16.0,26.517,5.931,0.0,0.0,9779,13.19,134.193,140.124,16.0,18.551,0.406
42,4,16.0,24.585,7.148,0.0,0.0,7900,8.842,140.125,147.272,16.0,16.895,0.911
43,4,16.0,21.438,6.373,0.0,0.0,7677,9.636,147.272,153.646,16.0,14.085,0.462
44,4,16.0,19.064,4.047,0.0,0.0,8543,16.888,153.646,157.692,16.0,12.142,0.281
45,4,16.0,19.017,4.401,0.0,0.0,9926,18.041,157.693,162.094,16.0,12.109,0.329
46,4,16.0,18.616,3.952,0.0,0.0,9490,19.209,162.094,166.046,16.0,12.275,0.361
47,4,16.0,18.663,4.366,0.0,0.0,10142,18.582,166.047,170.413,16.0,13.035,0.299
48,4,16.0,18.297,2.366,0.0,0.0,5740,19.407,170.413,172.779,16.0,15.418,0.206
49,4,16.0,19.931,5.297,0.0,0.0,11303,17.071,172.779,178.076,16.0,18.379,0.077
50,4,16.0,18.634,3.812,0.0,0.0,7109,14.92,178.076,181.888,16.0,18.422,0.235
51,4,16.0,18.822,5.716,0.0,0.0,6759,9.459,181.888,187.605,16.0,17.668,0.868
52,4,16.0,17.105,7.001,0.0,0.0,6664,7.614,187.605,194.606,16.0,14.851,0.95
53,4,16.0,14.104,6.043,0.0,0.0,9735,12.887,194.606,200.65,16.0,12.072,0.063
54,4,16.0,12.06,3.768,0.0,0.0,8745,18.568,200.65,204.417,16.0,11.357,0.388
55,4,16.0,12.292,3.223,0.0,0.0,7363,18.274,204.418,207.641,16.0,11.48,0.372
56,4,16.0,13.069,2.337,0.0,0.0,6167,21.108,207.641,209.978,16.0,11.814,0.44
57,4,16.0,14.732,4.23,0.0,0.0,9728,18.399,209.978,214.208,16.0,13.703,0.255
58,4,16.0,14.502,2.597,0.0,0.0,6433,19.815,214.208,216.806,16.0,17.367,0.124
59,4,16.0,15.904,3.986,0.0,0.0,7601,15.255,216.806,220.792,16.0,19.174,0.257
60,4,16.0,15.918,3.189,0.0,0.0,7253,18.195,220.792,223.981,16.0,18.351,0.009
61,4,16.0,16.729,10.144,0.0,0.0,12378,9.762,223.981,234.125,16.0,18.335,0.878
62,4,16.0,10.585,9.146,0.0,0.0,10477,9.165,234.125,243.271,16.0,15.255,0.665
63,4,16.0,5.439,3.558,0.0,0.0,7078,15.913,243.271,246.829,16.0,13.071,0.179
64,4,16.0,5.881,2.641,0.0,0.0,6716,20.342,246.829,249.47,16.0,12.661,0.378
65,4,16.0,7.24,3.55,0.0,0.0,8726,19.666,249.47,253.02,16.0,13.21,0.328
66,4,16.0,7.69,3.14,0.0,0.0,7429,18.926,253.02,256.16,16.0,13.355,0.294
67,4,16.0,8.549,2.905,0.0,0.0,6630,18.259,256.161,259.065,16.0,15.394,0.157
68,4,16.0,9.644,4.219,0.0,0.0,10435,19.787,259.065,263.285,16.0,18.487,0.066
69,4,16.0,9.425,3.956,0.0,0.0,9038,18.279,263.285,267.24,16.0,19.368,0.06
70,4,16.0,9.47,3.217,0.0,0.0,7464,18.56,267.24,270.458,16.0,18.961,0.022
71,4,16.0,10.252,8.56,0.0,0.0,10039,9.382,270.458,279.018,16.0,18.745,0.998
72,4,16.0,5.692,6.764,0.0,1.073,5992,7.086,279.018,285.782,-1.161,15.602,1.202
73,4,16.0,4.0,4.11,0.0,0.11,4940,9.615,285.783,289.893,14.234,12.29,0.278
74,2,5.0,4.0,1.666,0.0,0.0,2792,13.407,289.893,291.559,-6.0,10.863,0.19
75,2,5.0,6.334,1.031,0.0,0.0,1661,12.89,291.559,292.59,5.0,10.413,0.192
76,1,2.5,9.303,1.577,0.0,0.0,3201,16.238,292.59,294.167,0.0,9.923,0.389
77,3,8.0,11.726,2.146,0.0,0.0,4628,17.253,294.167,296.313,2.5,10.896,0.368
78,4,16.0,13.58,2.603,0.0,0.0,5946,18.271,296.313,298.917,8.0,13.308,0.272
