chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
41,2,0.642951,4248.259,256.06,0.06027410287367131,3729,68,0.018235451863770447
42,1,0.189679,5916.693,263.16,0.044477548522460095,5896,20,0.0033921302578018998
42,2,0.326057,2731.901,249.431,0.09130308894795236,2863,29,0.010129235068110374
43,1,0.156694,4675.982,243.346,0.05204168878323313,4509,39,0.008649367930805056
43,2,0.146277,3758.26,285.916,0.07607669506633388,3589,14,0.003900808024519365
44,1,0.324337,3199.19,233.192,0.07289095052185085,3041,29,0.009536336731338375
44,2,0.173893,6131.741,278.205,0.045371290144185804,5954,50,0.008397715821296607
45,1,0.232514,3592.78,210.51,0.058592510535017454,3418,14,0.004095962551199532
45,2,0.101226,7076.253,271.931,0.03842867121907597,6760,21,0.003106508875739645
46,1,0.230178,3059.2,260.322,0.0850947960251046,2898,8,0.0027605244996549345
46,2,0.089286,7210.109,250.098,0.03468713163698357,6872,43,0.006257275902211874
47,1,0.33481,3843.892,229.662,0.05974725616640634,3665,0,0.0
47,2,0.28723,7025.68,251.629,0.03581560788421904,6674,18,0.0026970332634102486
48,1,0.85044,2016.938,26.711,0.013243342135454833,1938,1,0.0005159958720330237
48,2,0.128791,4203.361,288.362,0.0686027205372082,4020,33,0.008208955223880597
49,1,0.204277,5012.256,239.198,0.04772262230819815,4737,15,0.0031665611146295125
49,2,0.133423,7159.575,245.149,0.03424071959578606,6893,111,0.01610329319599594
50,1,0.260471,3278.063,275.904,0.08416677775869469,2890,11,0.0038062283737024223
50,2,0.743197,4454.417,136.388,0.030618597226079194,3983,46,0.011549083605322622
51,1,0.169567,5419.37,263.781,0.04867373882942113,5190,30,0.005780346820809248
51,2,0.776944,1938.162,129.559,0.06684632141172926,1850,21,0.011351351351351352
52,1,0.258201,4643.888,294.953,0.06351423634678528,4435,29,0.006538895152198422
52,2,1.444284,2666.344,147.593,0.05535407284281398,2549,47,0.018438603373872108
53,1,0.23338,5014.156,195.495,0.038988615431988956,5067,36,0.007104795737122558
53,2,0.12182,5480.849,284.213,0.05185565229036596,5495,23,0.0041856232939035485
54,1,0.203569,3462.529,221.431,0.06395065572013982,3294,48,0.014571948998178506
54,2,0.107429,6064.848,274.519,0.045263953853418915,5770,38,0.00658578856152513
55,1,0.195689,2574.013,215.551,0.08374122430617095,2465,0,0.0
55,2,0.134385,5489.336,302.045,0.05502395918194842,5269,16,0.0030366293414310114
56,1,0.189543,2668.363,211.316,0.07919312327445703,2532,15,0.005924170616113744
56,2,0.083134,4174.189,289.524,0.06936053925684726,4015,21,0.00523038605230386
57,1,0.235862,3713.726,226.757,0.06105916268459224,3519,0,0.0
57,2,0.197082,6757.463,272.776,0.04036662871849983,6464,24,0.0037128712871287127
58,1,0.221864,2269.475,223.615,0.09853159871776512,2176,4,0.001838235294117647
58,2,0.24592,4853.743,282.392,0.058180253878295576,4640,33,0.007112068965517242
59,1,0.249547,2892.624,252.422,0.08726402048797216,2809,0,0.0
59,2,0.242139,5498.175,328.411,0.05973091071128147,5271,36,0.006829823562891292
60,1,0.250479,3210.135,248.776,0.07749705230465385,3067,52,0.016954678839256603
60,2,0.089785,4900.415,351.91,0.0718122852860421,4772,39,0.008172673931265717
61,1,0.445038,8493.907,305.689,0.03598920967700729,7782,50,0.006425083526085839
61,2,1.085645,4907.177,265.913,0.05418858948841666,4362,108,0.024759284731774415
62,1,0.297834,7753.419,363.178,0.04684101297762961,7416,49,0.006607335490830636
62,2,0.703822,3750.819,264.4,0.0704912713729988,3573,100,0.027987685418415897
63,1,0.27769,3161.828,379.331,0.11997205414083245,3312,0,0.0
63,2,0.203206,4911.025,292.547,0.0595694381519133,5056,156,0.030854430379746837
64,1,0.249976,2868.934,280.728,0.0978509787956084,2718,8,0.0029433406916850625
64,2,0.212181,4770.001,285.457,0.05984422225488003,4493,191,0.04251057200089027
65,1,0.158101,3243.324,273.099,0.08420342833463447,3102,0,0.0
65,2,0.139335,6336.103,298.519,0.04711397526208144,6067,80,0.013186088676446349
66,1,0.243821,2358.964,240.943,0.10213932895966195,2239,1,0.00044662795891022776
66,2,0.144948,5906.95,293.324,0.04965743742540567,5614,128,0.02280014250089063
67,1,0.163714,2411.95,1.24,0.0005141068430108419,2396,29,0.012103505843071787
67,2,0.108146,4684.233,265.604,0.05670170548732311,4743,19,0.004005903436643475
68,1,0.823278,3895.999,1.24,0.00031827523569692907,3601,0,0.0
68,2,0.289605,7062.39,290.298,0.041104781808991006,6556,0,0.0
69,1,0.521658,4504.595,427.152,0.09482583894889551,4437,0,0.0
69,2,0.199449,5521.885,360.53,0.06529110982934269,5644,0,0.0
70,1,0.884372,3533.796,455.551,0.12891264804193564,3747,0,0.0
70,2,0.449098,5323.938,736.491,0.1383357582300921,4900,35,0.007142857142857143
71,1,0.580498,9680.347,436.808,0.045123175853097004,8447,1393,0.1649106191547295
71,2,1.968032,3217.428,527.026,0.16380351013293848,2620,198,0.07557251908396946
72,1,0.486283,4986.314,418.119,0.08385332331658214,5264,443,0.0841565349544073
72,2,1.375662,2698.923,454.731,0.16848609612056364,2983,212,0.07106939322829367
73,1,0.252758,3805.056,446.226,0.11727186143909576,3590,168,0.0467966573816156
73,2,0.189893,2378.482,497.338,0.20909891266782762,2287,14,0.006121556624398776
74,1,0.448898,1268.988,201.924,0.1591220720763317,776,115,0.1481958762886598
74,2,0.158318,2611.199,392.376,0.1502666016645993,2067,294,0.14223512336719885
75,1,0.396844,974.751,227.522,0.23341550816567513,1259,56,0.04447974583002383
75,2,0.155154,1522.674,339.307,0.2228362735556002,1782,166,0.0931537598204265
76,1,0.227423,1221.688,228.167,0.18676372363483967,1087,48,0.04415823367065318
76,2,0.107449,2728.975,300.843,0.11024029168460686,2519,97,0.03850734418420008
77,1,0.226717,1743.994,216.701,0.12425558803527993,1680,0,0.0
77,2,0.099308,3491.824,268.549,0.076907942668359,3387,17,0.005019191024505462
78,1,0.345193,2002.233,206.812,0.10329067596029033,1905,0,0.0
78,2,0.096618,4571.136,275.881,0.0603528313312052,4376,8,0.0018281535648994515
79,1,0.286644,1053.579,1.24,0.00117694069452789,737,0,0.0
79,2,0.090561,2187.823,0.0,0.0,1815,9,0.0049586776859504135
