chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
36,3,8.0,6.87,3.631,0.0,0.0,4171,9.19,133.749,137.38,8.0,9.174,0.002
37,3,8.0,7.239,1.952,0.0,0.0,3457,14.165,137.38,139.332,8.0,8.883,0.373
38,3,8.0,9.286,1.807,0.0,0.0,3732,16.525,139.333,141.139,8.0,9.748,0.41
39,3,8.0,11.48,3.888,0.0,0.0,4222,8.688,141.139,145.027,8.0,10.785,0.241
40,3,8.0,11.592,1.328,0.0,0.0,2458,14.811,145.027,146.355,8.0,10.546,0.288
41,4,16.0,14.264,6.117,0.0,0.0,9779,12.79,146.355,152.471,8.0,11.833,0.075
42,4,16.0,12.147,7.526,0.0,0.0,7900,8.397,152.472,159.998,16.0,12.758,0.519
43,4,16.0,8.621,6.592,0.0,0.0,7677,9.317,159.998,166.59,16.0,11.353,0.219
44,3,8.0,6.029,3.898,0.0,0.0,3779,7.757,166.59,170.488,0.0,10.262,0.323
45,3,8.0,6.131,4.716,0.0,0.0,5383,9.132,170.488,175.204,8.0,9.979,0.093
46,3,8.0,5.415,2.771,0.0,0.0,5240,15.13,175.204,177.974,8.0,9.208,0.391
47,3,8.0,6.644,3.778,0.0,0.0,5363,11.355,177.975,181.753,8.0,9.417,0.171
48,3,8.0,6.866,2.18,0.0,0.0,2625,9.634,181.753,183.933,8.0,10.002,0.038
49,3,8.0,8.686,3.624,0.0,0.0,6063,13.384,183.933,187.557,8.0,10.073,0.247
50,3,8.0,9.062,2.616,0.0,0.0,3535,10.812,187.557,190.173,8.0,11.307,0.046
51,4,16.0,10.446,6.199,0.0,0.0,6759,8.722,190.173,196.373,8.0,11.76,0.348
52,4,16.0,8.246,6.514,0.0,0.0,6664,8.184,196.373,202.887,16.0,10.555,0.29
53,3,8.0,5.732,4.793,0.0,0.0,5069,8.46,202.887,207.68,0.0,9.845,0.164
54,3,8.0,4.938,3.838,0.0,0.0,4586,9.559,207.681,211.519,8.0,9.574,0.002
55,3,8.0,5.1,2.608,0.0,0.0,3592,11.019,211.519,214.127,8.0,9.055,0.178
56,3,8.0,6.492,1.486,0.0,0.0,3066,16.508,214.127,215.613,8.0,9.084,0.45
57,3,8.0,9.006,3.709,0.0,0.0,5528,11.923,215.613,219.322,8.0,10.074,0.155
58,4,16.0,9.297,4.438,0.0,0.0,6433,11.596,219.322,223.76,8.0,10.917,0.059
59,4,16.0,8.859,5.247,0.0,0.0,7601,11.589,223.76,229.007,16.0,11.736,0.013
60,4,16.0,7.612,6.401,0.0,0.0,7253,9.065,229.007,235.408,16.0,12.263,0.353
61,2,5.0,5.211,4.328,0.0,0.0,4261,7.877,235.408,239.736,-6.0,11.702,0.486
62,2,5.0,4.883,2.762,0.0,0.0,3561,10.313,239.736,242.498,5.0,10.128,0.018
63,2,5.0,6.121,2.066,0.0,0.0,2177,8.431,242.498,244.564,5.0,9.867,0.17
64,2,5.0,8.055,1.953,0.0,0.0,2218,9.085,244.564,246.517,5.0,9.274,0.021
65,2,5.0,10.101,2.263,0.0,0.0,2653,9.38,246.518,248.78,5.0,8.882,0.053
66,3,8.0,11.839,2.932,0.0,0.0,3782,10.318,248.78,251.713,5.0,8.941,0.133
67,3,8.0,12.906,1.593,0.0,0.0,3237,16.256,251.713,253.306,8.0,9.449,0.419
68,3,8.0,15.313,3.739,0.0,0.0,5471,11.707,253.306,257.044,8.0,10.127,0.135
69,4,16.0,15.574,6.132,0.0,0.0,9038,11.791,257.045,263.177,8.0,10.857,0.079
70,4,16.0,13.442,5.02,0.0,0.0,7464,11.895,263.177,268.197,16.0,11.487,0.034
71,4,16.0,12.422,10.921,0.0,0.0,10039,7.354,268.197,279.118,16.0,12.114,0.647
72,4,16.0,5.5,5.067,0.0,0.0,5992,9.461,279.119,284.185,16.0,11.067,0.17
73,4,16.0,4.434,4.216,0.0,0.0,4940,9.374,284.185,288.401,16.0,10.081,0.075
74,3,8.0,4.218,2.634,0.0,0.0,4200,12.755,288.401,291.036,0.0,9.667,0.242
75,3,8.0,5.583,1.841,0.0,0.0,2476,10.758,291.036,292.877,8.0,9.788,0.09
76,1,2.5,7.742,2.006,0.0,0.0,3201,12.768,292.877,294.883,-3.0,9.621,0.247
77,2,5.0,9.736,1.765,0.0,0.0,2788,12.637,294.883,296.648,2.5,10.821,0.144
