chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
55,4,16.0,5.709,3.918,0.002,0.0,7363,15.035,218.043,221.961,16.0,14.339,0.046
56,4,16.0,5.792,3.292,0.001,0.0,6167,14.988,221.963,225.255,16.0,14.342,0.043
57,4,16.0,6.5,5.184,0.002,0.0,9728,15.013,225.257,230.441,16.0,14.336,0.045
58,4,16.0,5.292,3.539,0.002,0.0,6433,14.544,230.442,233.981,16.0,14.99,0.031
59,4,16.0,5.75,4.065,0.001,0.0,7601,14.96,233.982,238.047,16.0,14.905,0.004
60,4,16.0,5.709,3.883,0.001,0.0,7253,14.944,238.049,241.932,16.0,14.906,0.003
61,3,8.0,5.792,3.813,0.002,0.0,7029,14.748,241.933,245.746,0.0,14.888,0.009
62,4,16.0,6.0,6.022,0.001,0.024,10477,13.918,245.748,251.77,7.616,14.84,0.066
63,4,16.0,4.959,3.768,0.002,0.0,7078,15.028,251.772,255.54,16.0,14.612,0.028
64,4,16.0,4.917,3.588,0.002,0.0,6716,14.976,255.541,259.129,16.0,14.708,0.018
65,4,16.0,4.959,4.654,0.001,0.0,8726,15.001,259.13,263.784,16.0,14.711,0.019
66,4,16.0,4.876,3.956,0.001,0.0,7429,15.024,263.787,267.743,16.0,14.722,0.02
67,4,16.0,4.834,3.545,0.003,0.0,6630,14.962,267.745,271.29,16.0,14.776,0.012
68,3,8.0,4.959,2.944,0.002,0.0,5471,14.869,271.291,274.235,0.0,14.998,0.009
69,3,8.0,5.542,3.753,0.001,0.0,4900,10.445,274.236,277.989,8.0,14.966,0.433
70,4,16.0,5.792,12.041,0.001,6.251,7464,4.96,277.991,290.032,-92.016,13.772,1.777
71,3,8.0,4.917,2.658,0.002,0.0,4992,15.027,290.034,292.692,0.0,10.04,0.332
72,3,8.0,5.334,1.465,0.002,0.0,2717,14.839,292.694,294.159,8.0,10.04,0.323
73,3,8.0,7.875,1.131,0.002,0.0,2094,14.814,294.16,295.291,8.0,10.029,0.323
74,3,8.0,10.709,2.25,0.001,0.0,4200,14.933,295.293,297.543,8.0,10.024,0.329
75,3,8.0,11.959,1.35,0.002,0.0,2476,14.678,298.048,299.398,8.0,10.637,0.275
76,4,16.0,11.625,9.291,0.505,0.0,17510,15.078,302.41,311.701,8.0,14.857,0.015
