chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
25,1,0.219671,5173.17,446.807,0.08637005936398766,4955,0,0.0
25,2,0.347461,3275.149,470.821,0.14375559707359878,3126,0,0.0
26,1,0.17414,5586.664,463.635,0.082989598085727,5318,2,0.000376081233546446
26,2,0.284137,2592.571,431.919,0.1665987161007355,2481,0,0.0
27,1,0.178694,7846.231,513.839,0.06548864034209546,7527,0,0.0
27,2,0.573929,3907.358,473.738,0.12124253779663906,3803,0,0.0
28,1,0.214329,6212.572,451.535,0.07268084780345403,5488,1,0.00018221574344023323
28,2,0.317552,3605.666,458.164,0.12706778719936898,2922,72,0.024640657084188913
29,1,0.214835,5576.269,474.574,0.08510600905372391,5340,24,0.0044943820224719105
29,2,0.349313,3933.434,473.67,0.12042149429734934,3749,44,0.01173646305681515
30,1,0.166718,9034.967,461.772,0.051109428512577854,9092,0,0.0
30,2,0.273004,5264.776,435.062,0.08263637427309348,5471,31,0.0056662401754706635
31,1,0.363459,5506.567,436.625,0.07929168935926867,4823,0,0.0
31,2,0.205038,3686.796,473.71,0.12848825918222762,3067,0,0.0
32,1,0.21543,4616.637,474.331,0.1027438371264624,4423,1,0.00022609088853719196
32,2,0.1968,3549.759,430.039,0.12114597075463433,3382,0,0.0
33,1,0.220616,4349.254,387.646,0.08912930815261652,4158,11,0.0026455026455026454
33,2,0.272528,2990.97,468.528,0.1566475090020963,2857,0,0.0
34,1,0.329914,5469.241,272.167,0.04976321211663556,5229,0,0.0
34,2,0.189756,2801.734,474.251,0.16927053032157943,2676,0,0.0
35,1,0.209426,5206.543,430.838,0.08274934058933153,4985,11,0.0022066198595787363
35,2,0.38426,3411.508,305.431,0.08952961564211487,3254,2,0.0006146281499692685
36,1,0.280972,5256.384,443.281,0.08433192856534073,5022,0,0.0
36,2,0.367058,3970.307,292.879,0.07376734343213258,3796,0,0.0
37,1,0.21428,4713.41,370.86,0.07868188848413357,4509,0,0.0
37,2,0.362949,3284.253,443.484,0.13503344596168443,3134,1,0.0003190810465858328
38,1,0.191142,4856.388,476.817,0.09818346474787434,4642,0,0.0
38,2,0.280996,3505.262,449.213,0.12815390119197936,3350,0,0.0
39,1,0.341093,5248.071,438.304,0.08351716278228706,5024,15,0.0029856687898089174
39,2,0.393787,4147.062,474.251,0.11435830956952175,3953,0,0.0
40,1,0.246983,4432.571,319.349,0.07204599768396265,4240,2,0.0004716981132075472
40,2,0.284023,2864.041,447.426,0.15622192559394227,2732,1,0.00036603221083455345
41,1,0.146417,6109.451,378.845,0.06200966338873984,5840,0,0.0
41,2,0.297184,4739.914,474.251,0.10005476892618727,4527,0,0.0
42,1,0.494859,3797.189,432.92,0.11401065367038617,4065,0,0.0
42,2,0.351885,5171.28,458.825,0.08872561532154515,5410,1,0.00018484288354898336
43,1,0.344833,4113.835,306.571,0.07452194849817749,3494,15,0.004293073840870063
43,2,0.202192,4532.462,472.429,0.10423231347554596,3875,0,0.0
44,1,0.490509,2820.838,417.46,0.14799148338188864,3129,19,0.006072227548737616
44,2,0.238106,6802.522,450.954,0.06629217810688448,6937,2,0.00028830906732016723
45,1,0.603993,3626.897,477.316,0.13160450930919737,3472,0,0.0
45,2,0.499952,7470.332,473.368,0.06336639388985657,7190,0,0.0
46,1,0.40151,4230.8,493.512,0.11664744256405409,4053,0,0.0
46,2,0.300357,6469.73,473.872,0.07324447851765066,6193,29,0.004682706281285322
47,1,0.320575,3814.242,497.089,0.1303244524075819,3597,5,0.0013900472616068947
47,2,0.471495,7549.356,448.298,0.05938228373387081,7233,43,0.00594497442278446
48,1,0.64092,2969.718,402.181,0.13542733687171643,2840,29,0.010211267605633803
48,2,0.42237,3796.634,460.728,0.12135170258708108,3611,5,0.0013846579894765993
49,1,1.107676,3210.924,443.018,0.1379721226662481,3264,0,0.0
49,2,0.234873,9473.784,670.821,0.07080813748761847,9039,12,0.001327580484566877
50,1,0.924322,2490.025,506.77,0.20352004497946807,2469,116,0.04698258404212231
50,2,0.341605,6304.25,785.453,0.12459102986080818,6106,92,0.015067147068457255
51,1,0.836295,3278.743,256.07,0.07810005236762992,3070,291,0.09478827361563517
51,2,0.726988,4930.272,728.538,0.14776831785345718,4754,0,0.0
52,1,0.986123,2432.493,184.074,0.07567298240940468,2247,201,0.08945260347129506
52,2,0.435998,5571.468,643.556,0.11550923383208878,5285,143,0.02705771050141911
53,1,2.612835,3553.058,1.24,0.0003489951472787666,3341,197,0.058964381921580364
53,2,0.152633,7160.304,523.996,0.07318069176951146,8657,30,0.0034654037195333254
54,1,2.229549,1892.152,1.24,0.0006553384717506839,2595,0,0.0
54,2,0.432952,7623.342,574.941,0.07541849755658345,9619,0,0.0
55,1,0.360853,3469.434,748.269,0.21567466047776093,2694,362,0.13437268002969563
55,2,0.508881,5964.847,747.883,0.12538175748682237,1820,31,0.01703296703296703
56,1,0.294319,4921.658,729.199,0.14816124972519423,4635,343,0.07400215749730313
56,2,0.598413,3437.79,687.392,0.19995171316456212,3254,267,0.08205285802089736
57,1,0.301737,8150.111,675.89,0.08293015886532097,7739,313,0.04044450187362708
57,2,1.014507,3647.075,644.215,0.1766388132955862,3427,196,0.0571928800700321
58,1,0.267289,5048.749,487.358,0.09653044744351522,4766,207,0.0434326479227864
58,2,0.461342,3081.132,612.582,0.19881718796857778,2777,226,0.08138278718041052
59,1,0.19793,5970.431,452.817,0.07584326826656233,5658,176,0.031106398020501944
59,2,0.310564,2972.972,536.479,0.18045208632977372,2790,0,0.0
60,1,0.217626,5707.972,475.615,0.08332469045047873,5413,83,0.015333456493626454
60,2,0.368116,2710.052,442.161,0.16315590992349963,2601,0,0.0
61,1,0.230605,8768.894,463.635,0.05287268839148928,8354,11,0.0013167344984438593
61,2,0.36054,4747.483,351.895,0.07412243498291621,4522,35,0.007739938080495356
62,1,0.205922,6962.617,460.49,0.06613748824615802,6656,0,0.0
62,2,0.318595,4669.395,460.559,0.0986335488858835,4466,1,0.0002239140170174653
63,1,0.170424,4864.695,350.506,0.07205097133530468,4207,10,0.002376990729736154
63,2,0.293909,3206.335,473.847,0.14778462013482682,2606,0,0.0
64,1,0.164586,4320.649,462.133,0.10695916284798881,4131,0,0.0
64,2,0.290537,3436.764,428.855,0.12478453568531328,3283,1,0.0003045994517209869
65,1,0.137906,6194.987,428.897,0.06923291364453227,5929,2,0.00033732501264968796
65,2,0.310081,3504.661,317.333,0.09054599004012086,3341,0,0.0
66,1,0.179906,5184.008,372.719,0.07189784429345017,4957,0,0.0
66,2,0.258477,3256.478,473.71,0.14546697382878065,3109,0,0.0
67,1,0.205395,4637.595,438.433,0.09453887197998101,4436,1,0.0002254283137962128
67,2,0.377162,2934.801,355.449,0.12111519656699041,2807,0,0.0
68,1,0.183569,7234.273,481.545,0.0665643942383706,6924,1,0.00014442518775274407
68,2,0.400467,4334.216,396.173,0.09140591977880198,4130,0,0.0
69,1,0.189988,5737.445,488.584,0.08515706904379912,5493,25,0.004551247041689423
69,2,0.415339,4471.981,455.72,0.10190562079758389,4264,0,0.0
70,1,0.310921,4240.846,431.221,0.10168277744582095,4050,0,0.0
70,2,0.2236,4316.005,467.07,0.10821813227741858,4128,27,0.006540697674418605
71,1,0.23828,6712.305,445.643,0.066391947326589,6424,0,0.0
71,2,0.330118,4452.673,455.506,0.10229945024033878,4245,2,0.0004711425206124853
72,1,0.266528,4659.989,468.403,0.10051590250534927,4461,0,0.0
72,2,0.389029,2245.224,311.672,0.13881554802549767,2141,0,0.0
73,1,0.323397,3462.242,419.361,0.12112411552976367,3311,5,0.0015101177891875567
73,2,0.292086,2420.994,408.089,0.1685625821460111,2314,0,0.0
74,1,0.223764,5552.577,470.885,0.08480476722790156,5311,0,0.0
74,2,0.471002,3792.08,422.382,0.11138530832682855,3617,0,0.0
75,1,0.188846,3721.72,409.204,0.10995023806197135,3567,5,0.0014017381553125877
75,2,0.245175,2688.985,436.48,0.16232147074081857,2559,1,0.00039077764751856197
76,1,1.191566,6512.973,464.096,0.07125716627414239,6663,0,0.0
76,2,0.343183,12332.578,482.425,0.039117936249825465,12440,0,0.0
77,1,1.665861,4194.943,820.162,0.1955120725120699,4285,0,0.0
77,2,0.65752,6656.788,766.181,0.11509770177448944,6655,0,0.0
78,1,1.402144,2915.801,759.668,0.2605349267662642,2926,198,0.06766917293233082
78,2,0.803744,5686.32,925.736,0.1628005458714951,5268,603,0.11446469248291571
79,1,0.914515,4820.54,712.133,0.14772888514564758,4525,344,0.07602209944751381
79,2,0.716968,7322.533,856.592,0.1169802853739273,6973,398,0.05707729815000717
80,1,0.614869,2832.549,717.718,0.2533823774981474,2589,301,0.11626110467361916
80,2,0.543601,7134.308,697.762,0.09780373933954072,6809,333,0.04890585989132031
81,1,0.326126,1691.205,1.24,0.0007332050224544038,897,254,0.2831661092530658
81,2,0.217479,2313.393,0.0,0.0,1527,254,0.16633922724296005
