chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
66,4,16.0,29.51,2.386,2.504,0.0,7429,24.912,231.555,233.941,16.0,27.144,0.09
67,4,16.0,29.622,2.14,1.501,0.0,6630,24.789,235.444,237.583,16.0,26.888,0.085
68,4,16.0,29.981,3.112,1.503,0.0,10435,26.825,239.085,242.197,16.0,26.761,0.002
69,4,16.0,29.868,2.743,1.502,0.0,9038,26.359,243.198,245.941,16.0,26.718,0.014
70,4,16.0,29.623,2.237,1.001,0.0,7464,26.697,247.443,249.68,16.0,25.936,0.029
71,4,16.0,29.882,2.999,1.502,0.0,10039,26.781,251.184,254.182,16.0,25.886,0.033
72,4,16.0,29.882,2.23,1.504,0.0,5992,21.501,255.184,257.414,16.0,26.267,0.222
73,4,16.0,29.649,1.715,1.002,0.0,4940,23.045,259.417,261.132,16.0,25.442,0.104
74,4,16.0,29.931,2.801,2.003,0.0,8246,23.551,263.134,265.935,16.0,24.675,0.048
75,4,16.0,29.628,1.888,2.003,0.0,5437,23.032,267.438,269.326,16.0,24.136,0.048
76,4,16.0,29.737,7.768,1.502,0.0,17510,18.032,271.329,279.097,16.0,23.461,0.301
77,4,16.0,25.969,5.871,2.002,0.0,9064,12.351,279.097,284.968,16.0,21.623,0.751
78,4,16.0,24.098,3.994,0.0,0.0,5946,11.91,284.968,288.962,16.0,18.819,0.58
79,4,16.0,24.103,5.391,0.0,0.0,9585,14.224,288.962,294.353,16.0,16.326,0.148
80,4,16.0,22.712,4.59,0.0,0.0,7716,13.449,294.353,298.943,16.0,14.965,0.113
