chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
18,4,16.0,7.71,3.658,0.0,0.0,6799,14.868,61.609,65.267,16.0,11.947,0.196
19,4,16.0,8.051,3.895,0.0,0.0,9334,19.173,65.267,69.162,16.0,11.974,0.375
20,4,16.0,8.157,12.44,0.0,4.284,13938,8.963,69.162,81.603,-52.543,11.944,0.333
21,4,16.0,4.0,3.361,0.0,0.0,5914,14.076,81.603,84.964,16.0,11.546,0.18
22,4,16.0,4.639,2.514,0.0,0.0,3997,12.718,84.964,87.478,16.0,13.442,0.057
23,4,16.0,6.124,2.339,0.0,0.0,6289,21.506,87.479,89.818,16.0,13.135,0.389
24,4,16.0,7.785,2.685,0.0,0.0,5897,17.568,89.818,92.503,16.0,13.893,0.209
25,4,16.0,9.099,8.485,0.0,0.0,7367,6.946,92.503,100.988,16.0,13.711,0.974
26,4,16.0,4.614,4.168,0.0,0.0,7123,13.673,100.989,105.156,16.0,12.593,0.079
27,3,8.0,4.447,3.096,0.0,0.0,4915,12.699,105.156,108.253,0.0,12.526,0.014
28,3,8.0,5.35,2.863,0.0,0.0,4215,11.777,108.253,111.116,8.0,12.523,0.063
29,3,8.0,6.487,2.012,0.0,0.0,4403,17.509,111.116,113.128,8.0,11.424,0.348
30,3,8.0,8.475,4.509,0.0,0.0,7712,13.683,113.128,117.637,8.0,11.419,0.165
31,4,16.0,7.966,8.782,0.0,0.816,8103,7.382,117.637,126.419,-5.06,13.624,0.846
32,3,8.0,4.0,1.712,0.0,0.0,3553,16.599,126.419,128.131,0.0,11.646,0.298
33,3,8.0,6.288,2.248,0.0,0.0,3136,11.159,128.132,130.38,8.0,12.171,0.091
34,3,8.0,8.039,2.222,0.0,0.0,3729,13.428,130.38,132.602,8.0,12.033,0.104
35,3,8.0,9.817,2.035,0.0,0.0,3927,15.441,132.602,134.636,8.0,11.55,0.252
36,4,16.0,11.783,3.568,0.0,0.0,8306,18.625,134.636,138.204,8.0,11.777,0.368
37,4,16.0,12.215,7.479,0.0,0.0,7026,7.515,138.204,145.683,16.0,14.586,0.941
38,4,16.0,8.736,5.167,0.0,0.0,7274,11.262,145.683,150.85,16.0,12.031,0.068
39,4,16.0,7.569,4.543,0.0,0.0,8283,14.588,150.851,155.393,16.0,12.055,0.174
40,4,16.0,7.026,3.084,0.0,0.0,6385,16.562,155.393,158.477,16.0,12.229,0.262
41,4,16.0,7.942,5.497,0.0,0.0,9779,14.233,158.477,163.974,16.0,12.362,0.131
42,4,16.0,6.445,8.497,0.0,2.053,7900,7.438,163.974,172.472,-16.842,11.875,0.597
43,3,8.0,4.0,1.706,0.0,0.0,3551,16.651,172.472,174.178,0.0,11.836,0.289
44,3,8.0,6.294,2.263,0.0,0.0,3779,13.359,174.178,176.441,8.0,12.7,0.049
45,3,8.0,8.031,3.105,0.0,0.0,5383,13.868,176.441,179.546,8.0,12.5,0.099
46,3,8.0,8.925,2.276,0.0,0.0,5240,18.418,179.547,181.823,8.0,12.144,0.341
47,4,16.0,10.649,5.861,0.0,0.0,10142,13.843,181.823,187.684,8.0,12.634,0.087
48,4,16.0,8.788,6.527,0.0,0.0,5740,7.036,187.684,194.211,16.0,14.99,1.131
49,3,8.0,6.261,3.461,0.0,0.0,6063,14.013,194.211,197.672,0.0,12.03,0.142
50,3,8.0,6.799,3.027,0.0,0.0,3535,9.343,197.673,200.699,8.0,12.132,0.299
51,3,8.0,7.772,1.946,0.0,0.0,3176,13.059,200.7,202.645,8.0,11.184,0.144
52,3,8.0,9.826,1.527,0.0,0.0,3148,16.491,202.645,204.173,8.0,10.653,0.354
53,3,8.0,12.299,2.046,0.0,0.0,5069,19.818,204.173,206.219,8.0,10.923,0.449
54,4,16.0,14.253,6.885,0.0,0.0,8745,10.162,206.219,213.104,8.0,13.658,0.344
55,4,16.0,11.368,6.577,0.0,0.0,7363,8.957,213.104,219.68,16.0,12.719,0.42
56,4,16.0,8.791,3.2,0.0,0.0,6167,15.416,219.68,222.881,16.0,12.571,0.185
57,4,16.0,9.591,4.933,0.0,0.0,9728,15.778,222.881,227.813,16.0,12.953,0.179
58,4,16.0,8.658,2.764,0.0,0.0,6433,18.617,227.814,230.578,16.0,12.861,0.309
59,4,16.0,9.894,7.997,0.0,0.0,7601,7.604,230.578,238.575,16.0,12.755,0.677
60,4,16.0,5.897,4.947,0.0,0.0,7253,11.73,238.575,243.521,16.0,11.762,0.003
61,3,8.0,4.95,4.411,0.0,0.0,7029,12.748,243.522,247.933,0.0,12.54,0.016
62,3,8.0,4.539,2.903,0.0,0.0,5539,15.264,247.933,250.836,8.0,12.127,0.206
63,3,8.0,5.636,1.554,0.0,0.0,3480,17.915,250.836,252.39,8.0,12.065,0.327
64,3,8.0,8.082,1.608,0.0,0.0,3402,16.93,252.39,253.998,8.0,12.004,0.291
65,4,16.0,10.474,9.019,0.0,0.0,8726,7.74,253.998,263.017,8.0,14.531,0.877
66,4,16.0,5.454,4.16,0.0,0.0,7429,14.286,263.017,267.178,16.0,12.885,0.098
67,4,16.0,5.294,4.358,0.0,0.0,6630,12.171,267.178,271.536,16.0,13.172,0.082
68,3,8.0,4.936,2.551,0.0,0.0,5471,17.16,271.536,274.086,0.0,12.618,0.265
69,3,8.0,6.385,2.065,0.0,0.0,4900,18.987,274.086,276.151,8.0,12.541,0.34
70,4,16.0,8.321,6.644,0.0,0.0,7464,8.987,276.151,282.795,8.0,12.745,0.418
71,4,16.0,5.676,7.379,0.0,1.703,10039,10.884,282.795,290.175,-11.247,13.356,0.227
72,4,16.0,4.0,3.663,0.0,0.0,5992,13.088,290.175,293.837,16.0,12.618,0.036
73,4,16.0,4.337,2.745,0.0,0.0,4940,14.395,293.837,296.583,16.0,12.804,0.11
