chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
56,1,0.112859,6105.173,9.759,0.0015984805016991328,5836,51,0.008738862234407127
56,2,0.067656,488.984,201.517,0.4121136887914533,483,25,0.051759834368530024
57,1,0.124639,9588.231,6.589,0.0006871966267813114,9158,50,0.005459707359685521
57,2,0.149415,521.474,74.625,0.143103970667761,514,30,0.058365758754863814
58,1,0.131802,6487.374,6.551,0.0010098076663993783,5912,76,0.012855209742895805
58,2,0.11233,300.801,120.219,0.39966290005684824,286,7,0.024475524475524476
59,1,0.203497,7261.636,9.614,0.001323944080920608,7207,77,0.010684057166643541
59,2,0.073534,838.197,179.384,0.2140117418697514,857,57,0.06651108518086347
60,1,0.079503,7126.852,6.629,0.0009301441926954565,6495,90,0.013856812933025405
60,2,0.079864,598.795,147.01,0.24550973204519075,579,44,0.07599309153713299
61,1,0.264414,7054.126,7.172,0.0010167099368511422,6727,97,0.014419503493384866
61,2,0.132989,478.788,214.405,0.44780779802334225,476,23,0.04831932773109244
62,1,0.108186,5604.263,9.666,0.0017247584561966489,5351,104,0.019435619510371892
62,2,0.078533,377.324,178.799,0.473860660864403,367,20,0.05449591280653951
63,1,0.103993,3559.834,6.79,0.001907392310989782,3683,96,0.0260657073038284
63,2,0.073306,253.065,136.889,0.5409242684685752,253,10,0.039525691699604744
64,1,0.116076,3443.013,10.235,0.0029726870040862464,3290,64,0.019452887537993922
64,2,0.075966,373.677,252.966,0.6769643301567931,367,10,0.027247956403269755
65,1,0.106567,8233.749,6.954,0.0008445727456593588,7863,55,0.006994785705201577
65,2,0.075867,989.223,180.803,0.18277274183879672,1004,58,0.05776892430278884
66,1,0.086127,7385.745,8.412,0.0011389507761234649,6720,90,0.013392857142857142
66,2,0.075105,533.61,181.66,0.34043589887745734,517,34,0.06576402321083172
67,1,0.124715,6468.131,17.083,0.002641102970858197,6498,103,0.01585103108648815
67,2,0.068711,679.134,224.936,0.331210041022832,684,21,0.03070175438596491
68,1,0.07108,5481.918,7.21,0.001315233099072259,5293,103,0.019459663706782544
68,2,0.071443,412.448,167.164,0.40529715261075333,410,16,0.03902439024390244
69,1,0.173668,4922.619,8.44,0.0017145344784961014,4289,95,0.02214968524131499
69,2,0.08078,386.015,183.026,0.4741421965467663,373,8,0.021447721179624665
70,1,0.228093,7292.576,8.372,0.0011480168324608478,7255,76,0.01047553411440386
70,2,0.094223,688.673,225.348,0.32722061123348817,690,38,0.05507246376811594
71,1,0.065643,9759.794,8.412,0.0008619034377160009,9386,76,0.008097165991902834
71,2,0.071894,828.3,168.066,0.2029047446577327,820,56,0.06829268292682927
72,1,0.165941,5936.29,6.629,0.001116690727710405,5585,91,0.01629364368845121
72,2,0.172794,482.641,166.952,0.34591342219164967,484,24,0.049586776859504134
73,1,0.100482,4985.397,6.629,0.0013296834735528585,4744,88,0.01854974704890388
73,2,0.148352,323.098,136.637,0.42289645865960174,314,20,0.06369426751592357
74,1,0.154376,8338.381,7.172,0.0008601190087140418,7662,90,0.011746280344557557
74,2,0.079253,319.252,111.264,0.34851465300139073,305,15,0.04918032786885246
