chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
40,4,16.0,17.22,3.247,0.0,0.0,6385,15.731,139.725,142.972,16.0,1.732,29.49,11.126,0.875,0.293,0.978,2.0,1.0,12.299,1.664,0.044,1.21,0.069
41,4,16.0,17.973,6.098,0.0,0.0,9779,12.829,142.972,149.07,16.0,12.804,6.11,11.272,0.524,0.121,0.89,2.0,1.0,12.886,1.4,0.232,1.184,0.337
42,4,16.0,15.875,2.939,0.0,0.0,7900,21.503,149.07,152.009,16.0,8.53,7.409,11.539,0.655,0.463,0.966,2.0,1.0,12.596,0.849,0.194,2.861,0.285
43,4,16.0,16.936,3.264,0.0,0.0,7677,18.818,152.01,155.273,16.0,2.491,24.66,11.258,0.31,0.402,0.507,2.0,1.0,12.721,0.849,0.148,0.056,0.103
44,4,16.0,17.672,4.906,0.0,0.0,8543,13.931,155.273,160.179,16.0,4.39,15.568,11.544,0.118,0.171,0.759,2.0,1.0,13.044,0.853,0.11,0.229,0.139
45,4,16.0,16.766,6.875,0.0,0.0,9926,11.55,160.18,167.055,16.0,3.206,24.768,11.727,1.145,0.015,0.874,2.0,1.0,13.25,0.976,0.148,0.273,0.164
46,4,16.0,13.89,5.149,0.0,0.0,9490,14.745,167.055,172.204,16.0,6.946,10.929,10.95,0.259,0.257,0.889,2.0,1.0,12.373,0.985,0.125,1.468,0.274
47,4,16.0,12.741,5.932,0.0,0.0,10142,13.679,172.204,178.136,16.0,3.666,22.132,11.196,0.618,0.182,1.0,2.0,1.0,12.651,1.386,0.07,2.797,0.07
48,4,16.0,10.809,3.9,0.0,0.0,5740,11.775,178.136,182.035,16.0,1.623,28.298,11.738,1.403,0.003,1.0,2.0,1.0,13.263,0.017,0.055,2.157,0.055
49,4,16.0,10.909,6.54,0.0,0.0,11303,13.826,182.036,188.576,16.0,21.445,4.217,11.522,0.695,0.167,1.0,2.0,1.0,13.019,0.016,0.288,2.029,0.288
50,4,16.0,8.369,4.427,0.0,0.0,7109,12.846,188.576,193.003,16.0,6.658,8.541,11.632,0.335,0.094,1.0,2.0,1.0,13.143,0.015,0.192,1.976,0.192
51,4,16.0,7.942,4.516,0.0,0.0,6759,11.973,193.003,197.519,16.0,1.838,29.423,12.133,1.457,0.013,1.0,2.0,1.0,13.709,0.014,0.189,1.897,0.189
52,4,16.0,7.426,3.692,0.0,0.0,6664,14.439,197.52,201.212,16.0,6.782,7.861,11.725,0.456,0.188,1.0,2.0,1.0,13.249,0.014,0.21,1.799,0.21
53,4,16.0,7.733,6.516,0.0,0.0,9735,11.952,201.212,207.728,16.0,5.293,14.712,11.839,0.231,0.009,1.0,2.0,1.0,13.377,0.07,0.103,1.58,0.103
54,3,8.0,5.217,2.873,0.0,0.0,4586,12.772,207.728,210.601,0.0,3.192,11.495,11.88,0.1,0.07,1.0,2.0,1.0,13.424,0.063,0.128,1.717,0.128
55,3,8.0,6.344,2.926,0.0,0.0,3592,9.82,210.601,213.527,8.0,1.285,22.368,11.695,1.278,0.191,1.0,2.0,1.0,13.214,0.071,0.043,1.717,0.043
56,3,8.0,7.418,1.997,0.0,0.0,3066,12.28,213.527,215.525,8.0,1.773,13.835,11.023,0.127,0.102,1.0,2.0,1.0,12.455,0.16,0.068,1.8,0.068
57,4,16.0,9.42,6.901,0.0,0.0,9728,11.277,215.525,222.426,8.0,11.633,6.69,11.081,0.407,0.017,1.0,2.0,1.0,12.521,0.166,0.166,1.8,0.166
58,4,16.0,6.519,4.513,0.0,0.0,6433,11.404,222.426,226.939,16.0,10.473,4.914,10.583,0.569,0.072,1.0,2.0,1.0,11.958,0.138,0.166,1.081,0.166
59,3,8.0,6.006,2.489,0.0,0.0,3573,11.485,226.939,229.428,0.0,3.734,7.656,8.572,0.333,0.254,0.93,2.0,1.0,11.751,0.31,0.1,1.951,0.23
60,3,8.0,7.517,2.679,0.0,0.0,3164,9.45,229.428,232.107,8.0,2.918,8.674,8.713,0.082,0.078,0.79,2.0,1.0,11.384,0.33,0.142,1.017,0.326
61,2,5.0,8.838,2.051,0.0,0.0,4261,16.624,232.107,234.157,2.0,1.187,28.724,9.713,0.728,0.416,0.926,2.0,1.0,10.975,0.387,0.046,0.832,0.104
62,2,5.0,10.788,2.391,0.0,0.0,3561,11.914,234.157,236.549,5.0,1.818,15.667,9.971,0.315,0.163,0.85,2.0,1.0,11.266,0.424,0.091,0.643,0.174
63,3,8.0,12.396,1.982,0.0,0.0,3480,14.049,236.549,238.53,5.0,2.489,11.184,9.29,0.204,0.339,0.674,2.0,1.0,11.069,1.21,0.093,0.442,0.207
64,4,16.0,14.414,2.753,0.0,0.0,6716,19.518,238.531,241.283,8.0,4.115,13.056,10.412,0.331,0.467,0.991,2.0,1.0,11.657,0.583,0.214,2.118,0.231
65,4,16.0,15.662,5.47,0.0,0.0,8726,12.761,241.284,246.754,16.0,1.925,36.267,10.667,1.842,0.164,0.859,2.0,1.0,12.053,0.641,0.065,0.268,0.093
66,4,16.0,14.191,4.671,0.0,0.0,7429,12.724,246.754,251.425,16.0,3.265,18.202,11.826,0.43,0.071,0.95,2.0,1.0,12.844,0.667,0.062,1.314,0.125
67,4,16.0,13.52,3.949,0.0,0.0,6630,13.43,251.425,255.374,16.0,3.576,14.832,11.045,0.104,0.178,0.936,2.0,1.0,12.48,0.575,0.05,1.267,0.128
68,4,16.0,13.571,6.259,0.0,0.0,10435,13.338,255.374,261.633,16.0,2.597,32.144,11.909,1.41,0.107,0.976,2.0,1.0,13.133,0.53,0.052,1.83,0.094
69,4,16.0,11.312,4.422,0.0,0.0,9038,16.35,261.633,266.055,16.0,1.748,41.368,11.231,1.53,0.313,0.828,2.0,1.0,12.69,1.119,0.064,0.131,0.076
70,4,16.0,10.89,4.234,0.0,0.0,7464,14.102,266.055,270.29,16.0,3.923,15.222,11.941,0.079,0.153,0.938,2.0,1.0,12.661,1.093,0.095,1.288,0.169
71,4,16.0,10.655,6.727,0.0,0.0,10039,11.939,270.29,277.017,16.0,6.704,11.98,12.39,0.003,0.038,0.936,2.0,1.0,13.1,1.048,0.096,1.436,0.182
72,4,16.0,7.928,4.033,0.0,0.0,5992,11.885,277.017,281.05,16.0,2.081,23.039,11.977,0.939,0.008,0.94,2.0,1.0,12.725,1.243,0.061,1.306,0.135
73,4,16.0,7.895,2.929,0.0,0.0,4940,13.491,281.05,283.98,16.0,1.197,33.011,11.407,1.447,0.154,0.964,2.0,1.0,12.43,1.506,0.044,1.889,0.11
74,4,16.0,8.965,5.518,0.0,0.0,8246,11.956,283.98,289.497,16.0,3.366,19.598,10.789,0.639,0.098,0.573,2.0,1.0,12.191,1.8,0.048,0.193,0.11
75,4,16.0,7.448,2.772,0.0,0.0,5437,15.69,289.497,292.27,16.0,2.061,21.106,11.531,0.345,0.265,0.874,2.0,1.0,11.383,1.742,0.075,0.515,0.13
76,2,5.0,8.675,3.991,0.0,0.0,7227,14.487,292.27,296.261,-6.0,2.459,23.511,10.755,0.623,0.258,0.958,2.0,1.0,11.645,1.62,0.075,1.238,0.124
77,3,8.0,8.684,2.912,0.0,0.0,4628,12.713,296.261,299.173,5.0,2.916,12.695,11.568,0.001,0.09,0.936,2.0,1.0,12.238,1.088,0.051,1.507,0.144
