chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
17,1,1.352614,1226.614,195.006,0.15897910834215165,1299,7,0.005388760585065435
17,2,0.048405,7280.036,104.675,0.014378362964139189,7440,7,0.0009408602150537635
18,1,0.309211,1020.647,0.0,0.0,1034,0,0.0
18,2,0.082223,5938.413,0.0,0.0,5447,2,0.00036717459151826694
19,1,1.27443,1703.844,0.0,0.0,1528,28,0.01832460732984293
19,2,0.116383,8046.257,136.348,0.01694551889157903,9188,22,0.00239442751414889
20,1,0.068952,5876.636,1.202,0.00020453878715646163,5780,30,0.005190311418685121
20,2,0.139425,8453.017,0.0,0.0,6636,46,0.006931886678722122
21,1,0.129743,2470.956,0.0,0.0,2289,14,0.0061162079510703364
21,2,0.067005,3589.396,0.0,0.0,3514,0,0.0
22,1,0.855258,730.805,0.0,0.0,686,1,0.0014577259475218659
22,2,0.150641,3420.203,0.0,0.0,3998,13,0.0032516258129064533
23,1,2.017718,307.919,62.088,0.20163744361341782,292,0,0.0
23,2,0.046539,6305.531,116.034,0.018401939503588198,5319,2,0.00037601052829479227
24,1,0.76798,1329.002,158.525,0.119281235092197,1435,0,0.0
24,2,0.083558,5112.332,240.442,0.04703176554261343,4902,2,0.0004079967360261118
25,1,2.51058,1457.673,0.0,0.0,1412,84,0.059490084985835696
25,2,0.191132,6190.875,0.0,0.0,9743,23,0.0023606691983988504
26,1,0.146535,794.989,0.0,0.0,675,193,0.2859259259259259
26,2,0.060128,6747.745,0.0,0.0,2560,52,0.0203125
27,1,0.101513,5636.431,0.0,0.0,5389,132,0.02449434032287994
27,2,0.050809,5291.752,0.0,0.0,5336,15,0.0028110944527736134
28,1,2.301361,1797.766,0.0,0.0,1796,8,0.004454342984409799
28,2,0.129149,7050.913,0.0,0.0,10425,5,0.00047961630695443646
29,1,1.217617,421.305,0.0,0.0,423,1,0.002364066193853428
29,2,0.091477,8048.04,0.0,0.0,4930,1,0.00020283975659229209
30,1,2.963392,2057.64,176.475,0.08576573161485974,1958,34,0.017364657814096015
30,2,0.080703,11667.708,35.9,0.0030768682246761748,10044,84,0.008363201911589008
31,1,0.093533,4024.093,0.0,0.0,3738,236,0.06313536650615302
31,2,0.050314,4575.274,0.0,0.0,4237,65,0.015341043190936984
32,1,0.089051,2936.87,0.0,0.0,2877,16,0.005561348627042058
32,2,0.061781,4350.859,0.0,0.0,4273,9,0.0021062485373274046
33,1,2.353344,1220.365,79.553,0.06518787411962815,1115,19,0.017040358744394617
33,2,0.055772,5475.439,92.695,0.016929236176313898,6894,14,0.0020307513780098638
34,1,0.282819,1270.376,135.767,0.10687150890759901,1320,0,0.0
34,2,0.047901,6430.616,31.132,0.004841215833755273,4511,2,0.0004433606739082243
35,1,2.205104,1664.703,138.211,0.0830244193709028,1664,114,0.06850961538461539
35,2,0.229486,6674.103,148.969,0.022320452651090342,10032,60,0.005980861244019139
36,1,0.067107,1129.7,0.0,0.0,1023,76,0.07429130009775171
36,2,0.123608,7455.309,0.0,0.0,3443,12,0.0034853325588149867
37,1,0.081379,3730.902,0.0,0.0,3530,10,0.0028328611898017
37,2,0.049213,3468.584,0.0,0.0,3430,5,0.0014577259475218659
38,1,0.445557,2304.057,0.0,0.0,2175,14,0.006436781609195402
38,2,0.044971,5167.463,0.0,0.0,5045,12,0.0023785926660059467
39,1,1.184082,484.822,185.762,0.3831550548448709,454,0,0.0
39,2,0.12859,8197.822,14.344,0.0017497330388486112,7649,8,0.0010458883514184861
40,1,1.738831,296.075,0.0,0.0,272,3,0.011029411764705883
40,2,0.127665,6239.732,0.0,0.0,8331,5,0.0006001680470531749
41,1,2.860962,419.393,202.871,0.4837252886910368,416,0,0.0
41,2,0.071149,9811.46,0.0,0.0,7020,21,0.0029914529914529917
42,1,0.058648,4033.243,0.0,0.0,3933,24,0.006102212051868803
42,2,0.072249,4084.149,0.0,0.0,4017,16,0.003983071944236993
43,1,0.103666,2506.154,0.0,0.0,2365,24,0.01014799154334038
43,2,0.061188,5373.123,0.0,0.0,5169,6,0.0011607661056297156
44,1,1.874307,547.219,0.0,0.0,528,6,0.011363636363636364
44,2,0.099215,8250.218,0.0,0.0,9339,21,0.0022486347574686796
45,1,1.468494,999.688,171.667,0.17172057681996783,1107,1,0.0009033423667570009
45,2,0.048465,9462.044,129.797,0.013717649167558299,7725,0,0.0
46,1,2.797479,557.492,0.0,0.0,282,52,0.18439716312056736
46,2,0.057148,9223.534,0.0,0.0,8713,22,0.0025249626994146676
47,1,2.156698,2.404,0.0,0.0,2,2,1.0
47,2,0.056027,10371.533,0.0,0.0,9861,0,0.0
48,1,2.029172,107.079,104.094,0.9721233855377805,102,3,0.029411764705882353
48,2,0.093592,5869.326,1.783,0.00030378275120516394,5523,0,0.0
49,1,1.975789,3.385,0.981,0.289807976366322,3,1,0.3333333333333333
49,2,0.070642,11555.323,0.0,0.0,11366,0,0.0
50,1,1.897427,208.228,207.026,0.9942274814146033,197,1,0.005076142131979695
50,2,0.063975,7269.363,0.0,0.0,6859,0,0.0
51,1,1.798861,245.875,238.082,0.9683050330452466,235,5,0.02127659574468085
51,2,0.069802,6925.307,0.0,0.0,6540,12,0.001834862385321101
52,1,1.45482,1.783,0.0,0.0,3,3,1.0
52,2,0.054513,6812.062,0.0,0.0,6917,0,0.0
53,1,1.717489,217.724,213.577,0.980952949605923,207,2,0.00966183574879227
53,2,0.096115,9953.073,0.0,0.0,9141,0,0.0
54,1,1.800162,124.448,116.034,0.932389431730522,118,5,0.0423728813559322
54,2,0.046445,4691.509,3.606,0.0007686226329311102,4566,0,0.0
55,1,1.800162,142.358,141.777,0.995918740077832,136,1,0.007352941176470588
55,2,0.063041,3672.393,0.581,0.00015820746853618335,3450,0,0.0
56,1,1.800162,114.667,113.465,0.9895174723329293,110,1,0.00909090909090909
56,2,0.1167,3135.322,1.202,0.0003833737013295604,2936,0,0.0
57,1,0.610562,126.772,114.251,0.9012321332786419,136,6,0.04411764705882353
57,2,0.081701,9943.549,1.783,0.00017931223550062458,9510,0,0.0
58,1,2.01898,276.265,0.0,0.0,498,0,0.0
58,2,0.103353,6422.786,110.568,0.01721495936498585,7132,4,0.0005608524957936063
59,1,0.777746,332.108,0.0,0.0,380,0,0.0
59,2,0.046862,3320.296,0.0,0.0,2675,0,0.0
60,1,0.83178,620.601,0.0,0.0,558,140,0.25089605734767023
60,2,0.101698,2937.568,165.809,0.05644431039553808,2489,9,0.0036159100040176776
61,1,0.756682,763.219,0.0,0.0,713,79,0.11079943899018233
61,2,0.158303,3737.213,0.0,0.0,3847,27,0.0070184559396932675
62,1,2.117706,493.866,0.0,0.0,286,0,0.0
62,2,0.185723,3371.582,219.968,0.0652417767089752,4591,0,0.0
63,1,1.315887,112.629,74.946,0.6654236475508084,160,0,0.0
63,2,0.063236,3522.054,0.0,0.0,1789,2,0.0011179429849077697
64,1,0.326772,2404.5,0.0,0.0,2427,34,0.014009064688916358
64,2,0.082114,4506.199,0.0,0.0,4308,8,0.0018570102135561746
65,1,1.267402,1523.231,1.202,0.0007891120913374268,1414,159,0.11244695898161244
65,2,0.05371,7730.409,144.762,0.018726305425754316,7466,18,0.0024109295472810074
66,1,3.148596,373.264,0.0,0.0,366,0,0.0
66,2,0.18526,7420.607,180.622,0.02434059639595521,8548,9,0.0010528778661675247
67,1,2.329461,366.673,0.0,0.0,338,0,0.0
67,2,0.145503,6419.634,0.0,0.0,5972,2,0.0003348961821835231
68,1,0.082579,907.61,0.0,0.0,947,50,0.05279831045406547
68,2,0.085823,9924.397,99.326,0.010008265489580878,8138,8,0.0009830425165888424
69,1,0.693957,2209.401,0.0,0.0,2069,2,0.0009666505558240696
69,2,0.070861,7106.586,6.591,0.000927449551725681,6729,43,0.006390251151731312
70,1,2.535312,799.047,0.0,0.0,764,53,0.0693717277486911
70,2,0.241125,6893.009,0.0,0.0,8736,1,0.00011446886446886447
71,1,1.404692,1180.438,194.385,0.16467192686104648,1233,0,0.0
71,2,0.070392,9500.308,218.926,0.023044094991446593,7179,2,0.0002785903329154478
72,1,1.888725,650.32,0.0,0.0,690,0,0.0
72,2,0.107987,5888.75,404.356,0.06866584589259181,5481,3,0.0005473453749315818
73,1,0.089568,1473.532,0.0,0.0,1443,472,0.3270963270963271
73,2,0.059328,4063.138,0.0,0.0,4120,63,0.01529126213592233
74,1,0.514777,2080.979,0.0,0.0,1826,1,0.000547645125958379
74,2,0.068578,6457.757,25.122,0.003890205221410468,5946,0,0.0
75,1,2.877844,464.757,0.0,0.0,439,66,0.15034168564920272
75,2,0.098854,5193.54,0.0,0.0,9651,27,0.0027976375505129004
76,1,2.672682,205.744,0.0,0.0,187,0,0.0
76,2,0.078095,7363.656,180.622,0.024528848169985126,2459,3,0.0012200081333875558
77,1,2.696052,204.683,0.0,0.0,61,1,0.01639344262295082
77,2,0.05874,4719.956,190.819,0.040428131109696785,4771,3,0.0006287989939216097
78,1,2.875819,258.063,0.0,0.0,206,0,0.0
78,2,0.25,1751.994,0.0,0.0,1112,0,0.0
