chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
26,1,0.378955,67.652,0.0,0.0,73,4,0.0547945205479452
26,2,0.101733,381.022,0.0,0.0,381,8,0.02099737532808399
27,1,0.363357,148.116,0.0,0.0,164,7,0.042682926829268296
27,2,0.10484,383.967,0.0,0.0,351,15,0.042735042735042736
28,1,0.483879,107.472,0.0,0.0,98,6,0.061224489795918366
28,2,0.101027,405.563,0.0,0.0,423,11,0.026004728132387706
29,1,0.418003,97.503,0.0,0.0,115,5,0.043478260869565216
29,2,0.108953,517.539,0.0,0.0,499,15,0.03006012024048096
30,1,0.355098,148.541,1.202,0.008092041927817909,136,8,0.058823529411764705
30,2,0.101646,832.016,0.0,0.0,798,32,0.040100250626566414
31,1,0.823415,58.037,1.202,0.02071092578872099,66,1,0.015151515151515152
31,2,0.111232,600.625,7.172,0.01194089490114464,626,22,0.03514376996805112
32,1,0.798773,58.95,3.606,0.061170483460559796,82,0,0.0
32,2,0.144039,442.044,7.793,0.0176294667499163,429,16,0.037296037296037296
33,1,0.346469,199.309,0.0,0.0,186,11,0.05913978494623656
33,2,0.116904,239.904,0.0,0.0,247,12,0.048582995951417005
34,1,0.540511,183.719,4.259,0.023182142293393715,170,10,0.058823529411764705
34,2,0.113056,392.453,1.783,0.004543219188030159,391,12,0.030690537084398978
35,1,0.37384,102.683,0.0,0.0,95,5,0.05263157894736842
35,2,0.106234,479.146,0.0,0.0,500,19,0.038
36,1,0.393963,61.303,0.0,0.0,63,5,0.07936507936507936
36,2,0.105403,545.517,1.783,0.0032684590947669825,532,16,0.03007518796992481
37,1,0.453644,63.626,0.0,0.0,66,1,0.015151515151515152
37,2,0.103383,346.945,0.0,0.0,340,13,0.03823529411764706
38,1,0.451729,101.145,0.0,0.0,100,1,0.01
38,2,0.115609,436.691,0.0,0.0,443,20,0.045146726862302484
39,1,0.413298,86.273,0.0,0.0,93,10,0.10752688172043011
39,2,0.115584,494.652,3.606,0.007289973557167463,491,15,0.03054989816700611
40,1,0.837372,21.516,0.0,0.0,21,0,0.0
40,2,0.11678,251.235,9.576,0.038115708400501526,229,9,0.039301310043668124
41,1,0.473566,91.453,0.0,0.0,89,7,0.07865168539325842
41,2,0.101405,600.781,1.783,0.002967803575678991,605,33,0.05454545454545454
42,1,0.434933,71.76,0.0,0.0,70,4,0.05714285714285714
42,2,0.100979,382.644,0.0,0.0,384,13,0.033854166666666664
43,1,0.432473,173.557,10.157,0.058522560311597915,173,12,0.06936416184971098
43,2,0.172377,308.098,5.389,0.017491187868794993,351,7,0.019943019943019943
44,1,0.511344,59.78,0.0,0.0,60,2,0.03333333333333333
44,2,0.103044,336.961,0.0,0.0,339,20,0.058997050147492625
45,1,1.168745,63.346,0.0,0.0,78,2,0.02564102564102564
45,2,0.104075,666.963,0.0,0.0,681,26,0.0381791483113069
46,1,2.214802,185.43,0.0,0.0,208,8,0.038461538461538464
46,2,0.236972,662.777,0.0,0.0,640,21,0.0328125
47,1,2.214802,6.151,0.0,0.0,6,0,0.0
47,2,0.109961,789.125,6.151,0.007794709329954063,809,17,0.021013597033374538
48,1,2.214802,11.399,10.197,0.8945521536976928,12,1,0.08333333333333333
48,2,0.104402,299.105,1.202,0.004018655656040521,288,7,0.024305555555555556
49,1,2.858362,20.314,7.172,0.35305700502116766,24,7,0.2916666666666667
49,2,0.748722,542.576,0.0,0.0,514,11,0.021400778210116732
50,1,2.289797,0.0,0.0,0,10,2,0.2
50,2,0.106537,53.264,0.0,0.0,304,5,0.01644736842105263
